start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,388,579,411,595,91,OTHER
42,42,323,62,334,75,191,OTHER
44,50,350,56,401,75,30,OTHER
52,57,402,50,452,68,31,OTHER
59,63,453,62,494,79,20183,employerAddressZip
125,127,453,47,476,62,32,OTHER
129,136,477,39,533,59,33,OTHER
205,205,495,61,500,75,38,OTHER
207,208,501,59,517,74,331,OTHER
212,217,100,87,149,105,26,OTHER
218,226,136,97,209,117,20183,einEmployerIdentificationNumber
237,241,150,84,179,100,27,OTHER
243,247,180,80,216,97,28,OTHER
249,253,218,76,254,92,736,OTHER
298,298,330,113,339,126,80,OTHER
300,305,358,109,399,126,47,OTHER
307,314,400,102,451,121,3,OTHER
316,318,453,99,474,115,32,OTHER
321,328,477,91,533,112,33,OTHER
392,396,461,114,500,130,20183,employerAddressZip
398,398,501,113,506,126,38,OTHER
400,401,507,111,524,125,729,OTHER
403,403,75,145,86,158,364,OTHER
405,410,108,139,149,156,47,OTHER
411,419,142,149,214,168,20183,einEmployerIdentificationNumber
431,438,150,134,201,151,3,OTHER
440,444,202,129,246,146,48,OTHER
490,490,336,166,345,179,284,OTHER
492,499,362,158,423,177,63,OTHER
501,503,425,155,447,170,32,OTHER
505,512,449,147,506,167,33,OTHER
577,580,469,166,498,182,20183,employerAddressZip
582,582,499,165,506,178,38,OTHER
584,585,506,163,523,178,687,OTHER
588,588,81,196,93,210,283,OTHER
590,597,112,189,172,208,63,OTHER
608,613,148,203,196,220,20183,einEmployerIdentificationNumber
614,618,175,184,219,201,48,OTHER
619,619,197,202,203,215,38,OTHER
621,622,204,200,221,215,57,OTHER
623,625,220,181,245,196,44,OTHER
627,630,247,178,270,193,64,OTHER
671,678,519,193,574,211,23,OTHER
680,682,576,189,599,205,486,OTHER
684,685,596,204,610,217,248,OTHER
686,689,601,186,626,202,487,OTHER
726,729,279,224,306,239,631,OTHER
730,732,301,239,320,254,746,OTHER
734,737,343,218,371,230,633,OTHER
755,755,472,218,482,232,229,OTHER
758,758,90,247,102,262,72,OTHER
760,766,116,242,164,260,73,OTHER
768,773,165,236,217,255,4,OTHER
776,782,90,261,148,281,20183,einEmployerIdentificationNumber
786,786,95,301,105,315,378,OTHER
788,797,125,291,196,313,41,OTHER
802,806,197,285,241,304,42,OTHER
808,815,242,278,297,299,43,OTHER
