start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1106,929,1156,949,345,OTHER
0,0,1014,1061,1069,1079,63,OTHER
0,0,980,1626,1016,1647,265,OTHER
43,43,274,10,284,26,0,OTHER
45,54,293,11,366,31,1,OTHER
56,61,368,13,407,33,2,OTHER
63,70,409,14,460,35,3,OTHER
72,77,462,15,517,36,4,OTHER
136,146,370,35,523,63,5668,OTHER
201,205,839,27,877,48,5,OTHER
207,215,879,30,954,53,263,OTHER
247,251,1105,40,1136,56,7,OTHER
253,255,1139,42,1161,57,8,OTHER
257,259,1163,43,1189,58,9,OTHER
261,267,1193,44,1252,61,10,OTHER
278,278,67,53,80,73,22,OTHER
280,287,83,53,138,74,23,OTHER
289,302,142,55,211,75,24,OTHER
303,308,217,58,263,78,4,OTHER
310,314,265,61,295,78,25,OTHER
362,364,669,48,698,64,15,OTHER
366,368,701,48,725,64,16,OTHER
370,378,727,48,785,67,17,OTHER
380,384,836,51,888,73,18,OTHER
387,388,977,47,999,71,1110,OTHER
391,391,58,310,71,329,82,OTHER
393,393,1011,48,1026,73,12,OTHER
395,398,1032,48,1080,76,13,OTHER
433,434,1104,61,1116,81,20,OTHER
436,453,1118,63,1241,83,21,OTHER
473,482,121,79,262,105,5669,OTHER
560,565,759,79,805,98,26,OTHER
567,571,807,80,836,99,27,OTHER
573,577,838,81,869,100,28,OTHER
579,590,871,82,952,102,29,OTHER
608,608,1026,86,1039,106,191,OTHER
610,616,1049,87,1092,108,30,OTHER
619,624,1095,90,1138,109,31,OTHER
628,630,1141,92,1161,109,32,OTHER
632,639,1164,93,1208,110,33,OTHER
649,649,66,105,78,125,378,OTHER
651,660,81,106,146,127,41,OTHER
662,665,149,109,184,129,84,OTHER
667,668,229,111,242,130,8576,OTHER
670,672,244,112,266,131,44,OTHER
674,676,269,113,289,132,45,OTHER
678,681,292,114,325,133,46,OTHER
752,760,778,101,904,128,20183,box2FederalIncomeTaxWithheld
797,801,1041,111,1109,135,5671,OTHER
803,805,1112,113,1153,138,623,OTHER
825,829,118,132,193,158,5672,OTHER
831,834,201,135,261,161,5673,OTHER
836,838,272,138,317,163,44,OTHER
840,845,325,140,414,166,249,OTHER
847,849,429,142,472,168,689,OTHER
965,969,1057,140,1085,159,2409,OTHER
972,979,1087,142,1134,161,3,OTHER
981,983,1136,144,1156,162,32,OTHER
985,992,1159,144,1210,162,33,OTHER
1012,1014,118,166,160,191,5676,OTHER
1016,1020,173,167,245,195,5677,OTHER
1022,1026,258,171,328,197,1221,OTHER
1105,1110,777,156,861,179,5674,OTHER
1112,1114,865,158,902,181,3682,OTHER
1149,1152,1039,164,1093,187,5705,OTHER
1154,1154,1097,166,1107,188,38,OTHER
1156,1157,1110,167,1138,189,2151,OTHER
1263,1270,755,180,815,200,63,OTHER
1272,1274,831,183,852,201,15390,OTHER
1276,1278,854,184,875,203,44,OTHER
1280,1283,877,186,902,203,64,OTHER
1314,1321,1045,191,1100,209,63,OTHER
1325,1327,1102,192,1122,210,32,OTHER
1330,1337,1125,193,1174,213,33,OTHER
1356,1360,114,200,186,226,114,OTHER
1362,1369,202,202,315,229,5680,OTHER
1371,1372,326,206,356,230,1186,OTHER
1374,1383,396,209,539,237,5681,OTHER
1450,1458,775,206,897,233,5706,OTHER
1567,1572,755,230,792,251,47,OTHER
1574,1581,795,232,839,252,3,OTHER
1583,1586,842,233,872,253,64,OTHER
1627,1633,1102,218,1198,241,5679,OTHER
1643,1643,62,257,74,276,72,OTHER
1645,1651,77,257,118,277,73,OTHER
1653,1658,121,259,171,279,4,OTHER
1746,1751,775,259,857,281,5674,OTHER
1753,1753,860,261,870,282,38,OTHER
1755,1756,873,261,900,283,392,OTHER
1791,1799,1043,243,1098,260,71,OTHER
1801,1804,1101,245,1126,262,64,OTHER
1972,1978,1098,267,1193,293,20183,OTHER
1980,1981,1196,271,1226,295,2142,OTHER
1999,2005,114,285,211,311,5707,OTHER
2136,2144,1041,293,1106,311,77,OTHER
2146,2149,1108,295,1135,312,78,OTHER
2151,2158,1137,297,1186,313,79,OTHER
2167,2167,28,1180,40,1198,82,OTHER
2169,2178,74,310,143,331,1,OTHER
2180,2184,145,312,168,332,83,OTHER
2186,2189,170,313,205,333,84,OTHER
2191,2193,208,314,229,333,44,OTHER
2195,2201,231,314,262,334,216,OTHER
2210,2213,325,318,351,337,86,OTHER
2215,2218,353,320,386,339,84,OTHER
2327,2329,1100,321,1133,339,5684,OTHER
2426,2430,680,329,713,347,18586,OTHER
2432,2433,721,331,738,349,88,OTHER
2435,2446,749,333,822,353,89,OTHER
2448,2452,825,338,855,355,90,OTHER
2482,2484,1011,344,1037,359,91,OTHER
2486,2488,1055,345,1080,361,92,OTHER
2490,2501,1081,346,1156,363,93,OTHER
2503,2505,1158,348,1177,364,94,OTHER
2507,2509,1179,349,1206,365,95,OTHER
2511,2512,1208,350,1222,366,96,OTHER
2530,2535,114,361,206,390,4495,OTHER
2537,2542,253,365,353,393,5686,OTHER
2624,2626,771,368,812,390,649,OTHER
2729,2730,719,392,733,411,101,OTHER
2732,2740,737,393,783,414,102,OTHER
2742,2751,823,392,878,416,103,OTHER
2753,2763,911,399,962,418,104,OTHER
2765,2766,1011,402,1027,415,96,OTHER
2786,2786,1051,378,1062,393,849,OTHER
2794,2797,1095,380,1148,400,5685,OTHER
2815,2818,110,405,176,435,5687,OTHER
2820,2827,188,408,321,440,3485,OTHER
2829,2834,331,413,434,444,2911,OTHER
2836,2839,444,417,515,447,61,OTHER
2841,2843,528,419,576,449,5688,OTHER
2933,2936,910,416,928,437,107,OTHER
2938,2940,931,416,950,438,8542,OTHER
2958,2961,105,444,175,474,195,OTHER
2963,2973,186,447,368,481,5690,OTHER
2975,2976,381,453,414,482,1226,OTHER
2978,2987,428,455,589,487,5691,OTHER
3045,3049,746,452,776,479,118,OTHER
3100,3100,1052,442,1061,456,2193,OTHER
3102,3104,1095,442,1132,464,5689,OTHER
3257,3258,1009,469,1024,482,96,OTHER
3409,3409,1002,495,1015,514,563,OTHER
3411,3411,1048,503,1059,518,122,OTHER
3413,3415,1091,505,1130,525,3934,OTHER
3566,3568,1005,520,1028,539,236,OTHER
3575,3575,48,560,60,577,1085,OTHER
3576,3577,46,573,61,591,126,OTHER
3578,3587,66,560,134,579,1,OTHER
3589,3595,137,563,184,580,125,OTHER
3597,3599,187,564,210,581,44,OTHER
3601,3603,213,565,233,581,45,OTHER
3605,3608,236,565,269,582,46,OTHER
3619,3623,67,574,102,593,127,OTHER
3625,3634,125,579,191,598,41,OTHER
3767,3767,1046,560,1060,581,673,OTHER
3769,3771,1089,565,1126,587,5692,OTHER
3801,3805,193,581,223,600,128,OTHER
3807,3808,225,582,239,600,129,OTHER
3810,3815,241,582,287,601,4,OTHER
3825,3826,386,583,403,606,130,OTHER
3828,3832,407,585,438,608,127,OTHER
3834,3839,441,587,482,610,131,OTHER
3841,3845,486,590,513,611,27,OTHER
3847,3850,516,590,537,611,132,OTHER
3852,3853,578,591,596,612,66,OTHER
3855,3859,599,592,629,614,127,OTHER
3861,3866,632,594,676,616,31,OTHER
3868,3870,678,596,700,617,32,OTHER
3879,3880,56,601,82,621,892,OTHER
3896,3905,168,604,308,631,5693,OTHER
3924,3929,385,609,463,637,5694,OTHER
3931,3932,467,613,495,638,739,OTHER
3981,3982,763,597,779,619,133,OTHER
3984,3988,783,598,815,621,134,OTHER
3990,3995,818,601,860,622,131,OTHER
3997,4001,863,603,890,623,27,OTHER
4003,4006,894,605,914,623,132,OTHER
4016,4017,966,606,983,625,135,OTHER
4019,4023,986,607,1018,627,134,OTHER
4025,4030,1021,610,1064,629,31,OTHER
4032,4034,1067,613,1088,630,32,OTHER
4116,4119,576,618,630,642,5695,OTHER
4121,4121,634,619,642,643,38,OTHER
4123,4124,646,619,670,644,739,OTHER
4145,4151,762,625,859,650,5696,OTHER
4212,4213,1152,614,1169,632,136,OTHER
4215,4222,1171,615,1218,635,137,OTHER
4224,4227,1220,617,1259,637,84,OTHER
4373,4377,964,632,1033,656,5697,OTHER
4379,4379,1037,634,1044,656,38,OTHER
4381,4382,1048,635,1075,659,912,OTHER
4405,4410,1151,645,1203,661,2924,OTHER
4412,4418,1206,646,1267,665,2237,OTHER
4427,4428,53,652,79,669,712,OTHER
4444,4453,168,654,306,681,5698,OTHER
4472,4477,383,663,462,688,20183,OTHER
4479,4480,466,664,490,689,1815,OTHER
4499,4505,573,667,670,695,20183,OTHER
4532,4535,174,688,240,715,161,OTHER
4537,4539,245,691,291,717,44,OTHER
4541,4543,299,693,339,718,162,OTHER
4615,4620,760,677,842,701,5701,OTHER
4622,4622,846,677,854,701,38,OTHER
4624,4625,858,677,884,702,2151,OTHER
4650,4654,963,683,1031,708,5702,OTHER
4656,4656,1035,683,1042,708,38,OTHER
4658,4659,1046,683,1075,708,1245,OTHER
4741,4744,584,709,732,762,335,OTHER
4836,4839,1145,695,1190,714,5703,OTHER
4841,4847,1196,695,1267,718,1656,OTHER
4853,4856,37,720,73,742,169,OTHER
4858,4860,80,722,111,742,170,OTHER
4874,4882,175,719,286,746,171,OTHER
4981,4990,897,717,979,742,164,OTHER
4992,4993,983,720,995,742,165,OTHER
4995,4997,999,721,1021,743,8,OTHER
4999,5016,1025,722,1143,746,7855,OTHER
5018,5024,1147,727,1211,748,167,OTHER
5026,5032,1214,729,1268,749,168,OTHER
5038,5041,38,743,78,767,172,OTHER
5043,5047,82,745,127,769,173,OTHER
5049,5050,131,747,152,769,174,OTHER
5052,5056,156,748,194,771,175,OTHER
5058,5061,198,750,232,772,176,OTHER
5063,5072,236,751,327,775,1,OTHER
5074,5080,331,755,412,778,177,OTHER
5082,5084,416,757,442,779,162,OTHER
5086,5091,445,758,505,782,178,OTHER
5097,5100,35,768,66,788,179,OTHER
5102,5112,69,769,152,791,180,OTHER
5114,5115,155,772,169,791,181,OTHER
5117,5121,172,773,215,793,182,OTHER
5123,5131,218,774,287,796,183,OTHER
5133,5134,290,776,305,796,184,OTHER
5136,5138,308,777,332,797,8,OTHER
