start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,412,641,650,866,693,12692,OTHER
462,468,1694,650,1869,693,20183,OTHER
471,471,430,760,455,799,72,OTHER
473,479,513,760,661,799,73,OTHER
481,486,672,760,825,799,4,OTHER
505,509,1062,760,1161,799,483,OTHER
517,521,1272,760,1374,799,632,OTHER
557,564,1831,760,2006,799,23,OTHER
566,568,2017,760,2084,799,486,OTHER
570,573,2096,760,2171,799,487,OTHER
575,581,431,807,605,850,12687,OTHER
611,613,1126,812,1195,850,746,OTHER
650,650,1693,812,1723,850,229,OTHER
674,675,2104,812,2150,850,248,OTHER
678,678,430,918,453,956,40,OTHER
684,693,522,918,743,956,41,OTHER
695,699,755,918,875,956,42,OTHER
701,708,886,918,1057,956,43,OTHER
710,712,1068,918,1142,956,44,OTHER
714,716,1153,918,1218,956,45,OTHER
718,721,1229,918,1326,956,46,OTHER
737,740,644,968,784,1029,12688,OTHER
742,749,819,968,1099,1029,943,OTHER
751,753,1134,968,1239,1029,44,OTHER
755,761,1274,968,1519,1029,10901,OTHER
763,767,1554,968,1729,1029,197,OTHER
783,785,644,1046,749,1107,9079,OTHER
787,792,784,1046,994,1107,4918,OTHER
794,800,1029,1046,1274,1107,4098,OTHER
802,805,1309,1046,1449,1107,61,OTHER
807,809,1484,1046,1589,1107,3376,OTHER
825,829,644,1125,819,1186,798,OTHER
831,837,854,1125,1099,1186,12689,OTHER
839,840,1134,1125,1204,1186,433,OTHER
842,851,1274,1125,1624,1186,12690,OTHER
900,904,1279,1265,1463,1326,521,OTHER
929,934,1695,1265,1917,1326,522,OTHER
936,936,430,1392,455,1431,22,OTHER
942,951,524,1392,746,1431,41,OTHER
953,955,757,1392,840,1431,552,OTHER
957,958,852,1392,893,1431,129,OTHER
960,965,905,1392,1058,1431,4,OTHER
982,982,1272,1392,1295,1431,0,OTHER
988,997,1353,1392,1581,1431,1,OTHER
999,1001,1593,1392,1678,1431,553,OTHER
1003,1008,1688,1392,1840,1431,4,OTHER
1021,1030,641,1439,891,1482,12691,OTHER
1077,1077,1694,1439,1719,1482,199,OTHER
1080,1080,430,1550,453,1588,577,OTHER
1086,1091,522,1550,644,1588,47,OTHER
1093,1100,655,1550,814,1588,3,OTHER
1102,1105,825,1550,899,1588,64,OTHER
1126,1126,1272,1550,1295,1588,563,OTHER
1132,1140,1353,1550,1538,1588,71,OTHER
1142,1145,1550,1550,1624,1588,64,OTHER
1159,1167,641,1597,866,1640,20183,OTHER
1222,1230,1694,1597,1919,1640,12692,OTHER
1233,1233,430,1707,453,1746,760,OTHER
1239,1250,522,1707,748,1746,74,OTHER
1252,1255,759,1707,863,1746,75,OTHER
1279,1280,1272,1707,1318,1746,76,OTHER
1285,1293,1364,1707,1579,1746,77,OTHER
1295,1298,1591,1707,1676,1746,78,OTHER
1300,1307,1687,1707,1847,1746,79,OTHER
1330,1330,810,1754,834,1797,199,OTHER
1376,1378,1694,1754,1769,1797,4378,OTHER
1381,1382,430,1865,476,1903,88,OTHER
1387,1398,533,1865,785,1903,89,OTHER
1400,1404,797,1865,905,1903,90,OTHER
1427,1429,1272,1865,1341,1903,91,OTHER
1431,1433,1364,1865,1438,1903,92,OTHER
1435,1446,1449,1865,1687,1903,93,OTHER
1448,1450,1699,1865,1754,1903,94,OTHER
1452,1454,1765,1865,1839,1903,95,OTHER
1456,1457,1851,1865,1897,1903,96,OTHER
1469,1471,641,1912,716,1955,1437,OTHER
1529,1529,1427,1966,1452,2009,1477,OTHER
1544,1544,1652,1966,1677,2009,804,OTHER
1548,1551,1694,1966,1794,2009,12693,OTHER
1553,1554,430,2025,476,2064,117,OTHER
1560,1564,545,2025,656,2064,118,OTHER
1599,1601,1272,2025,1344,2064,221,OTHER
1609,1609,1427,2021,1452,2064,714,OTHER
1624,1624,1652,2021,1677,2064,804,OTHER
1628,1630,1694,2021,1769,2064,2900,OTHER
1678,1680,1272,2080,1341,2118,312,OTHER
1688,1688,1427,2075,1452,2118,1263,OTHER
1703,1703,1652,2075,1677,2118,804,OTHER
1707,1709,1694,2075,1769,2118,9127,OTHER
1757,1759,1272,2134,1344,2173,236,OTHER
1767,1767,1427,2130,1452,2173,1233,OTHER
1782,1782,1652,2130,1677,2173,804,OTHER
1786,1788,1694,2130,1769,2172,4462,OTHER
1836,1837,1271,2195,1308,2226,101,OTHER
1839,1842,1318,2195,1381,2226,809,OTHER
1844,1847,1390,2195,1468,2226,605,OTHER
1849,1852,1482,2195,1545,2226,657,OTHER
1854,1857,1554,2195,1625,2226,654,OTHER
1865,1867,1692,2195,1744,2226,810,OTHER
1869,1873,1754,2195,1835,2226,607,OTHER
1875,1878,1843,2195,1908,2226,107,OTHER
1880,1882,1918,2195,1975,2226,108,OTHER
1936,1936,1359,2239,1384,2282,199,OTHER
1948,1948,1569,2239,1594,2282,305,OTHER
1966,1966,1796,2239,1821,2282,305,OTHER
1968,1970,430,2298,478,2337,1269,OTHER
1974,1982,525,2298,743,2337,524,OTHER
1984,1988,755,2298,875,2337,42,OTHER
1990,1996,886,2298,1045,2337,125,OTHER
1998,2000,1056,2298,1130,2337,44,OTHER
2002,2004,1142,2298,1206,2337,45,OTHER
2006,2009,1218,2298,1315,2337,46,OTHER
2026,2033,644,2400,924,2461,412,OTHER
2035,2039,994,2400,1169,2461,4772,OTHER
2055,2059,644,2478,819,2539,12694,OTHER
2061,2065,854,2478,1029,2539,3183,OTHER
2067,2072,1064,2478,1274,2539,1714,OTHER
2074,2077,1309,2478,1449,2539,61,OTHER
2079,2081,1484,2478,1589,2539,2063,OTHER
2097,2100,644,2557,784,2618,195,OTHER
2102,2110,819,2557,1134,2618,12695,OTHER
2112,2113,1169,2557,1239,2618,1235,OTHER
2115,2124,1274,2557,1624,2618,12696,OTHER
2126,2127,430,2688,476,2727,126,OTHER
2132,2136,533,2688,635,2727,127,OTHER
2149,2158,851,2691,1050,2726,817,OTHER
2160,2164,1060,2691,1148,2726,128,OTHER
2166,2167,1159,2691,1196,2726,129,OTHER
2169,2171,1207,2691,1263,2726,665,OTHER
2173,2174,1272,2688,1318,2727,130,OTHER
2180,2184,1376,2688,1477,2727,127,OTHER
2186,2191,1489,2688,1628,2727,131,OTHER
2193,2197,1639,2688,1724,2727,27,OTHER
2199,2202,1736,2688,1807,2727,132,OTHER
2218,2219,641,2735,691,2778,2013,OTHER
2226,2235,825,2735,1075,2778,20183,OTHER
2274,2282,1694,2735,1919,2778,20183,OTHER
2285,2286,430,2846,476,2884,66,OTHER
2292,2296,545,2846,646,2884,127,OTHER
2298,2303,658,2846,803,2884,31,OTHER
2305,2307,815,2846,875,2884,32,OTHER
2331,2332,1272,2846,1318,2884,133,OTHER
2339,2343,1376,2846,1484,2884,134,OTHER
2345,2350,1496,2846,1635,2884,131,OTHER
2352,2356,1646,2846,1731,2884,27,OTHER
2358,2361,1743,2846,1814,2884,132,OTHER
2375,2382,641,2892,841,2936,12699,OTHER
2433,2441,1694,2892,1919,2936,20183,OTHER
2444,2445,430,3003,476,3042,135,OTHER
2451,2455,545,3003,653,3042,134,OTHER
2457,2462,665,3003,810,3042,31,OTHER
2464,2466,822,3003,882,3042,32,OTHER
2490,2491,1272,3003,1318,3042,136,OTHER
2498,2505,1376,3003,1533,3042,137,OTHER
2507,2510,1544,3003,1652,3042,84,OTHER
