start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,505,198,526,228,0,OTHER
41,50,537,196,672,231,1,OTHER
52,57,677,196,746,231,2,OTHER
59,66,751,196,845,231,3,OTHER
68,73,850,196,940,231,4,OTHER
129,133,1586,193,1653,228,5,OTHER
135,143,1659,196,1796,233,6,OTHER
177,181,2091,195,2148,228,7,OTHER
183,185,2153,195,2197,229,8,OTHER
187,189,2203,195,2254,230,9,OTHER
191,197,2259,193,2366,232,10,OTHER
354,356,1832,218,1946,263,1443,OTHER
358,361,1954,220,2045,263,13,OTHER
418,428,695,237,982,277,20183,OTHER
465,467,1273,241,1325,272,15,OTHER
469,471,1330,242,1370,273,16,OTHER
473,481,1376,241,1491,274,17,OTHER
492,496,1589,242,1675,276,18,OTHER
498,499,1680,242,1721,278,827,OTHER
539,540,2092,239,2115,275,20,OTHER
542,558,2122,240,2338,279,1204,OTHER
561,561,114,288,140,322,22,OTHER
563,570,148,288,250,321,23,OTHER
572,585,254,289,388,321,24,OTHER
587,592,393,289,476,319,4,OTHER
594,598,482,288,545,318,25,OTHER
675,680,1448,291,1532,322,26,OTHER
682,686,1537,292,1582,322,27,OTHER
688,692,1587,292,1643,321,28,OTHER
694,705,1648,288,1806,321,29,OTHER
724,724,1943,284,1971,322,191,OTHER
726,732,2003,290,2084,322,30,OTHER
734,739,2090,291,2169,322,31,OTHER
741,743,2175,290,2209,321,32,OTHER
745,752,2214,288,2295,319,33,OTHER
764,773,219,329,478,367,20183,employerAddressStreet_name
873,878,1480,330,1628,366,20183,OTHER
880,880,1634,330,1650,366,364,OTHER
919,923,1977,327,2104,367,20183,OTHER
925,925,2110,328,2126,367,38,OTHER
927,928,2132,328,2186,368,1059,OTHER
932,932,118,378,141,412,40,OTHER
934,943,147,378,264,413,41,OTHER
945,949,270,381,340,413,42,OTHER
951,958,345,381,440,414,43,OTHER
960,962,446,380,487,414,44,OTHER
964,966,492,380,529,414,45,OTHER
968,971,535,378,598,414,46,OTHER
1047,1052,1450,383,1516,414,47,OTHER
1054,1061,1521,381,1602,414,3,OTHER
1063,1067,1607,379,1677,413,48,OTHER
1099,1104,2005,384,2071,413,47,OTHER
1106,1113,2076,384,2157,413,3,OTHER
1115,1117,2162,383,2197,412,32,OTHER
1119,1126,2202,378,2288,410,33,OTHER
1139,1145,225,426,397,466,5558,OTHER
1147,1149,425,425,503,464,53,OTHER
1151,1153,528,425,607,465,53,OTHER
1247,1251,1475,426,1602,462,20183,OTHER
1253,1253,1611,428,1626,464,38,OTHER
1255,1256,1633,429,1675,467,152,OTHER
1296,1299,1975,424,2077,462,20183,OTHER
1301,1301,2083,427,2103,464,38,OTHER
1303,1304,2110,429,2155,468,1209,OTHER
1315,1318,217,486,320,523,20183,einEmployerIdentificationNumber
1320,1327,343,485,559,522,507,OTHER
1329,1333,580,486,710,526,838,OTHER
1424,1431,1451,469,1548,503,63,OTHER
1433,1437,1553,473,1626,503,48,OTHER
1439,1441,1631,472,1672,503,44,OTHER
1443,1446,1677,470,1720,501,64,OTHER
1471,1471,1943,472,1969,507,284,OTHER
1473,1480,2002,472,2103,501,63,OTHER
1482,1484,2107,472,2142,502,32,OTHER
1486,1493,2147,473,2228,506,33,OTHER
1614,1618,1476,513,1603,550,20183,OTHER
1620,1620,1608,513,1626,548,38,OTHER
1622,1623,1630,513,1684,549,246,OTHER
1673,1676,2098,515,2201,549,20183,OTHER
1678,1678,2206,515,2223,548,38,OTHER
1680,1680,2228,515,2243,548,563,OTHER
1692,1700,215,545,443,585,18652,employerAddressStreet_name
1724,1725,555,546,605,581,1619,OTHER
1738,1747,739,543,990,585,20183,OTHER
1800,1805,1453,558,1513,594,47,OTHER
1807,1814,1520,558,1601,595,3,OTHER
1816,1819,1608,558,1658,595,64,OTHER
1847,1847,1944,555,1965,585,563,OTHER
1848,1856,2003,558,2102,591,71,OTHER
1858,1861,2108,559,2145,592,64,OTHER
1983,1987,1475,605,1602,641,20183,OTHER
1989,1989,1610,607,1627,642,38,OTHER
1991,1992,1632,608,1671,643,152,OTHER
2041,2046,2097,607,2248,642,20183,OTHER
2048,2049,2252,607,2304,641,246,OTHER
2052,2052,121,649,140,678,72,OTHER
2054,2060,148,649,227,680,73,OTHER
2062,2067,232,647,310,680,4,OTHER
2215,2216,1934,649,1958,670,76,OTHER
2218,2226,2004,650,2124,679,77,OTHER
2228,2231,2128,650,2177,678,78,OTHER
2233,2240,2181,650,2268,677,79,OTHER
2252,2253,221,696,266,730,158,OTHER
2421,2423,2100,696,2165,729,2638,OTHER
2426,2426,118,748,133,770,82,OTHER
2428,2437,149,748,274,770,1,OTHER
2439,2443,278,747,318,770,83,OTHER
2445,2448,322,746,385,770,84,OTHER
2450,2452,390,745,432,770,44,OTHER
2454,2460,435,744,497,769,216,OTHER
2473,2476,625,743,675,768,86,OTHER
2478,2481,677,743,739,767,84,OTHER
2528,2532,1300,740,1361,769,87,OTHER
2534,2535,1377,740,1411,768,88,OTHER
2537,2548,1447,744,1582,770,89,OTHER
2550,2554,1587,744,1650,771,90,OTHER
