start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,503,198,524,228,0,OTHER
41,50,537,196,674,230,1,OTHER
52,57,678,196,747,231,2,OTHER
59,66,751,196,844,231,3,OTHER
68,73,849,196,938,231,4,OTHER
132,136,1586,193,1653,228,5,OTHER
138,146,1659,196,1794,233,6,OTHER
164,168,2093,196,2147,229,7,OTHER
170,172,2153,196,2196,230,8,OTHER
174,176,2202,195,2255,230,9,OTHER
178,184,2260,193,2367,231,10,OTHER
337,339,1833,219,1947,264,1443,OTHER
341,344,1955,220,2045,264,13,OTHER
401,411,699,238,980,277,20183,OTHER
453,455,1273,241,1325,273,15,OTHER
457,459,1330,242,1371,274,16,OTHER
461,469,1376,239,1491,274,17,OTHER
477,481,1581,241,1675,275,18,OTHER
483,484,1681,242,1721,278,827,OTHER
511,512,2092,242,2117,275,20,OTHER
514,530,2123,242,2340,279,1204,OTHER
533,533,114,288,139,322,22,OTHER
535,542,147,288,249,322,23,OTHER
544,557,254,289,388,321,24,OTHER
559,564,393,289,476,319,4,OTHER
566,570,482,289,544,318,25,OTHER
651,656,1447,290,1531,322,26,OTHER
658,662,1536,292,1583,322,27,OTHER
664,668,1588,292,1644,322,28,OTHER
670,681,1648,287,1806,322,29,OTHER
689,695,2002,291,2084,322,30,OTHER
697,702,2089,291,2169,322,31,OTHER
704,706,2175,290,2207,321,32,OTHER
708,715,2212,288,2294,320,33,OTHER
727,736,219,331,478,368,20183,employerAddressStreet_name
840,845,1479,329,1628,365,20183,OTHER
847,847,1637,329,1653,365,38,OTHER
849,850,1659,328,1706,365,729,OTHER
873,877,1977,328,2103,367,11125,OTHER
879,879,2110,328,2127,367,38,OTHER
881,882,2134,328,2178,368,2075,OTHER
886,886,119,378,142,412,40,OTHER
888,897,148,379,264,413,41,OTHER
899,903,270,380,340,414,42,OTHER
905,912,345,381,440,415,43,OTHER
914,916,445,381,487,415,44,OTHER
918,920,492,381,529,415,45,OTHER
922,925,534,380,592,415,46,OTHER
1005,1010,1451,383,1516,412,47,OTHER
1012,1019,1521,381,1603,413,3,OTHER
1021,1025,1608,381,1677,415,48,OTHER
1056,1061,2004,380,2070,413,47,OTHER
1063,1070,2076,383,2156,413,3,OTHER
1072,1074,2162,383,2195,412,32,OTHER
1076,1083,2201,379,2300,411,33,OTHER
1096,1102,221,427,407,468,20183,employerAddressStreet_name
1104,1109,421,427,585,466,5115,OTHER
1111,1113,608,426,690,466,44,OTHER
1115,1119,708,425,842,467,20183,OTHER
1121,1123,867,425,947,468,620,OTHER
1210,1216,1478,426,1655,466,20183,OTHER
1218,1219,1662,426,1707,468,1209,OTHER
1256,1260,1976,425,2103,462,20183,OTHER
1262,1262,2110,425,2124,463,38,OTHER
1264,1265,2131,426,2182,465,733,OTHER
1277,1281,219,484,349,525,20183,employerAddressStreet_name
1283,1290,373,485,581,525,296,OTHER
1292,1296,605,484,743,525,2355,OTHER
1298,1301,762,483,875,525,61,OTHER
1303,1305,895,482,975,524,3244,OTHER
1388,1395,1448,473,1548,503,63,OTHER
1397,1401,1554,473,1625,504,48,OTHER
1403,1405,1631,473,1670,504,44,OTHER
1407,1410,1676,473,1711,505,64,OTHER
1435,1435,1944,473,1965,506,284,OTHER
1437,1444,2002,471,2103,502,63,OTHER
1446,1448,2108,471,2142,501,32,OTHER
1450,1457,2148,472,2228,505,33,OTHER
1583,1588,1477,513,1630,551,20183,OTHER
1590,1590,1635,513,1655,550,38,OTHER
1592,1593,1660,513,1710,551,830,OTHER
1640,1646,2099,512,2275,551,20183,OTHER
1658,1665,214,545,415,585,20183,employerAddressStreet_name
1688,1689,523,542,581,582,116,OTHER
1691,1700,607,542,866,587,20183,OTHER
1824,1829,1450,558,1515,596,47,OTHER
1831,1838,1521,560,1600,597,3,OTHER
1840,1843,1607,560,1660,597,64,OTHER
1871,1871,1945,555,1966,585,563,OTHER
1873,1881,2003,557,2101,592,71,OTHER
1883,1886,2107,557,2153,590,64,OTHER
2013,2018,1479,606,1628,644,20183,OTHER
2020,2020,1634,606,1654,644,38,OTHER
2022,2023,1659,605,1707,644,1209,OTHER
2069,2074,2098,605,2251,642,20183,OTHER
2076,2076,2256,605,2277,642,38,OTHER
2078,2079,2281,605,2326,642,830,OTHER
2082,2082,120,646,142,679,72,OTHER
2084,2090,148,647,226,681,73,OTHER
2092,2097,232,648,319,681,4,OTHER
2249,2250,1934,648,1960,670,76,OTHER
2252,2260,2002,649,2123,679,77,OTHER
2262,2265,2128,649,2175,679,78,OTHER
2267,2274,2180,648,2262,678,79,OTHER
2287,2288,221,694,260,725,7689,OTHER
2458,2460,2101,698,2165,731,215,OTHER
2463,2463,117,740,138,768,82,OTHER
2465,2474,147,742,272,770,1,OTHER
2476,2480,276,746,317,770,83,OTHER
2482,2485,321,746,385,770,84,OTHER
2487,2489,389,745,431,769,44,OTHER
2491,2497,435,743,492,769,216,OTHER
2509,2512,626,745,676,768,86,OTHER
2514,2517,678,742,742,768,84,OTHER
2570,2574,1300,740,1361,769,87,OTHER
2576,2577,1379,740,1412,768,88,OTHER
2579,2590,1448,743,1582,771,89,OTHER
2592,2596,1587,743,1650,771,90,OTHER
2630,2632,1935,745,1970,769,91,OTHER
2634,2636,2008,746,2050,769,92,OTHER
2638,2649,2055,744,2196,769,93,OTHER
2651,2653,2200,743,2233,769,94,OTHER
2655,2657,2237,741,2284,769,95,OTHER
2659,2660,2289,740,2317,769,96,OTHER
2787,2789,1476,802,1548,833,1651,OTHER
2837,2837,2015,800,2032,825,1305,OTHER
2847,2850,2100,799,2200,837,20183,OTHER
2862,2865,217,832,330,871,4806,OTHER
2867,2873,365,831,567,871,20183,OTHER
2968,2969,1379,848,1408,875,101,OTHER
2971,2979,1414,849,1502,875,102,OTHER
2981,2990,1581,849,1671,876,103,OTHER
3003,3010,1767,853,1834,873,1469,OTHER
3130,3137,1414,879,1498,906,105,OTHER
3141,3144,1579,883,1622,908,223,OTHER
3162,3165,1749,881,1781,908,107,OTHER
3167,3169,1785,879,1827,907,108,OTHER
3181,3185,220,908,364,951,20183,OTHER
3187,3191,391,911,534,952,917,OTHER
3193,3201,567,913,826,955,3416,OTHER
3346,3346,2019,915,2036,940,298,OTHER
3356,3358,2103,915,2164,949,15412,OTHER
3377,3381,306,974,454,1019,20183,OTHER
3475,3476,1379,964,1408,992,117,OTHER
3478,3482,1449,963,1509,993,118,OTHER
3528,3529,1935,960,1964,991,96,OTHER
3574,3575,564,973,625,1015,1458,OTHER
3592,3601,772,976,1063,1016,20183,OTHER
3778,3778,2016,1031,2031,1053,122,OTHER
3788,3790,2101,1023,2168,1059,14573,OTHER
3960,3962,1936,1062,1966,1095,121,OTHER
4150,4152,2102,1131,2165,1169,410,OTHER
4154,4154,115,1190,138,1224,124,OTHER
4156,4165,148,1189,273,1223,1,OTHER
4167,4173,278,1189,365,1221,125,OTHER
4175,4177,370,1189,413,1219,44,OTHER
4179,4181,418,1189,455,1218,45,OTHER
4183,4186,459,1189,522,1216,46,OTHER
4188,4189,111,1212,135,1244,126,OTHER
4191,4195,148,1209,214,1245,127,OTHER
4197,4206,260,1218,380,1249,41,OTHER
4208,4212,384,1217,438,1248,128,OTHER
4214,4215,443,1217,468,1248,129,OTHER
4217,4222,473,1216,561,1249,4,OTHER
4244,4245,756,1212,789,1250,130,OTHER
4247,4251,796,1213,849,1250,127,OTHER
4253,4258,856,1215,932,1250,131,OTHER
4260,4264,939,1216,982,1249,27,OTHER
4266,4269,989,1217,1037,1248,132,OTHER
4281,4282,1122,1211,1156,1248,66,OTHER
4284,4288,1162,1213,1216,1249,127,OTHER
4290,4295,1223,1214,1301,1249,31,OTHER
4297,4299,1307,1214,1353,1249,32,OTHER
4312,4313,1477,1210,1509,1249,133,OTHER
4315,4319,1516,1212,1571,1250,134,OTHER
4321,4326,1579,1215,1655,1250,131,OTHER
4328,4332,1662,1217,1704,1249,27,OTHER
4334,4337,1712,1217,1756,1249,132,OTHER
4351,4352,1865,1217,1899,1248,135,OTHER
4354,4358,1903,1217,1963,1248,134,OTHER
4360,4365,1967,1217,2048,1250,31,OTHER
4367,4369,2052,1220,2089,1251,32,OTHER
4381,4382,2222,1219,2254,1249,136,OTHER
4384,4391,2259,1219,2341,1249,137,OTHER
4393,4396,2346,1219,2413,1248,84,OTHER
4399,4400,126,1265,180,1298,1295,OTHER
4420,4429,352,1259,602,1305,20183,OTHER
4455,4460,757,1262,904,1302,20183,OTHER
4462,4462,912,1263,928,1303,284,OTHER
4491,4494,1121,1257,1223,1296,20183,OTHER
4496,4496,1230,1260,1245,1296,38,OTHER
4498,4499,1252,1261,1299,1296,2336,OTHER
4523,4531,1477,1261,1712,1305,20183,OTHER
4561,4568,1865,1262,2069,1298,20183,OTHER
4591,4598,2225,1270,2354,1303,20183,OTHER
4600,4604,2363,1270,2445,1300,1788,OTHER
4608,4609,125,1348,178,1386,2803,OTHER
4629,4638,353,1345,607,1388,20183,OTHER
4667,4671,755,1347,880,1394,20183,OTHER
4673,4673,886,1346,904,1388,38,OTHER
4675,4676,910,1346,958,1388,286,OTHER
4699,4702,1120,1347,1222,1389,20183,OTHER
4704,4704,1227,1347,1248,1388,38,OTHER
4706,4707,1253,1346,1306,1388,1819,OTHER
4731,4737,1478,1345,1655,1390,20183,OTHER
4739,4740,1660,1345,1706,1388,1819,OTHER
4770,4775,1864,1347,2011,1391,20183,OTHER
4777,4778,2018,1347,2071,1390,1550,OTHER
4800,4805,2218,1355,2332,1393,2924,OTHER
4807,4812,2338,1355,2441,1393,3739,OTHER
4838,4841,364,1402,479,1448,161,OTHER
4843,4845,487,1405,572,1449,44,OTHER
4847,4849,580,1406,650,1450,162,OTHER
4908,4911,1140,1408,1407,1502,335,OTHER
4964,4973,1754,1413,1905,1450,164,OTHER
4975,4976,1911,1416,1935,1450,165,OTHER
4978,4980,1942,1416,1987,1450,8,OTHER
4982,4999,1994,1417,2219,1451,166,OTHER
5001,5007,2226,1417,2344,1451,167,OTHER
5009,5015,2350,1415,2455,1450,168,OTHER
5017,5020,99,1470,169,1510,169,OTHER
5022,5024,181,1474,231,1509,170,OTHER
5035,5043,358,1458,576,1508,171,OTHER
5045,5048,101,1510,180,1550,172,OTHER
5050,5054,187,1510,272,1549,173,OTHER
5056,5057,279,1510,319,1548,174,OTHER
5059,5063,326,1510,403,1548,175,OTHER
5065,5068,409,1510,476,1547,176,OTHER
5070,5079,483,1510,656,1547,1,OTHER
5081,5087,663,1511,816,1548,177,OTHER
5089,5091,822,1512,879,1549,162,OTHER
5093,5098,885,1512,994,1550,178,OTHER
5100,5103,104,1551,163,1586,179,OTHER
5105,5115,169,1551,327,1586,180,OTHER
5117,5118,333,1551,359,1586,181,OTHER
5120,5124,365,1551,448,1586,182,OTHER
5126,5134,455,1551,585,1587,183,OTHER
5136,5137,592,1551,622,1587,184,OTHER
5139,5141,629,1551,674,1587,8,OTHER
5143,5150,681,1551,789,1588,185,OTHER
5152,5158,795,1551,926,1588,167,OTHER
5160,5167,932,1551,1054,1589,186,OTHER
5253,5255,1006,1643,1045,1685,336,OTHER
5257,5260,1052,1643,1097,1684,1495,OTHER
5262,5262,1104,1644,1118,1684,38,OTHER
5264,5267,1126,1644,1187,1684,338,OTHER
5269,5273,1194,1644,1255,1684,339,OTHER
5275,5281,1263,1644,1345,1684,340,OTHER
5283,5285,1353,1644,1383,1683,94,OTHER
5287,5290,1391,1644,1440,1683,341,OTHER
5292,5298,1448,1644,1530,1683,342,OTHER
5300,5300,1538,1644,1547,1682,38,OTHER
5342,5351,537,1739,672,1776,1,OTHER
5353,5358,678,1739,744,1777,2,OTHER
5360,5367,751,1739,844,1777,3,OTHER
5369,5374,850,1739,934,1776,4,OTHER
5430,5433,1526,1740,1569,1771,179,OTHER
5435,5445,1574,1740,1695,1773,180,OTHER
5447,5448,1700,1741,1717,1773,181,OTHER
5450,5454,1722,1741,1785,1773,182,OTHER
5456,5464,1791,1741,1889,1774,183,OTHER
