start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,672,973,1,OTHER
52,57,676,940,746,974,2,OTHER
59,66,750,939,843,974,3,OTHER
68,73,848,936,941,974,4,OTHER
127,131,1582,938,1654,972,5,OTHER
133,141,1660,939,1804,976,6,OTHER
156,160,2092,934,2147,972,7,OTHER
162,164,2153,937,2197,973,8,OTHER
166,168,2202,938,2253,974,9,OTHER
170,176,2259,937,2371,974,10,OTHER
233,243,697,978,985,1020,17823,OTHER
321,323,1833,961,1894,1006,11,OTHER
325,325,1911,961,1942,1006,12,OTHER
327,330,1956,959,2046,1005,13,OTHER
433,435,1272,981,1324,1015,15,OTHER
437,439,1330,980,1371,1016,16,OTHER
441,449,1377,979,1491,1015,17,OTHER
459,463,1581,982,1676,1017,18,OTHER
465,466,1681,982,1726,1022,19,OTHER
486,487,2093,984,2117,1019,20,OTHER
489,506,2122,984,2350,1023,21,OTHER
508,508,115,1032,137,1065,22,OTHER
510,517,147,1033,248,1065,23,OTHER
519,532,254,1034,389,1065,24,OTHER
534,539,395,1033,476,1064,4,OTHER
541,545,482,1030,553,1062,25,OTHER
624,629,1447,1036,1532,1064,26,OTHER
631,635,1537,1037,1583,1064,27,OTHER
637,641,1587,1037,1645,1064,28,OTHER
643,654,1649,1035,1805,1064,29,OTHER
674,680,2003,1036,2086,1065,30,OTHER
682,687,2090,1034,2171,1065,31,OTHER
689,691,2175,1033,2209,1063,32,OTHER
693,700,2214,1030,2302,1062,33,OTHER
710,718,217,1070,451,1106,20183,employerAddressStreet_name
821,826,1478,1072,1625,1107,17824,OTHER
828,830,1637,1070,1705,1107,1898,OTHER
867,872,1977,1070,2127,1107,17822,OTHER
874,875,2133,1070,2184,1107,564,OTHER
878,878,117,1123,140,1156,40,OTHER
880,889,148,1123,264,1158,41,OTHER
891,895,270,1125,339,1158,42,OTHER
897,904,346,1124,440,1158,43,OTHER
906,908,447,1124,486,1158,44,OTHER
910,912,492,1123,529,1157,45,OTHER
914,917,535,1121,598,1156,46,OTHER
994,999,1452,1128,1516,1159,47,OTHER
1001,1008,1521,1127,1602,1158,3,OTHER
1010,1014,1608,1127,1687,1160,48,OTHER
