start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,60,1392,133,1418,20183,einEmployerIdentificationNumber
0,0,1012,2051,1100,2075,20183,OTHER
0,0,1699,2107,1746,2129,20183,OTHER
0,0,1698,2157,1769,2183,7235,OTHER
101,104,784,31,891,71,163,OTHER
106,108,906,32,994,72,170,OTHER
110,112,1006,33,1090,73,44,OTHER
114,121,1104,32,1356,73,443,OTHER
123,129,1372,30,1616,73,444,OTHER
187,189,1767,19,1836,58,3166,OTHER
208,214,124,84,201,104,1527,OTHER
216,224,253,80,348,103,446,OTHER
234,236,420,81,458,102,3167,OTHER
286,289,716,77,763,102,179,OTHER
291,294,767,77,820,102,448,OTHER
296,303,823,78,927,103,449,OTHER
305,311,931,79,1043,103,450,OTHER
313,319,1046,80,1130,103,451,OTHER
321,322,1134,80,1155,103,181,OTHER
324,331,1159,80,1257,103,452,OTHER
333,336,1261,80,1312,103,176,OTHER
338,341,1316,80,1367,103,341,OTHER
343,345,1371,80,1421,103,170,OTHER
347,348,1425,80,1449,103,184,OTHER
350,353,1453,80,1504,103,453,OTHER
355,362,1511,79,1606,103,454,OTHER
364,371,1610,78,1704,103,455,OTHER
373,374,1708,78,1730,103,456,OTHER
376,379,1735,77,1798,103,457,OTHER
381,387,1804,76,1869,103,458,OTHER
417,420,205,110,254,133,161,OTHER
422,424,287,109,315,128,44,OTHER
426,428,350,106,384,132,162,OTHER
484,486,717,104,757,130,472,OTHER
488,494,762,104,848,130,460,OTHER
496,499,853,106,900,130,461,OTHER
501,508,905,106,1003,130,462,OTHER
510,516,1008,107,1092,130,463,OTHER
518,528,1097,108,1227,130,180,OTHER
530,533,1231,107,1277,130,464,OTHER
535,537,1281,107,1323,130,348,OTHER
539,541,1327,107,1380,130,347,OTHER
543,546,1384,106,1432,130,465,OTHER
548,551,1435,106,1480,130,466,OTHER
553,559,1483,104,1559,130,922,OTHER
561,563,22,138,83,165,170,OTHER
592,599,207,131,271,152,1918,OTHER
602,605,412,139,483,167,163,OTHER
607,610,17,183,49,203,172,OTHER
612,612,51,183,60,202,378,OTHER
614,616,63,182,80,202,94,OTHER
618,627,82,182,148,204,469,OTHER
629,636,149,183,206,208,470,OTHER
648,649,406,173,426,195,2099,OTHER
651,653,430,172,451,196,16,OTHER
655,663,455,172,518,197,17,OTHER
711,712,778,179,798,204,408,OTHER
714,716,803,179,840,204,472,OTHER
718,726,845,179,934,204,473,OTHER
728,738,939,179,1055,205,180,OTHER
740,747,1060,179,1138,205,474,OTHER
749,752,1143,179,1189,205,341,OTHER
754,758,1194,180,1237,205,475,OTHER
760,763,1242,180,1290,205,163,OTHER
765,767,1295,180,1334,205,108,OTHER
769,772,1338,180,1383,205,476,OTHER
774,777,1388,180,1433,205,477,OTHER
779,781,1438,180,1476,205,478,OTHER
783,793,1481,180,1607,206,479,OTHER
795,803,1612,180,1713,206,480,OTHER
805,806,1718,181,1743,206,481,OTHER
808,811,1748,181,1796,206,341,OTHER
813,821,1801,181,1909,206,482,OTHER
830,835,57,203,91,225,1005,OTHER
837,842,93,198,155,225,4,OTHER
844,846,217,212,247,236,746,OTHER
848,852,270,201,305,225,632,OTHER
855,861,19,214,80,235,20183,einEmployerIdentificationNumber
897,904,443,203,499,228,23,OTHER
906,908,502,203,526,228,486,OTHER
910,913,530,204,562,229,487,OTHER
965,969,840,216,874,240,489,OTHER
971,973,878,217,902,240,490,OTHER
979,983,985,217,1023,238,20183,OTHER
1008,1013,1284,216,1320,237,20183,OTHER
1015,1015,1323,216,1330,235,124,OTHER
1023,1025,1443,222,1464,243,3651,OTHER
1026,1028,1446,236,1470,258,498,OTHER
1029,1033,1468,221,1499,241,127,OTHER
1046,1053,1637,218,1691,239,20183,OTHER
1194,1199,1130,224,1172,245,47,OTHER
1341,1343,1554,219,1574,239,162,OTHER
1348,1353,1174,224,1216,244,2103,OTHER
1495,1497,1131,252,1156,273,498,OTHER
1499,1499,1159,253,1167,274,80,OTHER
1500,1507,1156,238,1223,260,517,OTHER
1655,1656,1490,239,1504,258,165,OTHER
1658,1660,1184,253,1212,274,170,OTHER
1686,1687,1473,238,1488,258,66,OTHER
1689,1690,1169,254,1182,274,165,OTHER
1691,1696,1502,219,1552,240,495,OTHER
1883,1885,1507,239,1540,259,928,OTHER
1886,1888,1131,237,1154,259,162,OTHER
1895,1904,49,257,116,283,41,OTHER
1906,1910,120,256,162,281,42,OTHER
1912,1919,165,256,219,280,43,OTHER
1921,1923,222,256,246,279,44,OTHER
1925,1927,249,256,271,278,45,OTHER
1929,1932,274,256,310,278,46,OTHER
2060,2064,1445,256,1478,277,134,OTHER
2066,2071,1482,256,1532,276,495,OTHER
2073,2075,1534,256,1556,275,162,OTHER
2082,2089,1637,255,1693,275,20183,OTHER
2097,2109,61,276,212,302,20183,einEmployerIdentificationNumber
2111,2113,215,275,258,299,1972,OTHER
2260,2262,1443,277,1469,298,498,OTHER
2264,2265,1473,277,1488,298,135,OTHER
2267,2268,1491,277,1503,297,165,OTHER
2270,2272,1506,276,1538,297,170,OTHER
2281,2283,63,302,102,327,4919,OTHER
2285,2293,106,302,212,327,815,OTHER
2295,2300,217,302,290,326,1539,OTHER
2302,2306,294,302,355,325,227,OTHER
2308,2310,360,302,394,325,2008,OTHER
2385,2388,839,303,868,327,510,OTHER
2390,2395,872,303,923,325,495,OTHER
2397,2404,968,303,1027,323,20183,OTHER
2412,2419,1129,302,1190,324,63,OTHER
2421,2423,1194,301,1215,322,162,OTHER
2432,2438,1306,301,1354,322,20183,OTHER
2447,2456,62,327,181,355,20183,einEmployerIdentificationNumber
2458,2459,204,329,229,349,2013,OTHER
2461,2470,261,327,374,350,20183,OTHER
2551,2553,841,330,863,353,162,OTHER
2555,2562,867,330,932,353,517,OTHER
2579,2586,1130,331,1195,356,517,OTHER
2610,2620,1445,330,1524,354,2112,OTHER
2733,2735,842,352,866,374,498,OTHER
2737,2737,869,352,877,373,191,OTHER
2739,2740,880,352,892,373,165,OTHER
2742,2744,895,350,925,372,170,OTHER
2762,2764,1131,351,1156,374,498,OTHER
2766,2766,1159,351,1168,373,284,OTHER
2768,2769,1171,351,1183,373,165,OTHER
2771,2773,1186,351,1216,375,170,OTHER
2792,2794,1446,351,1470,375,498,OTHER
2796,2797,1473,350,1487,373,117,OTHER
2799,2800,1490,350,1502,373,165,OTHER
2802,2804,1505,351,1529,374,170,OTHER
2840,2844,268,407,330,432,521,OTHER
2871,2876,415,406,486,432,522,OTHER
2879,2880,23,448,44,470,346,OTHER
2882,2890,49,448,118,470,524,OTHER
2892,2896,122,449,162,470,42,OTHER
2898,2904,166,449,216,470,125,OTHER
2906,2908,220,449,243,470,44,OTHER
2910,2912,247,449,268,469,45,OTHER
2914,2917,272,449,305,469,46,OTHER
3024,3025,777,469,797,497,525,OTHER
3027,3030,801,469,850,497,526,OTHER
3032,3036,855,470,916,497,489,OTHER
3038,3040,921,470,959,497,490,OTHER
3042,3044,964,470,1005,497,527,OTHER
3046,3053,1010,470,1098,497,528,OTHER
3055,3056,1103,471,1127,497,529,OTHER
3058,3064,1132,471,1204,497,530,OTHER
3066,3067,1209,471,1229,497,184,OTHER
3069,3075,1234,471,1320,497,531,OTHER
3077,3080,1325,471,1370,497,341,OTHER
3082,3084,1375,471,1419,497,170,OTHER
3086,3095,1423,471,1528,497,532,OTHER
3103,3109,59,498,146,522,2044,OTHER
3111,3114,172,502,223,524,4207,OTHER
3123,3125,65,523,100,548,1451,OTHER
3127,3135,104,523,212,547,1608,OTHER
