start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
41,41,503,198,526,228,0,OTHER
43,52,537,196,673,231,1,OTHER
54,59,677,196,747,231,2,OTHER
61,68,751,196,845,231,3,OTHER
70,75,850,196,936,231,4,OTHER
133,137,1586,192,1653,228,5,OTHER
139,147,1660,196,1795,233,6,OTHER
180,184,2091,194,2148,228,7,OTHER
186,188,2153,195,2198,229,8,OTHER
190,192,2203,195,2254,230,9,OTHER
194,200,2259,193,2367,231,10,OTHER
259,269,700,236,979,277,20183,box1WagesTipsAndOtherCompensations
360,362,1833,218,1946,263,1443,OTHER
364,367,1957,220,2044,263,13,OTHER
474,476,1273,242,1325,272,15,OTHER
478,480,1330,242,1372,273,16,OTHER
482,490,1378,241,1491,274,17,OTHER
501,505,1581,241,1675,275,18,OTHER
507,508,1681,242,1721,278,827,OTHER
548,549,2093,239,2115,275,20,OTHER
551,567,2122,240,2341,279,1204,OTHER
570,570,114,288,140,322,22,OTHER
572,579,146,288,250,322,23,OTHER
581,594,254,289,388,321,24,OTHER
596,601,394,289,476,320,4,OTHER
603,607,481,288,543,318,25,OTHER
688,693,1447,291,1533,323,26,OTHER
695,699,1538,294,1584,323,27,OTHER
701,705,1589,294,1646,323,28,OTHER
707,718,1650,286,1808,322,29,OTHER
736,736,1942,283,1970,321,191,OTHER
738,744,2002,291,2085,321,30,OTHER
746,751,2090,290,2169,321,31,OTHER
753,755,2173,289,2210,321,32,OTHER
757,764,2214,287,2300,320,33,OTHER
776,785,217,329,469,368,20183,employerAddressStreet_name
888,895,1475,328,1674,365,20183,OTHER
934,939,1976,330,2127,368,20183,OTHER
941,941,2133,330,2154,369,80,OTHER
944,944,118,379,142,414,40,OTHER
946,955,148,380,265,414,41,OTHER
957,961,271,381,340,414,42,OTHER
963,970,346,381,441,414,43,OTHER
972,974,446,380,487,414,44,OTHER
976,978,492,380,530,414,45,OTHER
980,983,535,379,598,413,46,OTHER
1063,1068,1448,382,1516,412,47,OTHER
1070,1077,1521,381,1602,412,3,OTHER
1079,1083,1608,380,1676,412,48,OTHER
1115,1120,2005,385,2072,412,47,OTHER
1122,1129,2076,384,2159,411,3,OTHER
1131,1133,2164,382,2198,410,32,OTHER
1135,1142,2203,379,2289,410,33,OTHER
1153,1156,219,427,321,466,17671,employerAddressStreet_name
1158,1162,348,426,476,466,197,OTHER
1164,1166,503,426,583,466,53,OTHER
1267,1271,1477,427,1604,465,20183,OTHER
1273,1273,1610,429,1627,466,38,OTHER
1275,1275,1633,430,1655,467,760,OTHER
1315,1318,1981,426,2078,462,5731,OTHER
1320,1320,2084,428,2100,462,38,OTHER
1322,1323,2106,428,2155,465,2151,OTHER
1334,1336,215,484,295,522,2192,OTHER
1338,1342,320,486,450,523,1062,OTHER
1344,1348,478,486,607,523,4216,OTHER
1350,1354,635,485,765,523,227,OTHER
1356,1358,795,483,862,524,14573,OTHER
1446,1453,1453,470,1546,503,63,OTHER
1455,1459,1551,473,1625,503,48,OTHER
1461,1463,1630,473,1671,503,44,OTHER
1465,1468,1676,472,1722,502,64,OTHER
1493,1493,1943,472,1969,506,284,OTHER
1495,1502,2002,472,2103,501,63,OTHER
1504,1506,2108,473,2142,501,32,OTHER
1508,1515,2147,473,2229,505,33,OTHER
1641,1645,1480,514,1604,549,20183,OTHER
1647,1647,1610,514,1627,549,38,OTHER
1649,1650,1633,513,1682,549,248,OTHER
1698,1701,2098,516,2199,549,12776,OTHER
1703,1703,2205,516,2226,550,38,OTHER
1705,1706,2231,516,2277,550,2075,OTHER
1718,1726,215,546,447,586,20183,employerAddressStreet_name
1750,1751,528,542,584,581,1275,OTHER
1760,1769,664,540,921,580,20183,OTHER
1876,1876,1946,558,1966,588,563,OTHER
1878,1886,2004,557,2101,589,71,OTHER
1888,1891,1608,559,1658,595,64,OTHER
2014,2019,1452,559,1514,595,47,OTHER
2021,2028,1521,559,1602,595,3,OTHER
2030,2033,2107,558,2145,590,64,OTHER
2158,2163,1479,605,1629,644,20183,OTHER
2165,2165,1634,611,1647,644,760,OTHER
2216,2220,2098,608,2225,642,20183,OTHER
2222,2222,2230,609,2252,643,38,OTHER
2224,2225,2256,609,2303,643,248,OTHER
2228,2228,120,646,141,680,72,OTHER
2230,2236,148,647,225,680,73,OTHER
2238,2243,231,646,320,680,4,OTHER
2394,2395,1934,649,1958,670,76,OTHER
2397,2405,2003,649,2124,679,77,OTHER
2407,2410,2129,648,2176,678,78,OTHER
2412,2419,2181,648,2263,677,79,OTHER
2431,2432,221,693,259,726,5800,OTHER
2603,2605,2098,695,2167,732,2856,OTHER
2616,2621,205,747,274,770,7690,OTHER
2623,2627,277,746,318,770,83,OTHER
2629,2632,321,745,384,770,84,OTHER
2634,2636,389,744,431,770,44,OTHER
2638,2644,435,743,492,769,216,OTHER
2656,2659,624,744,675,768,86,OTHER
2661,2664,678,742,742,768,84,OTHER
2713,2717,1300,741,1360,769,87,OTHER
2719,2720,1379,741,1411,768,88,OTHER
2722,2733,1448,742,1583,773,89,OTHER
2735,2739,1588,742,1650,772,90,OTHER
2774,2776,1935,745,1972,770,91,OTHER
2784,2795,2055,744,2196,770,93,OTHER
2797,2799,2200,743,2232,769,94,OTHER
2801,2803,2236,741,2285,769,95,OTHER
2805,2806,2288,740,2318,768,96,OTHER
