start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,824,262,931,311,449,OTHER
0,0,720,291,768,330,179,OTHER
0,0,1033,638,1075,673,527,OTHER
0,0,1330,793,1399,830,20183,OTHER
0,0,1401,784,1461,822,20183,OTHER
0,0,1072,926,1147,967,585,OTHER
0,0,531,1061,596,1091,20183,employerAddressStreet_name
0,0,1248,1453,1320,1490,20183,OTHER
0,0,891,1647,952,1676,20183,OTHER
0,0,417,1741,470,1778,43,OTHER
0,0,1306,1790,1381,1832,20183,OTHER
0,0,570,2013,596,2044,91,OTHER
0,0,580,2506,676,2546,171,OTHER
243,245,1743,48,1810,96,445,OTHER
352,355,778,217,891,284,163,OTHER
357,359,1364,176,1416,213,170,OTHER
361,363,997,183,1089,246,44,OTHER
365,372,1091,137,1350,229,443,OTHER
374,380,1355,94,1599,184,444,OTHER
477,478,1131,222,1153,254,181,OTHER
480,483,769,281,823,321,448,OTHER
486,486,1686,828,1701,859,0,OTHER
489,490,1697,123,1720,156,456,OTHER
494,500,932,242,1043,291,450,OTHER
502,508,1045,226,1128,270,451,OTHER
513,520,1155,204,1255,250,452,OTHER
522,525,1258,195,1308,232,176,OTHER
527,530,1311,185,1361,222,341,OTHER
532,534,894,199,995,264,170,OTHER
536,537,1419,171,1442,203,184,OTHER
539,542,1446,161,1502,199,453,OTHER
544,548,1483,303,1516,332,127,OTHER
564,571,1505,144,1597,188,454,OTHER
761,766,1517,291,1569,327,495,OTHER
768,770,1570,283,1595,314,162,OTHER
772,779,1601,127,1693,172,455,OTHER
985,989,1656,305,1689,331,20183,OTHER
991,992,183,813,210,846,456,OTHER
1204,1205,1691,304,1712,328,271,OTHER
1207,1210,1724,111,1789,151,457,OTHER
1212,1218,1794,98,1863,139,458,OTHER
1313,1315,724,314,767,351,472,OTHER
1317,1323,770,301,857,343,460,OTHER
1325,1328,859,293,908,328,461,OTHER
1330,1337,911,277,1009,319,462,OTHER
1339,1345,1013,262,1096,302,463,OTHER
1347,1357,1100,239,1228,287,180,OTHER
1359,1362,1233,230,1278,264,464,OTHER
1364,1366,1282,222,1323,255,348,OTHER
1368,1370,1328,211,1378,247,347,OTHER
1372,1375,1383,201,1430,237,465,OTHER
1377,1380,1435,192,1477,228,466,OTHER
1381,1382,1470,307,1481,333,6149,OTHER
1383,1386,1474,332,1501,360,20183,OTHER
1398,1405,1482,175,1563,219,467,OTHER
1592,1597,1505,328,1552,358,495,OTHER
1599,1601,1555,324,1578,350,162,OTHER
1622,1625,429,347,480,372,172,OTHER
1763,1770,1301,322,1363,360,20183,OTHER
1781,1789,265,370,362,400,446,OTHER
1911,1916,1152,365,1198,388,47,OTHER
1918,1925,1197,350,1248,385,492,OTHER
1950,1952,1472,361,1499,384,498,OTHER
1954,1955,1500,359,1516,383,135,OTHER
1957,1958,1517,357,1530,381,165,OTHER
1960,1962,1531,346,1565,378,928,OTHER
1966,1973,125,390,216,425,384,OTHER
1975,1977,301,396,337,422,44,OTHER
1979,1981,366,391,393,413,162,OTHER
1983,1986,1253,300,1306,336,163,OTHER
2064,2065,799,385,822,415,408,OTHER
2067,2069,822,377,863,411,472,OTHER
2071,2079,863,361,954,404,473,OTHER
2081,2091,955,340,1075,388,180,OTHER
2217,2224,997,378,1055,409,20183,OTHER
2226,2233,1075,326,1155,367,474,OTHER
2234,2236,1158,396,1186,423,498,OTHER
2237,2240,1753,214,1802,250,341,OTHER
2387,2387,1185,395,1197,419,80,OTHER
2389,2390,1196,391,1212,418,165,OTHER
2392,2394,1211,381,1247,414,928,OTHER
2395,2399,1207,309,1252,345,475,OTHER
