start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,885,2435,970,2479,398,OTHER
0,0,861,2497,1145,2540,11054,OTHER
0,0,1142,2924,1406,3018,335,OTHER
41,41,505,198,525,228,0,OTHER
43,52,537,196,673,231,1,OTHER
54,59,677,196,747,232,2,OTHER
61,68,751,195,845,232,3,OTHER
70,75,849,195,938,232,4,OTHER
134,138,1586,193,1653,228,5,OTHER
140,148,1659,196,1795,233,6,OTHER
167,171,2091,194,2147,228,7,OTHER
173,175,2153,195,2197,229,8,OTHER
177,179,2203,195,2254,230,9,OTHER
181,187,2259,193,2366,232,10,OTHER
342,344,1832,219,1944,263,1443,OTHER
346,349,1954,220,2045,264,13,OTHER
408,418,698,237,975,277,11036,OTHER
459,461,1273,241,1325,272,15,OTHER
463,465,1331,242,1371,273,16,OTHER
467,475,1377,241,1491,274,17,OTHER
485,489,1589,242,1675,276,18,OTHER
491,492,1681,242,1722,279,827,OTHER
517,518,2094,239,2115,275,20,OTHER
520,536,2122,240,2340,279,1204,OTHER
539,539,115,290,136,322,22,OTHER
541,548,147,291,249,322,23,OTHER
550,563,254,290,389,322,24,OTHER
565,570,395,289,477,320,4,OTHER
572,576,483,288,536,317,25,OTHER
659,664,1447,289,1531,322,26,OTHER
666,670,1536,293,1582,322,27,OTHER
672,676,1587,293,1644,322,28,OTHER
678,689,1649,287,1806,322,29,OTHER
697,703,2003,290,2086,321,30,OTHER
705,710,2091,289,2170,321,31,OTHER
712,714,2175,289,2210,320,32,OTHER
716,723,2214,288,2302,319,33,OTHER
735,744,216,328,479,368,11037,OTHER
850,855,1478,329,1630,367,11038,OTHER
857,857,1636,329,1657,367,38,OTHER
859,860,1662,329,1703,367,259,OTHER
883,887,1977,328,2103,365,11039,OTHER
889,889,2109,328,2127,366,38,OTHER
891,892,2133,328,2182,367,2336,OTHER
895,895,118,380,141,414,40,OTHER
897,906,147,380,263,415,41,OTHER
908,912,270,381,340,415,42,OTHER
914,921,347,381,440,415,43,OTHER
923,925,446,381,487,414,44,OTHER
927,929,494,380,530,414,45,OTHER
931,934,537,380,598,414,46,OTHER
1017,1022,1449,382,1516,413,47,OTHER
1024,1031,1520,383,1604,414,3,OTHER
1033,1037,1608,382,1687,414,48,OTHER
1070,1075,2005,385,2072,413,47,OTHER
1077,1084,2077,384,2159,413,3,OTHER
1086,1088,2164,383,2197,412,32,OTHER
1090,1097,2202,378,2290,411,33,OTHER
1108,1124,218,425,665,467,11040,OTHER
1126,1128,684,423,766,464,620,OTHER
1225,1233,1475,426,1707,465,11041,OTHER
1273,1277,1975,425,2104,463,11042,OTHER
1279,1279,2110,427,2125,464,38,OTHER
1281,1282,2131,427,2183,467,2052,OTHER
1294,1297,217,485,328,526,11043,OTHER
1299,1304,345,484,507,524,1646,OTHER
1306,1311,528,483,688,524,3138,OTHER
1313,1316,711,483,822,525,61,OTHER
1318,1320,842,483,914,526,3302,OTHER
1408,1415,1453,469,1547,504,63,OTHER
1417,1421,1553,472,1625,504,48,OTHER
