start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,528,970,0,OTHER
41,50,536,938,673,973,1,OTHER
52,57,677,940,746,973,2,OTHER
59,66,751,939,844,973,3,OTHER
68,73,848,937,937,973,4,OTHER
126,130,1583,938,1655,972,5,OTHER
132,140,1661,940,1806,976,6,OTHER
153,157,2092,934,2147,971,7,OTHER
159,161,2152,937,2196,973,8,OTHER
163,165,2202,938,2252,974,9,OTHER
167,173,2258,937,2370,974,10,OTHER
317,318,1833,961,1894,1006,188,OTHER
320,320,1911,961,1939,1005,12,OTHER
322,325,1956,959,2045,1005,13,OTHER
382,392,700,979,980,1017,20183,OTHER
427,429,1272,981,1325,1015,15,OTHER
431,433,1331,980,1369,1016,16,OTHER
435,443,1376,979,1491,1016,17,OTHER
453,457,1582,982,1677,1018,18,OTHER
459,460,1682,983,1725,1023,19,OTHER
479,480,2093,986,2118,1019,20,OTHER
482,499,2123,984,2349,1022,21,OTHER
501,501,116,1032,138,1065,22,OTHER
503,510,149,1033,248,1065,23,OTHER
512,525,254,1034,387,1065,24,OTHER
527,532,393,1033,475,1064,4,OTHER
534,538,481,1031,554,1063,25,OTHER
616,621,1448,1036,1533,1065,26,OTHER
623,627,1538,1037,1584,1065,27,OTHER
629,633,1589,1037,1646,1065,28,OTHER
635,646,1651,1034,1805,1065,29,OTHER
670,676,2003,1037,2087,1064,30,OTHER
678,683,2091,1036,2170,1064,31,OTHER
685,687,2174,1034,2209,1063,32,OTHER
689,696,2213,1031,2301,1062,33,OTHER
707,716,219,1072,463,1107,20183,employerAddressStreet_name
815,822,1477,1072,1668,1109,20183,OTHER
866,871,1978,1072,2125,1108,20183,OTHER
873,874,2132,1072,2184,1107,2052,OTHER
877,877,117,1123,139,1155,40,OTHER
879,888,147,1123,264,1157,41,OTHER
890,894,270,1125,340,1158,42,OTHER
896,903,347,1125,438,1158,43,OTHER
905,907,444,1125,485,1158,44,OTHER
909,911,491,1124,529,1158,45,OTHER
913,916,535,1123,593,1157,46,OTHER
992,997,1454,1128,1515,1159,47,OTHER
999,1006,1520,1128,1602,1159,3,OTHER
1008,1012,1608,1127,1687,1159,48,OTHER
1043,1048,2005,1127,2072,1157,47,OTHER
1050,1057,2076,1125,2158,1157,3,OTHER
1059,1061,2162,1124,2197,1156,32,OTHER
1063,1070,2201,1122,2297,1155,33,OTHER
1081,1086,214,1167,380,1209,20183,employerAddressStreet_name
1088,1092,399,1166,531,1208,1938,OTHER
1094,1096,558,1165,638,1207,44,OTHER
1098,1102,658,1164,795,1206,17832,OTHER
1104,1106,817,1163,897,1204,620,OTHER
1190,1195,1476,1166,1630,1202,20183,OTHER
1197,1199,1636,1166,1706,1206,4677,OTHER
1237,1241,1979,1168,2099,1203,20183,OTHER
1243,1243,2110,1168,2126,1202,38,OTHER
1245,1246,2131,1169,2176,1204,1232,OTHER
1258,1260,220,1223,302,1266,11030,OTHER
1262,1265,323,1224,432,1265,4539,OTHER
1267,1273,450,1225,636,1266,1634,OTHER
1275,1278,658,1225,772,1268,61,OTHER
1280,1282,794,1224,866,1270,2831,OTHER
1364,1371,1458,1210,1547,1248,63,OTHER
1373,1377,1553,1212,1624,1248,48,OTHER
1379,1381,1630,1211,1671,1248,44,OTHER
1383,1386,1677,1209,1711,1245,64,OTHER
1414,1421,2000,1211,2101,1246,63,OTHER
1423,1425,2106,1211,2140,1247,32,OTHER
1427,1434,2146,1212,2236,1249,33,OTHER
1554,1559,1475,1251,1627,1294,20183,OTHER
1561,1561,1634,1253,1652,1294,38,OTHER
1563,1564,1659,1252,1707,1293,2151,OTHER
1613,1617,2103,1254,2223,1292,20183,OTHER
1619,1619,2228,1255,2247,1292,364,OTHER
1631,1641,219,1285,502,1329,20183,OTHER
1643,1644,557,1283,607,1325,4703,OTHER
1646,1655,635,1281,892,1326,20183,OTHER
1736,1741,1450,1301,1514,1336,47,OTHER
1743,1750,1520,1300,1602,1335,3,OTHER
1752,1755,1609,1300,1650,1336,64,OTHER
1788,1796,2003,1297,2102,1333,71,OTHER
1798,1801,2108,1297,2154,1332,64,OTHER
1920,1925,1475,1344,1628,1385,20183,OTHER
1927,1927,1635,1347,1650,1385,38,OTHER
1929,1930,1657,1347,1709,1385,427,OTHER
1980,1985,2103,1345,2249,1384,20183,OTHER
1987,1987,2256,1345,2274,1384,38,OTHER
1989,1990,2281,1344,2332,1383,2151,OTHER
1993,1993,119,1392,139,1423,72,OTHER
1995,2001,148,1393,225,1424,73,OTHER
2003,2008,230,1395,322,1424,4,OTHER
2106,2117,1450,1393,1570,1427,74,OTHER
2119,2122,1575,1390,1632,1420,75,OTHER
2153,2154,1933,1395,1960,1419,76,OTHER
2156,2164,2004,1394,2125,1424,77,OTHER
2166,2169,2129,1394,2177,1424,78,OTHER
2171,2178,2181,1393,2263,1423,79,OTHER
2191,2192,219,1439,252,1466,407,OTHER
2356,2358,2098,1438,2166,1475,4984,OTHER
2361,2361,118,1486,138,1514,82,OTHER
2363,2372,148,1486,272,1514,1,OTHER
2374,2378,277,1486,315,1512,83,OTHER
2380,2383,320,1485,384,1512,84,OTHER
2385,2387,389,1484,429,1511,44,OTHER
2389,2395,434,1482,487,1510,216,OTHER
2407,2410,625,1486,673,1514,86,OTHER
2412,2415,678,1484,742,1512,84,OTHER
2462,2466,1300,1479,1359,1511,87,OTHER
2468,2469,1379,1478,1411,1510,88,OTHER
2471,2482,1447,1482,1582,1513,89,OTHER
2484,2488,1588,1484,1657,1512,90,OTHER
2521,2523,1935,1483,1973,1512,91,OTHER
2525,2527,2007,1485,2049,1512,92,OTHER
2529,2540,2054,1485,2196,1512,93,OTHER
2542,2544,2200,1484,2232,1512,94,OTHER
2546,2548,2236,1483,2286,1512,95,OTHER
2550,2551,2290,1483,2310,1511,96,OTHER
