start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,611,1771,643,1808,286,OTHER
109,112,1035,253,1156,305,163,OTHER
133,135,1171,254,1276,306,170,OTHER
148,150,1287,255,1389,307,44,OTHER
164,171,1401,255,1690,307,443,OTHER
200,206,1709,253,1995,306,444,OTHER
264,266,2225,245,2311,291,445,OTHER
286,293,222,317,320,344,384,OTHER
306,314,393,313,498,346,446,OTHER
320,323,592,316,643,342,172,OTHER
368,370,964,314,1006,344,447,OTHER
372,375,1011,314,1070,343,448,OTHER
377,384,1075,314,1197,343,449,OTHER
386,392,1201,314,1329,342,450,OTHER
394,400,1334,314,1430,342,451,OTHER
402,403,1435,314,1459,342,181,OTHER
405,412,1464,314,1578,342,452,OTHER
414,417,1583,314,1638,342,176,OTHER
419,422,1643,314,1704,342,341,OTHER
424,426,1710,314,1766,342,170,OTHER
428,429,1772,314,1799,342,184,OTHER
431,434,1805,314,1864,343,453,OTHER
436,443,1875,313,1984,344,454,OTHER
445,452,1990,313,2097,344,455,OTHER
454,455,2103,313,2128,345,456,OTHER
457,460,2134,312,2206,346,457,OTHER
462,468,2214,312,2288,346,458,OTHER
500,503,329,351,386,377,161,OTHER
505,507,428,346,465,370,44,OTHER
509,511,507,346,545,372,162,OTHER
569,570,965,343,1000,370,459,OTHER
572,578,1006,343,1107,370,460,OTHER
580,583,1114,343,1170,370,461,OTHER
585,592,1175,343,1289,370,462,OTHER
594,600,1294,343,1394,370,463,OTHER
602,612,1398,343,1546,370,180,OTHER
614,617,1554,343,1607,370,464,OTHER
619,621,1612,343,1661,370,348,OTHER
623,625,1665,343,1725,370,347,OTHER
627,630,1731,343,1786,370,465,OTHER
632,635,1794,343,1843,370,466,OTHER
637,644,1847,343,1946,370,467,OTHER
649,651,113,381,168,417,468,OTHER
676,684,324,371,404,396,171,OTHER
694,697,582,386,666,418,163,OTHER
700,703,98,432,135,459,172,OTHER
705,705,137,432,148,456,378,OTHER
707,709,150,431,172,455,94,OTHER
711,720,174,431,250,455,469,OTHER
722,729,252,432,322,460,470,OTHER
746,748,564,422,596,448,15,OTHER
750,752,599,422,625,447,16,OTHER
754,762,630,422,709,448,17,OTHER
807,808,1025,426,1048,455,408,OTHER
810,812,1052,425,1097,455,472,OTHER
814,822,1101,425,1212,455,473,OTHER
824,834,1216,424,1353,455,180,OTHER
836,843,1357,424,1449,454,474,OTHER
845,848,1453,424,1508,455,341,OTHER
850,854,1512,424,1565,455,475,OTHER
856,859,1569,424,1626,455,163,OTHER
861,863,1630,424,1676,455,108,OTHER
865,868,1680,424,1733,455,476,OTHER
870,873,1737,424,1792,455,477,OTHER
875,877,1796,424,1840,455,478,OTHER
879,889,1844,424,1991,456,479,OTHER
891,899,1995,424,2113,456,480,OTHER
901,902,2117,425,2149,456,481,OTHER
904,907,2153,425,2210,457,341,OTHER
909,917,2214,425,2338,457,482,OTHER
920,920,100,447,119,474,72,OTHER
922,928,129,448,185,474,73,OTHER
930,935,188,445,257,473,4,OTHER
937,941,307,449,357,487,483,OTHER
971,978,614,449,679,480,485,OTHER
980,982,684,450,709,479,486,OTHER
984,987,714,452,753,484,487,OTHER
989,990,758,458,781,488,248,OTHER
992,998,97,471,174,498,20183,einEmployerIdentificationNumber
1039,1039,562,465,583,495,229,OTHER
1107,1111,1102,472,1144,499,489,OTHER
1113,1115,1148,468,1181,497,490,OTHER
1123,1130,1263,467,1335,495,20183,OTHER
1152,1156,1639,468,1677,495,20183,OTHER
1158,1159,1680,467,1691,492,2275,OTHER
1169,1171,1836,473,1859,496,16228,OTHER
1173,1177,1864,474,1900,497,127,OTHER
1179,1184,1904,471,1960,497,495,OTHER
1186,1188,1964,469,1986,496,162,OTHER
1190,1196,2069,465,2121,495,20183,OTHER
1343,1345,1458,488,1480,515,162,OTHER
1347,1354,1483,484,1562,515,517,OTHER
1376,1378,1839,497,1865,521,498,OTHER
1380,1381,1867,497,1887,520,66,OTHER
1382,1387,1879,512,1937,537,495,OTHER
1576,1577,1889,497,1905,520,165,OTHER
1579,1581,1907,498,1946,521,170,OTHER
