start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,980,1594,1013,1612,265,OTHER
34,34,215,3,226,20,0,OTHER
36,45,235,3,308,20,1,OTHER
47,52,311,2,350,20,2,OTHER
54,61,353,2,401,20,3,OTHER
63,68,404,2,457,20,4,OTHER
118,122,782,1,819,20,5,OTHER
124,132,822,2,897,23,263,OTHER
162,166,1048,3,1078,20,7,OTHER
168,170,1081,4,1104,20,8,OTHER
172,174,1107,4,1133,20,9,OTHER
176,182,1136,3,1194,20,10,OTHER
232,242,312,23,463,46,16049,employerAddressZip
274,276,612,27,642,43,15,OTHER
278,280,644,26,668,42,16,OTHER
282,290,671,26,729,42,17,OTHER
302,306,780,24,831,44,18,OTHER
308,310,835,25,864,44,265,OTHER
312,313,920,14,944,38,1110,OTHER
315,318,975,15,1023,40,13,OTHER
320,321,1047,28,1060,45,20,OTHER
323,329,1063,28,1120,45,267,OTHER
331,339,1122,28,1182,45,5075,OTHER
342,342,11,56,22,71,22,OTHER
344,351,28,56,83,72,23,OTHER
353,366,86,56,160,72,24,OTHER
368,373,163,56,208,72,4,OTHER
375,379,211,55,241,70,25,OTHER
446,451,703,55,750,71,26,OTHER
453,457,753,55,779,72,27,OTHER
459,463,782,56,812,72,28,OTHER
465,476,815,56,897,72,29,OTHER
492,498,993,56,1038,72,30,OTHER
500,505,1040,55,1084,72,31,OTHER
507,509,1087,55,1106,72,32,OTHER
511,518,1108,55,1155,72,33,OTHER
529,538,65,78,204,100,16050,einEmployerIdentificationNumber
630,634,727,77,793,99,16051,box2FederalIncomeTaxWithheld
636,636,796,79,806,99,38,OTHER
638,639,809,79,836,99,133,OTHER
671,676,988,78,1067,100,16075,OTHER
678,679,1071,78,1097,101,427,OTHER
682,682,12,107,23,123,40,OTHER
684,693,28,107,92,124,41,OTHER
695,699,95,107,133,124,42,OTHER
701,708,136,107,188,124,43,OTHER
710,712,191,107,212,124,44,OTHER
714,716,215,107,236,124,45,OTHER
718,721,238,107,271,124,46,OTHER
787,792,705,107,741,124,47,OTHER
794,801,745,107,791,125,3,OTHER
803,807,794,107,833,125,48,OTHER
833,838,995,105,1031,124,47,OTHER
840,847,1035,107,1080,124,3,OTHER
849,851,1083,108,1103,124,32,OTHER
853,860,1106,107,1153,123,33,OTHER
872,884,66,131,248,152,16053,einEmployerIdentificationNumber
886,888,263,130,304,152,689,OTHER
971,978,725,129,839,153,16078,OTHER
1013,1019,987,130,1083,153,20183,OTHER
1031,1035,66,163,138,188,16055,einEmployerIdentificationNumber
1037,1040,147,164,208,188,16056,einEmployerIdentificationNumber
1042,1046,218,164,291,188,1802,OTHER
1048,1051,302,164,364,188,61,OTHER
1053,1055,374,163,415,187,8361,OTHER
1121,1121,679,155,693,174,283,OTHER
1123,1130,702,155,758,175,63,OTHER
1132,1136,761,157,800,175,48,OTHER
1138,1140,803,157,824,175,44,OTHER
1142,1145,827,158,849,175,64,OTHER
1169,1169,970,156,982,173,284,OTHER
1171,1178,993,156,1047,173,63,OTHER
1180,1182,1050,157,1070,174,32,OTHER
1184,1191,1073,157,1119,174,33,OTHER
1302,1309,724,180,836,205,16077,OTHER
1354,1360,1050,181,1147,202,16058,OTHER
1372,1374,64,200,106,220,1068,OTHER
1376,1386,122,201,274,221,16059,einEmployerIdentificationNumber
1414,1415,343,197,375,221,310,OTHER
1417,1426,401,197,539,222,16060,OTHER
1467,1472,705,208,742,227,47,OTHER
1474,1481,745,208,791,227,3,OTHER
1483,1486,794,209,820,227,64,OTHER
1512,1520,994,209,1050,226,71,OTHER
