start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,503,198,524,228,0,OTHER
41,50,537,196,674,231,1,OTHER
52,57,678,195,747,232,2,OTHER
59,66,752,195,845,232,3,OTHER
68,73,850,195,935,231,4,OTHER
130,134,1586,193,1653,228,5,OTHER
136,144,1659,196,1795,233,6,OTHER
164,168,2091,194,2147,228,7,OTHER
170,172,2153,195,2197,229,8,OTHER
174,176,2203,195,2253,230,9,OTHER
178,184,2259,193,2366,232,10,OTHER
336,338,1833,218,1946,263,1443,OTHER
340,343,1957,220,2045,264,13,OTHER
400,410,696,235,985,276,4642,OTHER
450,452,1273,241,1326,272,15,OTHER
454,456,1331,242,1372,274,16,OTHER
458,466,1378,241,1492,274,17,OTHER
474,478,1581,241,1675,275,18,OTHER
480,481,1681,242,1721,278,827,OTHER
508,509,2094,239,2115,275,20,OTHER
511,527,2122,240,2339,279,1204,OTHER
530,530,114,288,140,322,22,OTHER
532,539,146,288,250,322,23,OTHER
541,554,254,289,388,321,24,OTHER
556,561,394,289,476,319,4,OTHER
563,567,482,289,536,317,25,OTHER
647,652,1448,289,1530,321,26,OTHER
654,658,1536,291,1582,321,27,OTHER
660,664,1588,292,1643,321,28,OTHER
666,677,1648,288,1807,320,29,OTHER
683,683,1944,283,1972,321,191,OTHER
685,691,2001,289,2084,322,30,OTHER
693,698,2090,290,2169,322,31,OTHER
700,702,2174,290,2208,321,32,OTHER
704,711,2213,288,2300,319,33,OTHER
723,732,218,332,463,367,4643,OTHER
833,837,1478,328,1603,364,4644,OTHER
839,839,1609,328,1625,365,38,OTHER
841,842,1632,328,1683,366,1059,OTHER
868,875,1975,329,2169,368,20183,OTHER
879,879,119,380,141,415,40,OTHER
881,890,147,380,264,415,41,OTHER
892,896,270,381,340,415,42,OTHER
898,905,346,381,439,415,43,OTHER
907,909,445,380,486,414,44,OTHER
911,913,492,379,530,414,45,OTHER
915,918,535,378,599,414,46,OTHER
997,1002,1449,383,1515,413,47,OTHER
1004,1011,1521,381,1603,413,3,OTHER
1013,1017,1608,380,1684,413,48,OTHER
1050,1055,2004,383,2071,412,47,OTHER
1057,1064,2076,384,2158,413,3,OTHER
1066,1068,2163,383,2196,412,32,OTHER
1070,1077,2201,378,2288,410,33,OTHER
1089,1095,213,426,402,465,3852,OTHER
