start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,598,198,652,220,33,OTHER
0,0,210,447,252,469,47,OTHER
0,0,555,527,603,547,20183,employerAddressStreet_name
0,0,398,675,421,693,236,OTHER
0,0,507,935,533,952,132,OTHER
36,41,280,37,331,59,26,OTHER
43,47,331,46,361,65,27,OTHER
49,53,361,51,398,71,28,OTHER
55,59,398,58,439,79,736,OTHER
102,110,311,59,381,85,20183,employerAddressZip
135,135,502,74,516,91,191,OTHER
137,143,528,80,581,103,30,OTHER
145,150,581,90,631,112,31,OTHER
152,154,631,99,655,116,32,OTHER
156,163,655,103,713,126,33,OTHER
195,195,244,83,251,93,364,OTHER
197,202,275,88,315,109,47,OTHER
204,211,316,96,368,119,3,OTHER
213,217,368,106,411,126,48,OTHER
258,266,302,112,374,136,20183,employerAddressZip
292,292,496,126,506,138,229,OTHER
315,322,627,116,691,140,20183,box1WagesTipsAndOtherCompensations
352,352,233,134,244,147,283,OTHER
354,361,263,139,324,163,63,OTHER
363,367,325,151,370,172,48,OTHER
369,371,370,159,396,176,44,OTHER
373,376,397,164,419,180,64,OTHER
402,407,522,132,563,152,47,OTHER
409,416,563,139,616,162,3,OTHER
418,420,615,149,639,166,32,OTHER
422,429,639,153,698,177,33,OTHER
469,477,294,163,365,187,20183,employerAddressZip
502,502,486,176,496,190,284,OTHER
504,511,511,183,572,207,63,OTHER
513,515,573,194,596,211,32,OTHER
517,520,173,1076,201,1097,176,OTHER
524,524,224,185,237,201,72,OTHER
525,525,650,173,657,186,38,OTHER
527,528,657,174,676,191,244,OTHER
625,628,618,166,650,185,20183,box1WagesTipsAndOtherCompensations
658,664,250,190,300,212,73,OTHER
666,671,300,199,351,221,4,OTHER
699,705,222,201,279,225,20183,einEmployerIdentificationNumber
766,770,413,217,444,237,483,OTHER
772,775,476,228,505,247,633,OTHER
801,804,609,219,641,236,20183,box1WagesTipsAndOtherCompensations
806,806,642,224,648,237,38,OTHER
808,809,648,225,665,239,1482,OTHER
836,836,216,235,227,251,378,OTHER
838,847,245,241,316,269,41,OTHER
849,853,317,254,360,276,42,OTHER
855,862,361,262,416,286,43,OTHER
864,866,417,272,443,290,44,OTHER
867,869,431,238,449,254,746,OTHER
870,872,444,277,467,294,45,OTHER
