start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,315,1694,492,1869,535,20183,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,411,641,650,866,693,20183,OTHER
461,467,1694,650,1869,693,20183,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,20183,employerAddressStreet_name
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,741,644,968,854,1029,4036,OTHER
743,745,889,968,994,1029,620,OTHER
747,749,1029,968,1134,1029,750,OTHER
765,767,644,1046,749,1107,4592,OTHER
769,772,784,1046,924,1107,2677,OTHER
774,779,959,1046,1169,1107,1599,OTHER
795,805,644,1125,1029,1186,4809,OTHER
809,810,1134,1125,1204,1186,1720,OTHER
812,821,1239,1125,1589,1186,20183,OTHER
870,874,1279,1265,1463,1326,521,OTHER
899,904,1695,1265,1917,1326,522,OTHER
906,906,430,1392,455,1431,22,OTHER
912,921,524,1392,746,1431,41,OTHER
923,925,757,1392,840,1431,552,OTHER
927,928,852,1392,893,1431,129,OTHER
930,935,905,1392,1058,1431,4,OTHER
952,952,1272,1392,1295,1431,0,OTHER
958,967,1353,1392,1581,1431,1,OTHER
969,971,1593,1392,1678,1431,553,OTHER
973,978,1688,1392,1840,1431,4,OTHER
991,1000,641,1439,891,1482,20183,OTHER
1047,1047,1694,1439,1719,1482,199,OTHER
1050,1050,430,1550,453,1588,577,OTHER
1056,1061,522,1550,644,1588,47,OTHER
1063,1070,655,1550,814,1588,3,OTHER
1072,1075,825,1550,899,1588,64,OTHER
1096,1096,1272,1550,1295,1588,563,OTHER
1102,1110,1353,1550,1538,1588,71,OTHER
1112,1115,1550,1550,1624,1588,64,OTHER
1129,1137,641,1597,866,1640,20183,OTHER
1192,1200,1694,1597,1919,1640,20183,OTHER
1203,1203,430,1707,453,1746,760,OTHER
1209,1220,522,1707,748,1746,74,OTHER
1222,1225,759,1707,863,1746,75,OTHER
1249,1250,1272,1707,1318,1746,76,OTHER
1255,1263,1364,1707,1579,1746,77,OTHER
1265,1268,1591,1707,1676,1746,78,OTHER
1270,1277,1687,1707,1847,1746,79,OTHER
1300,1300,810,1754,834,1797,199,OTHER
1346,1348,1694,1754,1769,1797,3524,OTHER
1351,1352,430,1865,476,1903,88,OTHER
1357,1368,533,1865,785,1903,89,OTHER
1370,1374,797,1865,905,1903,90,OTHER
1397,1399,1272,1865,1341,1903,91,OTHER
1401,1403,1364,1865,1438,1903,92,OTHER
1405,1416,1449,1865,1687,1903,93,OTHER
1418,1420,1699,1865,1754,1903,94,OTHER
1422,1424,1765,1865,1839,1903,95,OTHER
1426,1427,1851,1865,1897,1903,96,OTHER
1439,1441,641,1912,716,1955,12453,OTHER
1514,1514,1652,1966,1677,2009,804,OTHER
1518,1521,1694,1966,1794,2009,17147,OTHER
1523,1524,430,2025,476,2064,117,OTHER
1530,1534,545,2025,656,2064,118,OTHER
1569,1571,1272,2025,1344,2064,221,OTHER
1594,1594,1652,2021,1677,2064,804,OTHER
1598,1600,1694,2021,1769,2064,13298,OTHER
1648,1650,1272,2080,1341,2118,312,OTHER
1673,1673,1652,2075,1677,2118,804,OTHER
1677,1679,1694,2075,1769,2118,7349,OTHER
1727,1729,1272,2134,1344,2173,236,OTHER
1737,1738,1402,2130,1452,2173,418,OTHER
1752,1752,1652,2130,1677,2173,804,OTHER
1756,1758,1694,2130,1769,2172,6205,OTHER
1806,1807,1271,2195,1308,2226,101,OTHER
1809,1812,1318,2195,1381,2226,809,OTHER
1814,1817,1390,2195,1468,2226,605,OTHER
1819,1822,1482,2195,1545,2226,657,OTHER
1824,1827,1554,2195,1625,2226,654,OTHER
1835,1837,1692,2195,1744,2226,810,OTHER
1839,1843,1754,2195,1835,2226,607,OTHER
1845,1848,1843,2195,1908,2226,107,OTHER
1850,1852,1918,2195,1975,2226,108,OTHER
1906,1906,1359,2239,1384,2282,305,OTHER
1918,1918,1569,2239,1594,2282,199,OTHER
1936,1936,1796,2239,1821,2282,199,OTHER
1938,1940,430,2298,478,2337,1269,OTHER
1944,1952,525,2298,743,2337,524,OTHER
1954,1958,755,2298,875,2337,42,OTHER
1960,1966,886,2298,1045,2337,125,OTHER
1968,1970,1056,2298,1130,2337,44,OTHER
1972,1974,1142,2298,1206,2337,45,OTHER
1976,1979,1218,2298,1315,2337,46,OTHER
1996,2001,644,2400,854,2461,5356,OTHER
2003,2008,889,2400,1099,2461,2924,OTHER
2024,2028,644,2478,819,2539,20183,OTHER
2030,2036,854,2478,1099,2539,2183,OTHER
2038,2042,1134,2478,1309,2539,1788,OTHER
2044,2048,1344,2478,1519,2539,227,OTHER
2050,2052,1554,2478,1659,2539,10870,OTHER
2068,2072,644,2557,819,2618,114,OTHER
2074,2082,854,2557,1169,2618,11644,OTHER
2086,2087,1274,2557,1344,2618,1226,OTHER
2092,2101,1484,2557,1834,2618,20183,OTHER
2103,2104,430,2688,476,2727,126,OTHER
2109,2113,533,2688,635,2727,127,OTHER
2126,2135,851,2691,1050,2726,817,OTHER
2137,2141,1060,2691,1148,2726,128,OTHER
2143,2144,1159,2691,1196,2726,129,OTHER
2146,2148,1207,2691,1263,2726,665,OTHER
2150,2151,1272,2688,1318,2727,130,OTHER
2157,2161,1376,2688,1477,2727,127,OTHER
2163,2168,1489,2688,1628,2727,131,OTHER
2170,2174,1639,2688,1724,2727,27,OTHER
2176,2179,1736,2688,1807,2727,132,OTHER
2195,2196,641,2735,691,2778,800,OTHER
2203,2212,825,2735,1075,2778,20183,OTHER
2251,2258,1694,2735,1894,2778,20183,OTHER
2261,2262,430,2846,476,2884,66,OTHER
2268,2272,545,2846,646,2884,127,OTHER
2274,2279,658,2846,803,2884,31,OTHER
2281,2283,815,2846,875,2884,32,OTHER
2307,2308,1272,2846,1318,2884,133,OTHER
2315,2319,1376,2846,1484,2884,134,OTHER
2321,2326,1496,2846,1635,2884,131,OTHER
2328,2332,1646,2846,1731,2884,27,OTHER
2334,2337,1743,2846,1814,2884,132,OTHER
2351,2357,641,2892,816,2936,20183,OTHER
2409,2417,1694,2892,1919,2936,20183,OTHER
2420,2421,430,3003,476,3042,135,OTHER
2427,2431,545,3003,653,3042,134,OTHER
2433,2438,665,3003,810,3042,31,OTHER
2440,2442,822,3003,882,3042,32,OTHER
2466,2467,1272,3003,1318,3042,136,OTHER
2474,2481,1376,3003,1533,3042,137,OTHER
2483,2486,1544,3003,1652,3042,84,OTHER
