start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,388,579,411,594,91,OTHER
38,38,324,62,334,76,191,OTHER
40,46,350,56,401,75,30,OTHER
48,53,402,50,452,68,31,OTHER
55,62,453,59,518,79,20183,employerAddressZip
120,122,452,47,476,62,32,OTHER
124,131,477,39,533,59,33,OTHER
135,140,100,87,148,105,26,OTHER
141,146,136,100,183,117,20183,einEmployerIdentificationNumber
158,162,150,84,180,100,27,OTHER
164,164,184,99,191,112,38,OTHER
165,169,182,80,216,96,28,OTHER
189,190,192,97,207,111,144,OTHER
192,196,218,76,259,92,736,OTHER
210,210,331,114,339,126,80,OTHER
212,217,359,109,399,126,47,OTHER
219,226,401,102,452,121,3,OTHER
228,230,453,99,474,115,32,OTHER
289,293,460,114,500,130,20183,employerAddressZip
294,301,477,91,534,112,33,OTHER
367,367,500,113,507,126,38,OTHER
369,370,508,112,523,125,39,OTHER
372,372,74,144,86,159,364,OTHER
374,379,108,139,149,156,47,OTHER
380,385,142,151,190,168,20183,einEmployerIdentificationNumber
398,405,150,134,201,151,3,OTHER
424,424,191,150,196,163,38,OTHER
426,427,197,148,214,163,1731,OTHER
428,432,203,129,246,146,48,OTHER
447,447,337,165,346,179,284,OTHER
449,456,362,158,423,177,63,OTHER
458,460,425,155,447,170,32,OTHER
462,469,449,148,506,167,33,OTHER
529,535,466,163,523,182,20183,employerAddressZip
538,538,82,197,92,209,283,OTHER
540,547,112,189,172,208,63,OTHER
559,565,147,202,203,221,20183,einEmployerIdentificationNumber
567,568,204,200,221,214,733,OTHER
569,571,221,180,246,196,44,OTHER
573,576,248,177,272,193,64,OTHER
592,596,175,183,220,201,48,OTHER
645,652,518,192,574,211,23,OTHER
654,656,575,189,600,205,486,OTHER
658,659,596,204,610,216,248,OTHER
660,663,601,186,624,202,487,OTHER
696,699,279,224,307,239,631,OTHER
700,702,301,238,321,254,746,OTHER
704,707,343,218,371,230,633,OTHER
724,724,471,218,483,232,229,OTHER
727,727,89,249,99,263,72,OTHER
729,735,116,242,164,261,73,OTHER
737,742,166,236,217,255,4,OTHER
745,751,90,261,146,281,20183,einEmployerIdentificationNumber
755,755,94,301,105,316,378,OTHER
757,766,125,290,196,313,41,OTHER
779,785,161,304,243,330,4583,OTHER
786,790,197,285,240,304,42,OTHER
792,799,241,278,298,298,43,OTHER
828,832,249,296,308,321,3598,OTHER
833,835,298,274,324,291,44,OTHER
836,838,316,291,351,313,44,OTHER
876,878,325,272,348,288,45,OTHER
880,883,350,268,379,285,46,OTHER
926,930,358,283,416,308,1577,OTHER
932,934,425,278,459,299,620,OTHER
947,949,165,335,200,357,2477,OTHER
951,956,208,327,278,352,20183,einEmployerIdentificationNumber
958,963,285,318,354,343,3138,OTHER
964,973,344,330,454,362,20183,employerAddressStreet_name
977,980,361,310,410,334,61,OTHER
982,984,417,305,449,327,9218,OTHER
998,1006,167,353,268,383,20183,einEmployerIdentificationNumber
1008,1009,290,348,313,368,892,OTHER
1049,1054,486,361,560,389,522,OTHER
1097,1101,362,379,423,404,521,OTHER
1145,1145,367,425,380,440,0,OTHER
1147,1156,395,414,471,438,1,OTHER
1158,1160,472,411,500,428,553,OTHER
1162,1167,501,405,551,424,4,OTHER
1173,1173,112,455,125,471,22,OTHER
1175,1184,145,445,216,468,41,OTHER
1191,1193,218,442,244,460,552,OTHER
1195,1196,246,440,261,456,129,OTHER
1198,1203,263,433,317,454,4,OTHER
1219,1228,180,458,259,480,20183,einEmployerIdentificationNumber
1249,1249,374,476,383,488,563,OTHER
1251,1259,401,469,462,488,71,OTHER
1261,1264,464,466,488,481,64,OTHER
1266,1271,504,474,553,493,20183,employerAddressStreet_name
1273,1275,553,472,577,487,2015,OTHER
1286,1291,152,501,193,519,47,OTHER
1293,1298,187,513,235,531,20183,einEmployerIdentificationNumber
1317,1324,195,495,245,514,3,OTHER
1325,1325,236,513,242,526,38,OTHER
1327,1330,247,492,270,508,64,OTHER
1359,1360,243,511,260,526,1731,OTHER
1377,1378,382,527,397,541,76,OTHER
1380,1388,410,519,481,540,77,OTHER
1390,1393,482,515,512,531,78,OTHER
1395,1397,510,529,532,543,7743,OTHER
1400,1407,514,508,566,527,79,OTHER
1415,1415,126,559,136,572,760,OTHER
1417,1428,157,550,231,569,74,OTHER
1430,1433,234,545,268,561,75,OTHER
1481,1482,571,557,587,574,96,OTHER
1485,1487,418,575,444,591,92,OTHER
1489,1500,445,566,519,588,93,OTHER
1502,1504,520,563,541,579,94,OTHER
1506,1508,541,559,569,577,95,OTHER
1510,1510,506,602,517,616,124,OTHER
1520,1521,134,610,150,625,88,OTHER
