start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,412,641,650,866,693,20183,OTHER
462,468,1694,650,1869,693,20183,OTHER
471,471,430,760,455,799,72,OTHER
473,479,513,760,661,799,73,OTHER
481,486,672,760,825,799,4,OTHER
505,509,1062,760,1161,799,483,OTHER
517,521,1272,760,1374,799,632,OTHER
557,564,1831,760,2006,799,23,OTHER
566,568,2017,760,2084,799,486,OTHER
570,573,2096,760,2171,799,487,OTHER
575,581,431,807,605,850,20183,employerAddressStreet_name
611,613,1126,812,1195,850,746,OTHER
650,650,1693,812,1723,850,229,OTHER
674,675,2104,812,2150,850,248,OTHER
678,678,430,918,453,956,40,OTHER
684,693,522,918,743,956,41,OTHER
695,699,755,918,875,956,42,OTHER
701,708,886,918,1057,956,43,OTHER
710,712,1068,918,1142,956,44,OTHER
714,716,1153,918,1218,956,45,OTHER
718,721,1229,918,1326,956,46,OTHER
737,743,644,968,889,1029,4583,OTHER
745,749,924,968,1099,1029,3598,OTHER
751,753,1134,968,1239,1029,44,OTHER
755,759,1274,968,1449,1029,1577,OTHER
761,763,1484,968,1589,1029,620,OTHER
779,781,644,1046,749,1107,2477,OTHER
783,788,784,1046,994,1107,20183,OTHER
790,795,1029,1046,1239,1107,3138,OTHER
797,800,1274,1046,1414,1107,61,OTHER
802,804,1449,1046,1554,1107,9218,OTHER
820,828,644,1125,959,1186,20183,OTHER
830,831,1029,1125,1099,1186,892,OTHER
836,845,1204,1125,1554,1186,20183,OTHER
894,898,1279,1265,1463,1326,521,OTHER
923,928,1695,1265,1917,1326,522,OTHER
930,930,430,1392,455,1431,22,OTHER
936,945,524,1392,746,1431,41,OTHER
947,949,757,1392,840,1431,552,OTHER
951,952,852,1392,893,1431,129,OTHER
954,959,905,1392,1058,1431,4,OTHER
976,976,1272,1392,1295,1431,0,OTHER
982,991,1353,1392,1581,1431,1,OTHER
993,995,1593,1392,1678,1431,553,OTHER
997,1002,1688,1392,1840,1431,4,OTHER
1015,1024,641,1439,891,1482,20183,OTHER
1071,1071,1694,1439,1719,1482,199,OTHER
1074,1074,430,1550,453,1588,577,OTHER
1080,1085,522,1550,644,1588,47,OTHER
1087,1094,655,1550,814,1588,3,OTHER
1096,1099,825,1550,899,1588,64,OTHER
1120,1120,1272,1550,1295,1588,563,OTHER
1126,1134,1353,1550,1538,1588,71,OTHER
1136,1139,1550,1550,1624,1588,64,OTHER
1153,1161,641,1597,866,1640,20183,OTHER
1216,1224,1694,1597,1919,1640,20183,OTHER
1227,1227,430,1707,453,1746,760,OTHER
1233,1244,522,1707,748,1746,74,OTHER
1246,1249,759,1707,863,1746,75,OTHER
1273,1274,1272,1707,1318,1746,76,OTHER
1279,1287,1364,1707,1579,1746,77,OTHER
1289,1292,1591,1707,1676,1746,78,OTHER
1294,1301,1687,1707,1847,1746,79,OTHER
1324,1324,810,1754,834,1797,199,OTHER
1370,1372,1694,1754,1769,1797,7743,OTHER
1375,1376,430,1865,476,1903,88,OTHER
1381,1392,533,1865,785,1903,89,OTHER
1394,1398,797,1865,905,1903,90,OTHER
1421,1423,1272,1865,1341,1903,91,OTHER
1425,1427,1364,1865,1438,1903,92,OTHER
1429,1440,1449,1865,1687,1903,93,OTHER
1442,1444,1699,1865,1754,1903,94,OTHER
1446,1448,1765,1865,1839,1903,95,OTHER
1450,1451,1851,1865,1897,1903,96,OTHER
1463,1465,641,1912,716,1955,1441,OTHER
1523,1523,1427,1966,1452,2009,3273,OTHER
1538,1538,1652,1966,1677,2009,804,OTHER
1542,1545,1694,1966,1794,2009,20183,OTHER
1547,1548,430,2025,476,2064,117,OTHER
1554,1558,545,2025,656,2064,118,OTHER
1593,1595,1272,2025,1344,2064,221,OTHER
1603,1603,1427,2021,1452,2064,1263,OTHER
1618,1618,1652,2021,1677,2064,804,OTHER
1622,1624,1694,2021,1769,2064,3206,OTHER
1672,1674,1272,2080,1341,2118,312,OTHER
1697,1697,1652,2075,1677,2118,804,OTHER
1701,1703,1694,2075,1769,2118,15538,OTHER
1751,1753,1272,2134,1344,2173,236,OTHER
1761,1761,1427,2130,1452,2173,307,OTHER
1776,1776,1652,2130,1677,2173,804,OTHER
1780,1782,1694,2130,1769,2172,3997,OTHER
1830,1831,1271,2195,1308,2226,101,OTHER
1833,1836,1318,2195,1381,2226,809,OTHER
1838,1841,1390,2195,1468,2226,605,OTHER
1843,1846,1482,2195,1545,2226,657,OTHER
1848,1851,1554,2195,1625,2226,654,OTHER
1859,1861,1692,2195,1744,2226,810,OTHER
1863,1867,1754,2195,1835,2226,607,OTHER
1869,1872,1843,2195,1908,2226,107,OTHER
1874,1876,1918,2195,1975,2226,108,OTHER
1930,1930,1359,2239,1384,2282,199,OTHER
1942,1942,1569,2239,1594,2282,199,OTHER
1960,1960,1796,2239,1821,2282,305,OTHER
1962,1964,430,2298,478,2337,1269,OTHER
1968,1976,525,2298,743,2337,524,OTHER
1978,1982,755,2298,875,2337,42,OTHER
1984,1990,886,2298,1045,2337,125,OTHER
1992,1994,1056,2298,1130,2337,44,OTHER
1996,1998,1142,2298,1206,2337,45,OTHER
2000,2003,1218,2298,1315,2337,46,OTHER
2020,2025,644,2400,854,2461,1351,OTHER
2029,2033,959,2400,1134,2461,4068,OTHER
2049,2052,644,2478,784,2539,2076,OTHER
2054,2061,819,2478,1099,2539,6297,OTHER
2063,2068,1134,2478,1344,2539,2911,OTHER
2084,2087,644,2557,784,2618,1128,OTHER
2089,2094,819,2557,1029,2618,15499,OTHER
2096,2097,1099,2557,1169,2618,515,OTHER
2099,2108,1204,2557,1554,2618,20183,OTHER
2110,2111,430,2688,476,2727,126,OTHER
2116,2120,533,2688,635,2727,127,OTHER
2133,2142,851,2691,1050,2726,817,OTHER
2144,2148,1060,2691,1148,2726,128,OTHER
2150,2151,1159,2691,1196,2726,129,OTHER
2153,2155,1207,2691,1263,2726,665,OTHER
2157,2158,1272,2688,1318,2727,130,OTHER
2164,2168,1376,2688,1477,2727,127,OTHER
2170,2175,1489,2688,1628,2727,131,OTHER
2177,2181,1639,2688,1724,2727,27,OTHER
2183,2186,1736,2688,1807,2727,132,OTHER
2202,2203,641,2735,691,2778,712,OTHER
2210,2219,825,2735,1075,2778,20183,OTHER
2258,2266,1694,2735,1919,2778,20183,OTHER
2269,2270,430,2846,476,2884,66,OTHER
2276,2280,545,2846,646,2884,127,OTHER
2282,2287,658,2846,803,2884,31,OTHER
2289,2291,815,2846,875,2884,32,OTHER
2315,2316,1272,2846,1318,2884,133,OTHER
2323,2327,1376,2846,1484,2884,134,OTHER
2329,2334,1496,2846,1635,2884,131,OTHER
2336,2340,1646,2846,1731,2884,27,OTHER
2342,2345,1743,2846,1814,2884,132,OTHER
2359,2365,641,2892,816,2936,20183,OTHER
2417,2425,1694,2892,1919,2936,20183,OTHER
2428,2429,430,3003,476,3042,135,OTHER
2435,2439,545,3003,653,3042,134,OTHER
2441,2446,665,3003,810,3042,31,OTHER
2448,2450,822,3003,882,3042,32,OTHER
2474,2475,1272,3003,1318,3042,136,OTHER
2482,2489,1376,3003,1533,3042,137,OTHER
2491,2494,1544,3003,1652,3042,84,OTHER
