start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
89,92,1048,3,1080,22,20183,box2FederalIncomeTaxWithheld
94,96,1084,2,1101,21,8,OTHER
98,100,1104,2,1133,20,9,OTHER
102,102,1135,2,1146,20,679,OTHER
139,149,312,25,467,46,20183,employerAddressZip
178,181,781,24,826,43,2963,OTHER
183,185,834,24,865,43,5409,OTHER
187,192,929,14,1024,41,6393,OTHER
200,209,66,76,205,99,20183,einEmployerIdentificationNumber
262,270,725,77,848,100,20183,box2FederalIncomeTaxWithheld
284,291,986,76,1098,100,20183,box2FederalIncomeTaxWithheld
293,299,29,104,94,125,20183,einEmployerIdentificationNumber
301,303,97,104,111,125,20183,einEmployerIdentificationNumber
311,317,64,130,168,155,20183,einEmployerIdentificationNumber
319,322,176,130,237,155,545,OTHER
324,326,246,130,293,156,44,OTHER
328,333,302,130,390,157,2434,OTHER
335,339,400,131,472,158,197,OTHER
373,381,726,129,848,154,20183,box2FederalIncomeTaxWithheld
395,401,988,128,1082,151,20183,box2FederalIncomeTaxWithheld
409,411,68,161,111,189,5125,employerAddressStreet_name
413,417,119,163,197,190,799,OTHER
419,426,202,164,321,190,1322,OTHER
496,504,725,180,849,203,20183,box1WagesTipsAndOtherCompensations
524,530,1051,180,1146,202,20183,box2FederalIncomeTaxWithheld
538,541,65,198,124,222,754,OTHER
543,547,135,198,208,223,1698,OTHER
549,550,275,195,308,222,9562,OTHER
552,561,346,195,487,224,20183,employerAddressZip
631,639,725,230,849,255,20183,box1WagesTipsAndOtherCompensations
659,667,1050,229,1175,255,20183,OTHER
675,681,66,281,164,305,20183,einEmployerIdentificationNumber
765,767,1051,283,1090,303,761,OTHER
776,782,66,357,181,386,2825,OTHER
784,788,225,357,306,386,2728,OTHER
838,840,726,343,767,361,1975,OTHER
866,869,1050,342,1101,363,13443,OTHER
877,880,66,402,132,431,13745,einEmployerIdentificationNumber
882,887,144,403,243,432,20183,einEmployerIdentificationNumber
889,893,256,403,342,432,3833,OTHER
895,899,353,402,436,432,227,OTHER
901,903,451,401,496,431,3557,OTHER
967,969,1051,401,1090,427,15137,OTHER
977,980,65,443,132,470,1128,OTHER
982,988,144,443,260,471,2185,OTHER
994,995,337,441,373,470,2448,OTHER
997,1006,419,441,579,469,20183,employerAddressStreet_name
1099,1100,1002,468,1027,485,1079,OTHER
1102,1104,1051,467,1088,488,7368,OTHER
1202,1204,1051,524,1092,549,224,OTHER
1221,1230,133,597,272,623,20183,einEmployerIdentificationNumber
1247,1254,349,598,458,624,20183,employerAddressStreet_name
1265,1271,539,598,637,624,20183,OTHER
1275,1283,724,597,851,625,20183,OTHER
1292,1299,929,598,1037,623,20183,OTHER
1316,1325,132,648,269,674,20183,einEmployerIdentificationNumber
1341,1348,347,648,458,675,20183,employerAddressStreet_name
1359,1365,538,648,638,675,20183,OTHER
1367,1375,725,647,850,674,20183,OTHER
1386,1393,929,649,1039,675,20183,OTHER
1411,1414,139,683,205,708,161,OTHER
1416,1418,210,684,257,708,44,OTHER
1420,1422,264,684,304,708,162,OTHER
1454,1457,550,690,703,741,335,OTHER
1475,1483,142,716,256,739,171,OTHER
1485,1488,6,745,47,765,172,OTHER
1490,1493,50,745,96,765,3000,OTHER
1495,1496,99,745,122,765,174,OTHER
1498,1503,125,745,163,765,3001,OTHER
1505,1508,167,745,200,766,176,OTHER
1510,1520,206,745,296,766,20183,einEmployerIdentificationNumber
1522,1528,299,744,378,766,177,OTHER
1530,1532,384,744,411,766,162,OTHER
1534,1539,414,744,471,766,178,OTHER
1579,1589,311,898,466,922,20183,employerAddressStreet_name
1597,1606,67,948,206,973,20183,einEmployerIdentificationNumber
1659,1667,724,949,850,973,20183,OTHER
1681,1688,987,949,1098,971,20183,OTHER
1696,1702,65,1001,167,1026,20183,einEmployerIdentificationNumber
1704,1707,176,1001,236,1026,545,OTHER
1709,1711,247,1001,292,1027,44,OTHER
1713,1718,302,1001,389,1027,2434,OTHER
1720,1724,401,1001,472,1027,197,OTHER
1758,1766,725,998,848,1025,20183,OTHER
1780,1786,986,1000,1086,1022,20183,OTHER
1794,1796,67,1034,110,1059,5125,OTHER
1798,1802,120,1034,195,1060,799,OTHER
1804,1811,202,1035,319,1060,1322,OTHER
1856,1864,726,1050,848,1075,20183,OTHER
1872,1875,65,1067,124,1092,754,OTHER
1877,1881,136,1069,209,1094,1698,OTHER
1962,1968,1051,1051,1144,1074,20183,OTHER
1991,1992,275,1068,306,1091,1186,OTHER
1994,2003,346,1068,488,1093,20183,OTHER
2073,2081,725,1102,850,1127,20183,OTHER
2101,2109,1050,1102,1173,1126,20183,OTHER
2117,2123,66,1154,164,1177,20183,einEmployerIdentificationNumber
2207,2209,1051,1152,1090,1174,761,OTHER
2218,2224,65,1224,181,1254,2825,OTHER
2226,2230,224,1224,308,1252,2728,OTHER
2280,2282,726,1210,767,1230,1975,OTHER
2308,2311,1050,1210,1101,1232,13443,OTHER
2319,2322,66,1263,134,1292,13745,OTHER
2324,2329,143,1263,243,1292,20183,employeeName
2331,2335,256,1264,343,1292,3833,OTHER
2337,2341,354,1263,437,1292,227,OTHER
2343,2345,452,1263,496,1292,3557,OTHER
2409,2411,1052,1258,1090,1287,15137,OTHER
2419,2422,65,1302,133,1331,1128,OTHER
2424,2430,144,1304,262,1331,2185,OTHER
2436,2437,335,1300,376,1331,2448,OTHER
2439,2448,418,1301,581,1331,20183,OTHER
2546,2548,1052,1322,1088,1349,7368,OTHER
2646,2648,1051,1378,1092,1405,224,OTHER
2665,2674,133,1454,271,1479,20183,OTHER
2689,2696,349,1454,462,1479,20183,OTHER
2709,2715,540,1453,640,1478,20183,OTHER
2717,2725,725,1454,852,1480,20183,OTHER
2736,2743,928,1455,1036,1478,20183,OTHER
2759,2768,133,1504,271,1531,20183,OTHER
2782,2789,346,1505,456,1531,20183,OTHER
2803,2809,540,1504,640,1532,20183,OTHER
2811,2819,725,1504,850,1531,20183,OTHER
2830,2837,928,1505,1039,1531,20183,OTHER
2854,2857,140,1539,206,1563,161,OTHER
2859,2861,210,1540,257,1563,44,OTHER
2863,2865,265,1539,304,1563,162,OTHER
2898,2901,550,1544,699,1596,335,OTHER
2918,2926,142,1570,254,1593,171,OTHER
2999,2999,1073,1580,1089,1606,82,OTHER
3001,3001,1100,1580,1115,1607,519,OTHER
3003,3006,1119,1580,1168,1609,13,OTHER
3008,3011,5,1598,47,1619,172,OTHER
3013,3013,51,1598,64,1619,378,OTHER
3015,3017,68,1598,96,1619,379,OTHER
3019,3028,100,1597,206,1619,380,OTHER
3030,3037,210,1597,298,1619,381,OTHER
3039,3043,302,1597,338,1619,20183,OTHER
3045,3050,342,1597,394,1619,368,OTHER
3052,3053,398,1597,419,1618,184,OTHER
3093,3096,925,1592,974,1612,2963,OTHER
3098,3100,980,1592,1014,1612,265,OTHER
3102,3108,5,1622,82,1640,20183,employeeName
3110,3111,85,1622,104,1640,352,OTHER
3113,3115,110,1621,134,1640,8,OTHER
3117,3120,139,1620,177,1640,18513,OTHER
3122,3123,182,1620,200,1640,165,OTHER
3125,3128,203,1619,243,1640,172,OTHER
3130,3131,249,1619,277,1639,2348,OTHER
