start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,672,973,1,OTHER
52,57,677,941,746,973,2,OTHER
59,66,751,940,845,973,3,OTHER
68,73,851,936,936,973,4,OTHER
128,132,1582,940,1654,972,5,OTHER
134,142,1660,940,1803,976,6,OTHER
156,160,2092,934,2147,972,7,OTHER
162,164,2153,937,2197,973,8,OTHER
166,168,2202,938,2253,974,9,OTHER
170,176,2259,937,2371,974,10,OTHER
322,323,1833,961,1894,1006,188,OTHER
325,325,1907,961,1939,1005,12,OTHER
327,330,1955,959,2047,1005,13,OTHER
387,397,696,979,979,1016,20183,OTHER
433,435,1272,981,1324,1015,15,OTHER
437,439,1330,980,1371,1016,16,OTHER
441,449,1377,979,1492,1016,17,OTHER
460,464,1582,982,1676,1018,18,OTHER
466,467,1681,983,1724,1023,19,OTHER
486,487,2091,984,2116,1020,20,OTHER
489,506,2121,984,2350,1022,21,OTHER
508,508,115,1032,137,1064,22,OTHER
510,517,147,1032,249,1064,23,OTHER
519,532,255,1034,388,1064,24,OTHER
534,539,394,1032,476,1064,4,OTHER
541,545,483,1031,552,1063,25,OTHER
624,629,1448,1037,1532,1066,26,OTHER
631,635,1537,1038,1583,1066,27,OTHER
637,641,1588,1037,1644,1065,28,OTHER
643,654,1649,1035,1806,1064,29,OTHER
674,680,2002,1037,2087,1065,30,OTHER
682,687,2091,1035,2171,1065,31,OTHER
689,691,2175,1034,2210,1064,32,OTHER
693,700,2214,1032,2303,1062,33,OTHER
710,719,218,1072,474,1107,20183,employerAddressStreet_name
821,826,1480,1073,1628,1107,20183,OTHER
828,828,1635,1073,1654,1109,38,OTHER
830,830,1660,1074,1669,1110,80,OTHER
867,873,1977,1071,2152,1107,20183,OTHER
876,876,117,1122,140,1156,40,OTHER
878,887,148,1123,266,1157,41,OTHER
889,893,271,1124,340,1158,42,OTHER
895,902,346,1125,439,1158,43,OTHER
904,906,445,1124,486,1157,44,OTHER
908,910,492,1124,530,1157,45,OTHER
912,915,536,1123,598,1156,46,OTHER
992,997,1452,1127,1516,1159,47,OTHER
999,1006,1522,1126,1602,1158,3,OTHER
1008,1012,1608,1125,1688,1159,48,OTHER
