start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5,10,99,20,146,34,26,OTHER
12,16,148,21,177,34,27,OTHER
18,22,179,21,214,34,28,OTHER
24,28,217,21,256,35,736,OTHER
37,37,323,19,334,34,191,OTHER
39,45,350,19,400,34,30,OTHER
47,52,403,20,452,33,31,OTHER
54,56,454,20,476,33,32,OTHER
58,65,479,20,534,34,33,OTHER
77,82,132,38,179,51,20183,einEmployerIdentificationNumber
84,84,181,38,187,51,38,OTHER
86,87,189,38,202,51,687,OTHER
127,131,452,39,492,50,20183,employerAddressZip
133,135,494,39,515,51,3228,OTHER
137,137,69,71,77,83,364,OTHER
139,144,100,73,140,86,47,OTHER
146,153,142,73,192,86,3,OTHER
155,159,195,73,238,87,48,OTHER
175,175,325,70,334,85,80,OTHER
177,182,352,73,391,86,47,OTHER
184,191,394,73,444,86,3,OTHER
193,195,447,73,468,86,32,OTHER
197,204,471,72,528,86,33,OTHER
216,221,132,90,179,102,20183,einEmployerIdentificationNumber
223,223,182,90,187,102,38,OTHER
225,226,189,90,202,102,722,OTHER
265,269,452,90,491,103,20183,employerAddressZip
271,271,493,90,498,103,38,OTHER
273,274,500,90,516,103,286,OTHER
276,276,68,123,75,136,283,OTHER
278,285,98,124,158,137,63,OTHER
287,291,162,125,205,138,48,OTHER
293,295,207,125,232,138,44,OTHER
297,300,234,125,257,138,64,OTHER
313,313,323,123,333,137,284,OTHER
315,322,350,123,411,138,63,OTHER
324,326,413,124,435,137,32,OTHER
328,335,438,124,495,138,33,OTHER
347,354,132,142,194,154,20183,einEmployerIdentificationNumber
397,400,453,142,483,154,20183,employerAddressZip
402,402,485,142,490,154,38,OTHER
404,405,492,142,508,154,331,OTHER
407,407,69,173,80,188,72,OTHER
409,415,96,176,142,190,73,OTHER
417,422,145,177,195,190,4,OTHER
437,440,259,175,287,189,631,OTHER
442,446,323,176,353,190,632,OTHER
475,482,501,176,555,190,23,OTHER
484,486,558,177,581,190,486,OTHER
487,488,577,192,589,205,248,OTHER
489,492,583,177,607,190,487,OTHER
494,500,68,194,123,207,20183,einEmployerIdentificationNumber
527,529,281,192,299,205,746,OTHER
554,554,452,192,460,205,229,OTHER
556,556,68,228,76,241,378,OTHER
558,567,98,228,169,243,41,OTHER
569,573,171,228,213,243,42,OTHER
575,582,216,228,271,243,43,OTHER
584,586,273,228,298,243,44,OTHER
588,590,301,228,322,243,45,OTHER
592,595,325,228,358,242,46,OTHER
607,612,132,249,200,266,10894,employerAddressStreet_name
614,618,210,249,264,267,197,OTHER
620,622,276,249,309,267,620,OTHER
634,638,133,274,189,293,20183,einEmployerIdentificationNumber
640,646,198,275,277,294,225,OTHER
648,652,288,275,342,294,4892,OTHER
664,667,133,300,177,319,754,OTHER
669,680,188,300,321,320,20183,einEmployerIdentificationNumber
682,683,374,299,397,315,310,OTHER
714,723,453,300,561,317,20183,employerAddressStreet_name
762,766,324,344,381,363,521,OTHER
784,789,447,343,517,362,522,OTHER
791,791,66,383,77,397,22,OTHER
793,802,100,385,169,399,41,OTHER
804,806,172,385,197,399,552,OTHER
808,809,200,385,215,399,129,OTHER
811,816,218,385,267,399,4,OTHER
828,828,324,383,335,399,0,OTHER
830,839,351,385,426,399,1,OTHER
841,843,429,385,456,399,553,OTHER
845,850,458,386,507,399,4,OTHER
862,871,133,403,210,415,20183,einEmployerIdentificationNumber
873,873,67,435,77,449,577,OTHER
875,880,100,437,140,451,47,OTHER
882,889,142,437,193,451,3,OTHER
891,894,195,438,220,452,64,OTHER
910,910,324,435,335,451,563,OTHER
912,920,350,437,412,451,71,OTHER
922,925,414,438,438,452,64,OTHER
937,942,132,455,179,466,20183,einEmployerIdentificationNumber
944,946,181,455,203,468,4947,OTHER
986,993,452,455,516,468,20183,employerAddressStreet_name
995,995,67,486,76,500,760,OTHER
997,1008,99,489,172,502,74,OTHER
1010,1013,176,489,209,502,75,OTHER
1032,1033,325,488,340,503,76,OTHER
1035,1043,353,489,424,503,77,OTHER
1045,1048,426,490,456,502,78,OTHER
1050,1057,458,489,511,503,79,OTHER
1118,1120,453,507,473,519,3271,OTHER
1122,1123,68,540,81,553,88,OTHER
1125,1136,101,541,184,555,89,OTHER
1138,1142,186,541,222,555,90,OTHER
1159,1161,325,540,347,555,91,OTHER
1163,1165,355,541,379,555,92,OTHER
1167,1178,382,541,455,555,93,OTHER
1180,1182,458,541,477,555,94,OTHER
1184,1186,480,541,505,555,95,OTHER
1188,1189,508,540,524,555,96,OTHER
1201,1203,132,560,155,570,746,OTHER
1205,1206,69,593,81,606,117,OTHER
1208,1212,105,595,142,607,118,OTHER
1263,1263,439,578,448,590,804,OTHER
1265,1268,452,576,483,589,20183,employerAddressStreet_name
1308,1310,325,594,342,606,221,OTHER
1328,1328,439,596,448,608,804,OTHER
1330,1332,452,595,476,607,2146,OTHER
1371,1373,324,611,343,625,312,OTHER
1392,1392,439,613,449,626,804,OTHER
1394,1396,452,612,474,625,837,OTHER
1435,1437,325,629,345,642,236,OTHER
1456,1456,439,631,448,644,124,OTHER
1458,1460,453,630,474,644,11524,OTHER
1499,1500,324,649,337,662,101,OTHER
1502,1505,339,649,360,662,809,OTHER
1507,1509,363,649,385,662,652,OTHER
1511,1514,387,649,409,662,657,OTHER
1516,1519,411,648,436,661,654,OTHER
1521,1523,451,649,469,662,810,OTHER
1525,1529,471,649,501,663,607,OTHER
1531,1534,504,649,526,663,107,OTHER
1536,1538,529,650,548,663,108,OTHER
1540,1542,67,684,89,698,1269,OTHER
1544,1552,99,684,169,699,524,OTHER
1554,1558,172,685,214,699,42,OTHER
1560,1566,216,685,267,699,125,OTHER
1568,1570,270,684,294,698,44,OTHER
1572,1574,297,684,318,698,45,OTHER
1576,1579,322,684,354,698,46,OTHER
1594,1594,414,669,419,677,112,OTHER
1604,1604,483,667,489,678,199,OTHER
1617,1622,135,722,199,738,4495,OTHER
1637,1642,254,722,320,738,7555,OTHER
1655,1659,134,747,189,764,20183,einEmployerIdentificationNumber
1661,1665,198,747,255,765,20183,einEmployerIdentificationNumber
1667,1675,263,748,363,765,3553,OTHER
1688,1697,133,774,243,790,20183,einEmployerIdentificationNumber
1715,1716,297,774,316,788,2437,OTHER
1718,1727,354,773,463,789,20183,OTHER
1729,1730,69,812,81,825,126,OTHER
1732,1736,103,812,135,825,127,OTHER
1750,1759,195,813,259,827,817,OTHER
1761,1765,261,813,289,826,128,OTHER
1767,1768,292,813,304,826,129,OTHER
1770,1771,307,813,321,827,609,OTHER
1773,1774,324,813,339,827,130,OTHER
1776,1780,359,813,392,826,127,OTHER
1782,1787,394,813,440,827,131,OTHER
1789,1793,442,814,471,827,27,OTHER
1795,1798,473,814,500,827,132,OTHER
1811,1812,130,830,145,842,2013,OTHER
1814,1822,194,831,264,844,20183,einEmployerIdentificationNumber
1862,1866,452,831,491,844,20183,OTHER
1868,1868,493,831,498,844,38,OTHER
1870,1871,500,830,515,844,259,OTHER
1873,1874,68,864,78,877,66,OTHER
1876,1880,107,866,139,878,127,OTHER
1882,1887,142,866,190,878,31,OTHER
1889,1891,194,866,213,879,32,OTHER
1916,1917,325,863,339,877,133,OTHER
1919,1923,357,865,394,879,134,OTHER
1925,1930,396,866,443,880,131,OTHER
1932,1936,445,865,474,880,27,OTHER
1938,1941,476,865,499,880,132,OTHER
1954,1960,132,882,186,895,20183,einEmployerIdentificationNumber
2005,2010,452,882,499,896,20183,OTHER
2012,2012,501,882,506,896,38,OTHER
2014,2015,508,882,524,896,1238,OTHER
2017,2018,68,915,81,929,135,OTHER
2020,2024,104,917,141,930,134,OTHER
2026,2031,143,917,193,930,31,OTHER
2033,2035,195,918,216,931,32,OTHER
2059,2060,324,914,339,930,136,OTHER
2061,2068,356,916,408,931,137,OTHER
2070,2073,411,917,448,931,84,OTHER
2086,2090,132,935,171,947,20183,einEmployerIdentificationNumber
2092,2092,173,935,179,947,38,OTHER
2094,2095,181,935,194,947,144,OTHER
2137,2142,450,935,500,948,249,OTHER
2144,2147,507,934,540,948,9014,OTHER
2170,2176,192,969,258,989,30,OTHER
