start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,538,938,673,973,1,OTHER
52,57,678,940,747,973,2,OTHER
59,66,752,941,845,974,3,OTHER
68,73,850,941,946,974,4,OTHER
128,132,1583,940,1655,972,5,OTHER
134,142,1660,940,1804,976,6,OTHER
156,160,2092,934,2147,971,7,OTHER
162,164,2153,937,2196,973,8,OTHER
166,168,2202,938,2253,974,9,OTHER
170,176,2258,937,2370,974,10,OTHER
233,243,698,978,983,1017,14281,OTHER
322,324,1833,961,1894,1006,11,OTHER
326,326,1908,961,1937,1006,12,OTHER
328,331,1954,959,2047,1005,13,OTHER
434,436,1272,981,1324,1015,15,OTHER
438,440,1330,980,1371,1016,16,OTHER
442,450,1377,979,1492,1015,17,OTHER
462,466,1587,983,1676,1018,18,OTHER
468,469,1681,983,1725,1023,827,OTHER
488,489,2092,985,2117,1019,20,OTHER
491,508,2123,984,2350,1022,21,OTHER
510,510,114,1031,137,1066,22,OTHER
512,519,147,1033,247,1066,23,OTHER
521,534,253,1035,389,1065,24,OTHER
536,541,395,1033,476,1064,4,OTHER
543,547,483,1030,555,1063,25,OTHER
626,631,1448,1036,1532,1065,26,OTHER
633,637,1537,1037,1583,1065,27,OTHER
639,643,1588,1037,1644,1065,28,OTHER
645,656,1649,1035,1805,1064,29,OTHER
681,687,2004,1037,2085,1064,30,OTHER
689,694,2090,1035,2170,1064,31,OTHER
696,698,2175,1034,2210,1063,32,OTHER
700,707,2214,1032,2301,1062,33,OTHER
718,727,221,1071,474,1107,14282,OTHER
829,834,1486,1071,1630,1107,14283,OTHER
836,836,1637,1072,1656,1107,38,OTHER
838,839,1661,1071,1694,1107,1118,OTHER
879,883,1976,1072,2104,1106,14284,OTHER
885,885,2110,1072,2126,1106,38,OTHER
887,888,2132,1070,2185,1106,1238,OTHER
891,891,117,1122,140,1156,40,OTHER
893,902,148,1123,264,1157,41,OTHER
904,908,270,1125,339,1158,42,OTHER
910,917,345,1125,439,1158,43,OTHER
919,921,445,1125,485,1158,44,OTHER
923,925,491,1124,527,1158,45,OTHER
927,930,533,1122,596,1158,46,OTHER
1007,1012,1451,1127,1515,1159,47,OTHER
1014,1021,1521,1126,1603,1158,3,OTHER
1023,1027,1608,1126,1686,1160,48,OTHER
1060,1065,2006,1127,2070,1157,47,OTHER
1067,1074,2075,1125,2157,1156,3,OTHER
1076,1078,2163,1125,2196,1155,32,OTHER
1080,1086,2201,1123,2276,1154,49,OTHER
1098,1103,221,1167,379,1207,14285,OTHER
1105,1109,395,1166,530,1206,3183,OTHER
1111,1113,557,1165,636,1207,44,OTHER
