start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
34,34,215,4,227,21,0,OTHER
36,45,235,3,308,21,1,OTHER
47,52,311,2,350,20,2,OTHER
54,61,353,2,402,20,3,OTHER
63,68,405,3,458,20,4,OTHER
125,129,782,1,819,20,5,OTHER
131,139,822,3,897,23,263,OTHER
159,163,1046,2,1079,19,7,OTHER
165,167,1081,4,1103,20,8,OTHER
169,171,1106,4,1134,20,9,OTHER
173,179,1136,3,1195,20,10,OTHER
229,239,311,24,466,46,20183,employerAddressZip
278,280,610,27,642,42,15,OTHER
282,284,644,26,668,42,16,OTHER
286,294,670,25,732,42,17,OTHER
296,300,780,24,831,44,18,OTHER
302,304,834,25,867,44,265,OTHER
306,308,912,13,944,38,1507,OTHER
310,310,955,15,971,39,12,OTHER
312,315,975,15,1023,40,13,OTHER
316,317,1047,28,1060,45,20,OTHER
319,336,1063,28,1182,45,21,OTHER
339,339,10,55,22,71,22,OTHER
341,348,27,55,83,72,23,OTHER
350,363,86,56,159,72,24,OTHER
365,370,162,55,207,72,4,OTHER
372,376,210,54,241,71,25,OTHER
449,454,704,56,750,72,26,OTHER
456,460,753,56,779,72,27,OTHER
462,466,782,56,813,72,28,OTHER
468,479,815,56,898,72,29,OTHER
488,494,994,57,1038,72,30,OTHER
496,501,1040,56,1084,72,31,OTHER
503,505,1086,56,1106,72,32,OTHER
507,514,1108,56,1154,71,33,OTHER
526,535,67,78,207,100,20183,einEmployerIdentificationNumber
633,638,729,78,807,99,20183,box2FederalIncomeTaxWithheld
640,640,811,78,820,99,38,OTHER
642,643,823,78,847,99,729,OTHER
666,670,988,77,1054,99,11125,OTHER
672,672,1058,77,1068,99,38,OTHER
674,675,1072,78,1096,100,2075,OTHER
678,678,12,107,23,123,40,OTHER
680,689,28,107,93,124,41,OTHER
691,695,96,107,134,124,42,OTHER
697,704,137,107,188,124,43,OTHER
706,708,191,107,213,124,44,OTHER
710,712,216,107,236,124,45,OTHER
714,717,239,107,266,124,46,OTHER
789,794,704,107,742,124,47,OTHER
796,803,745,107,791,125,3,OTHER
805,809,794,107,835,125,48,OTHER
827,832,995,106,1031,123,47,OTHER
834,841,1035,107,1081,123,3,OTHER
843,845,1084,108,1103,123,32,OTHER
847,854,1106,107,1152,123,33,OTHER
866,872,66,132,166,153,20183,einEmployerIdentificationNumber
874,879,176,131,261,153,5115,OTHER
881,883,275,131,318,153,44,OTHER
885,889,331,131,400,153,20183,employerAddressZip
891,893,415,130,457,153,620,OTHER
972,977,725,130,807,153,20183,box2FederalIncomeTaxWithheld
979,979,810,130,822,153,38,OTHER
981,982,825,130,850,153,1209,OTHER
1006,1010,987,131,1054,152,20183,box2FederalIncomeTaxWithheld
1012,1012,1058,131,1068,151,38,OTHER
1014,1015,1071,131,1100,151,733,OTHER
1027,1031,66,164,137,188,20183,einEmployerIdentificationNumber
1033,1040,149,164,262,189,296,OTHER
1042,1046,274,164,349,189,2355,OTHER
1048,1051,359,163,421,189,61,OTHER
1053,1055,431,162,476,188,3244,OTHER
1123,1123,680,155,693,175,283,OTHER
1125,1132,702,155,756,174,63,OTHER
1134,1138,760,157,800,174,48,OTHER
1140,1142,803,158,823,175,44,OTHER
1144,1147,827,158,853,175,64,OTHER
1164,1164,970,156,982,173,284,OTHER
1166,1173,993,156,1047,173,63,OTHER
1175,1177,1050,157,1069,173,32,OTHER
1179,1186,1072,157,1122,173,33,OTHER
1304,1309,725,181,808,203,20183,OTHER
1311,1311,811,181,820,203,38,OTHER
1313,1314,823,181,850,203,830,OTHER
1348,1354,1050,181,1146,201,20183,OTHER
1366,1373,62,199,176,222,20183,einEmployerIdentificationNumber
1393,1394,230,199,262,220,116,OTHER
1396,1405,276,198,412,222,20183,employerAddressStreet_name
1468,1473,705,208,742,226,47,OTHER
1475,1482,745,208,790,227,3,OTHER
1484,1487,794,209,819,227,64,OTHER
1505,1513,994,210,1049,225,71,OTHER
1515,1518,1052,210,1076,225,64,OTHER
1636,1641,726,232,807,255,20183,OTHER
1643,1643,811,233,822,255,38,OTHER
1645,1646,825,233,849,255,1209,OTHER
1681,1686,1052,233,1133,255,20183,OTHER
1688,1688,1137,233,1144,255,38,OTHER
1690,1691,1148,231,1176,255,830,OTHER
1694,1694,12,259,24,274,72,OTHER
1696,1702,27,258,70,275,73,OTHER
1704,1709,72,258,114,276,4,OTHER
1839,1840,964,259,979,274,76,OTHER
1842,1850,994,259,1058,276,77,OTHER
1852,1855,1060,260,1087,276,78,OTHER
1857,1864,1089,260,1135,276,79,OTHER
1877,1883,68,283,162,304,20183,einEmployerIdentificationNumber
2027,2029,1052,282,1086,304,215,OTHER
2032,2032,11,312,21,326,82,OTHER
2034,2043,28,312,96,327,1,OTHER
2045,2049,98,312,121,327,83,OTHER
2051,2054,123,311,158,327,84,OTHER
2056,2058,161,311,182,327,44,OTHER
2060,2066,184,310,219,326,216,OTHER
2069,2072,278,310,304,326,86,OTHER
2074,2077,307,310,343,327,84,OTHER
2131,2135,633,309,665,325,87,OTHER
2137,2138,674,310,692,326,88,OTHER
2140,2151,704,310,776,327,89,OTHER
2153,2157,778,312,813,327,90,OTHER
2178,2180,966,311,989,325,91,OTHER
2182,2184,1008,310,1034,324,92,OTHER
2186,2197,1036,311,1110,325,93,OTHER
2199,2201,1112,310,1131,326,94,OTHER
2203,2205,1133,309,1159,326,95,OTHER
2207,2208,1162,309,1176,326,96,OTHER
2220,2223,65,359,127,382,4806,OTHER
2225,2231,146,359,257,382,20183,einEmployerIdentificationNumber
2326,2328,725,347,759,363,1651,OTHER
2363,2363,1006,344,1016,359,1305,OTHER
2365,2368,1051,344,1100,363,20183,OTHER
2476,2477,674,372,690,385,101,OTHER
2479,2486,692,387,739,401,105,OTHER
2597,2605,693,372,733,386,102,OTHER
2607,2616,784,372,832,387,103,OTHER
2618,2628,867,372,918,386,104,OTHER
2634,2636,966,368,990,384,221,OTHER
2648,2652,66,404,148,429,20183,einEmployerIdentificationNumber
2654,2658,160,405,242,428,917,OTHER
2660,2668,256,406,403,428,3416,OTHER
2775,2778,867,387,886,401,107,OTHER
2780,2782,888,388,906,402,108,OTHER
2938,2938,1006,409,1016,422,378,OTHER
2940,2942,1050,406,1086,427,4988,OTHER
2954,2961,66,445,196,467,20183,einEmployerIdentificationNumber
2981,2982,256,445,288,466,1458,OTHER
2992,3001,370,443,532,468,20183,OTHER
3049,3050,674,434,691,449,117,OTHER
3051,3055,704,438,735,450,118,OTHER
3090,3092,967,435,991,452,312,OTHER
3240,3240,962,452,975,469,378,OTHER
3242,3242,1006,471,1016,485,122,OTHER
3244,3246,1053,468,1087,487,14573,OTHER
3394,3394,962,463,975,482,760,OTHER
3542,3544,966,492,990,508,236,OTHER
3692,3692,962,510,976,529,378,OTHER
3706,3708,1051,527,1093,549,410,OTHER
3711,3712,6,575,22,590,126,OTHER
3713,3713,10,562,21,579,1085,OTHER
3715,3724,28,561,97,578,1,OTHER
3726,3732,100,560,147,576,125,OTHER
3734,3736,150,560,171,576,44,OTHER
3744,3748,29,575,62,592,127,OTHER
3750,3759,87,575,152,593,41,OTHER
3762,3766,155,577,183,593,128,OTHER
3767,3769,174,561,194,577,45,OTHER
3770,3771,187,577,200,593,129,OTHER
3772,3775,197,561,228,578,46,OTHER
3812,3817,203,576,246,593,4,OTHER
3825,3826,348,573,366,593,130,OTHER
3828,3832,369,574,401,594,127,OTHER
3834,3839,404,576,445,594,131,OTHER
3841,3845,448,577,476,594,27,OTHER
3847,3850,479,576,498,594,132,OTHER
3863,3864,540,575,558,593,66,OTHER
3866,3870,562,575,592,594,127,OTHER
3872,3877,595,576,638,594,31,OTHER
3879,3881,641,578,659,595,32,OTHER
3892,3893,726,574,743,593,133,OTHER
3895,3899,746,575,778,593,134,OTHER
3901,3906,781,576,823,594,131,OTHER
3908,3912,826,577,853,594,27,OTHER
3914,3917,857,577,880,594,132,OTHER
3926,3927,929,576,946,592,135,OTHER
3929,3933,949,576,981,593,134,OTHER
3935,3940,984,577,1028,594,31,OTHER
3942,3944,1030,578,1054,594,32,OTHER
4088,4089,1115,576,1132,592,136,OTHER
4091,4098,1136,577,1182,594,137,OTHER
4100,4103,1185,578,1218,595,84,OTHER
4109,4110,17,601,42,618,1295,OTHER
4127,4136,133,601,269,622,20183,OTHER
4152,4157,348,599,427,622,20183,OTHER
4159,4159,431,600,443,621,284,OTHER
4191,4194,539,601,593,621,20183,OTHER
4196,4196,597,601,606,621,38,OTHER
4198,4199,610,601,633,622,2336,OTHER
4220,4228,725,601,848,623,20183,OTHER
4254,4259,929,601,1009,621,20183,OTHER
4261,4262,1012,601,1036,621,293,OTHER
4406,4413,1117,609,1182,624,20183,OTHER
4415,4419,1187,609,1225,623,1788,OTHER
4425,4426,16,654,45,671,2803,OTHER
4442,4451,132,651,270,672,20183,OTHER
4469,4473,348,651,415,675,20183,OTHER
