start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,149,926,255,956,20183,einEmployerIdentificationNumber
0,0,1371,921,1450,952,20183,OTHER
0,0,1681,978,1740,1006,20183,OTHER
0,0,1681,996,1753,1026,20183,OTHER
0,0,1823,2624,1842,2648,32,OTHER
103,106,1035,253,1156,305,163,OTHER
127,129,1171,254,1276,306,170,OTHER
140,142,1287,255,1389,307,44,OTHER
158,165,1401,255,1690,307,443,OTHER
189,195,1709,253,1995,306,444,OTHER
253,255,2225,245,2311,291,445,OTHER
274,281,222,317,320,344,384,OTHER
296,304,391,313,498,346,446,OTHER
310,313,592,316,643,342,172,OTHER
353,355,964,314,1006,344,447,OTHER
357,360,1010,314,1070,343,448,OTHER
362,369,1077,314,1196,343,449,OTHER
371,377,1201,314,1328,342,450,OTHER
379,385,1333,314,1429,342,451,OTHER
387,388,1434,314,1458,342,181,OTHER
390,397,1463,314,1579,342,452,OTHER
399,402,1584,314,1639,342,176,OTHER
404,407,1644,314,1705,342,341,OTHER
409,411,1710,314,1767,342,170,OTHER
413,414,1772,314,1800,342,184,OTHER
416,419,1805,314,1864,343,453,OTHER
421,428,1875,313,1984,344,454,OTHER
430,437,1990,313,2097,344,455,OTHER
439,440,2103,313,2128,345,456,OTHER
442,445,2134,312,2206,346,457,OTHER
447,453,2213,312,2287,346,458,OTHER
485,488,329,351,386,376,161,OTHER
490,492,428,347,465,370,44,OTHER
494,496,507,345,545,372,162,OTHER
550,551,965,344,1000,370,459,OTHER
553,559,1005,343,1107,370,460,OTHER
561,564,1114,343,1171,370,461,OTHER
566,573,1176,343,1288,370,462,OTHER
575,581,1293,343,1394,370,463,OTHER
583,593,1399,343,1547,370,180,OTHER
595,598,1555,343,1608,370,464,OTHER
600,602,1613,343,1661,370,348,OTHER
604,606,1666,343,1726,370,347,OTHER
608,611,1733,343,1788,370,465,OTHER
613,616,1794,343,1844,370,466,OTHER
618,625,1849,343,1946,370,467,OTHER
630,632,112,379,168,417,468,OTHER
657,665,324,371,404,396,171,OTHER
676,679,583,386,667,418,163,OTHER
682,685,98,431,135,458,172,OTHER
687,687,138,431,148,455,378,OTHER
689,691,150,430,172,455,94,OTHER
693,702,174,430,251,455,469,OTHER
704,711,253,432,321,460,470,OTHER
729,731,564,422,596,448,15,OTHER
733,735,599,422,625,447,16,OTHER
737,745,629,422,709,448,17,OTHER
783,784,1025,425,1048,455,408,OTHER
786,788,1052,425,1097,455,472,OTHER
790,798,1101,425,1211,455,473,OTHER
800,810,1215,424,1353,455,180,OTHER
812,819,1357,424,1448,455,474,OTHER
821,824,1452,424,1507,455,341,OTHER
826,830,1511,424,1565,455,475,OTHER
832,835,1569,424,1625,455,163,OTHER
837,839,1629,424,1675,455,108,OTHER
841,844,1680,424,1734,455,476,OTHER
846,849,1738,424,1792,455,477,OTHER
851,853,1796,424,1840,455,478,OTHER
855,865,1845,424,1992,456,479,OTHER
867,875,1996,424,2112,456,480,OTHER
877,878,2117,425,2149,456,481,OTHER
880,883,2153,425,2209,457,341,OTHER
885,893,2214,425,2338,457,482,OTHER
896,896,99,449,118,476,72,OTHER
898,904,130,449,184,476,73,OTHER
906,911,187,445,256,475,4,OTHER
913,917,306,449,348,486,483,OTHER
919,920,350,461,379,488,484,OTHER
948,955,614,450,679,480,485,OTHER
957,959,684,450,708,479,486,OTHER
961,964,713,452,753,484,487,OTHER
966,967,758,458,780,488,248,OTHER
969,974,98,473,164,498,20183,einEmployerIdentificationNumber
1017,1017,561,466,582,495,229,OTHER
1078,1082,1102,472,1144,499,489,OTHER
1084,1086,1148,468,1180,497,490,OTHER
1093,1097,1263,470,1301,492,20183,OTHER
1123,1127,1639,468,1677,494,20183,OTHER
1129,1131,1680,468,1700,492,1898,OTHER
1139,1141,1835,473,1858,498,11693,OTHER
1143,1147,1862,474,1898,499,127,OTHER
1149,1154,1903,473,1959,499,495,OTHER
1156,1158,1964,472,1986,497,162,OTHER
1160,1165,2069,465,2121,497,20183,OTHER
1306,1308,1458,488,1480,516,162,OTHER
1310,1317,1483,485,1560,516,517,OTHER
1339,1341,1837,497,1865,518,498,OTHER
1343,1344,1868,498,1886,519,66,OTHER
1345,1350,1878,512,1935,536,495,OTHER
1533,1534,1889,499,1904,519,499,OTHER
1536,1538,1906,500,1944,521,4796,OTHER
1553,1555,196,514,214,543,7572,OTHER
1557,1561,217,514,265,542,42,OTHER
1563,1570,268,514,333,541,43,OTHER
1572,1574,336,513,365,539,44,OTHER
1576,1578,368,513,394,539,45,OTHER
1580,1583,396,512,439,538,46,OTHER
1679,1681,1458,509,1483,537,498,OTHER
1683,1683,1486,509,1495,536,80,OTHER
1685,1686,1498,509,1514,535,165,OTHER
1688,1690,1517,509,1556,536,170,OTHER
1711,1715,1835,511,1875,535,134,OTHER
1726,1727,1938,513,1953,537,500,OTHER
1732,1737,2070,511,2116,536,20183,OTHER
1746,1759,152,536,342,563,20183,employerAddressStreet_name
1761,1763,348,536,395,560,620,OTHER
1910,1912,1837,532,1864,561,498,OTHER
1914,1915,1868,531,1887,560,135,OTHER
1917,1918,1891,532,1903,559,165,OTHER
1920,1921,1906,533,1926,560,503,OTHER
1923,1923,1929,534,1940,561,191,OTHER
1933,1937,155,568,224,599,20183,einEmployerIdentificationNumber
1939,1942,228,568,293,596,6455,OTHER
1944,1949,296,567,386,594,1539,OTHER
2035,2038,1102,568,1132,595,510,OTHER
2040,2045,1136,568,1199,594,495,OTHER
2049,2056,1260,565,1329,591,20183,OTHER
2063,2070,1453,567,1520,595,63,OTHER
2072,2074,1524,566,1549,593,162,OTHER
2082,2088,1668,567,1723,592,20183,OTHER
2099,2111,168,592,339,624,20183,employerAddressStreet_name
2113,2114,373,596,405,625,239,OTHER
2116,2125,442,591,577,620,20183,OTHER
2199,2201,1100,592,1129,619,162,OTHER
2203,2210,1131,591,1198,618,517,OTHER
2229,2236,1454,592,1530,618,517,OTHER
2349,2351,1107,615,1129,642,498,OTHER
2353,2353,1134,617,1142,643,191,OTHER
2355,2356,1146,617,1161,644,165,OTHER
2358,2360,1165,618,1195,644,170,OTHER
2376,2378,1453,612,1481,642,498,OTHER
2380,2380,1484,616,1495,642,284,OTHER
2382,2383,1498,616,1513,643,165,OTHER
2385,2385,1516,616,1527,643,518,OTHER
2387,2387,1530,616,1535,643,519,OTHER
2389,2389,1537,614,1558,642,191,OTHER
2411,2413,1843,614,1865,640,498,OTHER
2415,2416,1869,613,1887,639,117,OTHER
2418,2419,1890,614,1905,642,165,OTHER
2421,2422,1908,616,1929,645,503,OTHER
2461,2465,407,682,475,712,521,OTHER
2493,2498,589,677,675,711,522,OTHER
2500,2502,98,728,129,754,660,OTHER
2504,2512,133,728,217,755,524,OTHER
2514,2518,219,728,265,756,659,OTHER
2520,2526,267,728,330,756,125,OTHER
2528,2530,332,727,362,755,44,OTHER
2532,2534,364,727,392,754,45,OTHER
2536,2539,394,726,440,754,46,OTHER
2643,2644,1023,753,1047,781,525,OTHER
2646,2649,1052,753,1111,782,526,OTHER
2651,2655,1116,753,1188,782,489,OTHER
2657,2659,1193,754,1237,783,490,OTHER
2661,2663,1242,754,1291,783,527,OTHER
2665,2672,1295,754,1399,783,528,OTHER
2674,2675,1403,754,1432,783,529,OTHER
2677,2683,1436,753,1523,783,530,OTHER
2685,2686,1527,753,1554,783,184,OTHER
2688,2694,1559,753,1659,783,531,OTHER
2696,2699,1663,752,1719,783,341,OTHER
2701,2703,1723,752,1772,782,170,OTHER
2705,2714,1776,751,1899,782,532,OTHER
2723,2728,157,784,237,812,4495,OTHER
2730,2733,270,784,330,812,795,OTHER
2742,2744,154,812,200,841,4503,OTHER
2746,2750,205,812,276,841,4496,OTHER
2752,2756,281,812,356,841,3183,OTHER
2758,2761,360,813,424,841,61,OTHER
2763,2765,427,815,474,841,11880,OTHER
2875,2880,1333,817,1389,844,26,OTHER
2882,2886,1393,816,1430,844,538,OTHER
2888,2891,1435,814,1465,842,539,OTHER
2899,2904,1582,814,1625,845,47,OTHER
2906,2910,1630,813,1673,843,540,OTHER
2913,2918,1678,813,1729,841,541,OTHER
2936,2938,1839,814,1857,844,11693,OTHER
2940,2944,1863,812,1898,843,127,OTHER
2946,2950,1904,809,1948,841,543,OTHER
2952,2952,1954,808,1960,838,544,OTHER
2954,2958,1993,813,2034,844,724,OTHER
2960,2965,2039,813,2098,844,2119,OTHER
2974,2984,153,831,296,866,20183,OTHER
2991,3000,400,838,537,866,20183,OTHER
3108,3119,1335,842,1436,870,946,OTHER
3262,3264,1337,858,1363,887,498,OTHER
3266,3266,1368,860,1375,888,124,OTHER
3268,3269,1380,861,1395,888,165,OTHER
3271,3273,1399,858,1437,888,170,OTHER
3286,3290,1582,841,1644,871,543,OTHER
3291,3295,1679,829,1743,860,2267,OTHER
3322,3324,1836,857,1866,887,520,OTHER
3326,3327,1869,856,1887,887,130,OTHER
3329,3330,1625,860,1639,892,165,OTHER
3332,3332,1642,860,1654,891,518,OTHER
3334,3334,1657,860,1660,891,519,OTHER
3336,3336,1664,860,1675,891,191,OTHER
3338,3342,1994,841,2030,869,134,OTHER
3344,3348,2035,840,2082,869,543,OTHER
3350,3350,2086,839,2090,865,544,OTHER
3515,3517,1578,860,1609,893,498,OTHER
3519,3519,1612,860,1622,892,364,OTHER
3521,3522,1724,860,1739,890,165,OTHER
3524,3524,1743,860,1754,890,518,OTHER
3526,3526,1758,860,1761,890,519,OTHER
3528,3528,1764,860,1780,890,191,OTHER
3530,3532,1679,860,1707,891,498,OTHER
3534,3534,1711,860,1720,890,283,OTHER
3536,3537,1890,857,1903,888,165,OTHER
3539,3539,1906,858,1918,890,518,OTHER
3541,3541,1921,860,1924,891,519,OTHER
3543,3543,1927,861,1942,893,191,OTHER
3572,3574,1993,872,2020,904,520,OTHER
3576,3577,2024,875,2043,906,181,OTHER
3579,3580,2048,876,2060,906,165,OTHER
3582,3583,2065,874,2088,905,919,OTHER
3587,3596,135,906,216,930,41,OTHER
3598,3600,220,906,252,930,552,OTHER
3602,3603,255,905,272,930,129,OTHER
3605,3610,275,904,335,931,4,OTHER
3625,3625,405,903,425,933,0,OTHER
3627,3636,435,903,520,933,1,OTHER
3638,3640,524,905,557,936,553,OTHER
3642,3644,560,907,601,940,7851,OTHER
3646,3651,611,913,669,950,20183,OTHER
3658,3658,2054,917,2063,943,124,OTHER
3659,3659,107,1265,123,1288,124,OTHER
3661,3661,413,1206,432,1233,199,OTHER
3662,3662,173,1278,190,1303,284,OTHER
3663,3663,1825,1771,1835,1801,283,OTHER
3664,3665,1422,1249,1446,1273,242,OTHER
3666,3666,105,2501,123,2524,283,OTHER
3667,3667,1180,1674,1201,1708,191,OTHER
