start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,198,525,227,0,OTHER
41,50,536,196,673,230,1,OTHER
52,57,677,196,746,231,2,OTHER
59,66,751,196,844,231,3,OTHER
68,73,848,196,932,230,4,OTHER
130,134,1586,193,1653,228,5,OTHER
136,144,1659,196,1796,233,6,OTHER
180,184,2091,194,2147,228,7,OTHER
186,188,2153,195,2197,229,8,OTHER
190,192,2202,195,2253,230,9,OTHER
194,200,2258,193,2365,231,10,OTHER
357,359,1833,219,1945,263,1443,OTHER
361,364,1955,220,2044,263,13,OTHER
421,431,696,238,983,278,20183,OTHER
468,470,1273,242,1325,272,15,OTHER
472,474,1330,242,1372,273,16,OTHER
476,484,1378,241,1492,274,17,OTHER
496,500,1589,242,1676,277,18,OTHER
502,503,1682,242,1720,279,827,OTHER
545,546,2092,239,2116,275,20,OTHER
548,564,2122,240,2339,279,1204,OTHER
567,567,114,288,141,323,22,OTHER
569,576,146,288,248,322,23,OTHER
578,591,252,289,389,321,24,OTHER
593,598,394,289,475,320,4,OTHER
600,604,481,288,544,318,25,OTHER
682,687,1447,290,1532,322,26,OTHER
689,693,1538,292,1584,322,27,OTHER
695,699,1589,292,1645,322,28,OTHER
701,712,1650,287,1807,321,29,OTHER
738,744,2002,291,2085,321,30,OTHER
746,751,2090,291,2168,321,31,OTHER
753,755,2173,291,2209,321,32,OTHER
757,764,2214,288,2294,319,33,OTHER
777,786,219,330,478,369,20183,employerAddressStreet_name
885,890,1476,329,1629,366,20183,OTHER
892,892,1636,330,1650,366,38,OTHER
894,895,1657,330,1702,366,1284,OTHER
937,941,1977,329,2104,367,20183,OTHER
943,943,2110,330,2127,368,38,OTHER
945,946,2133,330,2184,369,130,OTHER
950,950,119,378,142,412,40,OTHER
952,961,148,379,264,414,41,OTHER
963,967,270,381,341,414,42,OTHER
969,976,347,381,439,414,43,OTHER
978,980,446,381,485,414,44,OTHER
982,984,492,381,529,413,45,OTHER
986,989,536,380,597,412,46,OTHER
1065,1070,1449,382,1515,413,47,OTHER
1072,1079,1520,382,1604,414,3,OTHER
1081,1085,1608,382,1688,414,48,OTHER
1116,1121,2005,381,2069,413,47,OTHER
1123,1130,2076,382,2157,413,3,OTHER
1132,1134,2163,382,2195,412,32,OTHER
1136,1143,2201,378,2289,411,33,OTHER
1156,1162,223,427,407,467,20183,employerAddressStreet_name
1164,1168,425,427,558,466,20183,employerAddressStreet_name
1170,1172,583,426,664,465,44,OTHER
1174,1179,681,426,844,466,2924,OTHER
1181,1183,869,425,950,467,750,OTHER
1264,1269,1476,427,1629,463,20183,OTHER
1271,1271,1636,428,1654,465,38,OTHER
1273,1274,1660,429,1699,468,1238,OTHER
1312,1316,1975,426,2102,461,20183,OTHER
1318,1320,2109,428,2181,466,2619,OTHER
1332,1336,216,484,347,522,20183,employerAddressStreet_name
1338,1342,374,485,506,523,1698,OTHER
1344,1347,528,485,628,524,6455,OTHER
1440,1447,1453,470,1547,503,63,OTHER
1449,1453,1553,472,1624,503,48,OTHER
1455,1457,1630,473,1670,504,44,OTHER
1459,1462,1676,473,1708,504,64,OTHER
1487,1487,1943,472,1966,504,284,OTHER
1489,1496,2002,474,2103,501,63,OTHER
1498,1500,2108,474,2143,501,32,OTHER
1502,1509,2148,474,2237,502,33,OTHER
1630,1635,1475,513,1629,550,20183,OTHER
1637,1637,1635,513,1654,549,38,OTHER
1639,1640,1661,514,1708,549,842,OTHER
1688,1691,2099,515,2200,549,20183,OTHER
1693,1693,2207,515,2223,549,38,OTHER
1695,1695,2229,514,2250,548,283,OTHER
1707,1711,213,544,346,583,114,OTHER
1713,1716,370,546,478,584,1515,OTHER
1718,1719,506,545,557,584,316,OTHER
1745,1754,634,539,894,587,20183,OTHER
1873,1878,1449,558,1514,596,47,OTHER
1880,1887,1520,558,1602,596,3,OTHER
1889,1892,1608,557,1659,596,64,OTHER
1921,1921,1944,556,1964,585,563,OTHER
1923,1931,2003,557,2101,592,71,OTHER
1933,1936,2107,557,2142,591,64,OTHER
2057,2062,1477,603,1630,643,20183,OTHER
2064,2064,1636,606,1652,643,38,OTHER
2066,2067,1658,605,1711,643,1238,OTHER
2115,2121,2097,606,2277,644,20183,OTHER
2123,2124,2282,606,2331,641,842,OTHER
2127,2127,120,646,142,680,72,OTHER
