start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
31,36,262,35,312,56,26,OTHER
38,42,312,43,343,61,27,OTHER
44,48,343,48,380,67,28,OTHER
50,54,380,54,420,74,736,OTHER
92,99,294,58,358,80,20183,employerAddressZip
124,130,511,73,563,95,30,OTHER
132,137,563,82,614,104,31,OTHER
139,141,614,91,637,108,32,OTHER
143,150,638,94,693,116,33,OTHER
178,178,225,80,236,94,364,OTHER
180,185,256,86,297,106,47,OTHER
187,194,298,94,349,115,3,OTHER
196,200,351,102,390,121,48,OTHER
237,241,286,108,326,127,20183,employerAddressZip
243,243,326,115,333,128,38,OTHER
245,246,334,116,348,131,96,OTHER
284,288,610,107,650,127,20183,box1WagesTipsAndOtherCompensations
290,290,650,114,657,128,38,OTHER
292,293,657,115,674,130,427,OTHER
359,359,479,119,489,132,229,OTHER
361,366,505,126,546,145,47,OTHER
368,375,547,133,599,154,3,OTHER
377,379,599,141,622,158,32,OTHER
406,406,217,132,227,144,283,OTHER
408,415,246,137,308,160,63,OTHER
417,421,308,148,353,168,48,OTHER
423,425,354,155,380,172,44,OTHER
427,430,381,159,405,175,64,OTHER
467,474,623,145,681,167,33,OTHER
509,513,278,160,318,179,20183,employerAddressZip
515,515,318,166,324,180,38,OTHER
517,518,325,167,342,183,2574,OTHER
557,560,601,158,634,177,20183,box1WagesTipsAndOtherCompensations
562,562,634,164,641,178,38,OTHER
564,565,641,165,657,181,57,OTHER
591,591,210,182,222,198,72,OTHER
593,599,235,188,284,209,73,OTHER
601,606,284,197,336,217,4,OTHER
633,640,495,177,556,199,63,OTHER
642,644,557,187,580,203,32,OTHER
646,653,581,190,640,212,33,OTHER
678,684,205,200,264,223,20183,einEmployerIdentificationNumber
706,710,397,212,431,232,483,OTHER
712,715,461,223,490,242,633,OTHER
735,741,593,211,650,231,20183,box1WagesTipsAndOtherCompensations
766,766,200,235,210,248,378,OTHER
768,777,231,240,301,265,41,OTHER
779,783,302,251,345,272,42,OTHER
785,792,346,258,401,281,43,OTHER
794,796,402,267,429,285,44,OTHER
797,799,416,232,435,246,746,OTHER
800,802,430,272,453,288,45,OTHER
804,807,454,276,484,293,46,OTHER
839,845,263,266,339,294,5558,OTHER
847,849,347,278,383,301,53,OTHER
851,853,391,285,426,308,750,OTHER
888,888,586,259,596,273,229,OTHER
890,897,636,251,692,275,23,OTHER
899,901,692,260,717,279,486,OTHER
903,906,718,265,741,282,487,OTHER
938,940,257,290,294,314,5057,OTHER
942,949,298,297,392,329,507,OTHER
951,955,398,313,455,339,3817,OTHER
1004,1005,710,279,724,293,248,OTHER
1036,1039,251,317,301,341,195,OTHER
1041,1047,307,325,386,355,20183,employerAddressStreet_name
1049,1050,406,340,429,361,129,OTHER
1052,1061,449,346,559,382,20183,employerAddressStreet_name
1082,1082,176,388,187,402,22,OTHER
1084,1093,207,394,278,420,41,OTHER
1095,1097,279,406,306,425,552,OTHER
1099,1100,307,410,323,427,129,OTHER
1102,1107,324,413,375,435,4,OTHER
1126,1130,434,390,494,417,521,OTHER
1159,1168,237,418,317,444,20183,einEmployerIdentificationNumber
1212,1217,557,408,630,439,522,OTHER
1280,1280,428,430,442,446,0,OTHER
1282,1291,455,434,532,461,1,OTHER
1293,1295,532,446,560,465,553,OTHER
1297,1302,560,451,611,473,4,OTHER
1325,1330,200,447,241,467,47,OTHER
1332,1339,241,454,293,475,3,OTHER
1341,1344,294,463,318,479,64,OTHER
1372,1376,229,469,270,488,20183,einEmployerIdentificationNumber
1378,1378,270,476,276,489,38,OTHER
1380,1381,276,477,294,491,96,OTHER
1407,1407,421,480,431,493,563,OTHER
1409,1417,447,486,509,509,71,OTHER
1419,1422,509,496,534,514,64,OTHER
1443,1454,189,497,265,523,74,OTHER
1456,1459,265,511,302,528,75,OTHER
1539,1543,545,519,585,538,20183,OTHER
1545,1545,585,526,592,539,38,OTHER
1547,1548,592,527,608,542,244,OTHER
1609,1610,412,533,429,548,76,OTHER
1612,1620,440,538,513,562,77,OTHER
1622,1625,512,549,544,567,78,OTHER
1627,1634,545,555,597,575,79,OTHER
1649,1650,152,543,170,559,88,OTHER
1652,1663,183,550,267,576,89,OTHER
1665,1669,268,563,305,582,90,OTHER
1683,1684,143,594,160,609,117,OTHER
1686,1690,180,602,219,621,118,OTHER
1712,1714,213,572,238,587,2631,OTHER
1748,1750,405,584,429,601,91,OTHER
1752,1754,434,589,461,607,92,OTHER
1756,1767,461,594,536,619,93,OTHER
1768,1770,537,570,560,585,7112,OTHER
1774,1776,537,606,557,622,94,OTHER
1778,1780,558,609,585,626,95,OTHER
1782,1783,587,613,603,629,96,OTHER
1840,1842,396,635,419,653,221,OTHER
1846,1847,434,625,447,637,1079,OTHER
1860,1860,513,639,523,652,1570,OTHER
1862,1865,525,640,557,657,20183,OTHER
1921,1923,394,653,416,670,312,OTHER
1944,1946,523,657,548,674,11497,OTHER
1958,1959,128,685,153,703,165,OTHER
1961,1969,158,690,231,716,524,OTHER
1971,1975,231,701,276,723,42,OTHER
1977,1983,275,709,327,731,125,OTHER
1985,1987,327,717,355,735,44,OTHER
1989,1991,355,721,378,738,45,OTHER
1993,1996,378,725,411,742,46,OTHER
2002,2004,390,670,414,689,236,OTHER
2025,2027,520,674,546,692,5021,OTHER
2028,2032,534,714,565,733,607,OTHER
2034,2037,565,719,590,737,107,OTHER
2039,2041,590,722,610,740,108,OTHER
2096,2097,387,690,402,705,101,OTHER
2099,2102,402,693,425,709,809,OTHER
2104,2110,425,696,473,718,901,OTHER
2112,2115,473,704,500,722,654,OTHER
2117,2119,513,710,534,728,810,OTHER
2120,2122,518,691,543,708,4758,OTHER
2144,2147,190,734,231,756,707,OTHER
2149,2154,252,744,318,769,10778,OTHER
2175,2178,184,759,230,782,20183,einEmployerIdentificationNumber
2180,2186,236,767,318,796,1061,OTHER
2199,2208,324,781,437,815,2459,OTHER
2228,2231,179,785,224,808,754,OTHER
2233,2238,235,793,300,820,4495,OTHER
2247,2248,110,811,126,826,126,OTHER
2250,2254,144,819,176,836,127,OTHER
2281,2282,319,806,342,826,940,OTHER
2284,2293,364,813,470,846,20183,OTHER
2312,2313,169,839,185,852,818,OTHER
2315,2324,234,834,300,857,817,OTHER
2326,2330,300,845,330,862,128,OTHER
2332,2333,330,849,345,864,129,OTHER
2335,2336,345,851,362,866,609,OTHER
2338,2339,362,854,379,868,130,OTHER
2341,2345,396,858,430,879,127,OTHER
2347,2352,431,864,478,887,131,OTHER
2354,2358,479,872,509,892,27,OTHER
2360,2363,509,877,537,896,132,OTHER
2371,2372,101,862,118,878,66,OTHER
2374,2378,139,871,173,889,127,OTHER
2380,2385,174,877,223,897,31,OTHER
2387,2389,225,885,247,900,32,OTHER
2390,2396,239,850,302,873,20183,OTHER
2413,2419,161,892,218,914,20183,einEmployerIdentificationNumber
2425,2426,94,914,108,928,135,OTHER
2428,2432,128,921,168,941,134,OTHER
2434,2439,167,928,217,949,31,OTHER
2441,2443,218,936,241,952,32,OTHER
2469,2470,355,902,372,918,133,OTHER
2472,2476,386,909,424,929,134,OTHER
2478,2483,425,916,473,937,131,OTHER
2485,2489,474,924,502,942,27,OTHER
2490,2494,486,890,528,909,20183,OTHER
2569,2572,503,929,526,945,132,OTHER
2653,2654,533,898,549,913,331,OTHER
2670,2674,153,944,194,962,20183,OTHER
2676,2676,194,950,201,963,38,OTHER
2678,2678,201,951,209,964,760,OTHER
2703,2704,345,953,364,970,136,OTHER
2706,2713,378,960,431,983,137,OTHER
2715,2718,431,970,470,988,84,OTHER
2724,2731,477,942,542,965,20183,OTHER
2756,2762,207,988,271,1016,30,OTHER
