start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
40,40,503,198,524,228,0,OTHER
42,51,538,197,672,230,1,OTHER
53,58,676,196,747,231,2,OTHER
60,67,751,196,845,231,3,OTHER
69,74,850,196,935,230,4,OTHER
134,138,1586,193,1653,228,5,OTHER
140,148,1659,196,1796,233,6,OTHER
180,184,2091,194,2147,228,7,OTHER
186,188,2153,195,2197,229,8,OTHER
190,192,2203,195,2254,230,9,OTHER
194,200,2259,193,2366,232,10,OTHER
360,362,1832,218,1946,263,1443,OTHER
364,367,1954,220,2044,263,13,OTHER
424,434,695,236,977,277,19981,OTHER
475,477,1273,241,1325,273,15,OTHER
479,481,1330,242,1371,274,16,OTHER
483,491,1376,239,1491,274,17,OTHER
502,506,1581,241,1677,275,18,OTHER
508,509,1683,242,1723,278,827,OTHER
548,549,2092,239,2115,275,20,OTHER
551,567,2122,240,2340,279,1204,OTHER
570,570,114,288,140,323,22,OTHER
572,579,146,288,249,322,23,OTHER
581,594,253,289,387,321,24,OTHER
596,601,392,289,475,320,4,OTHER
603,607,481,288,543,318,25,OTHER
689,694,1447,291,1532,322,26,OTHER
696,700,1536,292,1583,322,27,OTHER
702,706,1587,292,1644,322,28,OTHER
708,719,1648,288,1798,321,29,OTHER
737,737,1944,282,1972,321,191,OTHER
739,745,2002,290,2085,322,30,OTHER
747,752,2090,291,2168,322,31,OTHER
754,756,2174,290,2208,320,32,OTHER
758,765,2214,288,2294,319,33,OTHER
777,786,221,330,478,371,19980,employerAddressStreet_name
891,897,1481,329,1653,367,20183,OTHER
899,900,1660,329,1698,367,2234,OTHER
936,943,1977,330,2175,367,20009,OTHER
947,947,119,379,142,412,40,OTHER
949,958,147,379,264,413,41,OTHER
960,964,269,381,340,413,42,OTHER
966,973,346,381,440,414,43,OTHER
975,977,446,381,486,414,44,OTHER
979,981,491,380,530,414,45,OTHER
983,986,535,379,597,414,46,OTHER
1065,1070,1452,384,1515,413,47,OTHER
1072,1079,1520,383,1603,413,3,OTHER
1081,1085,1608,382,1677,414,48,OTHER
1117,1122,2005,381,2069,412,47,OTHER
1124,1131,2075,383,2157,412,3,OTHER
1133,1135,2163,382,2197,411,32,OTHER
1137,1144,2203,379,2288,410,33,OTHER
1157,1161,218,426,356,468,19982,employerAddressStreet_name
1163,1169,375,427,559,467,9832,OTHER
1171,1173,584,427,666,465,44,OTHER
1175,1182,685,426,898,466,13521,OTHER
1184,1186,922,424,1004,467,750,OTHER
1269,1275,1478,427,1653,463,20008,OTHER
1277,1278,1659,428,1700,465,373,OTHER
1316,1320,1977,429,2105,463,19989,OTHER
1322,1322,2110,429,2128,464,38,OTHER
1324,1324,2133,431,2156,466,80,OTHER
1335,1337,219,483,298,522,13321,OTHER
1339,1345,327,484,502,523,5558,OTHER
1347,1353,526,484,713,523,2972,OTHER
1355,1358,737,482,846,524,61,OTHER
1360,1362,867,480,947,524,3020,OTHER
1446,1453,1448,471,1547,504,63,OTHER
1455,1459,1553,471,1624,504,48,OTHER
1461,1463,1630,472,1671,504,44,OTHER
1465,1468,1676,472,1713,504,64,OTHER
1497,1504,2002,474,2102,501,63,OTHER
1506,1508,2107,474,2142,501,32,OTHER
1510,1517,2147,474,2235,504,33,OTHER
1642,1650,1475,514,1708,551,19992,OTHER
1700,1703,2099,516,2197,548,19990,OTHER
1705,1705,2205,515,2227,548,38,OTHER
1707,1708,2232,514,2275,547,142,OTHER
1719,1721,212,544,295,582,1068,OTHER
1723,1727,320,547,453,586,3596,OTHER
1751,1752,528,544,580,579,1127,OTHER
