start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
6,11,98,19,145,34,26,OTHER
13,17,148,20,177,35,27,OTHER
19,23,179,20,213,35,28,OTHER
25,29,216,20,253,35,736,OTHER
42,42,323,18,334,33,191,OTHER
44,50,350,19,400,34,30,OTHER
52,57,402,19,451,34,31,OTHER
59,61,453,19,475,34,32,OTHER
63,70,478,20,534,34,33,OTHER
83,91,132,38,203,51,20183,einEmployerIdentificationNumber
138,145,452,38,516,51,20183,employerAddressZip
147,147,68,70,77,83,364,OTHER
149,154,100,71,140,86,47,OTHER
156,163,142,72,192,87,3,OTHER
165,169,195,73,238,87,48,OTHER
190,190,324,69,335,85,80,OTHER
192,197,352,72,391,86,47,OTHER
199,206,394,72,444,86,3,OTHER
208,210,447,73,469,86,32,OTHER
212,219,471,71,528,86,33,OTHER
232,240,132,90,204,103,20183,einEmployerIdentificationNumber
287,294,452,89,517,103,20183,employerAddressZip
296,296,67,122,77,136,283,OTHER
298,305,98,123,159,138,63,OTHER
307,311,161,124,203,138,48,OTHER
313,315,206,124,231,138,44,OTHER
317,320,234,124,257,138,64,OTHER
339,339,324,121,333,135,284,OTHER
341,348,349,123,410,138,63,OTHER
350,352,413,123,434,138,32,OTHER
354,361,437,123,494,138,33,OTHER
374,382,132,142,203,155,20183,einEmployerIdentificationNumber
430,436,453,142,507,154,20183,employerAddressZip
438,438,68,175,79,189,72,OTHER
440,446,95,175,142,190,73,OTHER
448,453,145,176,196,191,4,OTHER
470,474,260,175,292,189,483,OTHER
475,477,280,191,299,205,746,OTHER
479,482,323,175,352,190,633,OTHER
514,521,499,175,555,191,23,OTHER
523,525,557,176,581,191,486,OTHER
527,530,584,176,607,191,487,OTHER
532,538,68,193,124,207,20183,einEmployerIdentificationNumber
620,621,577,192,592,205,248,OTHER
623,623,68,226,78,240,378,OTHER
625,634,98,228,167,243,41,OTHER
636,640,170,228,212,243,42,OTHER
642,649,215,228,270,243,43,OTHER
