start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,907,1024,930,1045,356,OTHER
0,0,412,1039,468,1069,505,OTHER
0,0,1193,1034,1244,1059,186,OTHER
0,0,1151,1045,1183,1067,28,OTHER
0,0,234,1448,284,1470,4,OTHER
0,0,223,1554,271,1584,44,OTHER
75,84,489,41,563,69,1,OTHER
86,91,564,51,604,75,2,OTHER
93,100,604,58,656,84,3,OTHER
105,105,258,55,273,75,22,OTHER
106,106,219,308,234,327,82,OTHER
148,148,122,915,137,936,22,OTHER
150,157,275,58,332,85,23,OTHER
159,172,333,67,407,97,24,OTHER
174,179,408,79,454,104,4,OTHER
181,185,455,87,490,108,25,OTHER
235,244,309,87,449,128,20183,employerAddressZip
274,284,559,75,713,116,20183,box1WagesTipsAndOtherCompensations
324,324,252,105,266,127,40,OTHER
326,335,267,108,334,137,41,OTHER
337,341,334,118,373,144,42,OTHER
343,350,374,125,428,152,43,OTHER
352,354,429,133,452,155,44,OTHER
356,358,453,137,475,158,45,OTHER
360,363,476,140,509,163,46,OTHER
428,430,859,121,888,142,15,OTHER
432,434,889,125,914,146,16,OTHER
436,444,915,130,972,157,17,OTHER
492,504,298,139,484,191,20183,employerAddressZip
506,508,495,171,542,200,44,OTHER
510,513,549,179,610,211,505,OTHER
614,618,1028,125,1067,149,5,OTHER
620,628,1068,131,1145,163,263,OTHER
798,802,1022,148,1076,174,18,OTHER
803,814,1053,183,1138,209,29,OTHER
970,975,943,163,991,190,26,OTHER
977,981,991,172,1020,195,27,OTHER
984,986,1324,172,1348,193,8,OTHER
992,994,1077,156,1105,181,265,OTHER
996,997,1154,157,1187,185,188,OTHER
1015,1018,1217,168,1265,199,13,OTHER
1020,1024,1290,165,1323,189,7,OTHER
1026,1028,411,803,437,824,8,OTHER
1030,1032,1348,176,1377,198,9,OTHER
1034,1040,1378,181,1439,208,10,OTHER
1088,1090,296,172,342,203,9251,OTHER
1092,1101,353,181,495,227,4669,OTHER
1103,1106,502,204,559,237,546,OTHER
1152,1155,289,205,351,239,1128,OTHER
1157,1160,358,215,420,249,4160,OTHER
1162,1163,427,225,461,256,1458,OTHER
1165,1174,485,234,626,281,20183,employerAddressStreet_name
1266,1271,963,191,1044,223,20183,OTHER
1273,1273,1045,203,1055,225,38,OTHER
1275,1276,1057,205,1087,230,286,OTHER
1321,1322,1287,192,1303,211,20,OTHER
1324,1341,1303,195,1426,229,21,OTHER
1497,1502,936,216,974,241,47,OTHER
1504,1511,976,222,1023,248,3,OTHER
1513,1517,1025,230,1070,253,48,OTHER
1546,1552,1229,208,1275,235,30,OTHER
1554,1559,1276,217,1320,241,31,OTHER
1561,1563,1321,224,1342,244,32,OTHER
1565,1572,1343,228,1396,250,33,OTHER
1730,1736,951,243,1048,279,20183,OTHER
1738,1738,1050,258,1060,281,191,OTHER
1775,1779,1217,231,1288,262,20183,OTHER
1781,1781,1289,241,1300,264,38,OTHER
1783,1784,1301,243,1328,268,407,OTHER
1820,1820,230,256,242,275,72,OTHER
1822,1828,245,259,287,283,73,OTHER
1830,1835,656,66,708,91,4,OTHER
1934,1934,904,260,919,281,283,OTHER
1936,1943,926,264,982,291,63,OTHER
1945,1949,983,273,1023,298,48,OTHER
1951,1953,1025,280,1047,302,44,OTHER
1955,1958,1049,283,1076,306,64,OTHER
1988,1993,1222,262,1262,285,47,OTHER
1995,2002,1262,267,1309,292,3,OTHER
2004,2006,1309,273,1332,295,32,OTHER
2008,2015,1332,277,1387,302,33,OTHER
2059,2065,277,293,373,326,20183,employerAddressStreet_name
2173,2180,946,293,1050,331,20183,OTHER
2217,2220,1211,285,1266,313,13024,OTHER
2222,2222,1268,292,1278,314,38,OTHER
2224,2225,1279,294,1309,319,36,OTHER
2260,2260,83,1166,98,1188,82,OTHER
2262,2271,236,311,305,336,1,OTHER
2273,2277,306,321,329,340,83,OTHER
2279,2282,331,325,366,346,84,OTHER
2284,2286,367,331,389,349,44,OTHER
2288,2294,391,334,423,355,216,OTHER
2377,2382,921,312,959,340,47,OTHER
2384,2391,960,320,1007,348,3,OTHER
2393,2396,1008,328,1039,352,64,OTHER
2427,2434,1213,311,1270,335,63,OTHER
2436,2438,1270,319,1291,339,32,OTHER
2440,2447,1291,322,1343,349,33,OTHER
2501,2504,484,350,511,370,86,OTHER
2506,2509,512,354,551,376,84,OTHER
2603,2610,935,341,1043,381,20183,OTHER
2658,2661,1264,346,1321,373,20183,OTHER
2663,2663,1322,354,1334,375,38,OTHER
2665,2666,1334,355,1360,378,246,OTHER
2707,2717,264,365,442,417,814,OTHER
2719,2723,469,398,549,433,1577,OTHER
2865,2873,1206,361,1262,385,71,OTHER
2875,2878,1263,368,1290,390,64,OTHER
3017,3021,833,404,868,426,87,OTHER
3023,3024,874,411,894,431,88,OTHER
