start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
25,35,313,22,464,47,9544,box2FederalIncomeTaxWithheld
60,61,907,15,943,39,6054,OTHER
63,63,956,14,971,39,38,OTHER
65,68,975,13,1024,39,13,OTHER
75,84,66,76,206,98,9545,employerAddressZip
118,126,725,75,851,98,9546,OTHER
135,142,987,74,1097,99,9547,OTHER
149,161,64,131,249,154,9548,employerAddressZip
163,167,261,131,330,156,197,OTHER
192,200,725,130,850,152,9549,OTHER
209,216,986,127,1099,153,9550,OTHER
223,226,66,163,123,187,9551,einEmployerIdentificationNumber
228,231,135,163,195,186,9552,employerAddressStreet_name
233,239,205,163,305,187,1169,OTHER
263,272,303,196,444,221,9553,OTHER
289,297,726,180,850,202,9554,OTHER
313,318,1051,180,1135,202,9555,OTHER
325,327,63,197,105,221,590,OTHER
329,333,122,199,193,221,9556,employerAddressStreet_name
335,335,235,197,247,222,598,OTHER
385,393,725,231,849,253,9557,OTHER
409,417,1050,231,1177,253,9554,OTHER
424,430,65,282,165,304,9558,einEmployerIdentificationNumber
491,493,1051,282,1093,302,780,OTHER
501,507,66,356,179,385,533,OTHER
545,547,725,341,767,363,297,OTHER
568,571,1050,339,1106,363,9559,OTHER
588,593,239,357,336,383,2675,OTHER
600,603,66,402,131,429,9560,einEmployerIdentificationNumber
605,609,142,402,228,429,4424,OTHER
611,616,239,402,341,429,2911,OTHER
618,622,354,402,437,429,227,OTHER
624,626,451,402,499,429,6967,OTHER
633,636,65,442,131,468,1128,OTHER
638,647,146,441,306,468,9561,OTHER
649,650,336,441,372,468,9562,OTHER
652,661,387,440,546,468,9563,OTHER
735,737,1050,465,1091,487,9564,OTHER
751,760,133,598,272,621,9565,OTHER
768,776,347,599,474,621,9566,OTHER
780,786,540,598,638,622,9567,OTHER
788,795,726,599,835,622,9568,OTHER
802,809,929,598,1039,621,9569,OTHER
821,830,132,649,271,673,9570,OTHER
838,846,348,650,471,672,9571,OTHER
850,856,540,648,637,673,9572,OTHER
858,866,725,649,851,672,9573,OTHER
872,879,929,650,1040,672,9574,OTHER
890,894,1114,654,1174,673,9575,OTHER
896,899,1184,652,1232,673,9576,OTHER
911,914,137,681,205,708,161,OTHER
916,918,210,681,257,708,44,OTHER
920,922,264,682,301,708,162,OTHER
941,944,548,688,695,740,163,OTHER
946,949,4,719,37,740,9577,einEmployerIdentificationNumber
951,952,47,721,77,740,621,OTHER
957,965,141,713,255,738,171,OTHER
