start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
24,27,786,27,895,73,163,OTHER
29,31,904,27,998,74,170,OTHER
33,35,1007,27,1092,75,44,OTHER
37,44,1104,27,1357,75,443,OTHER
46,52,1371,26,1616,74,444,OTHER
73,76,718,75,761,105,179,OTHER
78,81,765,74,820,105,448,OTHER
83,90,824,74,926,105,449,OTHER
92,95,931,73,1000,105,10917,OTHER
96,98,1007,74,1041,106,7130,OTHER
100,106,1047,74,1126,106,451,OTHER
108,109,1132,74,1153,106,181,OTHER
111,118,1159,73,1254,107,452,OTHER
120,123,1260,73,1308,107,176,OTHER
125,128,1314,73,1364,107,341,OTHER
130,132,1370,74,1417,107,170,OTHER
134,135,1423,74,1446,107,184,OTHER
137,140,1452,74,1504,107,453,OTHER
142,149,1510,74,1606,106,454,OTHER
151,158,1611,74,1701,106,455,OTHER
160,161,1707,75,1730,105,456,OTHER
163,166,1736,75,1798,105,457,OTHER
168,173,1804,76,1862,104,2370,OTHER
194,196,716,100,756,131,472,OTHER
198,204,762,102,847,132,460,OTHER
206,209,853,104,891,132,7133,OTHER
238,241,1237,106,1274,134,464,OTHER
243,245,1279,105,1320,133,348,OTHER
247,249,1325,104,1377,132,347,OTHER
251,254,1382,104,1430,131,465,OTHER
256,259,1435,103,1478,131,466,OTHER
261,271,1483,103,1567,130,10918,OTHER
273,275,24,134,84,169,170,OTHER
279,282,412,137,485,167,163,OTHER
381,384,1562,639,1644,716,20183,OTHER
427,435,971,848,1090,876,20183,OTHER
441,443,21,2250,89,2280,170,OTHER
447,450,411,2247,487,2282,163,OTHER
454,456,651,2250,712,2281,170,OTHER
488,491,1050,2249,1127,2283,163,OTHER
513,515,1321,2251,1380,2281,170,OTHER
546,549,1715,2251,1790,2282,163,OTHER
