start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
35,45,313,24,467,47,20183,employerAddressZip
74,77,780,25,828,44,2963,OTHER
79,81,834,26,865,44,18490,box2FederalIncomeTaxWithheld
85,86,909,15,943,39,10791,box2FederalIncomeTaxWithheld
88,91,976,14,1024,39,13,OTHER
99,108,66,78,207,99,20183,einEmployerIdentificationNumber
161,168,726,76,836,99,20183,box2FederalIncomeTaxWithheld
182,189,987,76,1097,98,20183,box2FederalIncomeTaxWithheld
197,204,69,130,181,154,4689,employerAddressStreet_name
206,208,189,130,235,154,3381,OTHER
210,212,247,130,292,154,44,OTHER
214,218,304,130,375,154,2918,OTHER
220,222,387,130,434,154,44,OTHER
224,227,444,131,498,154,505,OTHER
259,266,726,130,835,152,20183,box2FederalIncomeTaxWithheld
281,287,987,129,1084,153,20183,box2FederalIncomeTaxWithheld
295,297,68,163,110,186,62,OTHER
299,305,119,163,223,186,5414,OTHER
307,311,234,163,304,187,3570,OTHER
336,345,302,196,445,220,20183,employerAddressZip
381,388,725,181,837,202,20183,box1WagesTipsAndOtherCompensations
410,416,1050,181,1149,202,20183,box2FederalIncomeTaxWithheld
424,431,63,198,181,222,20183,einEmployerIdentificationNumber
433,434,216,197,248,221,1771,OTHER
504,511,727,232,835,253,20183,box1WagesTipsAndOtherCompensations
533,540,1051,231,1163,253,20183,OTHER
548,554,65,283,165,305,20183,einEmployerIdentificationNumber
639,641,1051,283,1091,303,2252,OTHER
650,653,66,357,131,381,3933,OTHER
658,664,193,358,305,383,8646,OTHER
712,714,726,343,767,363,2861,OTHER
739,742,1050,343,1107,364,3544,OTHER
750,754,66,402,149,430,20183,einEmployerIdentificationNumber
756,764,161,403,308,430,1707,OTHER
766,769,321,403,385,430,508,OTHER
841,843,1051,404,1090,426,5428,OTHER
851,854,66,441,133,469,857,OTHER
856,865,145,441,308,469,20183,einEmployerIdentificationNumber
867,868,355,441,387,468,316,OTHER
870,879,418,441,578,468,20183,employerAddressStreet_name
978,980,1051,466,1091,487,1182,OTHER
1079,1081,1050,521,1090,548,1977,OTHER
1099,1108,132,599,272,622,20183,einEmployerIdentificationNumber
1152,1160,726,597,852,623,20183,OTHER
1170,1177,930,598,1040,623,20183,OTHER
1193,1202,132,643,275,675,20183,einEmployerIdentificationNumber
1217,1223,334,637,425,673,20183,employerAddressStreet_name
1225,1226,432,646,458,673,1209,OTHER
1237,1243,539,649,637,673,20183,OTHER
1247,1253,725,639,833,676,20183,OTHER
1270,1273,139,678,205,710,161,OTHER
1275,1277,210,678,258,710,44,OTHER
1279,1281,263,679,305,709,162,OTHER
1314,1317,549,688,696,740,163,OTHER
1335,1343,141,713,257,739,171,OTHER
1345,1348,6,745,46,766,172,OTHER
1350,1353,50,745,96,766,3000,OTHER
1355,1356,100,745,121,766,174,OTHER
1358,1363,125,745,163,766,3001,OTHER
1365,1368,166,745,201,766,176,OTHER
1370,1379,205,745,296,766,5443,OTHER
1381,1387,300,744,379,766,177,OTHER
1389,1391,384,744,412,765,162,OTHER
1393,1399,416,744,472,765,3002,OTHER
