start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,97,641,334,841,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,412,641,650,866,693,20183,OTHER
462,467,1694,650,1844,693,20183,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,20183,employerAddressStreet_name
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,746,644,968,1029,1029,20183,OTHER
748,750,1064,968,1169,1029,750,OTHER
766,770,644,1046,819,1107,20183,OTHER
772,776,854,1046,1029,1107,20183,OTHER
778,783,1064,1046,1274,1107,250,OTHER
785,788,1309,1046,1449,1107,61,OTHER
790,792,1484,1046,1589,1107,6870,OTHER
808,816,644,1125,959,1186,20183,OTHER
822,823,1134,1125,1204,1186,69,OTHER
828,837,1344,1125,1694,1186,20183,OTHER
886,890,1279,1265,1463,1326,521,OTHER
915,920,1695,1265,1917,1326,522,OTHER
922,922,430,1392,455,1431,22,OTHER
928,937,524,1392,746,1431,41,OTHER
939,941,757,1392,840,1431,552,OTHER
943,944,852,1392,893,1431,129,OTHER
946,951,905,1392,1058,1431,4,OTHER
968,968,1272,1392,1295,1431,0,OTHER
974,983,1353,1392,1581,1431,1,OTHER
985,987,1593,1392,1678,1431,553,OTHER
989,994,1688,1392,1840,1431,4,OTHER
1007,1016,641,1439,891,1482,20183,OTHER
1063,1063,1694,1439,1719,1482,199,OTHER
1066,1066,430,1550,453,1588,577,OTHER
1072,1077,522,1550,644,1588,47,OTHER
1079,1086,655,1550,814,1588,3,OTHER
1088,1091,825,1550,899,1588,64,OTHER
1112,1112,1272,1550,1295,1588,563,OTHER
1118,1126,1353,1550,1538,1588,71,OTHER
1128,1131,1550,1550,1624,1588,64,OTHER
1145,1153,641,1597,866,1640,20183,OTHER
1208,1216,1694,1597,1919,1640,20183,OTHER
1219,1219,430,1707,453,1746,760,OTHER
1225,1236,522,1707,748,1746,74,OTHER
1238,1241,759,1707,863,1746,75,OTHER
1265,1266,1272,1707,1318,1746,76,OTHER
1271,1279,1364,1707,1579,1746,77,OTHER
1281,1284,1591,1707,1676,1746,78,OTHER
1286,1293,1687,1707,1847,1746,79,OTHER
1316,1316,810,1754,834,1797,199,OTHER
1362,1364,1694,1754,1769,1797,11642,OTHER
1367,1368,430,1865,476,1903,88,OTHER
1373,1384,533,1865,785,1903,89,OTHER
1386,1390,797,1865,905,1903,90,OTHER
1413,1415,1272,1865,1341,1903,91,OTHER
1417,1419,1364,1865,1438,1903,92,OTHER
1421,1432,1449,1865,1687,1903,93,OTHER
1434,1436,1699,1865,1754,1903,94,OTHER
1438,1440,1765,1865,1839,1903,95,OTHER
1442,1443,1851,1865,1897,1903,96,OTHER
1455,1457,641,1912,716,1955,5823,OTHER
1515,1516,1402,1966,1452,2009,234,OTHER
1530,1530,1652,1966,1677,2009,804,OTHER
1534,1537,1694,1966,1794,2009,20183,OTHER
1539,1540,430,2025,476,2064,117,OTHER
1546,1550,545,2025,656,2064,118,OTHER
1585,1587,1272,2025,1344,2064,221,OTHER
1596,1596,1427,2021,1452,2064,3743,OTHER
1610,1610,1652,2021,1677,2064,804,OTHER
1614,1616,1694,2021,1769,2064,3353,OTHER
1664,1666,1272,2080,1341,2118,312,OTHER
1689,1689,1652,2075,1677,2118,804,OTHER
1693,1695,1694,2075,1769,2118,3993,OTHER
1743,1745,1272,2134,1344,2173,236,OTHER
1754,1754,1427,2130,1452,2173,673,OTHER
1768,1768,1652,2130,1677,2173,804,OTHER
1772,1774,1694,2130,1769,2172,5959,OTHER
1822,1823,1271,2195,1308,2226,101,OTHER
1825,1828,1318,2195,1381,2226,809,OTHER
1830,1833,1390,2195,1468,2226,605,OTHER
1835,1838,1482,2195,1545,2226,657,OTHER
1840,1843,1554,2195,1625,2226,654,OTHER
1851,1853,1692,2195,1744,2226,810,OTHER
1855,1859,1754,2195,1835,2226,607,OTHER
1861,1864,1843,2195,1908,2226,107,OTHER
1866,1868,1918,2195,1975,2226,108,OTHER
1922,1922,1359,2239,1384,2282,305,OTHER
1934,1934,1569,2239,1594,2282,305,OTHER
1952,1952,1796,2239,1821,2282,305,OTHER
1954,1956,430,2298,478,2337,1269,OTHER
1960,1968,525,2298,743,2337,524,OTHER
1970,1974,755,2298,875,2337,42,OTHER
1976,1982,886,2298,1045,2337,125,OTHER
1984,1986,1056,2298,1130,2337,44,OTHER
1988,1990,1142,2298,1206,2337,45,OTHER
1992,1995,1218,2298,1315,2337,46,OTHER
2012,2017,644,2400,854,2461,15499,OTHER
2022,2028,994,2400,1239,2461,13639,OTHER
2044,2047,644,2478,784,2539,20183,OTHER
2049,2053,819,2478,994,2539,4068,OTHER
2055,2059,1029,2478,1204,2539,5172,OTHER
2061,2064,1239,2478,1379,2539,61,OTHER
2066,2068,1414,2478,1519,2539,746,OTHER
2084,2095,644,2557,1064,2618,20183,OTHER
2101,2102,1239,2557,1309,2618,1186,OTHER
2104,2113,1344,2557,1694,2618,20183,OTHER
2115,2116,430,2688,476,2727,126,OTHER
2121,2125,533,2688,635,2727,127,OTHER
2138,2147,851,2691,1050,2726,817,OTHER
2149,2153,1060,2691,1148,2726,128,OTHER
2155,2156,1159,2691,1196,2726,129,OTHER
2158,2160,1207,2691,1263,2726,665,OTHER
2162,2163,1272,2688,1318,2727,130,OTHER
2169,2173,1376,2688,1477,2727,127,OTHER
2175,2180,1489,2688,1628,2727,131,OTHER
2182,2186,1639,2688,1724,2727,27,OTHER
2188,2191,1736,2688,1807,2727,132,OTHER
2207,2208,641,2735,691,2778,310,OTHER
2215,2224,825,2735,1075,2778,20183,OTHER
2263,2271,1694,2735,1919,2778,20183,OTHER
2274,2275,430,2846,476,2884,66,OTHER
2281,2285,545,2846,646,2884,127,OTHER
2287,2292,658,2846,803,2884,31,OTHER
2294,2296,815,2846,875,2884,32,OTHER
2320,2321,1272,2846,1318,2884,133,OTHER
2328,2332,1376,2846,1484,2884,134,OTHER
2334,2339,1496,2846,1635,2884,131,OTHER
2341,2345,1646,2846,1731,2884,27,OTHER
2347,2350,1743,2846,1814,2884,132,OTHER
2364,2371,641,2892,841,2936,20183,OTHER
2422,2430,1694,2892,1919,2936,20183,OTHER
2433,2434,430,3003,476,3042,135,OTHER
2440,2444,545,3003,653,3042,134,OTHER
2446,2451,665,3003,810,3042,31,OTHER
2453,2455,822,3003,882,3042,32,OTHER
2479,2480,1272,3003,1318,3042,136,OTHER
2487,2494,1376,3003,1533,3042,137,OTHER
2496,2499,1544,3003,1652,3042,84,OTHER
