start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,528,970,0,OTHER
41,50,536,938,672,973,1,OTHER
52,57,677,941,747,974,2,OTHER
59,66,752,941,844,974,3,OTHER
68,73,849,940,949,974,4,OTHER
128,132,1582,940,1653,972,5,OTHER
134,142,1659,940,1802,976,6,OTHER
156,160,2092,934,2147,971,7,OTHER
162,164,2153,937,2196,972,8,OTHER
166,168,2202,938,2252,973,9,OTHER
170,176,2258,938,2372,974,10,OTHER
233,243,696,977,979,1018,11958,OTHER
322,323,1833,962,1893,1005,188,OTHER
325,325,1910,961,1941,1005,12,OTHER
327,330,1954,959,2048,1005,13,OTHER
433,435,1272,980,1323,1016,15,OTHER
437,439,1329,980,1371,1016,16,OTHER
441,449,1376,979,1491,1016,17,OTHER
460,464,1581,982,1675,1018,18,OTHER
466,467,1680,983,1724,1023,19,OTHER
486,487,2091,984,2116,1019,20,OTHER
489,506,2121,984,2350,1022,21,OTHER
508,508,116,1032,138,1064,22,OTHER
510,517,147,1033,248,1065,23,OTHER
519,532,254,1035,388,1065,24,OTHER
534,539,394,1033,477,1064,4,OTHER
541,545,483,1031,553,1063,25,OTHER
624,629,1447,1036,1533,1064,26,OTHER
631,635,1538,1037,1583,1064,27,OTHER
637,641,1588,1037,1644,1064,28,OTHER
643,654,1649,1035,1805,1064,29,OTHER
676,682,2003,1036,2085,1064,30,OTHER
684,689,2090,1035,2171,1064,31,OTHER
691,693,2176,1034,2211,1064,32,OTHER
695,702,2215,1032,2303,1062,33,OTHER
714,723,222,1072,473,1104,11959,OTHER
823,827,1479,1074,1597,1105,11960,OTHER
829,829,1611,1074,1627,1106,38,OTHER
831,832,1632,1073,1675,1107,1775,OTHER
871,875,1978,1071,2099,1107,20183,OTHER
877,878,2106,1070,2157,1107,2405,OTHER
881,881,118,1122,141,1155,40,OTHER
883,892,148,1123,264,1156,41,OTHER
894,898,270,1125,340,1157,42,OTHER
900,907,345,1125,439,1157,43,OTHER
909,911,445,1124,487,1157,44,OTHER
913,915,493,1123,530,1157,45,OTHER
917,920,536,1121,588,1157,46,OTHER
997,1002,1453,1127,1515,1159,47,OTHER
1004,1011,1520,1126,1602,1159,3,OTHER
1013,1017,1608,1125,1678,1158,48,OTHER
1048,1053,2005,1127,2071,1156,47,OTHER
1055,1062,2075,1126,2158,1156,3,OTHER
1064,1066,2163,1125,2197,1155,32,OTHER
1068,1074,2202,1123,2276,1154,49,OTHER
1086,1092,223,1168,407,1207,11962,OTHER
1094,1099,426,1167,583,1207,11963,OTHER
1101,1103,611,1166,688,1206,44,OTHER
1105,1109,710,1164,844,1206,2116,OTHER
1111,1113,869,1163,947,1205,53,OTHER
1195,1201,1477,1169,1654,1206,11964,OTHER
1243,1248,1983,1167,2125,1200,11965,OTHER
1260,1263,219,1223,328,1265,11966,OTHER
1265,1271,344,1225,530,1265,2436,OTHER
1273,1276,556,1227,663,1265,3846,OTHER
1278,1282,686,1226,818,1266,227,OTHER
1284,1286,841,1224,916,1266,2868,OTHER
1366,1373,1446,1208,1546,1248,63,OTHER
1375,1379,1552,1212,1624,1248,48,OTHER
1381,1383,1630,1211,1670,1248,44,OTHER
1385,1388,1676,1209,1713,1246,64,OTHER
1417,1424,2001,1209,2101,1244,63,OTHER
1426,1428,2108,1211,2140,1246,32,OTHER
1430,1437,2146,1212,2233,1249,33,OTHER
1557,1561,1476,1253,1602,1296,11971,OTHER
1563,1563,1609,1255,1628,1296,38,OTHER
1565,1565,1635,1255,1646,1297,577,OTHER
1616,1619,2097,1254,2198,1292,11968,OTHER
1621,1621,2204,1255,2220,1292,38,OTHER
1623,1624,2225,1255,2274,1292,733,OTHER
1635,1646,216,1287,521,1325,11969,OTHER
1674,1675,632,1286,683,1318,423,OTHER
1691,1700,816,1280,1071,1321,11970,OTHER
1742,1747,1449,1299,1514,1336,47,OTHER
1749,1756,1520,1299,1603,1338,3,OTHER
1758,1761,1609,1298,1658,1339,64,OTHER
1793,1801,2003,1296,2102,1332,71,OTHER
1803,1806,2107,1296,2152,1330,64,OTHER
1926,1932,1477,1344,1647,1384,11964,OTHER
1985,1989,2098,1344,2224,1385,11971,OTHER
1991,1991,2231,1344,2249,1385,38,OTHER
1993,1993,2255,1343,2269,1385,577,OTHER
1996,1996,122,1393,141,1422,72,OTHER
1998,2004,148,1394,227,1424,73,OTHER
2006,2011,232,1395,320,1424,4,OTHER
2110,2121,1449,1393,1568,1427,74,OTHER
2123,2126,1574,1390,1636,1420,75,OTHER
2157,2158,1934,1395,1961,1422,76,OTHER
2160,2168,2004,1394,2123,1423,77,OTHER
2170,2173,2128,1394,2177,1423,78,OTHER
2175,2181,2181,1394,2255,1423,647,OTHER
2358,2360,2100,1442,2166,1471,4808,OTHER
2363,2363,120,1487,139,1514,82,OTHER
2365,2374,148,1487,272,1514,1,OTHER
2376,2380,276,1487,317,1512,83,OTHER
2382,2385,320,1486,384,1512,84,OTHER
2387,2389,388,1485,430,1510,44,OTHER
2391,2397,434,1483,487,1509,216,OTHER
2410,2413,626,1485,673,1511,86,OTHER
2415,2418,676,1484,742,1510,84,OTHER
2465,2469,1299,1478,1361,1512,87,OTHER
2471,2472,1380,1477,1412,1511,88,OTHER
2474,2485,1446,1482,1582,1514,89,OTHER
2487,2491,1588,1483,1656,1512,90,OTHER
2524,2526,1934,1483,1974,1514,91,OTHER
2528,2530,2007,1485,2050,1512,92,OTHER
2532,2543,2055,1485,2196,1512,93,OTHER
2545,2547,2200,1485,2233,1512,94,OTHER
2549,2551,2237,1483,2285,1512,95,OTHER
2553,2554,2288,1483,2311,1511,96,OTHER
2677,2679,1477,1544,1551,1574,3510,OTHER
2726,2726,2016,1541,2035,1569,1305,OTHER
2735,2738,2101,1541,2199,1576,11973,OTHER
2750,2760,217,1570,537,1612,814,OTHER
2791,2794,684,1573,794,1608,2736,OTHER
2907,2908,1377,1590,1407,1620,101,OTHER
2910,2918,1413,1589,1503,1619,102,OTHER
2921,2930,1582,1593,1683,1622,103,OTHER
2939,2949,1745,1595,1843,1620,104,OTHER
2958,2959,1933,1586,1962,1619,96,OTHER
3074,3081,1412,1620,1493,1647,105,OTHER
3086,3089,1578,1622,1624,1653,223,OTHER
3104,3107,1746,1618,1783,1641,107,OTHER
3109,3111,1785,1620,1823,1644,108,OTHER
3122,3124,221,1656,302,1692,6259,OTHER
3126,3130,334,1656,473,1695,724,OTHER
3132,3139,507,1656,735,1696,1078,OTHER
3227,3227,1428,1655,1456,1698,112,OTHER
3292,3294,2098,1656,2167,1690,701,OTHER
3305,3307,215,1720,303,1760,1068,OTHER
3309,3315,332,1722,538,1761,2185,OTHER
3364,3373,858,1720,1144,1761,11974,OTHER
3407,3408,1377,1704,1414,1739,117,OTHER
3410,3414,1449,1703,1506,1735,118,OTHER
3458,3459,1935,1705,1965,1732,96,OTHER
3511,3512,653,1719,706,1754,423,OTHER
3693,3695,2103,1766,2165,1800,5099,OTHER
3868,3868,2013,1877,2031,1904,1266,OTHER
3875,3877,2096,1875,2167,1915,2567,OTHER
3879,3879,115,1934,135,1964,124,OTHER
3881,3890,148,1931,272,1963,1,OTHER
3892,3898,277,1931,365,1960,125,OTHER
3900,3902,370,1931,412,1960,44,OTHER
3904,3906,417,1931,454,1960,45,OTHER
3908,3911,459,1932,520,1961,46,OTHER
3914,3915,110,1953,136,1988,126,OTHER
3917,3921,150,1951,210,1990,127,OTHER
3923,3932,260,1961,377,1992,41,OTHER
3934,3938,383,1961,436,1992,128,OTHER
3940,3941,442,1960,466,1992,129,OTHER
3943,3948,472,1959,561,1995,4,OTHER
3973,3974,756,1956,789,1994,130,OTHER
3976,3980,796,1957,851,1994,127,OTHER
3982,3987,857,1958,933,1995,131,OTHER
3989,3993,939,1959,985,1995,27,OTHER
3995,3998,990,1959,1037,1995,132,OTHER
4002,4003,1123,1955,1156,1994,66,OTHER
4005,4009,1163,1956,1216,1995,127,OTHER
4011,4016,1223,1956,1301,1995,31,OTHER
4018,4020,1307,1954,1351,1993,32,OTHER
4032,4033,1480,1955,1508,1993,133,OTHER
4035,4039,1514,1956,1573,1994,134,OTHER
4041,4046,1580,1958,1654,1995,131,OTHER
4048,4052,1661,1959,1706,1995,27,OTHER
4054,4057,1711,1960,1753,1994,132,OTHER
4070,4071,1864,1959,1896,1994,135,OTHER
4073,4077,1901,1959,1961,1993,134,OTHER
4079,4084,1966,1960,2044,1992,31,OTHER
4086,4088,2049,1961,2089,1993,32,OTHER
