start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,412,641,650,866,693,20183,OTHER
462,468,1694,650,1869,693,20183,OTHER
471,471,430,760,455,799,72,OTHER
473,479,513,760,661,799,73,OTHER
481,486,672,760,825,799,4,OTHER
505,509,1062,760,1161,799,483,OTHER
517,521,1272,760,1374,799,632,OTHER
557,564,1831,760,2006,799,23,OTHER
566,568,2017,760,2084,799,486,OTHER
570,573,2096,760,2171,799,487,OTHER
575,581,431,807,605,850,20183,employerAddressStreet_name
611,613,1126,812,1195,850,746,OTHER
650,650,1693,812,1723,850,229,OTHER
674,675,2104,812,2150,850,248,OTHER
678,678,430,918,453,956,40,OTHER
684,693,522,918,743,956,41,OTHER
695,699,755,918,875,956,42,OTHER
701,708,886,918,1057,956,43,OTHER
710,712,1068,918,1142,956,44,OTHER
714,716,1153,918,1218,956,45,OTHER
718,721,1229,918,1326,956,46,OTHER
737,741,644,968,819,1029,20183,OTHER
743,745,854,968,959,1029,620,OTHER
747,749,994,968,1099,1029,44,OTHER
751,754,1134,968,1274,1029,505,OTHER
770,773,644,1046,784,1107,16115,OTHER
775,782,819,1046,1099,1107,13406,OTHER
784,788,1134,1046,1309,1107,4208,OTHER
790,793,1344,1046,1484,1107,61,OTHER
795,797,1519,1046,1624,1107,20183,OTHER
813,822,644,1125,994,1186,20183,OTHER
824,825,1064,1125,1134,1186,2448,OTHER
830,839,1239,1125,1589,1186,20183,OTHER
888,892,1279,1265,1463,1326,521,OTHER
917,922,1695,1265,1917,1326,522,OTHER
924,924,430,1392,455,1431,22,OTHER
930,939,524,1392,746,1431,41,OTHER
941,943,757,1392,840,1431,552,OTHER
945,946,852,1392,893,1431,129,OTHER
948,953,905,1392,1058,1431,4,OTHER
970,970,1272,1392,1295,1431,0,OTHER
976,985,1353,1392,1581,1431,1,OTHER
987,989,1593,1392,1678,1431,553,OTHER
991,996,1688,1392,1840,1431,4,OTHER
1009,1018,641,1439,891,1482,20183,OTHER
1065,1065,1694,1439,1719,1482,199,OTHER
1068,1068,430,1550,453,1588,577,OTHER
1074,1079,522,1550,644,1588,47,OTHER
1081,1088,655,1550,814,1588,3,OTHER
1090,1093,825,1550,899,1588,64,OTHER
1114,1114,1272,1550,1295,1588,563,OTHER
1120,1128,1353,1550,1538,1588,71,OTHER
1130,1133,1550,1550,1624,1588,64,OTHER
1147,1155,641,1597,866,1640,20183,OTHER
1210,1218,1694,1597,1919,1640,20183,OTHER
1221,1221,430,1707,453,1746,760,OTHER
1227,1238,522,1707,748,1746,74,OTHER
1240,1243,759,1707,863,1746,75,OTHER
1267,1268,1272,1707,1318,1746,76,OTHER
1273,1281,1364,1707,1579,1746,77,OTHER
1283,1286,1591,1707,1676,1746,78,OTHER
1288,1295,1687,1707,1847,1746,79,OTHER
1318,1318,810,1754,834,1797,199,OTHER
1364,1366,1694,1754,1769,1797,4776,OTHER
1369,1370,430,1865,476,1903,88,OTHER
1375,1386,533,1865,785,1903,89,OTHER
1388,1392,797,1865,905,1903,90,OTHER
1415,1417,1272,1865,1341,1903,91,OTHER
1419,1421,1364,1865,1438,1903,92,OTHER
1423,1434,1449,1865,1687,1903,93,OTHER
1436,1438,1699,1865,1754,1903,94,OTHER
1440,1442,1765,1865,1839,1903,95,OTHER
1444,1445,1851,1865,1897,1903,96,OTHER
1457,1459,641,1912,716,1955,1261,OTHER
1517,1517,1427,1966,1452,2009,2193,OTHER
1532,1532,1652,1966,1677,2009,804,OTHER
1536,1539,1694,1966,1794,2009,20183,OTHER
1541,1542,430,2025,476,2064,117,OTHER
1548,1552,545,2025,656,2064,118,OTHER
1587,1589,1272,2025,1344,2064,221,OTHER
1597,1597,1427,2021,1452,2064,378,OTHER
1612,1612,1652,2021,1677,2064,804,OTHER
1616,1618,1694,2021,1769,2064,2801,OTHER
1666,1668,1272,2080,1341,2118,312,OTHER
1676,1676,1427,2075,1452,2118,3273,OTHER
1691,1691,1652,2075,1677,2118,804,OTHER
1695,1697,1694,2075,1769,2118,12659,OTHER
1745,1747,1272,2134,1344,2173,236,OTHER
1755,1755,1427,2130,1452,2173,1305,OTHER
1770,1770,1652,2130,1677,2173,804,OTHER
1774,1776,1694,2130,1769,2172,11880,OTHER
1824,1825,1271,2195,1308,2226,101,OTHER
1827,1830,1318,2195,1381,2226,809,OTHER
1832,1835,1390,2195,1468,2226,605,OTHER
1837,1840,1482,2195,1545,2226,657,OTHER
1842,1845,1554,2195,1625,2226,654,OTHER
1853,1855,1692,2195,1744,2226,810,OTHER
1857,1861,1754,2195,1835,2226,607,OTHER
1863,1866,1843,2195,1908,2226,107,OTHER
1868,1870,1918,2195,1975,2226,108,OTHER
1924,1924,1359,2239,1384,2282,305,OTHER
1936,1936,1569,2239,1594,2282,199,OTHER
1954,1954,1796,2239,1821,2282,199,OTHER
1956,1958,430,2298,478,2337,1269,OTHER
1962,1970,525,2298,743,2337,524,OTHER
1972,1976,755,2298,875,2337,42,OTHER
1978,1984,886,2298,1045,2337,125,OTHER
1986,1988,1056,2298,1130,2337,44,OTHER
1990,1992,1142,2298,1206,2337,45,OTHER
1994,1997,1218,2298,1315,2337,46,OTHER
2014,2020,644,2400,889,2461,1316,OTHER
2024,2028,994,2400,1169,2461,13397,OTHER
2044,2047,644,2478,784,2539,14704,OTHER
2049,2053,819,2478,994,2539,1938,OTHER
2055,2061,1029,2478,1274,2539,5620,OTHER
2077,2079,644,2557,749,2618,1068,OTHER
2081,2085,784,2557,959,2618,10653,OTHER
2087,2088,1029,2557,1099,2618,239,OTHER
2090,2099,1134,2557,1484,2618,20183,OTHER
2101,2102,430,2688,476,2727,126,OTHER
2107,2111,533,2688,635,2727,127,OTHER
2124,2133,851,2691,1050,2726,817,OTHER
2135,2139,1060,2691,1148,2726,128,OTHER
2141,2142,1159,2691,1196,2726,129,OTHER
2144,2146,1207,2691,1263,2726,665,OTHER
2148,2149,1272,2688,1318,2727,130,OTHER
2155,2159,1376,2688,1477,2727,127,OTHER
2161,2166,1489,2688,1628,2727,131,OTHER
2168,2172,1639,2688,1724,2727,27,OTHER
2174,2177,1736,2688,1807,2727,132,OTHER
2193,2194,641,2735,691,2778,726,OTHER
2201,2210,825,2735,1075,2778,20183,OTHER
2249,2257,1694,2735,1919,2778,20183,OTHER
2260,2261,430,2846,476,2884,66,OTHER
2267,2271,545,2846,646,2884,127,OTHER
2273,2278,658,2846,803,2884,31,OTHER
2280,2282,815,2846,875,2884,32,OTHER
2306,2307,1272,2846,1318,2884,133,OTHER
2314,2318,1376,2846,1484,2884,134,OTHER
2320,2325,1496,2846,1635,2884,131,OTHER
2327,2331,1646,2846,1731,2884,27,OTHER
2333,2336,1743,2846,1814,2884,132,OTHER
2350,2355,641,2892,791,2936,20183,OTHER
2408,2416,1694,2892,1919,2936,20183,OTHER
2419,2420,430,3003,476,3042,135,OTHER
2426,2430,545,3003,653,3042,134,OTHER
2432,2437,665,3003,810,3042,31,OTHER
2439,2441,822,3003,882,3042,32,OTHER
2465,2466,1272,3003,1318,3042,136,OTHER
2473,2480,1376,3003,1533,3042,137,OTHER
2482,2485,1544,3003,1652,3042,84,OTHER
