start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
6,11,99,20,146,34,26,OTHER
13,17,149,21,177,34,27,OTHER
19,23,179,21,214,35,28,OTHER
25,29,216,21,256,35,736,OTHER
42,42,324,19,334,34,191,OTHER
44,50,350,19,400,34,30,OTHER
52,57,403,20,451,33,31,OTHER
59,61,454,20,475,33,32,OTHER
63,70,478,20,536,34,33,OTHER
83,88,132,38,179,51,20183,einEmployerIdentificationNumber
90,90,181,38,186,51,38,OTHER
92,93,188,39,202,51,643,OTHER
137,141,452,38,491,51,20183,employerAddressZip
143,143,493,39,498,51,38,OTHER
145,146,500,39,515,51,209,OTHER
148,148,68,71,77,83,364,OTHER
150,155,99,73,140,86,47,OTHER
157,164,142,73,193,86,3,OTHER
166,170,195,73,239,87,48,OTHER
191,191,325,70,335,85,80,OTHER
193,198,352,72,392,86,47,OTHER
200,207,394,73,445,86,3,OTHER
209,211,447,72,468,86,32,OTHER
213,220,472,72,529,86,33,OTHER
233,241,132,90,202,103,20183,einEmployerIdentificationNumber
287,290,452,90,483,103,20183,employerAddressZip
292,292,485,90,491,103,38,OTHER
294,294,493,90,500,103,284,OTHER
296,296,68,123,75,136,283,OTHER
298,305,98,124,158,138,63,OTHER
307,311,161,125,205,138,48,OTHER
313,315,207,125,232,138,44,OTHER
317,320,234,125,257,138,64,OTHER
338,338,323,123,333,137,284,OTHER
339,346,349,123,410,138,63,OTHER
348,350,413,124,434,137,32,OTHER
352,359,437,124,492,138,33,OTHER
372,377,132,142,179,154,20183,einEmployerIdentificationNumber
379,379,181,142,186,154,38,OTHER
381,382,188,142,204,154,1238,OTHER
427,430,452,142,484,154,2333,OTHER
432,433,486,141,500,154,2077,OTHER
435,435,69,175,78,189,72,OTHER
437,443,96,176,142,190,73,OTHER
445,450,145,177,196,190,4,OTHER
467,470,260,174,287,189,631,OTHER
472,476,323,175,352,190,632,OTHER
510,517,501,176,555,191,23,OTHER
519,521,558,177,581,190,486,OTHER
523,526,584,177,608,190,487,OTHER
528,534,68,194,122,207,20183,einEmployerIdentificationNumber
563,565,280,192,299,205,746,OTHER
594,594,452,192,460,205,229,OTHER
615,616,577,193,589,205,248,OTHER
618,618,68,228,76,241,378,OTHER
620,629,98,228,168,243,41,OTHER
631,635,171,228,214,243,42,OTHER
637,644,216,228,271,243,43,OTHER
646,648,273,228,298,242,44,OTHER
650,652,300,228,321,242,45,OTHER
654,657,325,228,358,242,46,OTHER
670,679,133,248,243,266,20183,einEmployerIdentificationNumber
681,683,254,249,287,266,620,OTHER
696,699,134,274,177,291,16967,einEmployerIdentificationNumber
701,705,188,274,243,292,724,OTHER
707,713,254,275,331,292,5620,OTHER
715,719,342,275,398,292,227,OTHER
721,723,409,274,442,291,16031,employerAddressStreet_name
736,739,133,301,176,317,754,OTHER
741,747,187,301,266,317,4219,OTHER
749,750,287,301,309,318,1521,OTHER
752,761,353,300,462,317,20183,employerAddressStreet_name
805,809,324,344,380,363,521,OTHER
828,833,447,343,518,362,522,OTHER
835,835,66,383,76,397,22,OTHER
837,846,100,385,169,399,41,OTHER
848,850,172,385,198,399,552,OTHER
852,853,201,385,214,399,129,OTHER
855,860,218,385,268,399,4,OTHER
878,878,324,383,334,398,0,OTHER
880,889,351,385,426,399,1,OTHER
891,893,429,385,455,399,553,OTHER
895,900,458,386,507,399,4,OTHER
913,922,132,403,211,415,20183,einEmployerIdentificationNumber
924,924,66,434,78,449,577,OTHER
926,931,100,437,140,451,47,OTHER
933,940,142,437,193,452,3,OTHER
942,945,195,438,220,452,64,OTHER
966,966,323,436,334,452,563,OTHER
968,976,350,436,411,451,71,OTHER
978,981,414,438,439,452,64,OTHER
994,1002,132,455,202,468,20183,einEmployerIdentificationNumber
1048,1053,452,455,500,468,20183,employerAddressStreet_name
1055,1055,501,455,507,468,38,OTHER
1057,1058,509,455,524,467,1238,OTHER
1060,1060,68,488,76,500,760,OTHER
1062,1073,98,489,172,503,74,OTHER
1075,1078,176,489,209,503,75,OTHER
1103,1104,325,489,340,504,76,OTHER
1106,1114,353,489,423,503,77,OTHER
1116,1119,426,490,455,502,78,OTHER
1121,1128,458,489,511,503,79,OTHER
1195,1197,452,507,475,519,3374,OTHER
1200,1201,69,541,82,553,88,OTHER
1203,1214,101,541,184,555,89,OTHER
1216,1220,187,541,222,555,90,OTHER
1242,1244,325,540,347,555,91,OTHER
1246,1248,355,541,379,555,92,OTHER
1250,1261,382,541,455,555,93,OTHER
1263,1265,458,541,476,555,94,OTHER
1267,1269,479,541,505,555,95,OTHER
1271,1272,508,540,524,555,96,OTHER
1285,1287,132,560,155,570,1569,OTHER
1338,1338,440,577,448,590,124,OTHER
1340,1343,452,575,484,590,20183,employerAddressStreet_name
