start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,96,641,334,816,378,17528,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,258,641,492,841,535,20183,employerAddressStreet_name
309,315,1694,492,1869,535,20183,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,410,641,650,841,693,17531,OTHER
461,467,1694,650,1869,693,17532,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,17533,employerAddressStreet_name
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,742,644,968,889,1029,13961,OTHER
744,746,924,968,1029,1029,53,OTHER
748,750,1064,968,1169,1029,53,OTHER
766,768,644,1046,749,1107,7296,OTHER
770,773,784,1046,924,1107,7904,OTHER
775,779,959,1046,1134,1107,5637,OTHER
795,802,644,1125,924,1186,17534,OTHER
806,807,1029,1125,1099,1186,3145,OTHER
825,834,1239,1125,1589,1186,17535,OTHER
883,887,1279,1265,1463,1326,521,OTHER
912,917,1695,1265,1917,1326,522,OTHER
919,919,430,1392,455,1431,22,OTHER
925,934,524,1392,746,1431,41,OTHER
936,938,757,1392,840,1431,552,OTHER
940,941,852,1392,893,1431,129,OTHER
943,948,905,1392,1058,1431,4,OTHER
965,965,1272,1392,1295,1431,0,OTHER
971,980,1353,1392,1581,1431,1,OTHER
982,984,1593,1392,1678,1431,553,OTHER
986,991,1688,1392,1840,1431,4,OTHER
1004,1013,641,1439,891,1482,17536,OTHER
1060,1060,1694,1439,1719,1482,199,OTHER
1063,1063,430,1550,453,1588,577,OTHER
1069,1074,522,1550,644,1588,47,OTHER
1076,1083,655,1550,814,1588,3,OTHER
1085,1088,825,1550,899,1588,64,OTHER
1109,1109,1272,1550,1295,1588,563,OTHER
1115,1123,1353,1550,1538,1588,71,OTHER
1125,1128,1550,1550,1624,1588,64,OTHER
1142,1149,641,1597,841,1640,20183,OTHER
1205,1212,1694,1597,1894,1640,17531,OTHER
1215,1215,430,1707,453,1746,760,OTHER
1221,1232,522,1707,748,1746,74,OTHER
1234,1237,759,1707,863,1746,75,OTHER
1261,1262,1272,1707,1318,1746,76,OTHER
1267,1275,1364,1707,1579,1746,77,OTHER
1277,1280,1591,1707,1676,1746,78,OTHER
1282,1289,1687,1707,1847,1746,79,OTHER
1312,1312,810,1754,834,1797,199,OTHER
1358,1360,1694,1754,1769,1797,11163,OTHER
1363,1364,430,1865,476,1903,88,OTHER
1369,1380,533,1865,785,1903,89,OTHER
1382,1386,797,1865,905,1903,90,OTHER
1409,1411,1272,1865,1341,1903,91,OTHER
1413,1415,1364,1865,1438,1903,92,OTHER
1417,1428,1449,1865,1687,1903,93,OTHER
1430,1432,1699,1865,1754,1903,94,OTHER
1434,1436,1765,1865,1839,1903,95,OTHER
1438,1439,1851,1865,1897,1903,96,OTHER
1451,1453,641,1912,716,1955,5395,OTHER
1511,1511,1427,1966,1452,2009,673,OTHER
1526,1526,1652,1966,1677,2009,804,OTHER
1530,1533,1694,1966,1794,2009,17538,OTHER
1535,1536,430,2025,476,2064,117,OTHER
1542,1546,545,2025,656,2064,118,OTHER
1581,1583,1272,2025,1344,2064,221,OTHER
1591,1591,1427,2021,1452,2064,229,OTHER
1606,1606,1652,2021,1677,2064,804,OTHER
1610,1612,1694,2021,1769,2064,4961,OTHER
1660,1662,1272,2080,1341,2118,312,OTHER
1670,1670,1427,2075,1452,2118,378,OTHER
1685,1685,1652,2075,1677,2118,804,OTHER
1689,1691,1694,2075,1769,2118,17539,OTHER
1739,1741,1272,2134,1344,2173,236,OTHER
1749,1749,1427,2130,1452,2173,518,OTHER
1764,1764,1652,2130,1677,2173,804,OTHER
1768,1770,1694,2130,1769,2172,896,OTHER
1818,1819,1271,2195,1308,2226,101,OTHER
1821,1824,1318,2195,1381,2226,809,OTHER
1826,1829,1390,2195,1468,2226,605,OTHER
1831,1834,1482,2195,1545,2226,657,OTHER
1836,1839,1554,2195,1625,2226,654,OTHER
1847,1849,1692,2195,1744,2226,810,OTHER
1851,1855,1754,2195,1835,2226,607,OTHER
1857,1860,1843,2195,1908,2226,107,OTHER
1862,1864,1918,2195,1975,2226,108,OTHER
1918,1918,1359,2239,1384,2282,199,OTHER
1930,1930,1569,2239,1594,2282,199,OTHER
1948,1948,1796,2239,1821,2282,199,OTHER
1950,1952,430,2298,478,2337,1269,OTHER
1956,1964,525,2298,743,2337,524,OTHER
1966,1970,755,2298,875,2337,42,OTHER
1972,1978,886,2298,1045,2337,125,OTHER
1980,1982,1056,2298,1130,2337,44,OTHER
1984,1986,1142,2298,1206,2337,45,OTHER
1988,1991,1218,2298,1315,2337,46,OTHER
2008,2011,644,2400,784,2461,514,OTHER
2016,2021,924,2400,1134,2461,15363,OTHER
2037,2040,644,2478,784,2539,17541,OTHER
2042,2046,819,2478,994,2539,1873,OTHER
2048,2052,1029,2478,1204,2539,13632,OTHER
2068,2077,644,2557,994,2618,17542,OTHER
2081,2082,1099,2557,1169,2618,239,OTHER
2104,2113,1309,2557,1659,2618,17543,OTHER
2115,2116,430,2688,476,2727,126,OTHER
2121,2125,533,2688,635,2727,127,OTHER
2138,2147,851,2691,1050,2726,817,OTHER
2149,2153,1060,2691,1148,2726,128,OTHER
2155,2156,1159,2691,1196,2726,129,OTHER
2158,2160,1207,2691,1263,2726,665,OTHER
2162,2163,1272,2688,1318,2727,130,OTHER
2169,2173,1376,2688,1477,2727,127,OTHER
2175,2180,1489,2688,1628,2727,131,OTHER
2182,2186,1639,2688,1724,2727,27,OTHER
2188,2191,1736,2688,1807,2727,132,OTHER
2207,2208,641,2735,691,2778,515,OTHER
2215,2224,825,2735,1075,2778,20183,OTHER
2263,2270,1694,2735,1894,2778,20183,OTHER
2273,2274,430,2846,476,2884,66,OTHER
2280,2284,545,2846,646,2884,127,OTHER
2286,2291,658,2846,803,2884,31,OTHER
2293,2295,815,2846,875,2884,32,OTHER
2319,2320,1272,2846,1318,2884,133,OTHER
2327,2331,1376,2846,1484,2884,134,OTHER
2333,2338,1496,2846,1635,2884,131,OTHER
2340,2344,1646,2846,1731,2884,27,OTHER
2346,2349,1743,2846,1814,2884,132,OTHER
2363,2369,641,2892,816,2936,17546,OTHER
2421,2428,1694,2892,1894,2936,20183,OTHER
2431,2432,430,3003,476,3042,135,OTHER
2438,2442,545,3003,653,3042,134,OTHER
2444,2449,665,3003,810,3042,31,OTHER
2451,2453,822,3003,882,3042,32,OTHER
2477,2478,1272,3003,1318,3042,136,OTHER
2485,2492,1376,3003,1533,3042,137,OTHER
2494,2497,1544,3003,1652,3042,84,OTHER
