start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,480,172,541,194,63,OTHER
0,0,385,666,410,684,236,OTHER
22,22,217,30,227,43,124,OTHER
24,29,244,33,295,55,26,OTHER
31,35,295,41,325,59,27,OTHER
37,41,325,46,361,64,28,OTHER
43,47,362,51,399,69,736,OTHER
78,82,276,55,316,74,20183,employerAddressZip
84,84,316,61,324,75,38,OTHER
86,87,324,62,341,77,687,OTHER
108,108,467,65,480,79,191,OTHER
110,116,493,69,546,89,30,OTHER
118,123,546,76,597,97,31,OTHER
125,127,597,83,621,100,32,OTHER
129,136,621,86,679,108,33,OTHER
159,159,208,80,219,92,364,OTHER
161,166,240,86,281,104,47,OTHER
168,175,281,92,333,112,3,OTHER
177,181,334,100,376,119,48,OTHER
211,215,270,107,309,125,20183,employerAddressZip
217,217,310,113,316,126,38,OTHER
219,220,316,114,331,129,1482,OTHER
242,242,463,115,473,129,80,OTHER
261,266,593,101,641,120,20183,box1WagesTipsAndOtherCompensations
268,269,641,107,658,123,1819,OTHER
291,291,200,131,211,145,283,OTHER
293,300,230,136,292,158,63,OTHER
302,306,293,146,338,165,48,OTHER
308,310,338,153,365,169,44,OTHER
312,315,365,157,389,172,64,OTHER
333,338,489,120,530,140,47,OTHER
340,347,531,127,582,147,3,OTHER
349,351,583,134,606,150,32,OTHER
353,360,607,137,666,158,33,OTHER
389,393,262,159,302,176,20183,employerAddressZip
395,395,303,165,309,177,38,OTHER
397,398,309,166,326,180,961,OTHER
439,444,587,153,634,171,20183,box1WagesTipsAndOtherCompensations
504,504,453,166,465,181,284,OTHER
508,508,194,183,206,199,72,OTHER
511,511,417,426,431,444,0,OTHER
515,517,542,181,564,197,32,OTHER
519,526,566,184,624,204,33,OTHER
548,554,220,187,270,208,73,OTHER
556,561,270,195,321,215,4,OTHER
581,587,191,200,250,222,20183,einEmployerIdentificationNumber
609,613,383,209,414,229,483,OTHER
615,618,447,218,477,237,633,OTHER
639,645,579,203,636,224,20183,box1WagesTipsAndOtherCompensations
665,665,186,233,199,250,378,OTHER
667,676,216,239,287,264,41,OTHER
678,682,289,249,331,270,42,OTHER
684,691,333,256,388,278,43,OTHER
693,695,389,264,415,282,44,OTHER
696,698,401,229,421,244,746,OTHER
699,701,416,267,439,285,45,OTHER
