start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,97,641,334,841,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,258,641,492,841,535,20183,employerAddressStreet_name
309,315,1694,492,1869,535,20183,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,410,641,650,841,693,20183,employerAddressStreet_name
461,466,1694,650,1844,693,20183,OTHER
469,469,430,760,455,799,72,OTHER
471,477,513,760,661,799,73,OTHER
479,484,672,760,825,799,4,OTHER
503,507,1062,760,1161,799,483,OTHER
515,519,1272,760,1374,799,632,OTHER
555,562,1831,760,2006,799,23,OTHER
564,566,2017,760,2084,799,486,OTHER
568,571,2096,760,2171,799,487,OTHER
573,579,431,807,605,850,20183,employerAddressStreet_name
609,611,1126,812,1195,850,746,OTHER
648,648,1693,812,1723,850,229,OTHER
672,673,2104,812,2150,850,248,OTHER
676,676,430,918,453,956,40,OTHER
682,691,522,918,743,956,41,OTHER
693,697,755,918,875,956,42,OTHER
699,706,886,918,1057,956,43,OTHER
708,710,1068,918,1142,956,44,OTHER
712,714,1153,918,1218,956,45,OTHER
716,719,1229,918,1326,956,46,OTHER
735,744,644,968,994,1029,20183,OTHER
746,754,1029,968,1344,1029,1471,OTHER
756,758,1379,968,1484,1029,44,OTHER
760,765,1519,968,1729,1029,20183,OTHER
767,769,1764,968,1869,1029,53,OTHER
785,787,644,1046,749,1107,13428,OTHER
789,795,784,1046,1029,1107,260,OTHER
797,800,1064,1046,1204,1107,5764,OTHER
802,805,1239,1046,1379,1107,61,OTHER
807,809,1414,1046,1519,1107,701,OTHER
825,833,644,1125,959,1186,20183,OTHER
837,838,1064,1125,1134,1186,1235,OTHER
840,849,1204,1125,1554,1186,20183,OTHER
898,902,1279,1265,1463,1326,521,OTHER
927,932,1695,1265,1917,1326,522,OTHER
934,934,430,1392,455,1431,22,OTHER
940,949,524,1392,746,1431,41,OTHER
951,953,757,1392,840,1431,552,OTHER
955,956,852,1392,893,1431,129,OTHER
958,963,905,1392,1058,1431,4,OTHER
980,980,1272,1392,1295,1431,0,OTHER
986,995,1353,1392,1581,1431,1,OTHER
997,999,1593,1392,1678,1431,553,OTHER
1001,1006,1688,1392,1840,1431,4,OTHER
1019,1028,641,1439,891,1482,20183,OTHER
1075,1075,1694,1439,1719,1482,199,OTHER
1078,1078,430,1550,453,1588,577,OTHER
1084,1089,522,1550,644,1588,47,OTHER
1091,1098,655,1550,814,1588,3,OTHER
1100,1103,825,1550,899,1588,64,OTHER
1124,1124,1272,1550,1295,1588,563,OTHER
1130,1138,1353,1550,1538,1588,71,OTHER
1140,1143,1550,1550,1624,1588,64,OTHER
1157,1164,641,1597,841,1640,20183,OTHER
1220,1227,1694,1597,1894,1640,20183,OTHER
1230,1230,430,1707,453,1746,760,OTHER
1236,1247,522,1707,748,1746,74,OTHER
1249,1252,759,1707,863,1746,75,OTHER
1276,1277,1272,1707,1318,1746,76,OTHER
1282,1290,1364,1707,1579,1746,77,OTHER
1292,1295,1591,1707,1676,1746,78,OTHER
1297,1304,1687,1707,1847,1746,79,OTHER
1327,1327,810,1754,834,1797,199,OTHER
1373,1375,1694,1754,1769,1797,113,OTHER
1378,1379,430,1865,476,1903,88,OTHER
1384,1395,533,1865,785,1903,89,OTHER
1397,1401,797,1865,905,1903,90,OTHER
1424,1426,1272,1865,1341,1903,91,OTHER
1428,1430,1364,1865,1438,1903,92,OTHER
1432,1443,1449,1865,1687,1903,93,OTHER
1445,1447,1699,1865,1754,1903,94,OTHER
1449,1451,1765,1865,1839,1903,95,OTHER
1453,1454,1851,1865,1897,1903,96,OTHER
1466,1468,641,1912,716,1955,2305,OTHER
1526,1526,1427,1966,1452,2009,122,OTHER
1541,1541,1652,1966,1677,2009,804,OTHER
1545,1548,1694,1966,1794,2009,20183,OTHER
1550,1551,430,2025,476,2064,117,OTHER
1557,1561,545,2025,656,2064,118,OTHER
1596,1598,1272,2025,1344,2064,221,OTHER
1606,1606,1427,2021,1452,2064,862,OTHER
1621,1621,1652,2021,1677,2064,804,OTHER
1625,1627,1694,2021,1769,2064,3717,OTHER
1675,1677,1272,2080,1341,2118,312,OTHER
1685,1685,1427,2075,1452,2118,1477,OTHER
1700,1700,1652,2075,1677,2118,804,OTHER
1704,1706,1694,2075,1769,2118,847,OTHER
1754,1756,1272,2134,1344,2173,236,OTHER
1764,1764,1427,2130,1452,2173,518,OTHER
1779,1779,1652,2130,1677,2173,804,OTHER
1783,1785,1694,2130,1769,2172,797,OTHER
1833,1834,1271,2195,1308,2226,101,OTHER
1836,1839,1318,2195,1381,2226,809,OTHER
1841,1844,1390,2195,1468,2226,605,OTHER
1846,1849,1482,2195,1545,2226,657,OTHER
1851,1854,1554,2195,1625,2226,654,OTHER
1862,1864,1692,2195,1744,2226,810,OTHER
1866,1870,1754,2195,1835,2226,607,OTHER
1872,1875,1843,2195,1908,2226,107,OTHER
1877,1879,1918,2195,1975,2226,108,OTHER
1933,1933,1359,2239,1384,2282,199,OTHER
1945,1945,1569,2239,1594,2282,305,OTHER
1963,1963,1796,2239,1821,2282,305,OTHER
1965,1967,430,2298,478,2337,1269,OTHER
1971,1979,525,2298,743,2337,524,OTHER
1981,1985,755,2298,875,2337,42,OTHER
1987,1993,886,2298,1045,2337,125,OTHER
1995,1997,1056,2298,1130,2337,44,OTHER
1999,2001,1142,2298,1206,2337,45,OTHER
2003,2006,1218,2298,1315,2337,46,OTHER
2023,2027,644,2400,819,2461,4026,OTHER
2029,2036,889,2400,1169,2461,6297,OTHER
2052,2054,644,2478,749,2539,11731,OTHER
2056,2061,784,2478,994,2539,1351,OTHER
2063,2067,1029,2478,1204,2539,2800,OTHER
2069,2072,1239,2478,1379,2539,61,OTHER
2074,2076,1414,2478,1519,2539,7177,OTHER
2092,2103,644,2557,1064,2618,20183,OTHER
2107,2108,1169,2557,1239,2618,69,OTHER
2110,2119,1309,2557,1659,2618,20183,OTHER
2121,2122,430,2688,476,2727,126,OTHER
2127,2131,533,2688,635,2727,127,OTHER
2144,2153,851,2691,1050,2726,817,OTHER
2155,2159,1060,2691,1148,2726,128,OTHER
2161,2162,1159,2691,1196,2726,129,OTHER
2164,2166,1207,2691,1263,2726,665,OTHER
2168,2169,1272,2688,1318,2727,130,OTHER
2175,2179,1376,2688,1477,2727,127,OTHER
2181,2186,1489,2688,1628,2727,131,OTHER
2188,2192,1639,2688,1724,2727,27,OTHER
2194,2197,1736,2688,1807,2727,132,OTHER
2213,2214,641,2735,691,2778,892,OTHER
2221,2230,825,2735,1075,2778,20183,OTHER
2269,2276,1694,2735,1894,2778,20183,OTHER
2279,2280,430,2846,476,2884,66,OTHER
2286,2290,545,2846,646,2884,127,OTHER
2292,2297,658,2846,803,2884,31,OTHER
2299,2301,815,2846,875,2884,32,OTHER
2325,2326,1272,2846,1318,2884,133,OTHER
2333,2337,1376,2846,1484,2884,134,OTHER
2339,2344,1496,2846,1635,2884,131,OTHER
2346,2350,1646,2846,1731,2884,27,OTHER
2352,2355,1743,2846,1814,2884,132,OTHER
2369,2375,641,2892,816,2936,20183,OTHER
2427,2434,1694,2892,1894,2936,20183,OTHER
2437,2438,430,3003,476,3042,135,OTHER
2444,2448,545,3003,653,3042,134,OTHER
2450,2455,665,3003,810,3042,31,OTHER
2457,2459,822,3003,882,3042,32,OTHER
2483,2484,1272,3003,1318,3042,136,OTHER
2491,2498,1376,3003,1533,3042,137,OTHER
2500,2503,1544,3003,1652,3042,84,OTHER
