start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1638,468,1693,494,20183,OTHER
0,0,874,2744,944,2771,170,OTHER
108,111,1035,253,1156,305,163,OTHER
132,134,1171,254,1275,306,170,OTHER
149,151,1287,255,1389,307,44,OTHER
166,173,1401,255,1690,307,443,OTHER
196,202,1708,253,1995,306,444,OTHER
260,262,2225,245,2311,291,445,OTHER
282,289,222,317,318,344,384,OTHER
302,310,393,313,497,346,446,OTHER
316,319,592,316,643,342,172,OTHER
363,365,964,314,1006,344,447,OTHER
367,370,1010,314,1071,343,448,OTHER
372,379,1076,314,1197,343,449,OTHER
381,387,1202,314,1328,342,450,OTHER
389,395,1333,314,1429,342,451,OTHER
397,398,1433,314,1459,342,181,OTHER
400,407,1464,314,1577,342,452,OTHER
409,412,1582,314,1639,342,176,OTHER
414,417,1644,314,1705,342,341,OTHER
419,421,1710,314,1766,342,170,OTHER
423,424,1772,314,1799,343,184,OTHER
426,429,1805,314,1865,343,453,OTHER
431,438,1874,313,1984,344,454,OTHER
440,447,1990,313,2096,344,455,OTHER
449,450,2102,313,2127,345,456,OTHER
452,455,2133,312,2205,345,457,OTHER
457,463,2214,312,2288,346,458,OTHER
495,498,329,351,386,376,161,OTHER
500,502,428,346,464,370,44,OTHER
504,506,506,346,544,372,162,OTHER
563,564,965,344,1000,370,459,OTHER
566,572,1005,343,1107,370,460,OTHER
574,577,1114,343,1171,370,461,OTHER
579,586,1176,343,1289,370,462,OTHER
588,594,1294,343,1395,370,463,OTHER
596,606,1400,343,1548,370,180,OTHER
608,611,1554,343,1608,370,464,OTHER
613,615,1613,343,1661,370,348,OTHER
617,619,1667,343,1726,370,347,OTHER
621,624,1732,343,1788,370,465,OTHER
626,629,1794,343,1844,370,466,OTHER
631,638,1848,343,1946,370,467,OTHER
643,645,112,381,169,417,468,OTHER
670,678,324,371,405,396,171,OTHER
688,691,583,386,667,418,163,OTHER
694,697,99,432,134,458,172,OTHER
699,699,137,432,148,455,378,OTHER
701,703,151,431,172,454,94,OTHER
705,714,175,431,252,455,469,OTHER
716,723,254,432,322,461,470,OTHER
750,754,307,449,348,487,483,OTHER
760,761,350,460,380,490,484,OTHER
772,774,564,422,596,448,15,OTHER
776,778,600,422,626,448,16,OTHER
780,788,630,421,710,448,17,OTHER
832,833,1025,425,1048,455,408,OTHER
835,837,1052,425,1096,455,472,OTHER
839,847,1100,425,1212,455,473,OTHER
849,859,1216,424,1353,455,180,OTHER
861,868,1357,424,1448,455,474,OTHER
870,873,1452,424,1508,455,341,OTHER
875,879,1512,424,1566,455,475,OTHER
881,884,1570,424,1626,455,163,OTHER
886,888,1630,424,1676,455,108,OTHER
890,893,1680,424,1734,455,476,OTHER
895,898,1738,424,1792,455,477,OTHER
900,902,1796,424,1840,455,478,OTHER
904,914,1844,424,1991,456,479,OTHER
916,924,1995,424,2114,456,480,OTHER
926,927,2118,425,2149,456,481,OTHER
929,932,2153,425,2211,457,341,OTHER
934,942,2215,425,2338,457,482,OTHER
945,945,99,453,117,478,72,OTHER
947,953,129,451,184,478,73,OTHER
955,960,186,445,258,476,4,OTHER
996,1003,615,449,679,480,485,OTHER
1005,1007,683,450,708,479,486,OTHER
1009,1012,714,452,753,484,487,OTHER
1014,1015,758,458,781,489,248,OTHER
1017,1021,96,476,144,504,20183,einEmployerIdentificationNumber
1023,1024,145,474,174,503,154,OTHER
1064,1064,562,465,582,494,229,OTHER
1131,1135,1102,472,1144,499,489,OTHER
1137,1139,1148,468,1181,497,490,OTHER
1146,1150,1263,469,1304,496,20183,OTHER
1161,1166,1456,474,1499,499,47,OTHER
1168,1175,1503,472,1568,499,492,OTHER
1177,1177,1485,616,1495,642,284,OTHER
1178,1178,1485,509,1496,536,80,OTHER
1179,1179,2116,464,2122,489,577,OTHER
1180,1180,108,1326,122,1348,80,OTHER
1181,1181,1855,811,1856,842,38,OTHER
1182,1182,406,1146,424,1175,563,OTHER
1183,1183,1930,535,1941,561,191,OTHER
1192,1199,1835,473,1898,498,17183,OTHER
1201,1206,1902,472,1958,498,495,OTHER
1208,1210,1962,471,1988,497,162,OTHER
1213,1218,2070,465,2114,494,20183,OTHER
1367,1369,1458,509,1482,536,520,OTHER
1371,1371,406,1715,429,1753,80,OTHER
1373,1374,1498,509,1513,535,165,OTHER
1376,1378,1516,509,1555,536,170,OTHER
1399,1401,1839,497,1866,518,498,OTHER
1403,1404,1869,498,1887,518,66,OTHER
1405,1410,1878,512,1936,536,495,OTHER
1588,1592,1835,511,1876,534,134,OTHER
1597,1598,1889,499,1905,519,499,OTHER
1600,1602,1907,500,1943,520,4796,OTHER
1603,1604,1937,515,1954,537,500,OTHER
1609,1615,2077,508,2132,538,20183,OTHER
1623,1632,134,518,214,549,41,OTHER
1634,1638,218,521,267,550,659,OTHER
1640,1646,270,523,333,551,20183,employerAddressStreet_name
1648,1650,336,525,375,551,20183,employerAddressStreet_name
1793,1795,1837,532,1864,561,498,OTHER
1797,1798,1868,531,1888,560,135,OTHER
1800,1801,1891,532,1904,560,165,OTHER
1803,1803,1907,533,1920,560,518,OTHER
1805,1805,1923,534,1927,561,519,OTHER
