start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,412,641,650,866,693,20183,OTHER
462,468,1694,650,1869,693,20183,OTHER
471,471,430,760,455,799,72,OTHER
473,479,513,760,661,799,73,OTHER
481,486,672,760,825,799,4,OTHER
505,509,1062,760,1161,799,483,OTHER
517,521,1272,760,1374,799,632,OTHER
557,564,1831,760,2006,799,23,OTHER
566,568,2017,760,2084,799,486,OTHER
570,573,2096,760,2171,799,487,OTHER
575,581,431,807,605,850,20183,employerAddressStreet_name
611,613,1126,812,1195,850,746,OTHER
650,650,1693,812,1723,850,229,OTHER
674,675,2104,812,2150,850,248,OTHER
678,678,430,918,453,956,40,OTHER
684,693,522,918,743,956,41,OTHER
695,699,755,918,875,956,42,OTHER
701,708,886,918,1057,956,43,OTHER
710,712,1068,918,1142,956,44,OTHER
714,716,1153,918,1218,956,45,OTHER
718,721,1229,918,1326,956,46,OTHER
737,751,644,968,1169,1029,20183,OTHER
753,755,1204,968,1309,1029,44,OTHER
757,760,1344,968,1484,1029,505,OTHER
776,779,644,1046,784,1107,17667,OTHER
781,786,819,1046,1029,1107,7969,OTHER
788,792,1064,1046,1239,1107,3331,OTHER
794,797,1274,1046,1414,1107,61,OTHER
799,801,1449,1046,1554,1107,204,OTHER
817,819,644,1125,749,1186,1068,OTHER
821,827,784,1125,1029,1186,20183,OTHER
832,833,1169,1125,1239,1186,2645,OTHER
837,846,1344,1125,1694,1186,20183,OTHER
895,899,1279,1265,1463,1326,521,OTHER
924,929,1695,1265,1917,1326,522,OTHER
931,931,430,1392,455,1431,22,OTHER
937,946,524,1392,746,1431,41,OTHER
948,950,757,1392,840,1431,552,OTHER
952,953,852,1392,893,1431,129,OTHER
955,960,905,1392,1058,1431,4,OTHER
977,977,1272,1392,1295,1431,0,OTHER
983,992,1353,1392,1581,1431,1,OTHER
994,996,1593,1392,1678,1431,553,OTHER
998,1003,1688,1392,1840,1431,4,OTHER
1016,1025,641,1439,891,1482,20183,OTHER
1072,1072,1694,1439,1719,1482,199,OTHER
1075,1075,430,1550,453,1588,577,OTHER
1081,1086,522,1550,644,1588,47,OTHER
1088,1095,655,1550,814,1588,3,OTHER
1097,1100,825,1550,899,1588,64,OTHER
1121,1121,1272,1550,1295,1588,563,OTHER
1127,1135,1353,1550,1538,1588,71,OTHER
1137,1140,1550,1550,1624,1588,64,OTHER
1154,1162,641,1597,866,1640,20183,OTHER
1217,1225,1694,1597,1919,1640,20183,OTHER
1228,1228,430,1707,453,1746,760,OTHER
1234,1245,522,1707,748,1746,74,OTHER
1247,1250,759,1707,863,1746,75,OTHER
1274,1275,1272,1707,1318,1746,76,OTHER
1280,1288,1364,1707,1579,1746,77,OTHER
1290,1293,1591,1707,1676,1746,78,OTHER
1295,1302,1687,1707,1847,1746,79,OTHER
1325,1325,810,1754,834,1797,199,OTHER
1371,1373,1694,1754,1769,1797,3965,OTHER
1376,1377,430,1865,476,1903,88,OTHER
1382,1393,533,1865,785,1903,89,OTHER
1395,1399,797,1865,905,1903,90,OTHER
1422,1424,1272,1865,1341,1903,91,OTHER
1426,1428,1364,1865,1438,1903,92,OTHER
1430,1441,1449,1865,1687,1903,93,OTHER
1443,1445,1699,1865,1754,1903,94,OTHER
1447,1449,1765,1865,1839,1903,95,OTHER
1451,1452,1851,1865,1897,1903,96,OTHER
1464,1466,641,1912,716,1955,2282,OTHER
1539,1539,1652,1966,1677,2009,804,OTHER
1543,1546,1694,1966,1794,2009,20183,OTHER
1548,1549,430,2025,476,2064,117,OTHER
1555,1559,545,2025,656,2064,118,OTHER
1594,1596,1272,2025,1344,2064,221,OTHER
1604,1604,1427,2021,1452,2064,673,OTHER
1619,1619,1652,2021,1677,2064,804,OTHER
1623,1625,1694,2021,1769,2064,6493,OTHER
1673,1675,1272,2080,1341,2118,312,OTHER
1683,1683,1427,2075,1452,2118,298,OTHER
1698,1698,1652,2075,1677,2118,804,OTHER
1702,1704,1694,2075,1769,2118,20183,OTHER
1752,1754,1272,2134,1344,2173,236,OTHER
1777,1777,1652,2130,1677,2173,804,OTHER
1781,1783,1694,2130,1769,2172,2477,OTHER
1831,1832,1271,2195,1308,2226,101,OTHER
1834,1837,1318,2195,1381,2226,809,OTHER
1839,1842,1390,2195,1468,2226,605,OTHER
1844,1847,1482,2195,1545,2226,657,OTHER
1849,1852,1554,2195,1625,2226,654,OTHER
1860,1862,1692,2195,1744,2226,810,OTHER
1864,1868,1754,2195,1835,2226,607,OTHER
1870,1873,1843,2195,1908,2226,107,OTHER
1875,1877,1918,2195,1975,2226,108,OTHER
1931,1931,1359,2239,1384,2282,305,OTHER
1943,1943,1569,2239,1594,2282,199,OTHER
1961,1961,1796,2239,1821,2282,305,OTHER
1963,1965,430,2298,478,2337,1269,OTHER
1969,1977,525,2298,743,2337,524,OTHER
1979,1983,755,2298,875,2337,42,OTHER
1985,1991,886,2298,1045,2337,125,OTHER
1993,1995,1056,2298,1130,2337,44,OTHER
1997,1999,1142,2298,1206,2337,45,OTHER
2001,2004,1218,2298,1315,2337,46,OTHER
2021,2026,644,2400,854,2461,4495,OTHER
2030,2039,959,2400,1309,2461,10610,OTHER
2055,2058,644,2478,784,2539,20183,OTHER
2060,2065,819,2478,1029,2539,1257,OTHER
2067,2070,1064,2478,1204,2539,7755,OTHER
2072,2075,1239,2478,1379,2539,61,OTHER
2077,2079,1414,2478,1519,2539,17390,OTHER
2095,2097,644,2557,749,2618,1068,OTHER
2099,2109,784,2557,1169,2618,20183,OTHER
2114,2115,1309,2557,1379,2618,1540,OTHER
2121,2130,1554,2557,1904,2618,20183,OTHER
2132,2133,430,2688,476,2727,126,OTHER
2138,2142,533,2688,635,2727,127,OTHER
2155,2164,851,2691,1050,2726,817,OTHER
2166,2170,1060,2691,1148,2726,128,OTHER
2172,2173,1159,2691,1196,2726,129,OTHER
2175,2177,1207,2691,1263,2726,665,OTHER
2179,2180,1272,2688,1318,2727,130,OTHER
2186,2190,1376,2688,1477,2727,127,OTHER
2192,2197,1489,2688,1628,2727,131,OTHER
2199,2203,1639,2688,1724,2727,27,OTHER
2205,2208,1736,2688,1807,2727,132,OTHER
2224,2225,641,2735,691,2778,756,OTHER
2232,2241,825,2735,1075,2778,20183,OTHER
2280,2287,1694,2735,1894,2778,20183,OTHER
2290,2291,430,2846,476,2884,66,OTHER
2297,2301,545,2846,646,2884,127,OTHER
2303,2308,658,2846,803,2884,31,OTHER
2310,2312,815,2846,875,2884,32,OTHER
2336,2337,1272,2846,1318,2884,133,OTHER
2344,2348,1376,2846,1484,2884,134,OTHER
2350,2355,1496,2846,1635,2884,131,OTHER
2357,2361,1646,2846,1731,2884,27,OTHER
2363,2366,1743,2846,1814,2884,132,OTHER
2380,2386,641,2892,816,2936,20183,OTHER
2438,2446,1694,2892,1919,2936,20183,OTHER
2449,2450,430,3003,476,3042,135,OTHER
2456,2460,545,3003,653,3042,134,OTHER
2462,2467,665,3003,810,3042,31,OTHER
2469,2471,822,3003,882,3042,32,OTHER
2495,2496,1272,3003,1318,3042,136,OTHER
2503,2510,1376,3003,1533,3042,137,OTHER
2512,2515,1544,3003,1652,3042,84,OTHER
