start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,97,641,334,841,378,16636,OTHER
148,155,1694,334,1894,378,16637,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,258,641,492,841,535,16638,OTHER
309,315,1694,492,1869,535,16639,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,410,641,650,841,693,16640,OTHER
461,467,1694,650,1869,693,16641,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,16642,employerAddressStreet_name
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,749,644,968,1134,1029,16643,OTHER
751,753,1169,968,1274,1029,620,OTHER
769,772,644,1046,784,1107,4253,OTHER
774,780,819,1046,1064,1107,2183,OTHER
782,788,1099,1046,1344,1107,4558,OTHER
790,794,1379,1046,1554,1107,227,OTHER
796,798,1589,1046,1694,1107,7974,OTHER
814,817,644,1125,784,1186,1128,OTHER
819,831,819,1125,1274,1186,16644,OTHER
837,838,1449,1125,1519,1186,1720,OTHER
840,849,1554,1125,1904,1186,16645,OTHER
898,902,1279,1265,1463,1326,521,OTHER
927,932,1695,1265,1917,1326,522,OTHER
934,934,430,1392,455,1431,22,OTHER
940,949,524,1392,746,1431,41,OTHER
951,953,757,1392,840,1431,552,OTHER
955,956,852,1392,893,1431,129,OTHER
958,963,905,1392,1058,1431,4,OTHER
980,980,1272,1392,1295,1431,0,OTHER
986,995,1353,1392,1581,1431,1,OTHER
997,999,1593,1392,1678,1431,553,OTHER
1001,1006,1688,1392,1840,1431,4,OTHER
1019,1028,641,1439,891,1482,16646,OTHER
1075,1075,1694,1439,1719,1482,199,OTHER
1078,1078,430,1550,453,1588,577,OTHER
1084,1089,522,1550,644,1588,47,OTHER
1091,1098,655,1550,814,1588,3,OTHER
1100,1103,825,1550,899,1588,64,OTHER
1124,1124,1272,1550,1295,1588,563,OTHER
1130,1138,1353,1550,1538,1588,71,OTHER
1140,1143,1550,1550,1624,1588,64,OTHER
1157,1164,641,1597,841,1640,16638,OTHER
1220,1227,1694,1597,1894,1640,16640,OTHER
1230,1230,430,1707,453,1746,760,OTHER
1236,1247,522,1707,748,1746,74,OTHER
1249,1252,759,1707,863,1746,75,OTHER
1276,1277,1272,1707,1318,1746,76,OTHER
1282,1290,1364,1707,1579,1746,77,OTHER
1292,1295,1591,1707,1676,1746,78,OTHER
1297,1304,1687,1707,1847,1746,79,OTHER
1327,1327,810,1754,834,1797,199,OTHER
1373,1375,1694,1754,1769,1797,3302,OTHER
1378,1379,430,1865,476,1903,88,OTHER
1384,1395,533,1865,785,1903,89,OTHER
1397,1401,797,1865,905,1903,90,OTHER
1424,1426,1272,1865,1341,1903,91,OTHER
1428,1430,1364,1865,1438,1903,92,OTHER
1432,1443,1449,1865,1687,1903,93,OTHER
1445,1447,1699,1865,1754,1903,94,OTHER
1449,1451,1765,1865,1839,1903,95,OTHER
1453,1454,1851,1865,1897,1903,96,OTHER
1466,1468,641,1912,716,1955,1132,OTHER
1527,1527,1427,1966,1452,2009,1263,OTHER
1541,1541,1652,1966,1677,2009,804,OTHER
1545,1548,1694,1966,1794,2009,16649,OTHER
1550,1551,430,2025,476,2064,117,OTHER
1557,1561,545,2025,656,2064,118,OTHER
1596,1598,1272,2025,1344,2064,221,OTHER
1621,1621,1652,2021,1677,2064,804,OTHER
1625,1627,1694,2021,1769,2064,16650,OTHER
1675,1677,1272,2080,1341,2118,312,OTHER
1685,1686,1402,2075,1452,2118,1710,OTHER
1700,1700,1652,2075,1677,2118,804,OTHER
1704,1706,1694,2075,1769,2118,10623,OTHER
1754,1756,1272,2134,1344,2173,236,OTHER
1765,1765,1427,2130,1452,2173,1477,OTHER
1779,1779,1652,2130,1677,2173,804,OTHER
1783,1785,1694,2130,1769,2172,1154,OTHER
1833,1834,1271,2195,1308,2226,101,OTHER
1836,1839,1318,2195,1381,2226,809,OTHER
1841,1844,1390,2195,1468,2226,605,OTHER
1846,1849,1482,2195,1545,2226,657,OTHER
1851,1854,1554,2195,1625,2226,654,OTHER
1862,1864,1692,2195,1744,2226,810,OTHER
1866,1870,1754,2195,1835,2226,607,OTHER
1872,1875,1843,2195,1908,2226,107,OTHER
1877,1879,1918,2195,1975,2226,108,OTHER
1933,1933,1359,2239,1384,2282,199,OTHER
1945,1945,1569,2239,1594,2282,199,OTHER
1963,1963,1796,2239,1821,2282,305,OTHER
1965,1967,430,2298,478,2337,1269,OTHER
1971,1979,525,2298,743,2337,524,OTHER
1981,1985,755,2298,875,2337,42,OTHER
1987,1993,886,2298,1045,2337,125,OTHER
1995,1997,1056,2298,1130,2337,44,OTHER
1999,2001,1142,2298,1206,2337,45,OTHER
2003,2006,1218,2298,1315,2337,46,OTHER
2023,2027,644,2400,819,2461,1698,OTHER
2029,2033,854,2400,1029,2461,16317,OTHER
2049,2051,644,2478,749,2539,3554,OTHER
2053,2059,784,2478,1029,2539,1307,OTHER
2061,2069,1064,2478,1379,2539,918,OTHER
2085,2093,644,2557,959,2618,16652,OTHER
2099,2100,1134,2557,1204,2618,818,OTHER
2102,2111,1239,2557,1589,2618,16653,OTHER
2113,2114,430,2688,476,2727,126,OTHER
2119,2123,533,2688,635,2727,127,OTHER
2136,2145,851,2691,1050,2726,817,OTHER
2147,2151,1060,2691,1148,2726,128,OTHER
2153,2154,1159,2691,1196,2726,129,OTHER
2156,2158,1207,2691,1263,2726,665,OTHER
2160,2161,1272,2688,1318,2727,130,OTHER
2167,2171,1376,2688,1477,2727,127,OTHER
2173,2178,1489,2688,1628,2727,131,OTHER
2180,2184,1639,2688,1724,2727,27,OTHER
2186,2189,1736,2688,1807,2727,132,OTHER
2205,2206,641,2735,691,2778,232,OTHER
2213,2222,825,2735,1075,2778,20183,OTHER
2261,2268,1694,2735,1894,2778,20183,OTHER
2271,2272,430,2846,476,2884,66,OTHER
2278,2282,545,2846,646,2884,127,OTHER
2284,2289,658,2846,803,2884,31,OTHER
2291,2293,815,2846,875,2884,32,OTHER
2317,2318,1272,2846,1318,2884,133,OTHER
2325,2329,1376,2846,1484,2884,134,OTHER
2331,2336,1496,2846,1635,2884,131,OTHER
2338,2342,1646,2846,1731,2884,27,OTHER
2344,2347,1743,2846,1814,2884,132,OTHER
2361,2367,641,2892,816,2936,20183,OTHER
2419,2425,1694,2892,1869,2936,20183,OTHER
2428,2429,430,3003,476,3042,135,OTHER
2435,2439,545,3003,653,3042,134,OTHER
2441,2446,665,3003,810,3042,31,OTHER
2448,2450,822,3003,882,3042,32,OTHER
2474,2475,1272,3003,1318,3042,136,OTHER
2482,2489,1376,3003,1533,3042,137,OTHER
2491,2494,1544,3003,1652,3042,84,OTHER
