start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,875,2744,942,2771,170,OTHER
107,110,1035,253,1156,305,163,OTHER
130,132,1171,254,1275,306,170,OTHER
146,148,1287,255,1389,307,44,OTHER
165,172,1401,255,1690,307,443,OTHER
194,200,1709,253,1995,306,444,OTHER
257,259,2225,245,2311,291,445,OTHER
279,286,222,317,320,344,384,OTHER
299,307,393,313,497,346,446,OTHER
313,316,592,316,643,342,172,OTHER
360,362,964,314,1006,344,447,OTHER
364,367,1010,314,1072,343,448,OTHER
369,376,1076,314,1196,343,449,OTHER
378,384,1200,314,1329,342,450,OTHER
386,392,1334,314,1430,342,451,OTHER
394,395,1435,314,1459,342,181,OTHER
397,404,1464,314,1577,342,452,OTHER
406,409,1582,314,1639,342,176,OTHER
411,414,1644,314,1705,342,341,OTHER
416,418,1710,314,1767,342,170,OTHER
420,421,1772,314,1800,343,184,OTHER
423,426,1805,313,1863,343,453,OTHER
428,435,1875,313,1984,344,454,OTHER
437,444,1989,313,2096,344,455,OTHER
446,447,2102,313,2129,345,456,OTHER
449,452,2135,312,2206,346,457,OTHER
454,460,2214,312,2288,346,458,OTHER
492,495,329,351,384,376,161,OTHER
497,499,428,346,465,370,44,OTHER
501,503,507,345,545,372,162,OTHER
560,561,965,343,1000,370,459,OTHER
563,569,1006,343,1107,370,460,OTHER
571,574,1114,343,1170,370,461,OTHER
576,583,1175,343,1288,370,462,OTHER
585,591,1293,343,1394,370,463,OTHER
593,603,1399,343,1548,370,180,OTHER
605,608,1554,343,1607,370,464,OTHER
610,612,1611,343,1661,370,348,OTHER
614,616,1667,343,1727,370,347,OTHER
618,621,1731,343,1786,370,465,OTHER
623,626,1794,343,1843,370,466,OTHER
628,635,1848,343,1946,370,467,OTHER
640,642,112,381,169,417,468,OTHER
667,675,324,371,404,396,171,OTHER
685,688,583,386,667,418,163,OTHER
691,694,98,432,134,458,172,OTHER
696,696,137,432,148,456,378,OTHER
698,700,151,431,172,455,94,OTHER
702,711,175,431,251,455,469,OTHER
713,720,253,432,322,461,470,OTHER
737,739,563,422,596,448,15,OTHER
741,743,599,422,625,448,16,OTHER
745,753,630,421,709,448,17,OTHER
796,797,1025,425,1048,455,408,OTHER
799,801,1052,425,1097,455,472,OTHER
803,811,1101,425,1211,455,473,OTHER
813,823,1215,424,1353,454,180,OTHER
825,832,1357,424,1448,454,474,OTHER
834,837,1452,424,1506,454,341,OTHER
839,843,1511,424,1565,454,475,OTHER
845,848,1569,424,1625,454,163,OTHER
850,852,1629,424,1675,455,108,OTHER
854,857,1679,424,1733,455,476,OTHER
859,862,1738,424,1792,455,477,OTHER
864,866,1796,424,1840,455,478,OTHER
868,878,1844,424,1990,456,479,OTHER
880,888,1994,424,2112,456,480,OTHER
890,891,2116,425,2149,456,481,OTHER
893,896,2153,425,2209,457,341,OTHER
898,906,2213,425,2337,458,482,OTHER
909,909,100,448,119,475,72,OTHER
911,917,130,449,184,475,73,OTHER
919,924,186,445,255,475,4,OTHER
926,932,307,448,380,490,2025,OTHER
933,937,407,451,467,493,632,OTHER
960,967,615,450,680,480,485,OTHER
969,971,684,450,709,479,486,OTHER
973,976,714,452,753,484,487,OTHER
978,979,758,458,781,489,248,OTHER
981,987,97,473,173,498,20183,einEmployerIdentificationNumber
1028,1028,562,466,583,495,229,OTHER
1094,1098,1102,472,1144,499,489,OTHER
1100,1102,1148,468,1181,497,490,OTHER
1109,1116,1262,469,1326,497,15216,OTHER
1139,1143,1637,466,1683,491,20183,OTHER
1155,1157,1836,473,1858,498,15219,OTHER
1159,1163,1862,474,1899,499,127,OTHER
1165,1170,1903,473,1959,499,495,OTHER
1172,1174,1963,472,1985,497,162,OTHER
1176,1181,2070,465,2120,494,20183,OTHER
1326,1328,1458,488,1481,516,162,OTHER
1330,1337,1485,484,1561,516,517,OTHER
1359,1361,1838,496,1865,518,498,OTHER
1363,1364,1867,498,1886,519,66,OTHER
1365,1370,1879,512,1935,536,495,OTHER
1557,1558,1889,499,1905,519,499,OTHER
1560,1562,1907,499,1943,521,170,OTHER
1568,1577,133,510,214,542,41,OTHER
1579,1583,218,514,265,543,42,OTHER
1585,1592,269,514,334,543,43,OTHER
1594,1596,337,513,366,542,44,OTHER
1598,1600,369,511,394,541,45,OTHER
1602,1605,397,509,440,540,46,OTHER
1707,1709,1458,510,1483,537,498,OTHER
1711,1711,1486,509,1497,536,80,OTHER
1713,1714,1500,509,1514,535,165,OTHER
1716,1718,1517,509,1556,536,170,OTHER
1739,1743,1834,511,1876,535,134,OTHER
1754,1755,1937,513,1953,537,500,OTHER
1760,1767,2073,509,2137,538,15220,OTHER
1777,1781,154,537,226,566,3854,OTHER
1783,1787,231,537,303,565,197,OTHER
1789,1791,310,538,355,564,689,OTHER
1944,1946,1836,532,1864,561,498,OTHER
1948,1949,1868,531,1887,560,135,OTHER
1951,1952,1890,531,1903,559,165,OTHER
1954,1955,1906,533,1926,560,503,OTHER
1957,1957,1929,534,1940,561,191,OTHER
1967,1969,155,567,199,596,1803,OTHER
1971,1974,204,566,264,595,219,OTHER
1976,1984,268,566,397,597,4598,OTHER
1986,1990,399,568,475,599,227,OTHER
1992,1994,478,571,528,602,9197,OTHER
2073,2076,1102,568,1132,595,510,OTHER
2078,2083,1136,568,1199,594,495,OTHER
2088,2093,1266,566,1314,588,20183,OTHER
2101,2108,1453,567,1520,595,63,OTHER
2110,2112,1524,565,1550,593,162,OTHER
2120,2126,1668,564,1725,592,15214,OTHER
2136,2139,154,592,211,624,857,OTHER
2141,2146,216,591,305,624,14744,OTHER
2148,2149,349,592,378,615,636,OTHER
2151,2160,439,590,577,619,15221,OTHER
