start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,97,641,334,841,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,315,1694,492,1869,535,20183,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,410,641,650,841,693,1989,OTHER
461,467,1694,650,1869,693,20183,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,1996,OTHER
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,743,644,968,924,1029,1997,OTHER
745,747,959,968,1064,1029,689,OTHER
749,751,1099,968,1204,1029,689,OTHER
767,769,644,1046,749,1107,839,OTHER
771,775,784,1046,959,1107,1998,OTHER
777,780,994,1046,1134,1107,1999,OTHER
796,806,644,1125,1029,1186,2000,OTHER
808,809,1099,1125,1169,1186,1235,OTHER
811,820,1239,1125,1589,1186,2001,OTHER
869,873,1279,1265,1463,1326,521,OTHER
898,903,1695,1265,1917,1326,522,OTHER
905,905,430,1392,455,1431,22,OTHER
911,920,524,1392,746,1431,41,OTHER
922,924,757,1392,840,1431,552,OTHER
926,927,852,1392,893,1431,129,OTHER
929,934,905,1392,1058,1431,4,OTHER
951,951,1272,1392,1295,1431,0,OTHER
957,966,1353,1392,1581,1431,1,OTHER
968,970,1593,1392,1678,1431,553,OTHER
972,977,1688,1392,1840,1431,4,OTHER
990,999,641,1439,891,1482,2002,OTHER
1046,1046,1694,1439,1719,1482,199,OTHER
1049,1049,430,1550,453,1588,577,OTHER
1055,1060,522,1550,644,1588,47,OTHER
1062,1069,655,1550,814,1588,3,OTHER
1071,1074,825,1550,899,1588,64,OTHER
1095,1095,1272,1550,1295,1588,563,OTHER
1101,1109,1353,1550,1538,1588,71,OTHER
1111,1114,1550,1550,1624,1588,64,OTHER
1128,1136,641,1597,866,1640,20183,OTHER
1191,1198,1694,1597,1894,1640,1989,OTHER
1201,1201,430,1707,453,1746,760,OTHER
1207,1218,522,1707,748,1746,74,OTHER
1220,1223,759,1707,863,1746,75,OTHER
1247,1248,1272,1707,1318,1746,76,OTHER
1253,1261,1364,1707,1579,1746,77,OTHER
1263,1266,1591,1707,1676,1746,78,OTHER
1268,1275,1687,1707,1847,1746,79,OTHER
1298,1298,810,1754,834,1797,199,OTHER
1344,1346,1694,1754,1769,1797,2003,OTHER
1349,1350,430,1865,476,1903,88,OTHER
1355,1366,533,1865,785,1903,89,OTHER
1368,1372,797,1865,905,1903,90,OTHER
1395,1397,1272,1865,1341,1903,91,OTHER
1399,1401,1364,1865,1438,1903,92,OTHER
1403,1414,1449,1865,1687,1903,93,OTHER
1416,1418,1699,1865,1754,1903,94,OTHER
1420,1422,1765,1865,1839,1903,95,OTHER
1424,1425,1851,1865,1897,1903,96,OTHER
1437,1439,641,1912,716,1955,2004,OTHER
1498,1498,1427,1966,1452,2009,1263,OTHER
1512,1512,1652,1966,1677,2009,804,OTHER
1516,1519,1694,1966,1794,2009,2005,OTHER
1521,1522,430,2025,476,2064,117,OTHER
1528,1532,545,2025,656,2064,118,OTHER
1567,1569,1272,2025,1344,2064,221,OTHER
1578,1578,1427,2021,1452,2064,673,OTHER
1592,1592,1652,2021,1677,2064,804,OTHER
1596,1598,1694,2021,1769,2064,2006,OTHER
1646,1648,1272,2080,1341,2118,312,OTHER
1657,1657,1427,2075,1452,2118,862,OTHER
1671,1671,1652,2075,1677,2118,804,OTHER
1675,1677,1694,2075,1769,2118,2007,OTHER
1725,1727,1272,2134,1344,2173,236,OTHER
1735,1736,1402,2130,1452,2173,234,OTHER
1750,1750,1652,2130,1677,2173,804,OTHER
1754,1756,1694,2130,1769,2172,2008,OTHER
1804,1805,1271,2195,1308,2226,101,OTHER
1807,1810,1318,2195,1381,2226,809,OTHER
1812,1815,1390,2195,1468,2226,605,OTHER
1817,1820,1482,2195,1545,2226,657,OTHER
1822,1825,1554,2195,1625,2226,654,OTHER
1833,1835,1692,2195,1744,2226,810,OTHER
1837,1841,1754,2195,1835,2226,607,OTHER
1843,1846,1843,2195,1908,2226,107,OTHER
1848,1850,1918,2195,1975,2226,108,OTHER
1904,1904,1359,2239,1384,2282,199,OTHER
1916,1916,1569,2239,1594,2282,199,OTHER
1934,1934,1796,2239,1821,2282,305,OTHER
1936,1938,430,2298,478,2337,1269,OTHER
1942,1950,525,2298,743,2337,524,OTHER
1952,1956,755,2298,875,2337,42,OTHER
1958,1964,886,2298,1045,2337,125,OTHER
1966,1968,1056,2298,1130,2337,44,OTHER
1970,1972,1142,2298,1206,2337,45,OTHER
1974,1977,1218,2298,1315,2337,46,OTHER
1994,1997,644,2400,784,2461,1515,OTHER
1999,2005,854,2400,1099,2461,870,OTHER
2021,2025,644,2478,819,2539,2009,OTHER
2027,2035,854,2478,1169,2539,815,OTHER
2037,2040,1204,2478,1344,2539,2010,OTHER
2056,2059,644,2557,784,2618,754,OTHER
2061,2069,819,2557,1134,2618,2012,OTHER
2071,2072,1204,2557,1274,2618,423,OTHER
2098,2107,1414,2557,1764,2618,2011,OTHER
2109,2110,430,2688,476,2727,126,OTHER
2115,2119,533,2688,635,2727,127,OTHER
2132,2141,851,2691,1050,2726,817,OTHER
2143,2147,1060,2691,1148,2726,128,OTHER
2149,2150,1159,2691,1196,2726,129,OTHER
2152,2154,1207,2691,1263,2726,665,OTHER
2156,2157,1272,2688,1318,2727,130,OTHER
2163,2167,1376,2688,1477,2727,127,OTHER
2169,2174,1489,2688,1628,2727,131,OTHER
2176,2180,1639,2688,1724,2727,27,OTHER
2182,2185,1736,2688,1807,2727,132,OTHER
2201,2202,641,2735,691,2778,2013,OTHER
2209,2218,825,2735,1075,2778,20183,OTHER
2257,2264,1694,2735,1894,2778,20183,OTHER
2267,2268,430,2846,476,2884,66,OTHER
2274,2278,545,2846,646,2884,127,OTHER
2280,2285,658,2846,803,2884,31,OTHER
2287,2289,815,2846,875,2884,32,OTHER
2313,2314,1272,2846,1318,2884,133,OTHER
2321,2325,1376,2846,1484,2884,134,OTHER
2327,2332,1496,2846,1635,2884,131,OTHER
2334,2338,1646,2846,1731,2884,27,OTHER
2340,2343,1743,2846,1814,2884,132,OTHER
2357,2363,641,2892,816,2936,20183,OTHER
2415,2422,1694,2892,1894,2936,20183,OTHER
2425,2426,430,3003,476,3042,135,OTHER
2432,2436,545,3003,653,3042,134,OTHER
2438,2443,665,3003,810,3042,31,OTHER
2445,2447,822,3003,882,3042,32,OTHER
2471,2472,1272,3003,1318,3042,136,OTHER
2479,2486,1376,3003,1533,3042,137,OTHER
2488,2491,1544,3003,1652,3042,84,OTHER
