start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,503,198,524,227,0,OTHER
41,50,537,196,674,230,1,OTHER
52,57,678,196,748,231,2,OTHER
59,66,752,196,846,231,3,OTHER
68,73,851,196,935,230,4,OTHER
131,135,1586,193,1653,228,5,OTHER
137,145,1659,196,1796,233,6,OTHER
163,167,2091,194,2148,228,7,OTHER
169,171,2154,195,2196,229,8,OTHER
173,175,2201,195,2252,230,9,OTHER
177,183,2258,193,2366,231,10,OTHER
336,337,1832,219,1893,263,188,OTHER
339,342,1954,220,2045,263,13,OTHER
398,408,695,237,979,276,20183,OTHER
449,451,1273,241,1325,272,15,OTHER
453,455,1330,242,1370,274,16,OTHER
457,465,1376,239,1490,274,17,OTHER
475,479,1588,241,1674,276,18,OTHER
481,482,1681,242,1721,278,827,OTHER
506,507,2093,239,2117,275,20,OTHER
509,525,2124,240,2340,279,1204,OTHER
528,528,114,288,140,322,22,OTHER
530,537,146,288,249,322,23,OTHER
539,552,254,289,388,321,24,OTHER
554,559,393,289,475,319,4,OTHER
561,565,481,288,543,318,25,OTHER
646,651,1449,290,1532,323,26,OTHER
653,657,1538,292,1584,323,27,OTHER
659,663,1589,292,1644,322,28,OTHER
665,676,1649,287,1808,322,29,OTHER
681,681,1944,282,1972,321,191,OTHER
683,689,2002,289,2084,322,30,OTHER
691,696,2089,291,2170,322,31,OTHER
698,700,2175,290,2210,321,32,OTHER
702,709,2214,288,2301,320,33,OTHER
721,730,218,330,479,367,20183,employerAddressStreet_name
833,838,1480,329,1629,367,20183,OTHER
840,840,1635,329,1651,366,38,OTHER
842,843,1658,328,1705,366,887,OTHER
866,873,1976,330,2169,368,20183,OTHER
877,877,119,379,142,412,40,OTHER
879,888,147,379,264,413,41,OTHER
890,894,270,380,339,413,42,OTHER
896,903,345,381,438,413,43,OTHER
905,907,444,381,486,413,44,OTHER
909,911,492,381,527,413,45,OTHER
913,916,534,381,596,413,46,OTHER
994,999,1450,382,1516,413,47,OTHER
1001,1008,1520,382,1603,414,3,OTHER
1010,1014,1608,381,1677,414,48,OTHER
1045,1050,2004,381,2070,412,47,OTHER
1052,1059,2075,383,2157,413,3,OTHER
1061,1063,2162,382,2196,412,32,OTHER
1065,1072,2202,379,2289,411,33,OTHER
1084,1088,214,427,344,463,12455,OTHER
1090,1092,377,426,451,463,689,OTHER
1094,1096,477,426,556,465,44,OTHER
1098,1101,582,427,681,467,505,OTHER
1196,1202,1478,426,1655,465,20183,OTHER
1204,1205,1661,426,1706,468,88,OTHER
1243,1250,1976,425,2182,469,20183,OTHER
1262,1264,219,486,297,523,5200,OTHER
1266,1270,319,485,448,522,1938,OTHER
1272,1276,478,485,602,522,8783,OTHER
1371,1378,1448,472,1547,504,63,OTHER
1380,1384,1553,472,1624,504,48,OTHER
1386,1388,1630,471,1671,504,44,OTHER
1390,1393,1677,471,1718,504,64,OTHER
1418,1418,1943,473,1965,506,284,OTHER
1420,1427,2001,472,2100,502,63,OTHER
1429,1431,2107,472,2141,501,32,OTHER
1433,1440,2147,473,2228,506,33,OTHER
1563,1568,1477,512,1629,549,20183,OTHER
1570,1570,1635,512,1652,550,38,OTHER
1572,1573,1658,512,1709,551,96,OTHER
1621,1624,2100,515,2195,548,20183,OTHER
1626,1628,2205,513,2272,548,2818,OTHER
1640,1643,214,545,324,583,195,OTHER
1645,1652,344,546,557,585,3030,OTHER
1654,1655,608,544,662,585,69,OTHER
1685,1694,736,543,1000,584,20183,OTHER
1749,1754,1449,558,1513,596,47,OTHER
1756,1763,1520,560,1600,596,3,OTHER
1765,1768,1607,560,1656,595,64,OTHER
1797,1797,1945,558,1966,589,563,OTHER
1799,1807,2004,558,2102,589,71,OTHER
1809,1812,2108,558,2155,589,64,OTHER
1936,1941,1479,607,1627,642,20183,OTHER
1943,1943,1635,607,1655,643,38,OTHER
1945,1946,1660,607,1697,645,88,OTHER
1993,1999,2098,607,2276,644,20183,OTHER
2001,2002,2282,608,2327,646,96,OTHER
2005,2005,120,649,142,679,72,OTHER
2007,2013,148,648,226,680,73,OTHER
2015,2020,231,646,310,680,4,OTHER
2170,2171,1933,649,1959,671,76,OTHER
2173,2181,2002,648,2124,680,77,OTHER
2183,2186,2129,648,2175,677,78,OTHER
2188,2195,2180,648,2274,677,79,OTHER
2377,2379,2098,696,2167,732,1956,OTHER
2382,2382,118,743,138,770,82,OTHER
2384,2393,148,743,273,770,1,OTHER
2395,2399,277,745,317,770,83,OTHER
2401,2404,321,744,386,770,84,OTHER
2406,2408,389,744,432,770,44,OTHER
2410,2416,435,742,497,769,216,OTHER
2428,2431,625,741,675,769,86,OTHER
2433,2436,677,741,743,770,84,OTHER
2487,2491,1301,740,1361,769,87,OTHER
2493,2494,1379,739,1412,767,88,OTHER
2496,2507,1447,744,1583,772,89,OTHER
2509,2513,1588,744,1650,771,90,OTHER
2547,2549,1935,744,1975,770,91,OTHER
2551,2553,2008,745,2050,770,92,OTHER
2555,2566,2055,744,2196,770,93,OTHER
2568,2570,2200,743,2232,769,94,OTHER
2572,2574,2236,741,2284,769,95,OTHER
2576,2577,2289,740,2317,769,96,OTHER
2701,2703,1477,802,1549,833,3302,OTHER
2752,2753,2002,800,2052,833,3556,OTHER
2755,2758,2098,798,2200,836,20183,OTHER
2770,2773,218,833,329,867,1515,OTHER
2788,2795,420,827,656,871,11352,OTHER
2910,2911,1379,848,1408,876,101,OTHER
2913,2921,1413,849,1502,875,102,OTHER
2923,2932,1580,850,1672,876,103,OTHER
2945,2953,1767,852,1835,873,3805,OTHER
