start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,826,170,931,208,449,OTHER
0,0,722,184,767,217,179,OTHER
0,0,1212,415,1243,442,928,OTHER
0,0,1001,556,1043,587,527,OTHER
0,0,1016,851,1091,883,585,OTHER
0,0,176,1477,221,1501,20183,einEmployerIdentificationNumber
0,0,502,1503,569,1535,33,OTHER
0,0,421,1887,447,1915,91,OTHER
0,0,370,2183,395,2210,128,OTHER
0,0,488,2275,538,2305,137,OTHER
0,0,389,2389,476,2416,171,OTHER
245,247,1764,39,1825,79,445,OTHER
358,361,787,123,896,176,163,OTHER
363,365,902,115,997,169,170,OTHER
367,369,1006,106,1095,161,44,OTHER
371,378,1103,84,1356,153,443,OTHER
380,386,1366,60,1620,131,444,OTHER
488,488,871,729,886,754,557,OTHER
490,491,1137,151,1158,180,181,OTHER
493,496,771,179,823,213,448,OTHER
499,499,321,752,339,778,0,OTHER
502,503,1710,101,1732,131,456,OTHER
507,513,935,160,1046,198,450,OTHER
515,521,1050,153,1133,188,451,OTHER
526,533,1162,142,1260,178,452,OTHER
535,538,1265,137,1314,169,176,OTHER
540,543,1319,133,1368,164,341,OTHER
545,547,1373,128,1422,160,170,OTHER
549,550,1427,126,1451,155,184,OTHER
552,555,1456,121,1508,152,453,OTHER
557,564,1513,112,1607,147,454,OTHER
566,573,1612,104,1705,139,455,OTHER
578,581,1737,96,1799,128,457,OTHER
583,589,1805,90,1867,123,458,OTHER
642,645,427,215,473,239,172,OTHER
691,693,721,212,765,243,472,OTHER
695,701,768,206,857,239,460,OTHER
703,706,860,202,909,231,461,OTHER
708,715,912,193,1011,226,462,OTHER
717,723,1014,186,1101,218,463,OTHER
725,735,1104,174,1233,210,180,OTHER
737,740,1237,170,1282,198,464,OTHER
742,744,1285,165,1328,194,348,OTHER
746,748,1332,160,1386,189,347,OTHER
750,753,1389,155,1437,184,465,OTHER
755,758,1441,150,1484,179,466,OTHER
760,767,1488,142,1566,175,467,OTHER
782,789,118,236,212,266,384,OTHER
828,830,295,256,326,277,44,OTHER
832,834,359,248,386,271,162,OTHER
968,969,1457,263,1472,286,1540,OTHER
971,971,1475,262,1478,285,38,OTHER
973,977,1481,260,1512,285,127,OTHER
979,984,1516,256,1565,282,495,OTHER
986,988,1569,253,1593,278,162,OTHER
992,998,1649,245,1695,266,8124,OTHER
1027,1035,212,280,285,310,171,OTHER
1051,1054,1253,241,1303,272,163,OTHER
1106,1107,790,284,813,311,408,OTHER
1109,1111,817,280,854,309,472,OTHER
1113,1121,858,272,948,305,473,OTHER
1123,1133,952,261,1069,297,180,OTHER
1135,1142,1073,254,1150,287,474,OTHER
1146,1149,1758,198,1805,228,341,OTHER
1161,1168,1298,274,1356,295,8123,OTHER
1324,1328,1205,246,1249,276,475,OTHER
1330,1333,423,271,497,306,163,OTHER
1336,1338,1307,237,1346,267,108,OTHER
1340,1343,1350,233,1396,263,476,OTHER
1345,1348,1400,229,1445,259,477,OTHER
1349,1351,1460,284,1485,304,498,OTHER
1352,1354,1449,225,1486,255,478,OTHER
1540,1541,1489,285,1503,303,66,OTHER
1543,1544,1507,285,1519,303,165,OTHER
1545,1555,1491,214,1618,251,479,OTHER
1748,1750,1522,283,1553,303,170,OTHER
1759,1766,1652,280,1708,305,8127,OTHER
1768,1769,1727,202,1754,231,481,OTHER
1771,1774,1154,250,1201,280,341,OTHER
1776,1784,1810,189,1917,224,482,OTHER
1987,1995,1623,205,1722,240,480,OTHER
1999,2001,40,302,104,337,170,OTHER
2047,2049,412,310,439,337,15,OTHER
2051,2053,444,308,465,334,16,OTHER
2055,2063,469,302,538,332,17,OTHER
2125,2132,989,298,1045,326,8122,OTHER
2138,2143,1147,298,1188,318,47,OTHER
2145,2152,1191,292,1237,317,492,OTHER
2176,2180,1461,301,1496,322,134,OTHER
2182,2187,1499,296,1548,321,495,OTHER
2189,2191,1552,292,1573,316,162,OTHER
2247,2254,461,331,516,356,23,OTHER
2256,2258,520,329,541,353,486,OTHER
2260,2263,545,325,577,351,487,OTHER
2306,2310,856,316,893,342,489,OTHER
2312,2314,895,313,922,337,490,OTHER
2335,2337,1149,326,1174,347,498,OTHER
2339,2339,1178,325,1185,347,80,OTHER
2341,2342,1189,325,1200,346,165,OTHER
2344,2346,1204,320,1236,345,170,OTHER
2370,2372,1462,324,1489,349,498,OTHER
2374,2375,1492,322,1507,346,135,OTHER
2377,2378,1510,320,1521,344,165,OTHER
2380,2382,1525,314,1559,342,170,OTHER
2408,2412,206,352,254,381,483,OTHER
2414,2418,287,348,327,380,929,OTHER
2420,2423,33,352,64,375,172,OTHER
2425,2425,68,351,75,374,378,OTHER
2427,2429,78,351,95,374,94,OTHER
2431,2440,99,347,163,373,469,OTHER
2442,2449,167,342,226,369,470,OTHER
2585,2591,1328,355,1373,380,8130,OTHER
2594,2594,35,373,51,396,72,OTHER
2596,2602,62,366,109,394,73,OTHER
2604,2609,112,357,173,389,4,OTHER
2734,2741,1152,372,1213,402,63,OTHER
2743,2744,1216,370,1234,396,500,OTHER
2772,2775,1470,375,1492,398,931,OTHER
2777,2783,1496,373,1543,396,934,OTHER
2785,2791,37,383,100,413,20183,einEmployerIdentificationNumber
2798,2807,68,415,139,447,41,OTHER
2809,2812,143,412,176,441,84,OTHER
2814,2814,179,412,183,438,544,OTHER
2816,2822,186,408,233,438,125,OTHER
2824,2824,236,407,240,433,544,OTHER
2826,2828,243,404,267,432,44,OTHER
2830,2832,271,402,291,429,45,OTHER
