start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4,9,99,20,146,34,26,OTHER
11,15,149,21,177,34,27,OTHER
17,21,179,21,214,34,28,OTHER
23,27,216,21,256,35,736,OTHER
36,36,323,19,334,34,191,OTHER
38,44,350,19,399,34,30,OTHER
46,51,402,20,451,33,31,OTHER
53,55,454,20,475,33,32,OTHER
57,64,478,20,534,34,33,OTHER
75,80,132,38,180,50,11093,employerAddressZip
82,82,182,38,186,50,38,OTHER
84,85,188,38,202,51,395,OTHER
125,129,452,39,491,51,11094,box2FederalIncomeTaxWithheld
131,131,493,39,497,51,38,OTHER
133,134,500,39,514,51,2346,OTHER
136,136,69,71,77,83,364,OTHER
138,143,100,73,140,86,47,OTHER
145,152,142,73,193,86,3,OTHER
154,158,196,73,238,87,48,OTHER
173,173,324,69,334,85,80,OTHER
175,180,352,73,392,86,47,OTHER
182,189,394,73,445,86,3,OTHER
191,193,447,72,469,86,32,OTHER
195,202,472,72,529,86,33,OTHER
213,218,132,90,179,102,11095,employerAddressZip
220,220,181,90,186,103,38,OTHER
222,222,188,90,195,103,284,OTHER
263,266,452,91,483,102,11096,box2FederalIncomeTaxWithheld
268,268,485,91,490,102,38,OTHER
270,271,492,90,508,103,254,OTHER
273,273,68,123,75,136,283,OTHER
275,282,98,124,158,137,63,OTHER
284,288,161,125,204,138,48,OTHER
290,292,207,125,232,138,44,OTHER
294,297,235,125,257,138,64,OTHER
308,308,323,123,333,137,284,OTHER
310,317,350,123,410,138,63,OTHER
319,321,413,124,435,137,32,OTHER
323,330,437,124,492,138,33,OTHER
341,346,132,142,179,154,11097,einEmployerIdentificationNumber
348,349,181,142,195,155,259,OTHER
391,397,452,142,508,154,11098,OTHER
399,399,70,174,79,187,72,OTHER
401,407,95,176,143,190,73,OTHER
409,414,145,177,195,190,4,OTHER
428,431,260,174,287,189,631,OTHER
435,439,323,175,352,190,632,OTHER
466,473,501,176,555,190,23,OTHER
475,477,558,177,581,190,486,OTHER
479,482,584,177,608,190,487,OTHER
484,490,68,193,122,207,11099,einEmployerIdentificationNumber
516,518,280,192,297,205,746,OTHER
543,543,452,192,460,205,229,OTHER
563,564,578,193,590,204,248,OTHER
566,566,68,228,76,241,378,OTHER
568,577,98,228,168,242,41,OTHER
579,583,171,228,213,242,42,OTHER
