start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1759,1769,1866,1802,20183,OTHER
0,0,2119,1763,2198,1796,33,OTHER
0,0,1690,1812,1766,1847,20183,OTHER
0,0,2136,2290,2162,2327,3379,OTHER
0,0,874,2744,943,2771,170,OTHER
110,113,1035,253,1156,305,163,OTHER
134,136,1171,254,1276,306,170,OTHER
149,151,1288,255,1386,307,44,OTHER
165,172,1401,255,1691,307,443,OTHER
194,200,1709,253,1996,306,444,OTHER
259,261,2225,245,2311,291,445,OTHER
281,288,222,317,320,344,384,OTHER
302,310,393,313,497,346,446,OTHER
316,319,592,316,643,342,172,OTHER
364,366,964,314,1006,344,447,OTHER
368,371,1010,314,1071,343,448,OTHER
373,380,1076,314,1197,343,449,OTHER
382,388,1201,314,1328,342,450,OTHER
390,396,1333,314,1428,342,451,OTHER
398,399,1433,314,1459,342,181,OTHER
401,408,1464,314,1577,342,452,OTHER
410,413,1582,314,1639,342,176,OTHER
415,418,1644,314,1704,342,341,OTHER
420,422,1710,314,1766,342,170,OTHER
424,425,1771,314,1799,343,184,OTHER
427,430,1804,313,1865,343,453,OTHER
432,439,1874,313,1984,344,454,OTHER
441,448,1990,313,2096,344,455,OTHER
450,451,2102,312,2129,345,456,OTHER
453,456,2135,312,2206,346,457,OTHER
458,464,2214,312,2287,346,458,OTHER
497,500,329,351,386,376,161,OTHER
502,504,428,346,465,370,44,OTHER
506,508,506,346,543,371,162,OTHER
566,567,965,344,1000,371,459,OTHER
569,575,1005,343,1108,371,460,OTHER
577,580,1114,343,1171,370,461,OTHER
582,589,1176,343,1289,370,462,OTHER
591,597,1294,343,1395,370,463,OTHER
599,609,1400,343,1548,370,180,OTHER
611,614,1555,343,1608,370,464,OTHER
616,618,1613,343,1661,370,348,OTHER
620,622,1667,343,1726,370,347,OTHER
624,627,1732,343,1788,370,465,OTHER
629,632,1794,343,1844,370,466,OTHER
634,641,1849,343,1946,370,467,OTHER
647,649,112,379,168,417,468,OTHER
674,682,324,371,404,396,171,OTHER
692,695,583,386,666,418,163,OTHER
699,702,99,432,134,459,172,OTHER
704,704,137,431,147,456,378,OTHER
706,708,150,431,171,455,94,OTHER
710,719,173,431,250,455,469,OTHER
721,728,252,432,321,461,470,OTHER
756,762,307,448,380,490,2025,OTHER
778,780,564,422,595,448,15,OTHER
782,784,599,422,626,447,16,OTHER
786,794,631,422,709,448,17,OTHER
839,840,1025,425,1048,455,408,OTHER
842,844,1052,425,1097,455,472,OTHER
846,854,1101,424,1211,455,473,OTHER
856,866,1215,424,1353,454,180,OTHER
868,875,1357,424,1448,455,474,OTHER
