start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
41,41,503,198,525,227,0,OTHER
43,52,536,197,674,231,1,OTHER
54,59,678,196,747,232,2,OTHER
61,68,751,196,844,232,3,OTHER
70,75,849,197,934,231,4,OTHER
133,137,1586,193,1653,228,5,OTHER
139,147,1659,196,1795,232,6,OTHER
182,186,2093,196,2148,229,7,OTHER
188,190,2154,196,2198,229,8,OTHER
192,194,2203,195,2253,230,9,OTHER
196,202,2258,193,2366,231,10,OTHER
364,366,1832,218,1945,264,1443,OTHER
368,371,1956,220,2045,264,13,OTHER
430,440,697,237,979,276,14799,OTHER
480,482,1273,241,1325,272,15,OTHER
484,486,1330,242,1370,274,16,OTHER
488,496,1376,239,1490,274,17,OTHER
505,509,1581,241,1676,275,18,OTHER
511,512,1682,241,1722,278,827,OTHER
555,556,2093,242,2117,275,20,OTHER
558,574,2123,242,2339,279,1204,OTHER
577,577,114,288,139,322,22,OTHER
579,586,147,289,248,322,23,OTHER
588,601,253,290,388,322,24,OTHER
603,608,394,289,476,320,4,OTHER
610,614,482,288,537,317,25,OTHER
696,701,1447,290,1532,323,26,OTHER
703,707,1538,293,1583,323,27,OTHER
709,713,1588,293,1645,323,28,OTHER
715,726,1650,287,1797,322,29,OTHER
749,755,2002,291,2085,323,30,OTHER
757,762,2090,290,2170,323,31,OTHER
764,766,2174,289,2210,321,32,OTHER
768,775,2214,287,2302,320,33,OTHER
787,796,218,330,477,367,14798,employerAddressStreet_name
900,906,1477,329,1652,367,14801,OTHER
908,909,1659,330,1698,368,88,OTHER
949,953,1976,327,2103,367,14804,OTHER
955,955,2110,326,2128,367,38,OTHER
957,958,2135,326,2185,368,830,OTHER
962,962,118,379,142,414,40,OTHER
964,973,148,380,264,414,41,OTHER
975,979,270,381,341,414,42,OTHER
981,988,347,381,441,414,43,OTHER
990,992,447,381,486,414,44,OTHER
994,996,492,381,529,414,45,OTHER
998,1001,535,380,595,414,46,OTHER
1082,1087,1451,383,1516,413,47,OTHER
1089,1096,1521,381,1604,413,3,OTHER
1098,1102,1609,381,1678,413,48,OTHER
1133,1138,2004,383,2070,414,47,OTHER
1140,1147,2076,382,2157,414,3,OTHER
1149,1151,2162,381,2195,412,32,OTHER
1153,1160,2201,377,2289,411,33,OTHER
1173,1177,223,426,356,468,6063,OTHER
1179,1183,371,425,507,466,5093,OTHER
1185,1187,531,425,611,466,44,OTHER
1189,1193,633,426,762,468,1787,OTHER
1195,1199,790,426,919,472,197,OTHER
1286,1291,1475,425,1628,462,14803,OTHER
1293,1295,1634,424,1706,462,5116,OTHER
1334,1338,1977,426,2103,464,14808,OTHER
1340,1342,2109,427,2174,468,693,OTHER
1353,1356,217,481,327,524,14800,OTHER
1358,1365,353,484,560,524,4407,OTHER
1367,1370,580,484,684,525,546,OTHER
1467,1474,1452,470,1549,504,63,OTHER
1476,1480,1553,473,1627,504,48,OTHER
1482,1484,1631,472,1673,504,44,OTHER
1486,1489,1677,471,1718,504,64,OTHER
1514,1514,1943,472,1967,505,284,OTHER
1516,1523,2002,473,2103,502,63,OTHER
1525,1527,2107,473,2144,502,32,OTHER
1529,1536,2148,473,2242,503,33,OTHER
1662,1668,1474,512,1651,549,14811,OTHER
1670,1671,1657,512,1711,550,1731,OTHER
1719,1724,2103,513,2250,550,14829,OTHER
1735,1738,215,543,326,585,195,OTHER
1740,1750,353,545,636,586,14797,OTHER
1781,1782,706,542,764,585,433,OTHER
1784,1793,819,543,1074,584,14805,OTHER
1896,1896,1946,555,1967,586,563,OTHER
1898,1906,2003,557,2102,592,71,OTHER
1908,1911,1607,560,1649,594,64,OTHER
2035,2040,1449,559,1513,595,47,OTHER
2042,2049,1520,559,1600,595,3,OTHER
2051,2054,2107,557,2154,592,64,OTHER
