start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,480,172,541,193,63,OTHER
0,0,535,513,591,534,20183,employerAddressStreet_name
24,24,216,30,227,43,124,OTHER
26,31,245,33,294,54,26,OTHER
33,37,295,41,325,59,27,OTHER
39,43,326,45,362,64,28,OTHER
45,49,362,51,399,70,736,OTHER
82,87,276,56,324,75,20183,employerAddressZip
89,91,325,62,350,78,2654,OTHER
112,112,466,64,481,80,191,OTHER
114,120,493,69,547,90,30,OTHER
122,127,546,76,598,97,31,OTHER
129,131,597,83,622,100,32,OTHER
133,140,622,86,680,108,33,OTHER
165,165,209,79,220,92,364,OTHER
167,172,240,85,281,105,47,OTHER
174,181,282,92,333,112,3,OTHER
183,187,334,100,377,118,48,OTHER
219,224,269,107,318,126,20183,employerAddressZip
226,226,318,114,324,128,38,OTHER
228,228,325,116,330,129,124,OTHER
252,252,201,131,211,145,283,OTHER
254,261,230,136,292,159,63,OTHER
263,267,293,146,337,165,48,OTHER
269,271,338,153,364,169,44,OTHER
273,276,365,157,389,172,64,OTHER
291,291,462,115,473,128,80,OTHER
293,298,490,121,530,139,47,OTHER
300,307,531,127,583,147,3,OTHER
309,311,583,134,605,150,32,OTHER
312,317,593,100,641,120,20183,box1WagesTipsAndOtherCompensations
320,321,641,107,658,122,259,OTHER
408,415,607,137,665,158,33,OTHER
446,446,274,477,283,491,124,OTHER
447,447,506,634,516,647,124,OTHER
450,450,503,650,514,666,124,OTHER
452,452,627,158,633,171,38,OTHER
454,455,318,167,336,182,39,OTHER
495,499,586,153,626,170,8397,OTHER
501,501,267,475,274,489,38,OTHER
503,504,634,159,649,173,407,OTHER
566,566,454,167,465,181,284,OTHER
570,570,196,183,206,197,72,OTHER
573,573,417,425,431,443,0,OTHER
577,579,542,181,565,197,32,OTHER
581,588,566,184,622,204,33,OTHER
612,618,220,187,268,207,73,OTHER
620,625,269,194,320,215,4,OTHER
647,653,191,200,249,223,20183,einEmployerIdentificationNumber
675,679,383,209,413,228,483,OTHER
681,683,446,219,471,236,17588,employerAddressStreet_name
704,710,579,204,636,224,20183,box1WagesTipsAndOtherCompensations
732,732,186,234,197,248,378,OTHER
734,743,216,239,287,264,41,OTHER
745,749,288,250,331,270,42,OTHER
751,758,333,256,388,278,43,OTHER
760,762,389,264,415,282,44,OTHER
763,765,402,229,421,243,746,OTHER
766,768,416,267,439,285,45,OTHER
770,773,440,271,472,290,46,OTHER
801,814,245,265,402,303,20183,employerAddressStreet_name
816,818,411,287,446,309,620,OTHER
851,851,570,254,583,269,229,OTHER
853,860,621,243,678,266,23,OTHER
862,864,679,253,704,269,486,OTHER
866,869,704,256,729,272,487,OTHER
965,966,696,272,708,285,248,OTHER
994,996,243,290,282,313,17364,employerAddressStreet_name
998,1003,286,295,357,323,2434,OTHER
1005,1008,363,306,411,330,6819,OTHER
1010,1013,418,313,468,338,61,OTHER
1015,1017,473,321,508,344,6966,OTHER
1045,1054,238,315,353,348,20183,employerAddressStreet_name
1056,1057,360,331,385,353,1334,OTHER
1059,1068,404,337,516,371,20183,employerAddressStreet_name
1088,1088,164,389,175,403,22,OTHER
1090,1099,195,395,267,419,41,OTHER
1101,1103,267,405,295,423,552,OTHER
1105,1106,296,409,312,426,129,OTHER
1108,1113,313,411,365,433,4,OTHER
1132,1136,421,385,482,413,521,OTHER
1164,1173,226,418,306,442,20183,einEmployerIdentificationNumber
1218,1223,546,403,619,432,522,OTHER
1287,1296,445,430,520,455,1,OTHER
1298,1300,521,440,549,459,553,OTHER
1302,1307,550,444,603,466,4,OTHER
1328,1333,189,446,230,466,47,OTHER
1335,1342,231,453,282,474,3,OTHER
1344,1347,283,461,307,477,64,OTHER
1373,1378,218,469,267,487,20183,einEmployerIdentificationNumber
1380,1380,524,892,530,905,38,OTHER
1382,1382,501,669,511,684,124,OTHER
1408,1408,411,476,421,489,563,OTHER
1410,1418,437,481,500,504,71,OTHER
1420,1423,500,491,527,508,64,OTHER
1443,1454,180,497,255,522,74,OTHER
1456,1459,257,509,291,527,75,OTHER
