start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,503,198,524,228,0,OTHER
41,50,537,196,673,231,1,OTHER
52,57,678,196,747,232,2,OTHER
59,66,751,196,845,232,3,OTHER
68,73,850,196,934,231,4,OTHER
133,137,1586,193,1653,228,5,OTHER
139,147,1659,196,1795,232,6,OTHER
177,181,2091,194,2148,228,7,OTHER
183,185,2153,195,2195,229,8,OTHER
187,189,2201,195,2252,230,9,OTHER
191,197,2257,193,2365,232,10,OTHER
356,358,1832,218,1947,263,1443,OTHER
360,363,1955,220,2046,263,13,OTHER
420,430,695,237,976,278,19310,OTHER
470,472,1273,241,1325,272,15,OTHER
474,476,1330,242,1372,274,16,OTHER
478,486,1377,239,1491,274,17,OTHER
497,501,1581,241,1676,275,18,OTHER
503,504,1682,242,1722,278,827,OTHER
541,542,2093,239,2117,275,20,OTHER
544,560,2123,240,2339,279,1204,OTHER
563,563,114,288,139,321,22,OTHER
565,572,147,289,248,321,23,OTHER
574,587,252,289,387,321,24,OTHER
589,594,393,290,476,319,4,OTHER
596,600,482,289,535,317,25,OTHER
680,685,1447,291,1531,323,26,OTHER
687,691,1536,293,1583,323,27,OTHER
693,697,1588,292,1644,322,28,OTHER
699,710,1649,287,1807,322,29,OTHER
729,729,1943,283,1971,322,191,OTHER
731,737,2003,289,2084,324,30,OTHER
739,744,2090,291,2169,323,31,OTHER
746,748,2174,290,2208,320,32,OTHER
750,757,2213,287,2302,319,33,OTHER
769,778,218,331,480,366,19315,employerAddressStreet_name
881,886,1480,328,1628,367,19311,OTHER
888,888,1635,328,1655,367,38,OTHER
890,891,1662,327,1710,367,2075,OTHER
927,931,1977,329,2102,367,1191,OTHER
933,933,2109,329,2126,368,38,OTHER
935,936,2133,329,2181,371,130,OTHER
939,939,119,381,142,414,40,OTHER
941,950,147,381,264,415,41,OTHER
952,956,269,382,340,415,42,OTHER
958,965,346,382,438,415,43,OTHER
967,969,444,382,486,415,44,OTHER
971,973,492,382,528,414,45,OTHER
975,978,534,381,595,414,46,OTHER
1058,1063,1450,383,1516,413,47,OTHER
1065,1072,1520,382,1603,413,3,OTHER
1074,1078,1608,380,1677,413,48,OTHER
1110,1115,2004,382,2070,413,47,OTHER
1117,1124,2075,383,2157,413,3,OTHER
1126,1128,2163,382,2195,411,32,OTHER
1130,1137,2201,379,2288,410,33,OTHER
1149,1162,222,426,585,466,19318,employerAddressStreet_name
1164,1166,611,428,682,465,689,OTHER
1262,1267,1477,427,1628,464,19313,OTHER
1269,1269,1635,428,1651,465,38,OTHER
1271,1272,1658,429,1697,467,154,OTHER
1310,1313,1976,425,2079,463,19312,OTHER
1315,1315,2085,428,2102,464,38,OTHER
1317,1318,2108,429,2154,468,117,OTHER
1330,1332,220,486,297,523,3140,OTHER
1334,1338,329,486,452,523,937,OTHER
1340,1346,478,484,661,523,4604,OTHER
1348,1351,685,482,793,523,61,OTHER
1353,1355,818,481,892,523,4663,OTHER
1440,1447,1448,471,1547,503,63,OTHER
1449,1453,1553,473,1625,503,48,OTHER
1455,1457,1631,472,1670,503,44,OTHER
1459,1462,1676,471,1722,502,64,OTHER
1488,1488,1944,473,1967,505,284,OTHER
1490,1497,2002,472,2103,501,63,OTHER
1499,1501,2108,473,2143,502,32,OTHER
1503,1510,2148,473,2236,505,33,OTHER
1634,1638,1474,512,1603,549,19316,OTHER
1640,1640,1609,512,1629,549,38,OTHER
1642,1643,1635,512,1679,550,88,OTHER
1693,1696,2098,514,2198,554,19314,OTHER
1698,1698,2205,514,2224,550,38,OTHER
1700,1701,2228,515,2267,552,1284,OTHER
1712,1720,215,545,453,586,19319,employerAddressStreet_name
1722,1723,473,546,535,585,1771,OTHER
1725,1734,558,540,820,585,19320,OTHER
1823,1828,1449,558,1514,595,47,OTHER
1830,1837,1521,560,1602,595,3,OTHER
1839,1842,1609,559,1660,595,64,OTHER
1871,1871,1944,556,1964,585,563,OTHER
1872,1880,2005,557,2103,591,71,OTHER
1882,1885,2109,558,2147,591,64,OTHER
2009,2014,1476,606,1628,642,19313,OTHER
2016,2016,1635,607,1655,642,38,OTHER
2018,2019,1659,607,1705,643,154,OTHER
2068,2072,2097,609,2223,641,19316,OTHER
2074,2074,2232,609,2252,642,38,OTHER
2076,2077,2257,609,2298,643,88,OTHER
2080,2080,120,647,142,681,72,OTHER
2082,2088,149,647,225,681,73,OTHER
2090,2095,231,646,321,681,4,OTHER
2246,2247,1934,650,1957,670,76,OTHER
2249,2257,2003,650,2123,679,77,OTHER
2259,2262,2128,650,2176,679,78,OTHER
2264,2271,2180,650,2268,679,79,OTHER
2282,2283,220,694,261,729,7869,OTHER
2455,2457,2098,696,2168,733,2003,OTHER
2460,2460,116,740,138,770,82,OTHER
2462,2471,148,740,270,769,1,OTHER
2473,2477,276,740,322,767,83,OTHER
2506,2509,625,745,675,769,86,OTHER
2511,2514,678,742,742,769,84,OTHER
2565,2569,1300,740,1361,769,87,OTHER
2571,2572,1379,740,1412,768,88,OTHER
2574,2585,1448,742,1583,771,89,OTHER
2587,2591,1588,743,1649,771,90,OTHER
2626,2628,1935,745,1972,770,91,OTHER
2636,2647,2055,744,2196,770,93,OTHER
