start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1681,978,1742,1009,20183,OTHER
0,0,2020,1762,2085,1797,63,OTHER
0,0,2091,1762,2114,1795,32,OTHER
106,109,1035,253,1156,305,163,OTHER
130,132,1171,254,1276,306,170,OTHER
144,146,1287,255,1389,307,44,OTHER
161,168,1401,255,1691,307,443,OTHER
193,199,1709,253,1995,306,444,OTHER
255,257,2225,245,2311,291,445,OTHER
277,284,222,317,320,344,384,OTHER
299,307,393,313,497,346,446,OTHER
313,316,592,316,643,342,172,OTHER
359,361,964,314,1006,344,447,OTHER
363,366,1011,314,1070,343,448,OTHER
368,375,1075,314,1195,343,449,OTHER
377,383,1200,314,1329,342,450,OTHER
385,391,1334,314,1428,342,451,OTHER
393,394,1433,314,1459,342,181,OTHER
396,403,1465,314,1578,342,452,OTHER
405,408,1583,314,1639,342,176,OTHER
410,413,1644,314,1705,342,341,OTHER
415,417,1710,314,1767,342,170,OTHER
419,420,1772,314,1798,342,184,OTHER
422,425,1804,314,1864,343,453,OTHER
427,434,1876,313,1983,344,454,OTHER
436,443,1989,313,2096,344,455,OTHER
445,446,2102,313,2127,345,456,OTHER
448,451,2133,312,2205,346,457,OTHER
453,459,2215,312,2287,346,458,OTHER
492,495,329,351,386,376,161,OTHER
497,499,428,346,465,370,44,OTHER
501,503,507,345,545,371,162,OTHER
560,561,965,343,999,370,459,OTHER
563,569,1006,343,1107,370,460,OTHER
571,574,1114,343,1169,370,461,OTHER
576,583,1176,343,1289,370,462,OTHER
585,591,1293,343,1394,370,463,OTHER
593,603,1399,343,1547,370,180,OTHER
605,608,1553,343,1607,370,464,OTHER
610,612,1612,343,1659,370,348,OTHER
614,616,1666,343,1725,370,347,OTHER
618,621,1731,343,1786,370,465,OTHER
623,626,1792,343,1843,370,466,OTHER
628,635,1847,343,1945,370,467,OTHER
641,643,112,381,169,417,468,OTHER
668,676,324,371,404,396,171,OTHER
687,690,583,386,666,418,163,OTHER
694,697,99,432,134,458,172,OTHER
699,699,137,432,148,455,378,OTHER
701,703,151,431,171,454,94,OTHER
705,714,174,431,251,454,469,OTHER
716,723,252,432,321,460,470,OTHER
751,755,307,449,348,486,483,OTHER
757,758,350,460,378,488,484,OTHER
774,776,564,422,596,448,15,OTHER
778,780,599,422,625,447,16,OTHER
782,790,630,422,708,448,17,OTHER
830,831,1025,426,1048,455,408,OTHER
833,835,1052,425,1097,455,472,OTHER
837,845,1101,425,1212,455,473,OTHER
847,857,1216,424,1353,455,180,OTHER
859,866,1357,424,1448,455,474,OTHER
868,871,1453,424,1508,455,341,OTHER
873,877,1512,424,1565,455,475,OTHER
879,882,1569,424,1626,455,163,OTHER
884,886,1630,424,1676,455,108,OTHER
888,891,1680,424,1733,455,476,OTHER
893,896,1737,424,1792,455,477,OTHER
898,900,1796,424,1840,455,478,OTHER
902,912,1844,424,1990,456,479,OTHER
914,922,1995,424,2113,456,480,OTHER
924,925,2117,425,2149,456,481,OTHER
927,930,2153,425,2210,457,341,OTHER
932,940,2214,425,2338,457,482,OTHER
943,943,99,454,117,478,72,OTHER
945,951,129,451,185,478,73,OTHER
953,958,187,445,257,476,4,OTHER
996,1003,614,450,679,479,485,OTHER
1005,1007,683,450,708,479,486,OTHER
1009,1012,713,452,753,484,487,OTHER
1014,1015,757,458,780,488,248,OTHER
1017,1023,96,475,174,503,20183,einEmployerIdentificationNumber
1066,1066,562,464,585,496,229,OTHER
1129,1133,1102,472,1144,499,489,OTHER
1135,1137,1148,468,1181,497,490,OTHER
1144,1151,1263,470,1331,494,20183,OTHER
1175,1182,1640,467,1702,497,20183,OTHER
1190,1192,1836,473,1858,498,18749,OTHER
1194,1198,1862,474,1899,499,127,OTHER
1200,1205,1903,473,1960,499,495,OTHER
1207,1209,1964,472,1986,498,162,OTHER
1212,1217,2073,464,2121,493,20183,OTHER
1361,1363,1458,488,1480,515,162,OTHER
1365,1372,1484,485,1560,515,517,OTHER
1386,1390,179,514,214,544,3404,OTHER
1392,1396,217,514,265,543,42,OTHER
1398,1405,269,513,333,541,43,OTHER
1407,1409,336,513,365,540,44,OTHER
1411,1413,368,513,395,539,45,OTHER
1415,1418,398,512,439,538,46,OTHER
1516,1518,1458,509,1482,537,498,OTHER
1520,1520,1484,509,1496,536,80,OTHER
1522,1523,1498,509,1513,535,165,OTHER
1525,1527,1516,509,1555,536,170,OTHER
1548,1552,1835,511,1876,535,134,OTHER
1554,1559,1879,512,1936,537,495,OTHER
1561,1562,1939,513,1954,537,500,OTHER
1568,1575,2070,510,2131,540,20183,OTHER
1584,1597,152,535,343,566,20183,einEmployerIdentificationNumber
1599,1601,349,534,393,559,53,OTHER
1751,1753,1836,532,1864,561,498,OTHER
1755,1756,1868,531,1887,560,135,OTHER
1758,1759,1890,532,1903,560,165,OTHER
1761,1761,1906,533,1919,560,518,OTHER
1763,1763,1922,534,1926,560,519,OTHER
1765,1765,1929,534,1940,561,191,OTHER
1776,1779,155,567,212,599,20183,einEmployerIdentificationNumber
1781,1787,217,566,317,595,431,OTHER
1789,1792,321,566,376,592,546,OTHER
1880,1883,1102,568,1132,595,510,OTHER
1885,1890,1136,568,1199,594,495,OTHER
1892,1899,1258,564,1330,591,20183,OTHER
1908,1915,1453,567,1520,595,63,OTHER
1917,1919,1524,566,1549,593,162,OTHER
1928,1934,1667,564,1728,591,20183,OTHER
1946,1954,158,589,278,621,20183,einEmployerIdentificationNumber
1956,1957,320,588,356,619,1580,OTHER
1959,1968,387,591,525,620,20183,OTHER
2048,2050,1101,592,1129,619,162,OTHER
2052,2059,1131,591,1199,618,517,OTHER
2078,2085,1454,592,1530,618,517,OTHER
2201,2203,1106,615,1129,642,498,OTHER
2205,2205,1133,617,1142,644,191,OTHER
2207,2208,1146,618,1160,644,165,OTHER
2210,2212,1164,618,1194,644,170,OTHER
2228,2230,1453,612,1483,642,498,OTHER
2232,2232,1485,616,1495,642,284,OTHER
2234,2235,1498,616,1513,643,165,OTHER
2237,2237,1516,616,1527,643,518,OTHER
2239,2239,1530,616,1535,643,519,OTHER
2241,2241,1537,614,1558,642,191,OTHER
2262,2264,1843,614,1865,640,498,OTHER
2266,2267,1869,613,1887,639,117,OTHER
2269,2270,1890,614,1903,642,165,OTHER
2272,2273,1907,616,1929,645,503,OTHER
2312,2316,407,682,477,712,521,OTHER
2345,2350,589,677,675,711,522,OTHER
2352,2354,99,728,128,754,658,OTHER
2356,2364,132,728,215,755,524,OTHER
2366,2370,218,729,266,756,659,OTHER
2372,2378,270,729,329,756,125,OTHER
2380,2382,333,729,362,755,44,OTHER
2384,2386,366,729,390,755,45,OTHER
2388,2391,394,728,438,754,46,OTHER
2498,2499,1023,753,1047,781,525,OTHER
2501,2504,1052,753,1111,782,526,OTHER
2506,2510,1116,753,1187,782,489,OTHER
2512,2514,1193,754,1237,783,490,OTHER
2516,2518,1242,754,1292,783,527,OTHER
2520,2527,1296,754,1397,783,528,OTHER
2529,2530,1402,754,1432,783,529,OTHER
2532,2538,1437,753,1523,783,530,OTHER
2540,2541,1528,753,1553,783,184,OTHER
2543,2549,1557,753,1659,783,531,OTHER
2551,2554,1662,752,1719,783,341,OTHER
2556,2558,1723,752,1772,782,170,OTHER
2560,2569,1775,751,1898,782,532,OTHER
2577,2580,152,784,212,814,5865,OTHER
2582,2587,243,784,328,814,749,OTHER
2595,2597,153,812,199,844,6231,OTHER
2599,2604,205,811,291,842,772,OTHER
2606,2610,298,811,369,840,5983,OTHER
2612,2615,374,811,436,840,61,OTHER
2617,2619,441,813,488,840,8090,OTHER
2733,2738,1333,817,1389,844,26,OTHER
