start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,796,899,821,916,179,OTHER
0,0,279,1480,325,1501,4,OTHER
0,0,1006,1519,1088,1543,20183,OTHER
130,134,782,26,820,42,5,OTHER
136,144,822,20,900,42,263,OTHER
146,148,906,30,946,53,12673,box2FederalIncomeTaxWithheld
186,190,1046,12,1079,28,7,OTHER
192,194,1081,11,1103,27,8,OTHER
196,198,1106,9,1132,27,9,OTHER
200,206,1136,4,1192,25,10,OTHER
378,381,976,28,1024,53,13,OTHER
383,383,1049,26,1056,51,0,OTHER
384,385,1048,38,1062,55,20,OTHER
387,393,1064,34,1121,55,267,OTHER
395,397,1123,32,1150,52,6945,OTHER
399,403,1152,29,1180,50,4680,OTHER
439,439,216,56,227,71,0,OTHER
441,450,235,51,309,71,1,OTHER
452,457,311,49,350,68,2,OTHER
459,466,352,45,403,66,3,OTHER
468,473,405,42,459,64,4,OTHER
523,533,314,66,464,93,20183,employerAddressZip
580,582,612,56,643,75,15,OTHER
584,586,645,54,670,73,16,OTHER
588,596,672,52,735,72,17,OTHER
598,602,781,47,832,65,18,OTHER
604,606,834,46,868,64,265,OTHER
649,655,995,65,1038,87,30,OTHER
657,662,1041,62,1085,84,31,OTHER
664,666,1089,61,1107,80,32,OTHER
668,675,1111,57,1157,78,33,OTHER
794,799,706,81,753,98,26,OTHER
801,805,755,79,783,98,27,OTHER
807,811,785,78,816,97,28,OTHER
813,824,819,73,898,95,29,OTHER
851,855,990,86,1058,111,20183,box2FederalIncomeTaxWithheld
857,857,1061,85,1070,109,38,OTHER
859,860,1073,83,1098,108,117,OTHER
862,862,14,117,26,134,22,OTHER
864,871,31,114,87,134,23,OTHER
873,886,89,111,163,131,24,OTHER
888,893,165,108,210,127,4,OTHER
895,899,212,106,244,124,25,OTHER
983,990,729,98,840,124,20183,box2FederalIncomeTaxWithheld
1038,1043,999,117,1036,135,47,OTHER
1045,1052,1039,115,1085,134,3,OTHER
1054,1056,1088,114,1108,132,32,OTHER
1058,1065,1111,112,1157,130,33,OTHER
1077,1086,73,134,212,158,20183,einEmployerIdentificationNumber
1186,1191,712,132,748,151,47,OTHER
1193,1200,750,129,796,149,3,OTHER
1202,1206,798,128,840,147,48,OTHER
1242,1247,992,139,1076,163,20183,OTHER
1249,1250,1078,139,1104,161,273,OTHER
1253,1253,18,169,31,187,40,OTHER
1255,1264,33,166,98,187,41,OTHER
1266,1270,101,164,140,183,42,OTHER
1272,1279,143,161,194,181,43,OTHER
1281,1283,197,159,218,178,44,OTHER
1285,1287,221,157,242,176,45,OTHER
1289,1292,244,155,277,174,46,OTHER
1374,1379,731,153,816,176,20183,OTHER
1381,1381,818,152,827,173,38,OTHER
1383,1384,828,150,857,173,36,OTHER
1427,1434,1001,167,1055,185,63,OTHER
1436,1438,1058,166,1078,183,32,OTHER
1440,1447,1080,163,1127,181,33,OTHER
1459,1463,72,188,145,215,1938,OTHER
1465,1467,157,186,202,210,53,OTHER
1469,1471,810,177,832,197,44,OTHER
1473,1476,268,180,326,204,505,OTHER
1566,1573,711,181,766,201,63,OTHER
1575,1579,769,179,808,199,48,OTHER
1581,1583,213,183,259,207,44,OTHER
1585,1588,835,176,860,196,64,OTHER
