start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,825,262,930,310,449,OTHER
0,0,720,291,767,329,179,OTHER
0,0,1033,638,1076,673,527,OTHER
0,0,1714,632,1738,661,919,OTHER
0,0,910,841,936,866,1365,OTHER
0,0,1072,926,1147,967,585,OTHER
0,0,616,1621,690,1661,33,OTHER
0,0,305,1707,350,1735,20183,employerAddressCity
0,0,1852,1787,1881,1820,91,OTHER
0,0,1271,2114,1406,2158,20183,OTHER
0,0,481,2338,557,2376,20183,employerAddressStreet_name
0,0,582,2509,668,2548,171,OTHER
238,240,1744,53,1810,97,445,OTHER
346,349,778,217,892,284,163,OTHER
351,353,1364,176,1415,213,170,OTHER
355,357,996,182,1089,246,44,OTHER
359,366,1091,137,1349,230,443,OTHER
368,374,1353,94,1599,184,444,OTHER
581,587,1649,269,1704,292,20183,OTHER
686,687,1131,222,1154,255,181,OTHER
689,692,769,281,823,320,448,OTHER
694,694,155,937,166,958,862,OTHER
695,695,1687,828,1701,859,0,OTHER
698,699,1698,123,1720,155,456,OTHER
701,701,1643,1529,1649,1554,629,OTHER
703,709,931,241,1044,291,450,OTHER
711,717,1046,226,1128,270,451,OTHER
722,729,1157,204,1255,250,452,OTHER
731,734,1257,195,1307,232,176,OTHER
736,739,1310,185,1361,223,341,OTHER
741,743,895,199,993,264,170,OTHER
745,746,1418,171,1443,204,184,OTHER
748,751,1446,161,1501,199,453,OTHER
773,780,1505,144,1598,189,454,OTHER
972,977,1520,292,1571,325,495,OTHER
979,981,1572,285,1599,315,162,OTHER
982,989,1601,127,1694,172,455,OTHER
1197,1201,1656,305,1694,334,20183,OTHER
1418,1419,1696,303,1713,329,868,OTHER
1421,1424,1724,111,1789,151,457,OTHER
1426,1432,1792,98,1863,139,458,OTHER
1529,1531,723,314,767,351,472,OTHER
1533,1539,769,301,857,343,460,OTHER
1541,1544,859,293,908,328,461,OTHER
1546,1553,911,276,1010,320,462,OTHER
1555,1561,1013,262,1097,302,463,OTHER
1563,1573,1101,239,1228,287,180,OTHER
1575,1578,1232,230,1278,264,464,OTHER
1580,1582,1282,221,1323,255,348,OTHER
1583,1590,1301,326,1360,358,20183,OTHER
1598,1600,1328,211,1379,247,347,OTHER
1602,1605,1384,201,1430,237,465,OTHER
1607,1610,1435,192,1478,228,466,OTHER
1611,1613,1463,307,1484,333,20183,OTHER
1614,1621,1483,175,1563,219,467,OTHER
1807,1811,1485,302,1519,330,127,OTHER
1853,1856,430,347,481,372,172,OTHER
1991,1995,1465,338,1502,366,134,OTHER
1999,2004,1503,328,1554,358,495,OTHER
2185,2187,1469,355,1497,381,520,OTHER
2189,2190,1498,353,1514,378,135,OTHER
2192,2193,1516,351,1528,376,3671,OTHER
2195,2196,1531,343,1566,374,919,OTHER
2200,2202,1556,325,1576,349,162,OTHER
2229,2237,264,366,362,401,446,OTHER
2345,2350,1154,359,1195,386,47,OTHER
2352,2359,1196,349,1246,380,492,OTHER
2369,2376,125,389,217,427,384,OTHER
2397,2399,366,391,393,412,162,OTHER
2463,2464,797,385,822,415,408,OTHER
2466,2468,823,377,863,411,472,OTHER
2470,2478,864,361,955,404,473,OTHER
2480,2490,956,340,1076,388,180,OTHER
2617,2624,998,379,1050,409,20183,OTHER
2626,2633,1077,326,1155,367,474,OTHER
2634,2636,1158,396,1186,422,498,OTHER
2637,2640,1754,214,1802,250,341,OTHER
2789,2789,1185,394,1197,419,80,OTHER
2791,2792,1196,391,1212,417,165,OTHER
2794,2796,1211,382,1246,413,928,OTHER
2797,2801,1206,309,1254,345,475,OTHER
2803,2806,1255,300,1306,336,163,OTHER
2808,2810,1307,292,1349,327,108,OTHER
2812,2815,1350,284,1398,320,476,OTHER
2817,2820,1399,275,1446,311,477,OTHER
2822,2824,1448,268,1488,303,478,OTHER
2826,2836,1489,245,1619,296,479,OTHER
2838,2846,1621,228,1721,273,480,OTHER
2848,2849,1723,222,1752,255,481,OTHER
2851,2854,1156,317,1205,353,341,OTHER
2856,2864,1805,194,1918,241,482,OTHER
2886,2889,222,409,271,438,161,OTHER
2891,2893,303,397,335,425,44,OTHER
2907,2910,431,401,498,440,163,OTHER
2976,2979,875,408,904,434,5902,OTHER
2981,2983,904,402,934,428,490,OTHER
3031,3037,1339,406,1389,439,20183,OTHER
3045,3048,1482,414,1505,441,931,OTHER
3049,3051,1482,430,1510,455,498,OTHER
3053,3059,1508,405,1562,437,934,OTHER
3082,3090,221,424,299,459,171,OTHER
3248,3249,1512,428,1527,452,117,OTHER
3251,3252,1530,428,1542,451,165,OTHER
3254,3256,1545,427,1569,452,170,OTHER
3298,3300,424,445,451,475,15,OTHER
3301,3309,433,457,528,490,11728,OTHER
3356,3358,454,441,476,469,16,OTHER
3360,3368,479,432,550,465,17,OTHER
3425,3427,532,456,553,481,486,OTHER
3429,3432,557,453,594,480,487,OTHER
3512,3519,1164,442,1229,478,63,OTHER
3521,3523,1229,436,1253,465,162,OTHER
3525,3527,46,472,115,505,170,OTHER
3651,3658,1005,466,1070,498,20183,OTHER
3668,3675,1169,461,1241,497,517,OTHER
3705,3709,300,486,353,525,632,OTHER
3787,3789,884,514,910,536,162,OTHER
3791,3798,911,498,973,536,517,OTHER
3821,3823,1173,492,1201,521,498,OTHER
3825,3825,1203,489,1213,514,284,OTHER
3827,3828,1214,486,1227,511,165,OTHER
3830,3832,1229,479,1259,508,170,OTHER
3834,3840,80,528,128,562,73,OTHER
3842,3847,130,510,192,552,4,OTHER
3946,3948,888,540,915,565,498,OTHER
3950,3950,917,539,926,563,191,OTHER
3952,3953,929,536,941,562,165,OTHER
3955,3957,943,528,973,558,170,OTHER
3959,3968,92,571,161,606,41,OTHER
3970,3973,165,565,197,597,84,OTHER
3975,3975,200,564,204,592,38,OTHER
3977,3984,208,555,262,591,43,OTHER
3986,3988,265,551,289,583,44,OTHER
3990,3992,292,547,313,579,45,OTHER
3994,3997,316,540,357,575,46,OTHER
4006,4013,111,591,204,634,20183,OTHER
4015,4022,208,573,302,616,1997,OTHER
4024,4026,308,566,345,599,44,OTHER
4028,4032,352,556,411,593,276,OTHER
4034,4038,415,546,474,583,197,OTHER
4198,4200,1521,615,1537,643,20183,OTHER
4202,4206,1539,607,1571,639,127,OTHER
4208,4213,1574,594,1636,632,26,OTHER
4215,4219,1644,616,1679,642,134,OTHER
4438,4443,1640,584,1690,619,20183,OTHER
4445,4449,1683,606,1723,639,543,OTHER
4677,4681,1692,577,1729,608,825,OTHER
4691,4693,114,626,155,657,6090,OTHER
4695,4698,158,617,209,650,4699,OTHER
4700,4704,212,606,273,642,10821,OTHER
4706,4710,279,596,338,631,227,OTHER
