start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,538,938,672,973,1,OTHER
52,57,678,940,746,973,2,OTHER
59,66,752,941,845,973,3,OTHER
68,73,851,941,936,973,4,OTHER
127,131,1583,938,1655,972,5,OTHER
133,141,1660,939,1805,976,6,OTHER
155,159,2092,934,2147,971,7,OTHER
161,163,2153,937,2196,973,8,OTHER
165,167,2202,938,2252,973,9,OTHER
169,175,2258,937,2372,974,10,OTHER
320,321,1833,961,1894,1006,188,OTHER
323,323,1910,961,1942,1006,12,OTHER
325,328,1956,959,2045,1005,13,OTHER
385,395,699,979,978,1016,16679,OTHER
431,433,1272,980,1324,1015,15,OTHER
435,437,1331,980,1371,1016,16,OTHER
439,447,1378,979,1493,1016,17,OTHER
457,461,1582,982,1676,1018,18,OTHER
463,464,1681,982,1724,1023,19,OTHER
483,484,2092,984,2118,1019,20,OTHER
486,503,2123,984,2351,1022,21,OTHER
505,505,115,1031,138,1064,22,OTHER
507,514,147,1033,248,1065,23,OTHER
516,529,254,1035,386,1065,24,OTHER
531,536,393,1033,475,1064,4,OTHER
538,542,482,1030,553,1063,25,OTHER
621,626,1448,1035,1531,1064,26,OTHER
628,632,1537,1036,1583,1064,27,OTHER
634,638,1588,1037,1644,1064,28,OTHER
640,651,1649,1035,1806,1064,29,OTHER
672,678,2004,1038,2086,1066,30,OTHER
680,685,2090,1035,2170,1065,31,OTHER
687,689,2175,1034,2209,1063,32,OTHER
691,698,2214,1032,2302,1062,33,OTHER
709,718,221,1071,469,1106,16680,employerAddressStreet_name
819,823,1502,1071,1627,1107,20183,OTHER
825,825,1635,1073,1652,1107,38,OTHER
827,828,1657,1073,1700,1107,244,OTHER
866,871,1977,1072,2126,1108,16682,OTHER
873,873,2131,1073,2146,1110,199,OTHER
876,876,117,1122,140,1155,40,OTHER
878,887,147,1123,266,1157,41,OTHER
889,893,271,1125,339,1158,42,OTHER
895,902,345,1125,439,1158,43,OTHER
904,906,445,1124,487,1157,44,OTHER
908,910,493,1123,528,1157,45,OTHER
912,915,535,1121,595,1156,46,OTHER
991,996,1451,1126,1514,1159,47,OTHER
998,1005,1520,1125,1601,1159,3,OTHER
1007,1011,1607,1124,1677,1159,48,OTHER
1042,1047,2007,1126,2071,1156,47,OTHER
1049,1056,2076,1125,2158,1156,3,OTHER
1058,1060,2162,1124,2197,1155,32,OTHER
1062,1069,2202,1122,2286,1154,33,OTHER
1081,1094,220,1165,582,1205,16683,OTHER
1096,1098,610,1165,685,1209,689,OTHER
1190,1194,1476,1163,1603,1202,16691,OTHER
1196,1196,1609,1164,1625,1202,38,OTHER
1198,1199,1631,1164,1681,1205,1491,OTHER
1237,1240,1978,1165,2077,1200,16685,OTHER
1242,1242,2084,1165,2103,1201,38,OTHER
1244,1245,2108,1166,2147,1202,144,OTHER
1364,1371,1458,1209,1546,1248,63,OTHER
1373,1377,1552,1213,1623,1249,48,OTHER
1379,1381,1630,1211,1669,1249,44,OTHER
1383,1386,1676,1208,1718,1247,64,OTHER
1413,1420,2002,1211,2102,1246,63,OTHER
1422,1424,2108,1211,2141,1247,32,OTHER
1426,1433,2147,1211,2234,1249,33,OTHER
1445,1448,221,1225,327,1264,3820,OTHER
1450,1454,354,1227,478,1263,16686,OTHER
1456,1460,505,1228,616,1264,3570,OTHER
1581,1586,1476,1250,1628,1292,20183,OTHER
1588,1588,1636,1253,1654,1292,38,OTHER
1590,1591,1661,1251,1708,1292,373,OTHER
1639,1643,2101,1252,2223,1293,16689,OTHER
1645,1646,2229,1256,2277,1292,117,OTHER
1658,1668,212,1286,494,1329,16687,OTHER
1695,1696,631,1285,679,1319,940,OTHER
1708,1717,764,1283,1021,1322,16690,OTHER
1764,1769,1451,1297,1515,1334,47,OTHER
1771,1778,1522,1300,1602,1335,3,OTHER
1780,1783,1608,1299,1657,1335,64,OTHER
1815,1823,2002,1298,2102,1333,71,OTHER
1825,1828,2107,1298,2155,1332,64,OTHER
1948,1952,1474,1344,1603,1383,16691,OTHER
1954,1954,1609,1345,1624,1383,38,OTHER
1956,1957,1630,1345,1686,1383,1491,OTHER
2007,2012,2098,1345,2250,1384,20183,OTHER
2014,2014,2258,1345,2275,1384,38,OTHER
2016,2017,2281,1344,2329,1384,373,OTHER
2020,2020,120,1393,142,1423,72,OTHER
2022,2028,148,1394,226,1424,73,OTHER
2030,2035,231,1396,322,1424,4,OTHER
2135,2146,1449,1394,1570,1426,74,OTHER
2148,2151,1574,1391,1634,1420,75,OTHER
2181,2182,1933,1394,1959,1418,76,OTHER
2184,2192,2005,1395,2125,1423,77,OTHER
2194,2197,2129,1394,2178,1423,78,OTHER
2199,2206,2182,1393,2265,1423,79,OTHER
2219,2220,220,1441,255,1464,13072,OTHER
2385,2387,2098,1441,2167,1475,861,OTHER
2390,2390,118,1486,136,1513,82,OTHER
2392,2401,148,1486,271,1513,1,OTHER
2403,2407,275,1487,316,1513,83,OTHER
2409,2412,320,1486,385,1512,84,OTHER
2414,2416,388,1485,430,1511,44,OTHER
2418,2424,433,1482,487,1510,216,OTHER
2437,2440,625,1485,673,1511,86,OTHER
2442,2445,677,1485,743,1510,84,OTHER
2492,2496,1300,1479,1360,1511,87,OTHER
2498,2499,1378,1478,1410,1510,88,OTHER
2501,2512,1446,1482,1581,1513,89,OTHER
2514,2518,1587,1484,1657,1513,90,OTHER
2551,2553,1934,1483,1974,1513,91,OTHER
2555,2557,2007,1485,2050,1512,92,OTHER
2559,2570,2054,1484,2195,1513,93,OTHER
2572,2574,2200,1484,2232,1513,94,OTHER
2576,2578,2236,1483,2284,1512,95,OTHER
2580,2581,2290,1483,2309,1511,96,OTHER
2703,2705,1477,1543,1551,1574,1174,OTHER
2762,2765,2100,1541,2197,1575,16693,OTHER
2777,2778,214,1571,277,1610,17004,OTHER
2792,2798,386,1570,586,1608,4219,OTHER
2929,2931,1936,1581,1975,1620,221,OTHER
3044,3045,1377,1590,1408,1619,101,OTHER
3047,3055,1414,1589,1503,1619,102,OTHER
3057,3066,1580,1594,1683,1621,103,OTHER
3076,3086,1752,1592,1843,1619,104,OTHER
3201,3207,1413,1616,1488,1640,222,OTHER
3212,3215,1579,1622,1622,1652,223,OTHER
3231,3233,1754,1619,1781,1645,306,OTHER
3235,3237,1785,1621,1821,1647,108,OTHER
3248,3250,219,1654,303,1694,16694,OTHER
3252,3256,334,1655,478,1696,9896,OTHER
3258,3262,504,1656,647,1696,3183,OTHER
3353,3353,1427,1656,1456,1697,112,OTHER
3363,3363,1596,1655,1619,1689,112,OTHER
3382,3382,1762,1655,1787,1691,112,OTHER
3408,3408,2015,1656,2034,1684,2191,OTHER
3418,3420,2098,1657,2164,1688,7056,OTHER
3432,3440,228,1722,480,1761,16695,OTHER
