start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
33,33,215,4,225,19,0,OTHER
35,44,235,3,308,19,1,OTHER
46,51,311,3,350,18,2,OTHER
53,60,352,3,402,18,3,OTHER
62,67,405,4,456,18,4,OTHER
116,120,782,3,820,18,5,OTHER
122,130,823,3,897,19,263,OTHER
132,132,928,15,943,38,82,OTHER
134,137,976,14,1023,40,13,OTHER
139,143,1048,4,1079,20,7,OTHER
145,147,1082,4,1104,20,8,OTHER
149,151,1106,4,1133,20,9,OTHER
153,159,1136,4,1194,20,10,OTHER
208,218,314,25,464,46,10856,box2FederalIncomeTaxWithheld
249,251,611,27,642,42,15,OTHER
253,255,644,27,668,41,16,OTHER
257,265,670,27,728,41,17,OTHER
277,281,781,25,831,42,18,OTHER
283,285,834,26,865,42,265,OTHER
320,321,1047,29,1062,43,20,OTHER
323,339,1064,29,1182,45,14802,box2FederalIncomeTaxWithheld
341,341,11,54,21,70,22,OTHER
343,350,28,55,83,70,23,OTHER
352,365,86,56,160,69,24,OTHER
367,372,163,55,207,70,4,OTHER
374,378,209,54,241,70,25,OTHER
443,448,704,56,750,69,26,OTHER
450,454,753,56,780,69,27,OTHER
456,460,782,56,813,69,28,OTHER
462,473,816,56,898,69,29,OTHER
490,496,994,56,1038,69,30,OTHER
498,503,1041,56,1084,68,31,OTHER
505,507,1087,56,1106,68,32,OTHER
509,516,1108,57,1156,69,33,OTHER
527,536,67,79,205,98,10857,einEmployerIdentificationNumber
624,629,726,79,807,97,10858,OTHER
631,631,811,79,821,97,38,OTHER
633,634,824,79,850,97,2151,OTHER
668,672,987,79,1053,97,10859,OTHER
674,674,1059,79,1069,97,38,OTHER
676,677,1072,78,1092,97,259,OTHER
679,679,13,107,22,122,40,OTHER
681,690,28,107,92,122,41,OTHER
692,696,95,108,134,122,42,OTHER
698,705,137,108,188,122,43,OTHER
707,709,190,108,213,122,44,OTHER
711,713,215,107,236,122,45,OTHER
715,718,238,107,266,122,46,OTHER
778,778,682,105,691,119,364,OTHER
779,784,704,107,742,121,47,OTHER
786,793,745,108,790,121,3,OTHER
795,799,793,109,826,122,48,OTHER
826,826,971,104,982,120,80,OTHER
828,833,995,108,1032,121,47,OTHER
835,842,1034,108,1081,121,3,OTHER
844,846,1083,107,1103,121,32,OTHER
848,855,1106,106,1155,121,33,OTHER
866,870,64,132,138,153,50,OTHER
