start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5,10,99,20,147,34,26,OTHER
12,16,149,21,177,34,27,OTHER
18,22,179,21,214,34,28,OTHER
24,28,216,21,256,34,736,OTHER
37,37,324,19,334,34,191,OTHER
39,45,350,19,400,34,30,OTHER
47,52,403,20,451,33,31,OTHER
54,56,454,20,475,33,32,OTHER
58,65,478,20,534,34,33,OTHER
77,82,132,38,180,51,20183,einEmployerIdentificationNumber
84,85,182,38,196,51,2077,OTHER
126,130,453,38,492,51,20183,employerAddressZip
132,134,494,38,516,51,20183,box1WagesTipsAndOtherCompensations
136,136,68,71,77,83,364,OTHER
138,143,101,73,140,86,47,OTHER
145,152,142,73,193,86,3,OTHER
154,158,195,73,238,87,48,OTHER
174,174,324,70,333,84,80,OTHER
176,181,351,73,392,86,47,OTHER
183,190,394,73,445,86,3,OTHER
192,194,447,73,468,86,32,OTHER
196,203,471,72,528,86,33,OTHER
215,220,132,90,179,102,20183,einEmployerIdentificationNumber
222,222,181,89,187,102,38,OTHER
224,225,189,89,202,102,1819,OTHER
264,268,452,90,492,103,20183,employerAddressZip
270,270,494,90,498,103,544,OTHER
272,273,500,90,516,103,1491,OTHER
275,275,68,123,76,135,283,OTHER
277,284,98,123,158,137,63,OTHER
286,290,161,125,204,138,48,OTHER
292,294,206,125,232,138,44,OTHER
296,299,234,125,256,138,64,OTHER
312,312,322,121,333,135,298,OTHER
314,321,350,123,410,137,63,OTHER
323,325,413,124,434,137,32,OTHER
327,334,437,124,493,138,33,OTHER
346,354,132,142,205,154,20183,einEmployerIdentificationNumber
395,399,452,142,490,154,20183,employerAddressZip
401,402,492,141,506,154,1284,OTHER
404,404,70,174,80,187,72,OTHER
406,412,95,176,142,190,73,OTHER
414,419,145,177,195,190,4,OTHER
434,438,259,176,288,190,483,OTHER
441,445,324,176,352,189,632,OTHER
471,478,501,176,556,191,23,OTHER
480,482,558,177,581,190,486,OTHER
484,487,583,176,607,190,487,OTHER
489,495,68,193,123,207,20183,einEmployerIdentificationNumber
522,524,280,190,299,205,746,OTHER
548,548,452,192,461,204,229,OTHER
568,569,577,191,589,204,248,OTHER
571,571,68,228,76,240,378,OTHER
573,582,98,228,168,242,41,OTHER
584,588,171,228,213,242,42,OTHER
590,597,216,228,270,242,43,OTHER
599,601,272,228,298,242,44,OTHER
603,605,300,228,321,242,45,OTHER
607,610,325,228,358,242,46,OTHER
622,627,131,249,201,265,20183,einEmployerIdentificationNumber
629,635,208,249,287,266,2521,OTHER
637,639,299,249,331,266,44,OTHER
641,649,341,249,441,267,1467,OTHER
651,655,453,249,506,267,197,OTHER
667,671,134,274,188,292,20183,einEmployerIdentificationNumber
673,678,199,275,264,293,6615,OTHER
680,683,276,275,320,293,1999,OTHER
685,688,331,274,377,293,3711,OTHER
690,692,387,274,419,292,215,OTHER
704,706,132,301,165,318,1068,OTHER
708,718,176,301,297,318,20183,einEmployerIdentificationNumber
736,737,354,301,372,316,1226,OTHER
739,748,420,299,527,316,20183,employerAddressStreet_name
787,791,324,344,381,363,521,OTHER
808,813,448,343,517,362,522,OTHER
815,815,66,383,76,397,22,OTHER
817,826,99,385,170,399,41,OTHER
828,830,172,385,197,399,552,OTHER
832,833,201,385,215,399,129,OTHER
835,840,218,385,268,399,4,OTHER
852,852,324,384,334,399,0,OTHER
854,863,351,385,426,400,1,OTHER
865,867,429,385,455,399,553,OTHER
869,874,458,385,508,399,4,OTHER
886,895,132,402,211,416,20183,einEmployerIdentificationNumber
934,934,452,403,460,414,1305,OTHER
936,936,66,435,77,449,577,OTHER
938,943,100,437,140,451,47,OTHER
945,952,143,437,193,451,3,OTHER
954,957,195,438,217,451,64,OTHER
973,973,323,435,334,451,563,OTHER
975,983,350,437,412,451,71,OTHER
985,988,414,438,438,452,64,OTHER
1000,1005,132,455,180,467,20183,einEmployerIdentificationNumber
1007,1007,182,455,187,467,38,OTHER
1009,1010,188,455,202,468,1819,OTHER
1049,1054,452,455,500,468,20183,employerAddressStreet_name
1056,1058,502,455,524,468,3576,OTHER
1060,1060,68,488,76,500,760,OTHER
1062,1073,99,488,172,503,74,OTHER
1075,1078,175,489,209,503,75,OTHER
1097,1098,325,488,340,503,76,OTHER
1100,1108,353,489,423,503,77,OTHER
1110,1113,426,490,455,502,78,OTHER
1115,1122,458,489,510,503,79,OTHER
1183,1185,452,507,475,519,2443,OTHER
1187,1188,68,540,81,553,88,OTHER
1190,1201,101,541,184,555,89,OTHER
1203,1207,187,541,221,555,90,OTHER
1225,1227,325,540,347,555,91,OTHER
1229,1231,355,541,379,555,92,OTHER
1233,1244,382,541,455,555,93,OTHER
1246,1248,458,541,476,555,94,OTHER
1250,1252,478,541,505,555,95,OTHER
1254,1255,508,541,522,555,96,OTHER
1267,1269,132,560,154,571,3084,OTHER
1314,1314,439,577,448,590,1570,OTHER
1316,1319,452,576,483,590,20183,employerAddressStreet_name
1321,1322,69,593,81,606,117,OTHER
1324,1328,105,595,142,608,118,OTHER
1358,1360,325,593,341,607,221,OTHER
1362,1362,366,578,374,589,298,OTHER
1379,1381,452,593,475,607,1223,OTHER
1420,1421,325,611,340,625,96,OTHER
1441,1443,452,612,474,625,762,OTHER
1482,1484,324,628,343,643,236,OTHER
1502,1502,440,629,449,644,124,OTHER
1504,1506,453,630,474,644,5868,OTHER
1545,1546,324,649,337,662,101,OTHER
1548,1551,339,649,360,662,809,OTHER
1553,1559,362,649,409,662,901,OTHER
1561,1564,411,648,436,661,654,OTHER
1566,1568,451,648,470,662,810,OTHER
1570,1574,472,649,502,663,607,OTHER
1576,1579,504,649,527,663,107,OTHER
1581,1583,529,649,548,663,108,OTHER
1585,1587,67,684,88,698,660,OTHER
1589,1597,99,684,169,699,524,OTHER
1599,1603,171,685,214,699,42,OTHER
1605,1611,216,685,266,699,125,OTHER
1613,1615,269,685,294,698,44,OTHER
1617,1619,298,684,317,698,45,OTHER
1621,1624,321,684,353,698,46,OTHER
1649,1649,482,668,490,679,112,OTHER
1662,1666,131,722,187,738,5767,OTHER
1668,1674,232,721,309,738,196,OTHER
1687,1691,134,747,188,764,20183,einEmployerIdentificationNumber
1693,1698,197,747,265,764,5115,OTHER
1700,1704,275,748,332,764,3817,OTHER
1706,1710,343,747,397,764,227,OTHER
1712,1714,409,747,439,763,7349,OTHER
1727,1729,131,774,164,789,1068,OTHER
1731,1737,175,774,253,790,4219,OTHER
1755,1756,309,774,329,788,326,OTHER
1758,1767,376,773,485,789,20183,OTHER
1769,1770,69,811,81,825,126,OTHER
1772,1776,103,812,134,825,127,OTHER
1790,1799,195,813,259,827,817,OTHER
1801,1805,262,813,290,826,128,OTHER
1807,1808,292,813,304,826,129,OTHER
1810,1811,307,813,322,827,609,OTHER
1813,1814,325,812,339,827,130,OTHER
1816,1820,359,813,391,827,127,OTHER
1822,1827,394,813,440,826,131,OTHER
1829,1833,442,814,471,827,27,OTHER
1835,1838,473,814,498,827,132,OTHER
1851,1852,132,830,147,843,726,OTHER
1854,1862,195,830,264,844,20183,einEmployerIdentificationNumber
1902,1906,452,830,492,844,20183,OTHER
1908,1908,494,831,498,844,38,OTHER
1910,1910,500,831,505,844,124,OTHER
1912,1913,69,864,78,877,66,OTHER
1915,1919,107,866,138,878,127,OTHER
1921,1926,142,866,189,878,31,OTHER
1928,1930,193,866,213,879,32,OTHER
1955,1956,325,863,339,877,133,OTHER
1958,1962,356,866,394,879,134,OTHER
1964,1969,396,866,443,879,131,OTHER
1971,1975,445,866,474,879,27,OTHER
1977,1980,476,866,498,879,132,OTHER
1993,1996,133,883,163,895,20183,einEmployerIdentificationNumber
1998,1998,166,883,171,895,38,OTHER
2000,2001,173,882,185,895,842,OTHER
2044,2048,452,882,492,896,20183,OTHER
2050,2051,494,882,509,896,271,OTHER
2053,2054,69,915,81,928,135,OTHER
2056,2060,105,917,142,930,134,OTHER
2062,2067,145,917,192,930,31,OTHER
2069,2071,195,918,215,930,32,OTHER
2095,2096,325,915,340,929,136,OTHER
2097,2104,356,916,408,931,137,OTHER
2106,2109,411,917,447,931,84,OTHER
2122,2126,132,935,172,947,20183,einEmployerIdentificationNumber
2128,2129,174,935,187,947,2077,OTHER
2173,2179,450,935,509,948,2521,OTHER
2181,2184,515,935,549,948,2010,OTHER
2207,2213,193,970,257,988,30,OTHER
2230,2235,331,969,378,990,675,OTHER
2251,2254,464,969,508,990,172,OTHER
2289,2292,264,994,317,1014,161,OTHER
2294,2296,338,996,369,1013,44,OTHER
2298,2300,404,994,433,1012,162,OTHER
2303,2305,73,1022,139,1053,170,OTHER
2333,2341,254,1019,341,1037,171,OTHER
2365,2368,460,1023,540,1053,163,OTHER
2370,2373,67,1063,98,1079,172,OTHER
2375,2375,101,1063,110,1078,677,OTHER
2377,2378,113,1063,127,1078,184,OTHER
2380,2381,130,1063,144,1078,349,OTHER
2383,2387,146,1063,171,1078,678,OTHER
2389,2392,173,1064,199,1078,176,OTHER
2394,2403,202,1064,266,1077,469,OTHER
2405,2411,269,1064,313,1077,30,OTHER
2413,2418,316,1064,361,1077,31,OTHER
