start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
38,38,504,937,527,970,0,OTHER
40,49,536,938,673,973,1,OTHER
51,56,678,940,748,973,2,OTHER
58,65,752,939,845,973,3,OTHER
67,72,850,937,941,973,4,OTHER
125,129,1584,940,1655,972,5,OTHER
131,139,1661,940,1803,976,6,OTHER
152,156,2092,934,2147,971,7,OTHER
158,160,2153,937,2197,973,8,OTHER
162,164,2202,938,2253,974,9,OTHER
166,172,2259,937,2371,974,10,OTHER
228,238,700,978,978,1013,7731,OTHER
315,316,1833,962,1894,1006,188,OTHER
318,318,1910,961,1938,1005,12,OTHER
320,323,1955,959,2046,1005,13,OTHER
424,426,1272,980,1325,1015,15,OTHER
428,430,1331,980,1370,1016,16,OTHER
432,440,1376,979,1491,1016,17,OTHER
451,455,1587,983,1678,1019,18,OTHER
457,458,1683,983,1725,1023,19,OTHER
476,477,2092,985,2116,1019,20,OTHER
479,496,2122,984,2350,1023,21,OTHER
498,498,115,1033,137,1064,22,OTHER
500,507,148,1033,249,1065,23,OTHER
509,522,254,1034,388,1065,24,OTHER
524,529,394,1033,477,1064,4,OTHER
531,535,483,1031,552,1062,25,OTHER
613,618,1452,1036,1533,1064,26,OTHER
620,624,1537,1037,1583,1065,27,OTHER
626,630,1588,1037,1646,1065,28,OTHER
632,643,1650,1034,1804,1064,29,OTHER
665,671,2004,1038,2087,1066,30,OTHER
673,678,2091,1034,2171,1064,31,OTHER
680,682,2176,1033,2210,1062,32,OTHER
684,691,2214,1031,2302,1061,33,OTHER
703,712,219,1073,467,1105,7732,OTHER
810,815,1480,1072,1630,1106,7733,OTHER
817,819,1637,1071,1692,1106,1098,OTHER
858,862,1975,1072,2104,1105,7734,OTHER
864,864,2110,1072,2126,1105,38,OTHER
866,867,2132,1070,2176,1105,286,OTHER
870,870,117,1122,141,1156,40,OTHER
872,881,148,1123,264,1157,41,OTHER
883,887,269,1125,339,1157,42,OTHER
889,896,344,1125,438,1157,43,OTHER
898,900,444,1124,486,1157,44,OTHER
902,904,492,1123,528,1157,45,OTHER
906,909,534,1121,587,1157,46,OTHER
984,989,1452,1127,1514,1160,47,OTHER
991,998,1520,1127,1601,1159,3,OTHER
1000,1004,1607,1127,1686,1159,48,OTHER
1035,1040,2005,1128,2071,1156,47,OTHER
1042,1049,2076,1126,2159,1156,3,OTHER
1051,1053,2163,1125,2197,1156,32,OTHER
1055,1062,2201,1122,2295,1155,33,OTHER
1073,1076,216,1164,319,1204,7735,OTHER
1078,1080,350,1166,426,1207,689,OTHER
1082,1086,453,1168,575,1209,197,OTHER
1181,1186,1476,1164,1630,1201,20183,OTHER
1188,1188,1636,1164,1653,1202,38,OTHER
1190,1191,1659,1164,1710,1205,974,OTHER
1228,1231,1981,1168,2077,1202,7737,OTHER
1233,1233,2083,1168,2099,1203,38,OTHER
1235,1236,2105,1168,2152,1205,36,OTHER
1247,1249,218,1223,297,1263,6411,OTHER
1251,1253,321,1225,400,1264,3663,OTHER
1255,1259,421,1226,560,1266,2919,OTHER
1261,1264,580,1225,691,1267,61,OTHER
1266,1268,714,1223,789,1267,3992,OTHER
1352,1359,1447,1211,1548,1248,63,OTHER
1361,1365,1553,1213,1626,1248,48,OTHER
1367,1369,1631,1211,1671,1247,44,OTHER
1371,1374,1677,1209,1717,1245,64,OTHER
1403,1410,2002,1210,2102,1245,63,OTHER
1412,1414,2108,1211,2141,1246,32,OTHER
1416,1423,2147,1212,2233,1248,33,OTHER
1541,1548,1477,1252,1676,1295,7738,OTHER
1600,1603,2100,1254,2200,1291,20183,OTHER
1605,1605,2205,1255,2224,1291,38,OTHER
1607,1608,2229,1255,2282,1291,830,OTHER
1619,1631,214,1287,557,1325,7740,OTHER
1633,1634,605,1284,657,1318,251,OTHER
1664,1673,736,1282,998,1324,7741,OTHER
1724,1729,1449,1300,1515,1334,47,OTHER
1731,1738,1521,1298,1602,1335,3,OTHER
1740,1743,1608,1297,1657,1336,64,OTHER
1776,1784,2003,1298,2102,1333,71,OTHER
1786,1789,2108,1298,2155,1333,64,OTHER
1909,1915,1479,1346,1652,1385,7736,OTHER
1917,1918,1658,1347,1703,1385,974,OTHER
1967,1974,2103,1345,2298,1384,7738,OTHER
1977,1977,122,1392,142,1423,72,OTHER
1979,1985,147,1393,225,1424,73,OTHER
1987,1992,230,1395,310,1424,4,OTHER
2090,2101,1450,1393,1570,1426,74,OTHER
2103,2106,1575,1390,1632,1420,75,OTHER
2136,2137,1933,1394,1959,1418,76,OTHER
2139,2147,2003,1394,2126,1422,77,OTHER
2149,2152,2130,1394,2177,1422,78,OTHER
2154,2161,2183,1392,2271,1422,79,OTHER
2338,2340,2099,1440,2164,1471,7743,OTHER
2343,2343,119,1486,139,1514,82,OTHER
2345,2354,149,1486,273,1514,1,OTHER
2356,2360,277,1486,317,1513,83,OTHER
2362,2365,321,1485,386,1512,84,OTHER
2367,2369,390,1484,431,1511,44,OTHER
2371,2376,435,1483,486,1511,85,OTHER
2388,2391,626,1487,674,1514,86,OTHER
2393,2396,677,1485,743,1511,84,OTHER
2443,2447,1300,1479,1360,1512,87,OTHER
2449,2450,1380,1478,1412,1510,88,OTHER
2452,2463,1446,1481,1580,1512,89,OTHER
2465,2469,1586,1484,1657,1513,90,OTHER
2502,2504,1935,1485,1977,1511,91,OTHER
2506,2508,2008,1485,2051,1511,92,OTHER
2510,2521,2056,1484,2196,1511,93,OTHER
2523,2525,2200,1484,2234,1511,94,OTHER
2527,2529,2237,1484,2286,1511,95,OTHER
2531,2532,2289,1484,2311,1511,96,OTHER
2652,2654,1478,1543,1544,1574,6796,OTHER
2711,2714,2098,1538,2200,1577,7746,OTHER
2725,2730,217,1572,392,1617,7744,OTHER
2749,2756,480,1572,709,1613,7745,OTHER
2876,2878,1933,1581,1973,1621,221,OTHER
2989,2990,1378,1591,1408,1621,101,OTHER
