start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,2187,1736,2223,1771,9155,OTHER
0,0,2146,1995,2211,2030,4,OTHER
0,0,1334,2076,1391,2103,20183,OTHER
0,0,945,2625,990,2653,5799,OTHER
111,114,1035,253,1156,305,163,OTHER
134,136,1171,254,1276,306,170,OTHER
150,152,1287,255,1389,307,44,OTHER
170,177,1401,255,1690,307,443,OTHER
199,205,1709,253,1995,306,444,OTHER
260,262,2225,245,2311,291,445,OTHER
282,289,222,317,319,344,384,OTHER
303,311,393,313,497,346,446,OTHER
317,320,592,316,643,342,172,OTHER
367,369,964,314,1006,344,447,OTHER
371,374,1010,314,1071,343,448,OTHER
376,383,1076,314,1197,343,449,OTHER
385,391,1201,314,1328,342,450,OTHER
393,399,1333,314,1428,342,451,OTHER
401,402,1433,314,1459,342,181,OTHER
404,411,1464,314,1577,342,452,OTHER
413,416,1582,314,1639,342,176,OTHER
418,421,1644,314,1704,342,341,OTHER
423,425,1709,314,1766,342,170,OTHER
427,428,1771,314,1799,343,184,OTHER
430,433,1804,314,1864,343,453,OTHER
435,442,1876,313,1984,344,454,OTHER
444,451,1989,313,2096,344,455,OTHER
453,454,2102,313,2129,345,456,OTHER
456,459,2134,312,2206,346,457,OTHER
461,467,2213,312,2287,346,458,OTHER
499,502,329,351,386,376,161,OTHER
504,506,428,346,465,370,44,OTHER
508,510,507,345,545,371,162,OTHER
571,572,965,343,999,370,459,OTHER
574,580,1006,343,1107,370,460,OTHER
582,585,1114,343,1169,370,461,OTHER
587,594,1176,343,1289,370,462,OTHER
596,602,1294,343,1395,370,463,OTHER
604,614,1399,343,1547,370,180,OTHER
616,619,1553,343,1608,370,464,OTHER
621,623,1612,343,1660,370,348,OTHER
625,627,1666,343,1726,370,347,OTHER
629,632,1732,343,1786,370,465,OTHER
634,637,1792,343,1843,370,466,OTHER
639,646,1848,343,1946,370,467,OTHER
651,653,113,381,168,417,468,OTHER
678,686,324,371,403,396,171,OTHER
697,700,582,387,667,418,163,OTHER
703,706,99,432,135,458,172,OTHER
708,708,137,432,147,455,378,OTHER
710,712,150,431,172,455,94,OTHER
714,723,175,431,250,455,469,OTHER
725,732,252,432,321,460,470,OTHER
759,763,306,449,348,487,483,OTHER
765,766,350,460,380,490,484,OTHER
768,772,405,452,464,492,632,OTHER
782,784,564,422,596,448,15,OTHER
786,788,599,422,626,447,16,OTHER
790,798,630,422,708,448,17,OTHER
844,845,1025,426,1048,455,408,OTHER
847,849,1052,426,1097,455,472,OTHER
851,859,1101,425,1211,455,473,OTHER
861,871,1215,424,1353,455,180,OTHER
873,880,1357,424,1448,455,474,OTHER
882,885,1452,424,1507,455,341,OTHER
887,891,1511,424,1566,455,475,OTHER
893,896,1570,424,1626,455,163,OTHER
898,900,1630,424,1676,455,108,OTHER
902,905,1680,424,1733,455,476,OTHER
907,910,1737,424,1791,455,477,OTHER
912,914,1796,424,1841,455,478,OTHER
916,926,1845,424,1991,456,479,OTHER
928,936,1995,424,2114,457,480,OTHER
938,939,2118,425,2150,457,481,OTHER
941,944,2154,425,2211,457,341,OTHER
946,954,2215,425,2338,458,482,OTHER
956,956,97,455,117,479,72,OTHER
958,964,127,452,185,479,73,OTHER
966,971,186,445,256,476,4,OTHER
1009,1016,614,450,678,479,485,OTHER
1018,1020,683,450,708,479,486,OTHER
1022,1025,713,452,752,484,487,OTHER
1027,1028,757,458,779,488,248,OTHER
1030,1036,98,471,174,497,5814,OTHER
1078,1078,561,465,584,496,229,OTHER
1147,1151,1102,472,1144,499,489,OTHER
1153,1155,1148,468,1180,497,490,OTHER
1163,1168,1264,470,1308,491,5771,OTHER
1192,1198,1639,466,1698,493,5756,OTHER
1208,1210,1836,473,1859,499,4396,OTHER
1212,1216,1863,474,1899,499,127,OTHER
1218,1223,1903,473,1958,499,495,OTHER
1225,1227,1962,472,1985,498,162,OTHER
1229,1235,2069,464,2122,495,5755,OTHER
1384,1386,1458,488,1480,516,162,OTHER
1388,1395,1483,484,1562,516,517,OTHER
1417,1419,1839,497,1865,518,498,OTHER
1421,1422,1868,498,1886,519,66,OTHER
1423,1428,1879,512,1936,537,495,OTHER
1618,1619,1889,499,1905,519,499,OTHER
1621,1623,1907,500,1944,521,4796,OTHER
1636,1640,179,515,215,543,3404,OTHER
1642,1646,218,515,265,543,42,OTHER
1648,1655,268,514,334,542,43,OTHER
1657,1659,336,513,365,540,44,OTHER
1661,1663,368,511,395,539,45,OTHER
1665,1668,397,509,436,538,46,OTHER
1772,1774,1458,510,1482,537,498,OTHER
1776,1776,1484,509,1496,536,80,OTHER
1778,1779,1498,509,1513,535,165,OTHER
1781,1783,1516,509,1555,536,170,OTHER
1804,1808,1834,511,1876,535,134,OTHER
1818,1819,1939,513,1954,537,500,OTHER
1825,1831,2078,508,2133,537,20183,OTHER
1841,1848,153,538,263,565,3485,OTHER
1850,1852,270,535,315,563,689,OTHER
1854,1856,322,532,368,560,620,OTHER
2012,2014,1837,533,1864,561,498,OTHER
2016,2017,1868,534,1887,561,135,OTHER
2019,2020,1890,534,1904,561,165,OTHER
2022,2023,1907,534,1925,561,503,OTHER
2025,2025,1928,535,1941,561,191,OTHER
2035,2038,154,567,214,600,5763,OTHER
2040,2044,218,566,290,595,5323,OTHER
2046,2049,293,566,356,591,5764,OTHER
2145,2148,1102,568,1132,595,510,OTHER
2150,2155,1136,568,1198,594,495,OTHER
2159,2166,1257,563,1327,590,5762,OTHER
2173,2180,1453,567,1521,595,63,OTHER
2182,2184,1526,566,1551,593,162,OTHER
2192,2198,1668,567,1729,590,5759,OTHER
2208,2218,156,592,304,622,5765,OTHER
2220,2221,320,593,357,622,2803,OTHER
2223,2232,363,592,496,622,5766,OTHER
2317,2319,1100,592,1129,619,162,OTHER
2321,2328,1131,591,1198,618,517,OTHER
2347,2354,1454,592,1530,618,517,OTHER
2475,2477,1106,615,1129,642,498,OTHER
2479,2479,1133,617,1142,644,191,OTHER
2481,2482,1146,618,1159,644,165,OTHER
2484,2486,1163,618,1193,644,170,OTHER
2502,2504,1453,612,1483,642,498,OTHER
2506,2506,1485,616,1495,642,284,OTHER
2508,2509,1498,616,1513,643,165,OTHER
2511,2512,1516,616,1534,643,503,OTHER
2514,2514,1537,614,1557,642,191,OTHER
2536,2538,1843,614,1865,639,498,OTHER
2540,2541,1869,613,1887,639,117,OTHER
2543,2544,1890,614,1904,642,165,OTHER
2546,2547,1908,616,1929,645,503,OTHER
2587,2591,407,682,477,712,521,OTHER
2615,2620,589,678,674,710,522,OTHER
2622,2624,97,728,128,754,658,OTHER
2626,2634,132,728,216,755,524,OTHER
2636,2639,218,728,256,756,84,OTHER
2641,2641,259,728,266,756,38,OTHER
2643,2649,269,728,330,756,125,OTHER
2651,2653,332,727,362,755,44,OTHER
2655,2657,364,727,390,755,45,OTHER
2659,2662,393,726,439,754,46,OTHER
2774,2775,1023,753,1047,781,525,OTHER
2777,2780,1052,753,1111,782,526,OTHER
2782,2786,1116,753,1188,782,489,OTHER
2788,2790,1193,754,1237,783,490,OTHER
2792,2794,1242,754,1292,783,527,OTHER
2796,2803,1297,754,1398,783,528,OTHER
2805,2806,1402,754,1432,783,529,OTHER
2808,2814,1437,753,1524,783,530,OTHER
2816,2817,1528,753,1553,783,184,OTHER
2819,2825,1557,753,1659,783,531,OTHER
2827,2830,1663,752,1719,783,341,OTHER
2832,2834,1723,752,1772,782,170,OTHER
2836,2845,1776,751,1898,782,532,OTHER
2855,2861,152,783,250,812,115,OTHER
2863,2866,256,784,317,815,5774,OTHER
2875,2878,154,810,212,841,5778,OTHER
2880,2886,218,810,318,841,902,OTHER
2888,2892,323,813,396,842,1857,OTHER
3018,3023,1334,817,1389,844,26,OTHER
3025,3029,1394,816,1431,844,538,OTHER
3031,3034,1435,814,1465,842,539,OTHER
3042,3047,1582,815,1625,845,47,OTHER
3049,3053,1630,813,1673,843,540,OTHER
3056,3061,1678,813,1729,841,541,OTHER
3075,3076,1846,816,1859,847,1872,OTHER
3078,3082,1863,812,1899,845,127,OTHER
3084,3089,1904,808,1961,842,26,OTHER
3091,3095,1991,818,2032,842,5767,OTHER
3097,3100,2036,817,2071,841,1147,OTHER
3112,3120,178,841,306,881,20183,OTHER
3122,3123,321,839,361,871,2448,OTHER
3125,3134,374,839,507,868,5781,OTHER
3253,3255,1335,857,1363,887,498,OTHER
3257,3257,1367,858,1376,888,124,OTHER
3259,3260,1890,856,1904,888,165,OTHER
3262,3262,1398,859,1407,888,518,OTHER
3264,3264,1411,859,1414,887,519,OTHER
3266,3266,1419,859,1439,887,191,OTHER
3277,3281,1582,841,1644,871,543,OTHER
3282,3286,1679,829,1742,860,1946,OTHER
3309,3311,1836,856,1866,886,520,OTHER
