start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,412,641,650,866,693,20183,OTHER
462,468,1694,650,1869,693,20183,OTHER
471,471,430,760,455,799,72,OTHER
473,479,513,760,661,799,73,OTHER
481,486,672,760,825,799,4,OTHER
505,509,1062,760,1161,799,483,OTHER
517,521,1272,760,1374,799,632,OTHER
557,564,1831,760,2006,799,23,OTHER
566,568,2017,760,2084,799,486,OTHER
570,573,2096,760,2171,799,487,OTHER
575,581,431,807,605,850,20183,employerAddressStreet_name
611,613,1126,812,1195,850,746,OTHER
650,650,1693,812,1723,850,229,OTHER
674,675,2104,812,2150,850,248,OTHER
678,678,430,918,453,956,40,OTHER
684,693,522,918,743,956,41,OTHER
695,699,755,918,875,956,42,OTHER
701,708,886,918,1057,956,43,OTHER
710,712,1068,918,1142,956,44,OTHER
714,716,1153,918,1218,956,45,OTHER
718,721,1229,918,1326,956,46,OTHER
737,749,644,968,1099,1029,20183,OTHER
751,753,1134,968,1239,1029,750,OTHER
769,771,644,1046,749,1107,5385,OTHER
773,777,784,1046,959,1107,1007,OTHER
779,784,994,1046,1204,1107,111,OTHER
800,804,644,1125,819,1186,114,OTHER
806,817,854,1125,1274,1186,11546,OTHER
842,843,1414,1125,1484,1186,251,OTHER
845,854,1519,1125,1869,1186,20183,OTHER
903,907,1279,1265,1463,1326,521,OTHER
932,937,1695,1265,1917,1326,522,OTHER
939,939,430,1392,455,1431,22,OTHER
945,954,524,1392,746,1431,41,OTHER
956,958,757,1392,840,1431,552,OTHER
960,961,852,1392,893,1431,129,OTHER
963,968,905,1392,1058,1431,4,OTHER
985,985,1272,1392,1295,1431,0,OTHER
991,1000,1353,1392,1581,1431,1,OTHER
1002,1004,1593,1392,1678,1431,553,OTHER
1006,1011,1688,1392,1840,1431,4,OTHER
1024,1033,641,1439,891,1482,20183,OTHER
1080,1080,1694,1439,1719,1482,199,OTHER
1083,1083,430,1550,453,1588,577,OTHER
1089,1094,522,1550,644,1588,47,OTHER
1096,1103,655,1550,814,1588,3,OTHER
1105,1108,825,1550,899,1588,64,OTHER
1129,1129,1272,1550,1295,1588,563,OTHER
1135,1143,1353,1550,1538,1588,71,OTHER
1145,1148,1550,1550,1624,1588,64,OTHER
1162,1170,641,1597,866,1640,20183,OTHER
1225,1233,1694,1597,1919,1640,20183,OTHER
1236,1236,430,1707,453,1746,760,OTHER
1242,1253,522,1707,748,1746,74,OTHER
1255,1258,759,1707,863,1746,75,OTHER
1282,1283,1272,1707,1318,1746,76,OTHER
1288,1296,1364,1707,1579,1746,77,OTHER
1298,1301,1591,1707,1676,1746,78,OTHER
1303,1310,1687,1707,1847,1746,79,OTHER
1333,1333,810,1754,834,1797,199,OTHER
1379,1381,1694,1754,1769,1797,9713,OTHER
1384,1385,430,1865,476,1903,88,OTHER
1390,1401,533,1865,785,1903,89,OTHER
1403,1407,797,1865,905,1903,90,OTHER
1430,1432,1272,1865,1341,1903,91,OTHER
1434,1436,1364,1865,1438,1903,92,OTHER
1438,1449,1449,1865,1687,1903,93,OTHER
1451,1453,1699,1865,1754,1903,94,OTHER
1455,1457,1765,1865,1839,1903,95,OTHER
1459,1460,1851,1865,1897,1903,96,OTHER
1472,1474,641,1912,716,1955,803,OTHER
1547,1547,1652,1966,1677,2009,804,OTHER
1551,1554,1694,1966,1794,2009,20183,OTHER
1556,1557,430,2025,476,2064,117,OTHER
1563,1567,545,2025,656,2064,118,OTHER
1602,1604,1272,2025,1344,2064,221,OTHER
1627,1627,1652,2021,1677,2064,804,OTHER
1631,1633,1694,2021,1769,2064,4311,OTHER
1681,1683,1272,2080,1341,2118,312,OTHER
1691,1692,1402,2075,1452,2118,418,OTHER
1706,1706,1652,2075,1677,2118,804,OTHER
1710,1712,1694,2075,1769,2118,12756,OTHER
1760,1762,1272,2134,1344,2173,236,OTHER
1771,1771,1427,2130,1452,2173,298,OTHER
1785,1785,1652,2130,1677,2173,804,OTHER
1789,1791,1694,2130,1769,2172,2792,OTHER
1839,1840,1271,2195,1308,2226,101,OTHER
1842,1845,1318,2195,1381,2226,809,OTHER
1847,1850,1390,2195,1468,2226,605,OTHER
1852,1855,1482,2195,1545,2226,657,OTHER
1857,1860,1554,2195,1625,2226,654,OTHER
1868,1870,1692,2195,1744,2226,810,OTHER
1872,1876,1754,2195,1835,2226,607,OTHER
1878,1881,1843,2195,1908,2226,107,OTHER
1883,1885,1918,2195,1975,2226,108,OTHER
1939,1939,1359,2239,1384,2282,199,OTHER
1951,1951,1569,2239,1594,2282,305,OTHER
1969,1969,1796,2239,1821,2282,199,OTHER
1971,1973,430,2298,478,2337,1269,OTHER
1977,1985,525,2298,743,2337,524,OTHER
1987,1991,755,2298,875,2337,42,OTHER
1993,1999,886,2298,1045,2337,125,OTHER
2001,2003,1056,2298,1130,2337,44,OTHER
2005,2007,1142,2298,1206,2337,45,OTHER
2009,2012,1218,2298,1315,2337,46,OTHER
2029,2033,644,2400,819,2461,3279,OTHER
2035,2040,854,2400,1064,2461,13551,OTHER
2056,2060,644,2478,819,2539,20183,OTHER
2062,2069,854,2478,1134,2539,3773,OTHER
2071,2076,1169,2478,1379,2539,6293,OTHER
2078,2082,1414,2478,1589,2539,227,OTHER
2084,2086,1624,2478,1729,2539,20183,OTHER
2102,2111,644,2557,994,2618,20183,OTHER
2116,2117,1134,2557,1204,2618,116,OTHER
2123,2132,1379,2557,1729,2618,20183,OTHER
2134,2135,430,2688,476,2727,126,OTHER
2140,2144,533,2688,635,2727,127,OTHER
2157,2166,851,2691,1050,2726,817,OTHER
2168,2172,1060,2691,1148,2726,128,OTHER
2174,2175,1159,2691,1196,2726,129,OTHER
2177,2179,1207,2691,1263,2726,665,OTHER
2181,2182,1272,2688,1318,2727,130,OTHER
2188,2192,1376,2688,1477,2727,127,OTHER
2194,2199,1489,2688,1628,2727,131,OTHER
2201,2205,1639,2688,1724,2727,27,OTHER
2207,2210,1736,2688,1807,2727,132,OTHER
2226,2227,641,2735,691,2778,316,OTHER
2234,2243,825,2735,1075,2778,20183,OTHER
2282,2289,1694,2735,1894,2778,20183,OTHER
2292,2293,430,2846,476,2884,66,OTHER
2299,2303,545,2846,646,2884,127,OTHER
2305,2310,658,2846,803,2884,31,OTHER
2312,2314,815,2846,875,2884,32,OTHER
2338,2339,1272,2846,1318,2884,133,OTHER
2346,2350,1376,2846,1484,2884,134,OTHER
2352,2357,1496,2846,1635,2884,131,OTHER
2359,2363,1646,2846,1731,2884,27,OTHER
2365,2368,1743,2846,1814,2884,132,OTHER
2382,2388,641,2892,816,2936,20183,OTHER
2440,2448,1694,2892,1919,2936,20183,OTHER
2451,2452,430,3003,476,3042,135,OTHER
2458,2462,545,3003,653,3042,134,OTHER
2464,2469,665,3003,810,3042,31,OTHER
2471,2473,822,3003,882,3042,32,OTHER
2497,2498,1272,3003,1318,3042,136,OTHER
2505,2512,1376,3003,1533,3042,137,OTHER
2514,2517,1544,3003,1652,3042,84,OTHER
