start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,151,1502,197,1531,20183,einEmployerIdentificationNumber
0,0,874,2744,943,2770,170,OTHER
106,109,1035,253,1156,305,163,OTHER
128,130,1171,254,1275,306,170,OTHER
146,148,1287,255,1386,307,44,OTHER
164,171,1401,255,1690,307,443,OTHER
193,199,1708,253,1995,306,444,OTHER
256,258,2225,245,2311,291,445,OTHER
278,285,222,317,319,344,384,OTHER
299,307,393,313,497,346,446,OTHER
313,316,592,316,643,342,172,OTHER
358,360,964,314,1006,344,447,OTHER
362,365,1010,314,1071,343,448,OTHER
367,374,1076,314,1197,343,449,OTHER
376,382,1202,314,1328,342,450,OTHER
384,390,1333,314,1429,342,451,OTHER
392,393,1434,314,1459,342,181,OTHER
395,402,1464,314,1577,342,452,OTHER
404,407,1582,314,1639,342,176,OTHER
409,412,1644,314,1705,342,341,OTHER
414,416,1710,314,1766,342,170,OTHER
418,419,1772,314,1799,343,184,OTHER
421,424,1805,314,1865,343,453,OTHER
426,433,1876,313,1985,344,454,OTHER
435,442,1990,313,2097,344,455,OTHER
444,445,2102,313,2128,345,456,OTHER
447,450,2133,312,2205,346,457,OTHER
452,458,2214,312,2288,346,458,OTHER
490,493,329,351,386,376,161,OTHER
495,497,428,346,465,370,44,OTHER
499,501,506,346,543,371,162,OTHER
557,558,965,343,1000,370,459,OTHER
560,566,1006,343,1107,370,460,OTHER
568,571,1114,343,1170,370,461,OTHER
573,580,1175,343,1288,370,462,OTHER
582,588,1293,343,1394,370,463,OTHER
590,600,1399,343,1547,370,180,OTHER
602,605,1554,343,1607,370,464,OTHER
607,609,1611,343,1660,370,348,OTHER
611,613,1667,343,1727,370,347,OTHER
615,618,1731,343,1786,370,465,OTHER
620,623,1794,343,1843,370,466,OTHER
625,632,1847,343,1946,370,467,OTHER
637,639,113,381,168,417,468,OTHER
664,672,324,371,404,396,171,OTHER
683,686,583,386,666,417,163,OTHER
689,692,100,432,134,458,172,OTHER
694,694,137,432,148,455,378,OTHER
696,698,151,431,172,454,94,OTHER
700,709,174,431,251,455,469,OTHER
711,718,253,432,321,460,470,OTHER
736,738,564,422,596,448,15,OTHER
740,742,599,422,627,447,16,OTHER
744,752,631,422,709,448,17,OTHER
793,794,1025,426,1048,455,408,OTHER
796,798,1052,425,1098,455,472,OTHER
800,808,1102,425,1212,455,473,OTHER
810,820,1216,425,1354,455,180,OTHER
822,829,1358,424,1448,454,474,OTHER
831,834,1452,424,1507,455,341,OTHER
836,840,1511,424,1565,455,475,OTHER
842,845,1569,424,1626,455,163,OTHER
847,849,1630,424,1676,455,108,OTHER
851,854,1680,424,1733,455,476,OTHER
856,859,1737,424,1791,455,477,OTHER
861,863,1795,424,1840,455,478,OTHER
865,875,1844,424,1991,456,479,OTHER
877,885,1996,424,2114,456,480,OTHER
887,888,2118,425,2150,456,481,OTHER
890,893,2155,425,2210,457,341,OTHER
895,903,2214,425,2338,458,482,OTHER
906,906,99,449,118,475,72,OTHER
908,914,129,449,185,475,73,OTHER
916,921,187,445,257,475,4,OTHER
923,927,306,448,359,487,483,OTHER
929,933,405,451,466,492,632,OTHER
958,965,614,450,679,479,485,OTHER
967,969,683,450,708,479,486,OTHER
971,974,713,452,752,484,487,OTHER
976,977,757,458,780,488,248,OTHER
979,985,97,473,174,499,20183,einEmployerIdentificationNumber
1027,1027,562,464,585,496,229,OTHER
1091,1095,1102,472,1146,499,489,OTHER
1097,1099,1150,468,1180,497,490,OTHER
1106,1112,1262,468,1322,497,20183,OTHER
1136,1142,1637,468,1694,497,20183,OTHER
1152,1153,1835,471,1857,497,2220,OTHER
1155,1159,1861,472,1897,497,127,OTHER
1161,1166,1901,472,1959,497,495,OTHER
1168,1169,1963,472,1979,496,500,OTHER
1173,1178,2070,464,2119,494,20183,OTHER
1322,1324,1458,488,1480,516,162,OTHER
1326,1333,1483,484,1561,516,517,OTHER
1355,1357,1839,497,1866,517,498,OTHER
1359,1360,1868,498,1888,518,66,OTHER
1361,1366,1878,512,1936,536,495,OTHER
1551,1552,1890,499,1907,518,499,OTHER
1554,1556,1908,499,1943,520,170,OTHER
1557,1558,1937,515,1954,538,500,OTHER
1571,1575,180,515,214,544,20183,einEmployerIdentificationNumber
1577,1581,217,515,265,543,42,OTHER
1583,1590,268,514,335,542,43,OTHER
1592,1594,337,512,367,540,44,OTHER
1596,1598,369,511,395,538,45,OTHER
1600,1603,397,509,436,537,46,OTHER
1702,1704,1458,510,1482,537,498,OTHER
1706,1706,1484,509,1495,536,80,OTHER
1708,1709,1498,509,1513,535,165,OTHER
1711,1713,1516,509,1554,536,170,OTHER
1734,1738,1835,511,1876,534,134,OTHER
1754,1761,2072,510,2131,538,20183,OTHER
1770,1776,152,537,252,564,8401,OTHER
1778,1780,257,538,305,563,1972,OTHER
1782,1784,310,537,353,561,53,OTHER
1937,1939,1837,532,1865,561,498,OTHER
1941,1942,1868,531,1888,560,135,OTHER
1944,1945,1891,532,1904,560,165,OTHER
1947,1948,1907,533,1927,560,503,OTHER
1950,1950,1929,534,1941,561,191,OTHER
1960,1962,155,566,199,595,8371,OTHER
1964,1968,204,566,277,594,1938,OTHER
1970,1975,285,567,363,592,1539,OTHER
2065,2068,1102,568,1132,595,510,OTHER
2070,2075,1136,568,1198,594,495,OTHER
2077,2084,1258,564,1323,589,20183,OTHER
2093,2100,1453,567,1521,595,63,OTHER
2102,2104,1526,566,1551,593,162,OTHER
2113,2119,1668,564,1725,592,20183,OTHER
2130,2138,160,591,279,624,20183,einEmployerIdentificationNumber
2140,2141,306,589,346,617,1771,OTHER
2143,2152,388,592,522,620,20183,OTHER
2233,2235,1100,592,1129,619,162,OTHER
2237,2244,1131,591,1198,618,517,OTHER
2263,2270,1454,592,1530,618,517,OTHER
2386,2388,1106,615,1129,642,498,OTHER
2390,2390,1133,617,1142,643,191,OTHER
2392,2393,1146,618,1161,644,165,OTHER
2395,2397,1165,618,1195,644,170,OTHER
2414,2416,1454,615,1482,643,498,OTHER
2418,2418,1486,616,1495,643,284,OTHER
2420,2421,1499,617,1514,644,165,OTHER
2423,2425,1517,617,1559,647,170,OTHER
2447,2449,1843,614,1864,640,498,OTHER
2451,2452,1868,613,1886,640,117,OTHER
2454,2455,1889,614,1904,642,165,OTHER
2457,2458,1907,616,1929,645,503,OTHER
2498,2502,407,682,477,712,521,OTHER
2530,2535,589,677,674,710,522,OTHER
2537,2539,98,728,128,754,660,OTHER
2541,2549,133,728,216,756,524,OTHER
2551,2554,218,729,257,756,84,OTHER
2556,2556,259,728,265,756,38,OTHER
2558,2564,268,728,330,756,125,OTHER
2566,2568,333,727,361,755,44,OTHER
2570,2572,364,726,390,755,45,OTHER
2574,2577,393,724,438,754,46,OTHER
2684,2685,1023,753,1047,781,525,OTHER
2687,2690,1052,753,1111,782,526,OTHER
2692,2696,1116,753,1188,782,489,OTHER
2698,2700,1193,754,1237,783,490,OTHER
2702,2704,1242,754,1290,783,527,OTHER
2706,2713,1295,754,1398,783,528,OTHER
2715,2716,1402,754,1431,783,529,OTHER
2718,2724,1435,753,1522,783,530,OTHER
2726,2727,1526,753,1553,783,184,OTHER
2729,2735,1557,753,1657,783,531,OTHER
2737,2740,1661,752,1718,783,341,OTHER
2742,2744,1722,752,1771,783,170,OTHER
2746,2755,1774,751,1900,782,532,OTHER
2763,2770,152,786,261,814,3030,OTHER
2772,2777,308,784,389,811,7683,OTHER
2786,2790,154,810,225,843,20183,OTHER
2792,2798,230,810,329,841,20183,OTHER
2800,2804,334,811,403,842,13632,OTHER
2924,2929,1333,817,1389,844,26,OTHER
2931,2935,1394,816,1429,844,538,OTHER
2937,2940,1434,814,1464,842,539,OTHER
2947,2952,1581,814,1626,845,47,OTHER
2954,2958,1632,813,1675,842,540,OTHER
2961,2966,1680,813,1731,841,541,OTHER
2981,2981,1845,812,1856,843,229,OTHER
2983,2987,1861,812,1898,842,127,OTHER
2989,2993,1903,810,1947,842,543,OTHER
