start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,132,455,171,467,20183,einEmployerIdentificationNumber
5,10,99,20,146,34,26,OTHER
12,16,149,21,177,34,27,OTHER
18,22,179,21,214,34,28,OTHER
24,28,217,21,257,34,736,OTHER
38,38,323,19,334,34,191,OTHER
40,46,350,19,400,34,30,OTHER
48,53,403,20,450,33,31,OTHER
55,57,453,20,475,33,32,OTHER
59,66,478,20,534,34,33,OTHER
78,82,132,38,171,51,20183,einEmployerIdentificationNumber
84,84,173,39,178,51,38,OTHER
86,87,180,39,195,51,286,OTHER
128,133,452,38,498,51,20183,employerAddressZip
135,136,500,39,516,51,722,OTHER
138,138,68,71,76,83,364,OTHER
140,145,99,73,140,85,47,OTHER
147,154,142,73,193,86,3,OTHER
156,160,196,73,238,87,48,OTHER
177,177,324,69,335,85,80,OTHER
179,184,351,73,392,86,47,OTHER
186,193,394,73,445,86,3,OTHER
195,197,447,73,469,86,32,OTHER
199,206,472,72,528,86,33,OTHER
218,222,134,90,171,102,20183,einEmployerIdentificationNumber
224,226,173,90,194,103,2654,OTHER
269,272,453,90,483,103,20183,employerAddressZip
274,274,485,90,491,103,38,OTHER
276,277,493,90,507,103,39,OTHER
279,279,68,123,75,136,283,OTHER
281,288,98,124,158,137,63,OTHER
290,294,161,125,204,137,48,OTHER
296,298,207,125,232,138,44,OTHER
300,303,234,125,259,138,64,OTHER
317,317,323,123,333,137,284,OTHER
319,326,350,124,410,138,63,OTHER
328,330,412,124,434,137,32,OTHER
332,339,437,124,493,138,33,OTHER
351,355,133,141,171,154,20183,einEmployerIdentificationNumber
357,359,173,142,196,154,2091,OTHER
402,408,452,141,509,154,20183,employerAddressZip
410,410,70,173,80,188,72,OTHER
412,418,96,176,142,190,73,OTHER
420,425,144,177,195,190,4,OTHER
440,443,260,174,285,189,631,OTHER
444,446,280,191,297,205,746,OTHER
448,451,323,176,352,190,633,OTHER
479,486,501,176,555,190,23,OTHER
488,490,557,177,581,190,486,OTHER
492,495,583,177,607,190,487,OTHER
