start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,528,970,0,OTHER
41,50,537,938,672,972,1,OTHER
52,57,678,942,746,973,2,OTHER
59,66,753,942,843,973,3,OTHER
68,73,848,939,937,972,4,OTHER
127,131,1582,940,1654,972,5,OTHER
133,141,1659,940,1803,976,6,OTHER
154,158,2092,934,2147,971,7,OTHER
160,162,2153,937,2197,973,8,OTHER
164,166,2202,938,2253,974,9,OTHER
168,174,2259,937,2371,974,10,OTHER
319,320,1833,961,1894,1006,188,OTHER
322,322,1910,961,1939,1006,12,OTHER
324,327,1956,959,2045,1005,13,OTHER
384,394,698,979,977,1019,20183,OTHER
430,432,1272,981,1324,1016,15,OTHER
434,436,1330,980,1371,1016,16,OTHER
438,446,1377,979,1492,1016,17,OTHER
456,460,1580,982,1676,1017,18,OTHER
462,463,1681,982,1724,1023,19,OTHER
482,483,2094,985,2117,1019,20,OTHER
485,502,2123,984,2350,1022,21,OTHER
504,504,115,1031,138,1064,22,OTHER
506,513,148,1033,249,1065,23,OTHER
515,528,255,1035,388,1064,24,OTHER
530,535,394,1033,475,1063,4,OTHER
537,541,481,1031,553,1062,25,OTHER
620,625,1447,1037,1532,1065,26,OTHER
627,631,1537,1037,1584,1065,27,OTHER
633,637,1588,1037,1646,1065,28,OTHER
639,650,1650,1035,1805,1064,29,OTHER
673,679,2003,1036,2086,1064,30,OTHER
681,686,2091,1034,2170,1064,31,OTHER
688,690,2174,1033,2209,1063,32,OTHER
692,699,2213,1031,2302,1061,33,OTHER
711,720,221,1072,462,1105,20183,employerAddressStreet_name
819,824,1478,1071,1626,1106,20183,OTHER
826,826,1635,1071,1653,1106,38,OTHER
828,829,1659,1071,1702,1106,39,OTHER
869,873,1977,1071,2102,1105,20183,OTHER
875,877,2110,1071,2181,1106,3201,OTHER
880,880,118,1122,141,1156,40,OTHER
882,891,147,1123,264,1157,41,OTHER
893,897,270,1125,341,1157,42,OTHER
899,906,348,1125,440,1157,43,OTHER
908,910,447,1124,487,1157,44,OTHER
912,914,493,1123,529,1157,45,OTHER
916,919,535,1121,597,1156,46,OTHER
995,1000,1450,1127,1516,1159,47,OTHER
1002,1009,1521,1126,1601,1159,3,OTHER
1011,1015,1607,1126,1686,1159,48,OTHER
1046,1051,2005,1126,2071,1157,47,OTHER
1053,1060,2076,1125,2158,1157,3,OTHER
1062,1064,2163,1125,2198,1156,32,OTHER
1066,1073,2202,1123,2298,1155,33,OTHER
1085,1090,222,1165,373,1207,5257,OTHER
1092,1094,399,1165,477,1203,620,OTHER
1096,1098,503,1165,579,1205,750,OTHER
1193,1198,1477,1164,1629,1202,20183,OTHER
1200,1200,1636,1164,1655,1203,38,OTHER
1202,1203,1661,1164,1708,1204,158,OTHER
1239,1243,1977,1165,2104,1203,20183,OTHER
1245,1245,2111,1165,2124,1201,38,OTHER
1247,1248,2131,1166,2181,1203,791,OTHER
1260,1264,221,1224,351,1265,20183,employerAddressStreet_name
1266,1272,372,1226,556,1265,20183,OTHER
