start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4,9,98,20,147,35,26,OTHER
11,15,149,21,177,35,27,OTHER
17,21,179,21,214,35,28,OTHER
23,27,217,22,256,35,736,OTHER
36,36,323,19,334,34,191,OTHER
38,44,350,19,401,34,30,OTHER
46,51,404,20,452,34,31,OTHER
53,55,454,20,475,34,32,OTHER
57,64,478,20,536,35,33,OTHER
75,80,133,39,180,51,3288,OTHER
82,82,182,39,186,51,38,OTHER
84,85,188,39,203,51,288,OTHER
124,128,452,39,492,51,3289,OTHER
130,130,494,39,499,51,38,OTHER
132,133,501,39,516,51,887,OTHER
135,135,68,70,77,83,364,OTHER
137,142,101,73,140,87,47,OTHER
144,151,143,73,193,87,3,OTHER
153,157,196,74,240,87,48,OTHER
171,171,325,69,336,85,80,OTHER
173,178,352,73,392,87,47,OTHER
180,187,394,73,445,87,3,OTHER
189,191,447,73,469,87,32,OTHER
193,200,472,72,529,87,33,OTHER
211,218,133,90,195,103,3290,OTHER
260,264,452,91,491,104,3291,OTHER
266,268,494,90,516,104,1095,OTHER
270,270,67,123,77,136,283,OTHER
272,279,97,124,159,138,63,OTHER
281,285,162,125,205,138,48,OTHER
287,289,207,126,232,138,44,OTHER
291,294,235,125,258,138,64,OTHER
306,307,319,122,333,136,130,OTHER
309,316,350,124,411,138,63,OTHER
318,320,414,125,434,138,32,OTHER
322,329,438,124,493,138,33,OTHER
340,345,132,142,180,155,3292,OTHER
347,347,182,142,187,155,38,OTHER
349,350,189,142,204,155,1819,OTHER
389,392,453,143,484,154,3293,OTHER
394,396,486,142,508,154,693,OTHER
398,398,69,175,79,190,72,OTHER
400,406,95,176,143,190,73,OTHER
408,413,145,177,198,191,4,OTHER
427,431,260,175,289,189,483,OTHER
433,437,324,176,352,190,632,OTHER
464,471,500,176,556,192,23,OTHER
473,475,558,177,581,192,486,OTHER
477,480,584,177,607,191,487,OTHER
482,488,69,193,125,207,3294,OTHER
514,516,281,192,300,205,746,OTHER
540,540,452,193,460,206,229,OTHER
560,561,577,193,591,206,248,OTHER
563,563,68,227,78,242,378,OTHER
565,574,98,228,169,243,41,OTHER
576,580,172,228,213,243,42,OTHER
582,589,216,228,271,243,43,OTHER
591,593,273,228,298,243,44,OTHER
595,597,301,228,322,243,45,OTHER
599,602,325,228,355,243,46,OTHER
613,616,132,249,178,265,3295,OTHER
618,620,189,248,221,265,44,OTHER
622,625,233,248,277,265,505,OTHER
627,629,287,248,319,266,620,OTHER
640,643,136,274,177,291,3296,OTHER
645,652,187,274,278,291,1997,OTHER
654,657,288,274,331,292,160,OTHER
668,675,133,300,222,317,3297,OTHER
690,691,274,301,300,318,1771,OTHER
693,702,322,300,429,318,3298,OTHER
740,744,323,345,382,364,521,OTHER
761,766,448,344,519,362,522,OTHER
768,768,67,383,77,397,22,OTHER
770,779,99,385,170,400,41,OTHER
781,783,173,385,199,400,552,OTHER
785,786,202,385,215,400,129,OTHER
788,793,218,385,268,400,4,OTHER
804,804,325,384,335,400,0,OTHER
806,815,351,385,427,400,1,OTHER
817,819,430,386,456,400,553,OTHER
821,826,458,386,511,400,4,OTHER
837,846,132,403,214,416,3299,OTHER
885,885,452,403,460,415,199,OTHER
887,887,67,434,78,449,577,OTHER
889,894,100,437,140,452,47,OTHER
896,903,143,437,192,452,3,OTHER
905,908,195,438,220,452,64,OTHER
926,934,351,436,412,452,71,OTHER
936,939,415,438,439,453,64,OTHER
950,955,133,455,180,467,3300,OTHER
957,958,183,455,196,468,2077,OTHER
998,1006,452,454,525,468,3301,OTHER
1008,1008,68,488,76,501,760,OTHER
1010,1021,99,489,173,504,74,OTHER
1023,1026,176,489,211,504,75,OTHER
